stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_093,1497613731286514432,check,491.564,1129.873,5.199463124911377,2.237904222927587,2.363851560455492,0.08578483329984832,0.3393146476022282,0.9551612626489507,0.8181948018319942,-168.04996241925411,0.019622973174923435,3.10041046,0.65966183
BO_CVn_Light_093,1497771992240531712,ensemble,732.5396,1058.7456,5.199463124911377,2.286612829207756,2.363851560455492,0.06672816113035007,0.3393146476022282,0.9551612626489507,0.8140277956166819,-173.5936662617259,0.02160143531508308,3.10041046,0.65966183
BO_CVn_Light_093,1499200223486564608,ensemble,576.4749,91.4714,5.199463124911377,2.415410531409498,2.363851560455492,0.10846356936419554,0.3393146476022282,0.9551612626489507,0.7788950634394946,-221.49437409977702,0.01845925068651156,3.10041046,0.65966183
BO_CVn_Light_093,1497974027502858240,ensemble,752.3598,630.1203,5.199463124911377,2.386116704543223,2.363851560455492,0.04623307509456154,0.3393146476022282,0.9551612626489507,0.7970968380178891,-196.41403657532047,0.020711718538570748,3.10041046,0.65966183
BO_CVn_Light_093,1497368849430107904,ensemble,1330.3071,717.5887,5.199463124911377,2.44307654485478,2.363851560455492,0.0654360412436703,0.3393146476022282,0.9551612626489507,0.7944251660633291,-200.05926885690005,0.024500883531678338,3.10041046,0.65966183
BO_CVn_Light_094,1498613634033133184,target,958.6391,823.4723,5.17503736759925,2.3520450332661227,2.363851560455492,0.044404361942933734,0.3393146476022282,0.9551612626489507,0.8006621943901696,-191.56844616651546,0.02278552119338875,3.0518012,0.64931941
BO_CVn_Light_094,1497613731286514432,check,491.5719,1129.8804,5.17503736759925,2.2576639884103717,2.363851560455492,0.1037507601108213,0.3393146476022282,0.9551612626489507,0.7992158993944554,-193.53146481583357,0.01923355070009617,3.0518012,0.64931941
BO_CVn_Light_094,1497771992240531712,ensemble,732.5602,1058.7493,5.17503736759925,2.2961787486127436,2.363851560455492,0.08798105478588325,0.3393146476022282,0.9551612626489507,0.7984584096273437,-194.5610039676719,0.021155162354665694,3.0518012,0.64931941
BO_CVn_Light_094,1499200223486564608,ensemble,576.46,91.4763,5.17503736759925,2.3529390621990327,2.363851560455492,0.16495931933641617,0.3393146476022282,0.9551612626489507,0.805768308270848,-184.6662971260515,0.018765068767619852,3.0518012,0.64931941
BO_CVn_Light_094,1497974027502858240,ensemble,752.3525,630.0946,5.17503736759925,2.3472013790351807,2.363851560455492,0.052258570577200625,0.3393146476022282,0.9551612626489507,0.8040683242843316,-186.9593681252119,0.0209305185298817,3.0518012,0.64931941
BO_CVn_Light_094,1497368849430107904,ensemble,1330.3307,717.5798,5.17503736759925,2.404035046657799,2.363851560455492,0.06592470330779265,0.3393146476022282,0.9551612626489507,0.8000788539769014,-192.35977195286503,0.024616004632840048,3.0518012,0.64931941
BO_CVn_Light_095,1498613634033133184,target,958.6658,823.4731,5.199023165032246,2.330393455199604,2.363851560455492,0.04399990817065491,0.3393146476022282,0.9551612626489507,0.8019576235594682,-189.81320185918844,0.0227632785458599,3.05845356,0.65073478
BO_CVn_Light_095,1497613731286514432,check,491.5957,1129.922,5.199023165032246,2.3076045850475064,2.363851560455492,0.08594014982669829,0.3393146476022282,0.9551612626489507,0.810118797178111,-178.81997938267088,0.019070045474394306,3.05845356,0.65073478
BO_CVn_Light_095,1497771992240531712,ensemble,732.5861,1058.7606,5.199023165032246,2.3269120625560293,2.363851560455492,0.07613197263131555,0.3393146476022282,0.9551612626489507,0.8070969563270485,-182.87747861036124,0.02110141272492627,3.05845356,0.65073478
BO_CVn_Light_095,1499200223486564608,ensemble,576.4849,91.4966,5.199023165032246,2.3379152592129033,2.363851560455492,0.14615272964772763,0.3393146476022282,0.9551612626489507,0.7880462688245805,-208.81245964194102,0.01823898140774681,3.05845356,0.65073478
BO_CVn_Light_095,1497974027502858240,ensemble,752.3413,630.1212,5.199023165032246,2.3062718685915873,2.363851560455492,0.03175596622073218,0.3393146476022282,0.9551612626489507,0.8000506526409962,-192.39804286942694,0.020676426764197234,3.05845356,0.65073478
BO_CVn_Light_095,1497368849430107904,ensemble,1330.3415,717.5589,5.199023165032246,2.359664135931125,2.363851560455492,0.05824584368857455,0.3393146476022282,0.9551612626489507,0.7975575420450488,-195.78668677195787,0.024617819182739163,3.05845356,0.65073478
BO_CVn_Light_096,1498613634033133184,target,958.6767,823.4743,5.164308174986147,2.1430448247977636,2.363851560455492,0.039400211023490006,0.3393146476022282,0.9551612626489507,0.8156700139273912,-171.40551031144076,0.023353808096210852,2.98753214,0.63564515
BO_CVn_Light_096,1497613731286514432,check,491.6317,1129.9082,5.164308174986147,2.105445142939825,2.363851560455492,0.11974804216378121,0.3393146476022282,0.9551612626489507,0.8264815867988005,-157.10879653316374,0.020558663806400253,2.98753214,0.63564515
BO_CVn_Light_096,1497771992240531712,ensemble,732.626,1058.7625,5.164308174986147,2.1435547763468144,2.363851560455492,0.10076509502664943,0.3393146476022282,0.9551612626489507,0.8255589410945423,-158.3215391172781,0.022477251533689752,2.98753214,0.63564515
BO_CVn_Light_096,1499200223486564608,ensemble,576.5301,91.4997,5.164308174986147,2.402294522392941,2.363851560455492,0.14824526596221266,0.3393146476022282,0.9551612626489507,0.7770559826307724,-224.06098125930293,0.01813019199313851,2.98753214,0.63564515
BO_CVn_Light_096,1497974027502858240,ensemble,752.3222,630.1107,5.164308174986147,2.12492927578094,2.363851560455492,0.03394442796773445,0.3393146476022282,0.9551612626489507,0.8060352868135834,-184.306615247594,0.020585491269178118,2.98753214,0.63564515
BO_CVn_Light_096,1497368849430107904,ensemble,1330.3393,717.5446,5.164308174986147,2.190684415244416,2.363851560455492,0.05179914982672684,0.3393146476022282,0.9551612626489507,0.8101443453731019,-178.78573975882,0.024792562827291406,2.98753214,0.63564515
BO_CVn_Light_097,1498613634033133184,target,958.6628,823.4838,5.1967547759875705,2.099937996279174,2.363851560455492,0.023800775810320696,0.3393146476022282,0.9551612626489507,0.8179596478110104,-168.3620542710844,0.023674600395914125,2.94715452,0.62705415
BO_CVn_Light_097,1497613731286514432,check,491.6386,1129.8973,5.1967547759875705,2.0131470085109635,2.363851560455492,0.06982977368401688,0.3393146476022282,0.9551612626489507,0.8281811043248091,-154.87845875207688,0.02025097113326617,2.94715452,0.62705415
BO_CVn_Light_097,1497771992240531712,ensemble,732.627,1058.7443,5.1967547759875705,2.0636116850474964,2.363851560455492,0.05563942353017104,0.3393146476022282,0.9551612626489507,0.826977835242127,-156.4570781898289,0.022434258210452498,2.94715452,0.62705415
BO_CVn_Light_097,1499200223486564608,ensemble,576.5348,91.494,5.1967547759875705,2.51292160150265,2.363851560455492,0.12743860049046551,0.3393146476022282,0.9551612626489507,0.7863839515459229,-211.1051477528977,0.018465964989654245,2.94715452,0.62705415
BO_CVn_Light_097,1497974027502858240,ensemble,752.3202,630.0924,5.1967547759875705,2.1096088124563943,2.363851560455492,0.044057078722102516,0.3393146476022282,0.9551612626489507,0.8101552349433244,-178.77114591359705,0.02095455947460254,2.94715452,0.62705415
BO_CVn_Light_097,1497368849430107904,ensemble,1330.3298,717.553,5.1967547759875705,2.172912203284564,2.363851560455492,0.05475842822535537,0.3393146476022282,0.9551612626489507,0.8124267596439289,-175.73120312260022,0.025015964275690687,2.94715452,0.62705415
BO_CVn_Light_098,1498613634033133184,target,958.6341,823.487,5.2037435319197805,2.30456285896155,2.363851560455492,0.03502463672309164,0.3393146476022282,0.9551612626489507,0.8091793714822022,-180.07974564919027,0.022831538791987536,3.022995,0.64319044
BO_CVn_Light_098,1497613731286514432,check,491.634,1129.8989,5.2037435319197805,2.247315612286155,2.363851560455492,0.10574328472022254,0.3393146476022282,0.9551612626489507,0.829773116204793,-152.79335236452013,0.02037960235178334,3.022995,0.64319044
BO_CVn_Light_098,1497771992240531712,ensemble,732.6162,1058.7392,5.2037435319197805,2.280589539056435,2.363851560455492,0.08541910883237291,0.3393146476022282,0.9551612626489507,0.8253826725326909,-158.55338397297757,0.022226900625077445,3.022995,0.64319044
BO_CVn_Light_098,1499200223486564608,ensemble,576.5495,91.5035,5.2037435319197805,2.455260321744931,2.363851560455492,0.13429470422197853,0.3393146476022282,0.9551612626489507,0.7590102775557706,-249.57261092816066,0.018391196524369532,3.022995,0.64319044
BO_CVn_Light_098,1497974027502858240,ensemble,752.3359,630.1004,5.2037435319197805,2.2922913540062995,2.363851560455492,0.039204182180421876,0.3393146476022282,0.9551612626489507,0.7961702090828184,-197.67694438283152,0.020177077904250645,3.022995,0.64319044
BO_CVn_Light_098,1497368849430107904,ensemble,1330.296,717.5721,5.2037435319197805,2.3522461536242387,2.363851560455492,0.06285524046508151,0.3393146476022282,0.9551612626489507,0.8008160128000762,-191.35988108413392,0.0243929152683528,3.022995,0.64319044
BO_CVn_Light_099,1498613634033133184,target,958.6542,823.4886,5.209980968211606,2.2849473837994507,2.363851560455492,0.03649534299804569,0.3393146476022282,0.9551612626489507,0.8086065440809718,-180.84862300014487,0.02310676475289157,3.02970076,0.6446172
BO_CVn_Light_099,1497613731286514432,check,491.6341,1129.8873,5.209980968211606,2.2913823004512004,2.363851560455492,0.09902530651234231,0.3393146476022282,0.9551612626489507,0.8119672762586377,-176.34543556765306,0.02053032964962569,3.02970076,0.6446172
BO_CVn_Light_099,1497771992240531712,ensemble,732.617,1058.7533,5.209980968211606,2.310990215024195,2.363851560455492,0.07954277215315797,0.3393146476022282,0.9551612626489507,0.8114661859795733,-177.0156840105551,0.022301845906059856,3.02970076,0.6446172
BO_CVn_Light_099,1499200223486564608,ensemble,576.5103,91.4898,5.209980968211606,2.3144415173349797,2.363851560455492,0.1440427702176389,0.3393146476022282,0.9551612626489507,0.7952734595522547,-198.90052967732666,0.017766941809398435,3.02970076,0.6446172
BO_CVn_Light_099,1497974027502858240,ensemble,752.2955,630.1189,5.209980968211606,2.242728953275079,2.363851560455492,0.04613405901516621,0.3393146476022282,0.9551612626489507,0.807416130802348,-182.44819836389624,0.020445038869510018,3.02970076,0.6446172
BO_CVn_Light_099,1497368849430107904,ensemble,1330.3106,717.5729,5.209980968211606,2.304505879084708,2.363851560455492,0.06227556793973754,0.3393146476022282,0.9551612626489507,0.80362374352729,-187.55985306362405,0.024611784235534607,3.02970076,0.6446172
BO_CVn_Light_100,1498613634033133184,target,958.6129,823.4902,5.2423157603329535,2.5457810937637606,2.363851560455492,0.023354278564208686,0.3393146476022282,0.9551612626489507,0.79362689718308,-201.15080674470224,0.02221392108702876,3.31538773,0.70540166
BO_CVn_Light_100,1497613731286514432,check,491.603,1129.8924,5.2423157603329535,2.539512740740933,2.363851560455492,0.07164416537741047,0.3393146476022282,0.9551612626489507,0.8020787777282253,-189.64918878876,0.018875071463993136,3.31538773,0.70540166
BO_CVn_Light_100,1497771992240531712,ensemble,732.5712,1058.7435,5.2423157603329535,2.5660205188035907,2.363851560455492,0.05241368841184524,0.3393146476022282,0.9551612626489507,0.799589973575601,-193.02340327313783,0.020864374701167074,3.31538773,0.70540166
BO_CVn_Light_100,1499200223486564608,ensemble,576.5461,91.5391,5.2423157603329535,2.330406249355281,2.363851560455492,0.14327878280395112,0.3393146476022282,0.9551612626489507,0.7787236212415807,-221.73338125073212,0.01885279869450544,3.31538773,0.70540166
BO_CVn_Light_100,1497974027502858240,ensemble,752.3397,630.1319,5.2423157603329535,2.47355610993038,2.363851560455492,0.04937215310716414,0.3393146476022282,0.9551612626489507,0.7916745092912547,-203.82509856446717,0.020319315441366594,3.31538773,0.70540166
BO_CVn_Light_100,1497368849430107904,ensemble,1330.2531,717.6008,5.2423157603329535,2.56034850421123,2.363851560455492,0.058456125419122595,0.3393146476022282,0.9551612626489507,0.7871044215672867,-210.11087228868624,0.02427178179843631,3.31538773,0.70540166
BO_CVn_Light_101,1498613634033133184,target,958.6138,823.4863,5.156281257631882,2.368394104861439,2.363851560455492,0.025336495277042625,0.3393146476022282,0.9551612626489507,0.7956214581656665,-198.4255332515976,0.022527276003328215,3.09356022,0.65820432
BO_CVn_Light_101,1497613731286514432,check,491.5707,1129.9228,5.156281257631882,2.4084370187077133,2.363851560455492,0.05872924829913373,0.3393146476022282,0.9551612626489507,0.7904111161031439,-205.55915390855196,0.019085972328980357,3.09356022,0.65820432
BO_CVn_Light_101,1497771992240531712,ensemble,732.5558,1058.7603,5.156281257631882,2.4188910313544087,2.363851560455492,0.04537148192862006,0.3393146476022282,0.9551612626489507,0.7905655323515263,-205.34706309472662,0.021137441261408707,3.09356022,0.65820432
BO_CVn_Light_101,1499200223486564608,ensemble,576.545,91.5227,5.156281257631882,2.0670503416226502,2.363851560455492,0.1228177110881129,0.3393146476022282,0.9551612626489507,0.8214887854369585,-163.68765484149785,0.01835924326393276,3.09356022,0.65820432
BO_CVn_Light_101,1497974027502858240,ensemble,752.3364,630.1277,5.156281257631882,2.277616687069727,2.363851560455492,0.03350765226224539,0.3393146476022282,0.9551612626489507,0.8022290685561152,-189.4457662424721,0.020197344852627804,3.09356022,0.65820432
BO_CVn_Light_101,1497368849430107904,ensemble,1330.2813,717.5655,5.156281257631882,2.3656019880420676,2.363851560455492,0.05509703258625176,0.3393146476022282,0.9551612626489507,0.7973609653744098,-196.05432478407124,0.024592419728184278,3.09356022,0.65820432
BO_CVn_Light_102,1498613634033133184,target,958.6071,823.4732,5.214597044389206,2.4742850302430646,2.363851560455492,0.014729441099532892,0.3393146476022282,0.9551612626489507,0.7929647312499258,-202.0570734311526,0.02252423868146054,3.22061586,0.68523741
BO_CVn_Light_102,1497613731286514432,check,491.5686,1129.8911,5.214597044389206,2.5432550389022786,2.363851560455492,0.05979496195680034,0.3393146476022282,0.9551612626489507,0.7929483014081572,-202.07956958785215,0.019219551811136996,3.22061586,0.68523741
BO_CVn_Light_102,1497771992240531712,ensemble,732.5501,1058.7413,5.214597044389206,2.5397031667160985,2.363851560455492,0.04338135168340651,0.3393146476022282,0.9551612626489507,0.7923210382924624,-202.93878296327787,0.021107744646960788,3.22061586,0.68523741
BO_CVn_Light_102,1499200223486564608,ensemble,576.5359,91.5135,5.214597044389206,2.151518075957477,2.363851560455492,0.12269141925926053,0.3393146476022282,0.9551612626489507,0.8011357041268213,-190.926534125253,0.01852039029535762,3.22061586,0.68523741
BO_CVn_Light_102,1497974027502858240,ensemble,752.343,630.1216,5.214597044389206,2.3838517243476245,2.363851560455492,0.031931465822556904,0.3393146476022282,0.9551612626489507,0.7955544937505331,-198.51691936121838,0.020599541193443188,3.22061586,0.68523741
BO_CVn_Light_102,1497368849430107904,ensemble,1330.2866,717.5813,5.214597044389206,2.4590177132102653,2.363851560455492,0.04677536565760765,0.3393146476022282,0.9551612626489507,0.791852948945825,-203.5804063829153,0.024595315020053563,3.22061586,0.68523741
BO_CVn_Light_103,1498613634033133184,target,958.6261,823.4657,5.198289264074727,2.278982643412817,2.363851560455492,0.03753730376417885,0.3393146476022282,0.9551612626489507,0.8161972162787301,-170.70397934200747,0.022876455632036382,2.97124004,0.63217872
BO_CVn_Light_103,1497613731286514432,check,491.5763,1129.9126,5.198289264074727,2.4201048955187976,2.363851560455492,0.10280115789999866,0.3393146476022282,0.9551612626489507,0.824328991227009,-159.94031736570707,0.018678498068682867,2.97124004,0.63217872
BO_CVn_Light_103,1497771992240531712,ensemble,732.5595,1058.7743,5.198289264074727,2.3877237674729797,2.363851560455492,0.08821022222832553,0.3393146476022282,0.9551612626489507,0.8243907928002223,-159.8589206283959,0.021141924842311234,2.97124004,0.63217872
BO_CVn_Light_103,1499200223486564608,ensemble,576.5261,91.4878,5.198289264074727,1.6723161123189836,2.363851560455492,0.147895727595715,0.3393146476022282,0.9551612626489507,0.7910590358073222,-204.66951344444092,0.020355953613986674,2.97124004,0.63217872
BO_CVn_Light_103,1497974027502858240,ensemble,752.3502,630.1286,5.198289264074727,2.1211617281856188,2.363851560455492,0.03861113705617569,0.3393146476022282,0.9551612626489507,0.8087231322565978,-180.6920884291231,0.0210139986272999,2.97124004,0.63217872
BO_CVn_Light_103,1497368849430107904,ensemble,1330.3167,717.5603,5.198289264074727,2.287655090248237,2.363851560455492,0.051401378133853926,0.3393146476022282,0.9551612626489507,0.8109562676704409,-177.6981656745362,0.024657108248147246,2.97124004,0.63217872
