stem,catalog_id,role,x_psfex,y_psfex,qc_fwhm_px,fwhm_psfex,fwhm_vyvar,e_psfex,e_vyvar,ee_vyvar,ee_psfex,ee_ratio_mmag,resmap_rms,psfex_psf_fwhm_header,psf_samp
BO_CVn_Light_094,1497613731286514432,check,491.5745,1129.8775,5.17503736759925,2.3988871722160674,2.363851560455492,0.1051253563937723,0.3393146476022282,0.9551612626489507,0.8147637926729389,-172.61244962147987,0.020895293314345746,3.0518012,0.64931941
BO_CVn_Light_094,1497771992240531712,ensemble,732.5621,1058.7472,5.17503736759925,2.3592401997647094,2.363851560455492,0.08324159933256636,0.3393146476022282,0.9551612626489507,0.8121631560278223,-176.08354310632512,0.021807176901726347,3.0518012,0.64931941
BO_CVn_Light_094,1499200223486564608,ensemble,576.4641,91.4765,5.17503736759925,2.654389476343884,2.363851560455492,0.1138436484782438,0.3393146476022282,0.9551612626489507,0.779488337354495,-220.66769820006587,0.018770840634784982,3.0518012,0.64931941
BO_CVn_Light_094,1497974027502858240,ensemble,752.3501,630.0918,5.17503736759925,2.3829382791550615,2.363851560455492,0.046172951241443605,0.3393146476022282,0.9551612626489507,0.8004882937915359,-191.80428930318726,0.02091628308424272,3.0518012,0.64931941
BO_CVn_Light_094,1497368849430107904,ensemble,1330.3314,717.582,5.17503736759925,2.4028135095830865,2.363851560455492,0.06740757779562168,0.3393146476022282,0.9551612626489507,0.7965128802059298,-197.20974478370218,0.024692000562418662,3.0518012,0.64931941
BO_CVn_Light_095,1498613634033133184,target,958.6657,823.4712,5.199023165032246,2.336540208408978,2.363851560455492,0.044202388695790074,0.3393146476022282,0.9551612626489507,0.803693537371699,-187.465562154552,0.02290863181516853,3.05845356,0.65073478
BO_CVn_Light_095,1497613731286514432,check,491.5972,1129.918,5.199023165032246,2.345022788960142,2.363851560455492,0.1430872834023501,0.3393146476022282,0.9551612626489507,0.819988959656732,-165.67173974115985,0.020440325987770326,3.05845356,0.65073478
BO_CVn_Light_095,1497771992240531712,ensemble,732.5863,1058.7563,5.199023165032246,2.3290300364517362,2.363851560455492,0.11038197553526852,0.3393146476022282,0.9551612626489507,0.8159647189173829,-171.0133001256741,0.021908385492052145,3.05845356,0.65073478
BO_CVn_Light_095,1499200223486564608,ensemble,576.4864,91.4952,5.199023165032246,2.58707911296785,2.363851560455492,0.09576091861902891,0.3393146476022282,0.9551612626489507,0.7603321500497898,-247.68336573776696,0.018805262887798217,3.05845356,0.65073478
BO_CVn_Light_095,1497974027502858240,ensemble,752.3413,630.1173,5.199023165032246,2.328417073526106,2.363851560455492,0.025788505952871743,0.3393146476022282,0.9551612626489507,0.7952447754193488,-198.93969100338586,0.020586015817241628,3.05845356,0.65073478
BO_CVn_Light_095,1497368849430107904,ensemble,1330.3401,717.5607,5.199023165032246,2.3729049106255795,2.363851560455492,0.06412312186322744,0.3393146476022282,0.9551612626489507,0.7947002916707668,-199.6833214017989,0.024669303607586648,3.05845356,0.65073478
BO_CVn_Light_096,1498613634033133184,target,958.6725,823.4715,5.164308174986147,2.1646467783326644,2.363851560455492,0.036935107637309894,0.3393146476022282,0.9551612626489507,0.8132824797557977,-174.58821104273255,0.023211148456739168,2.98753214,0.63564515
BO_CVn_Light_096,1497613731286514432,check,491.6232,1129.9055,5.164308174986147,2.416222911812734,2.363851560455492,0.04459996163132496,0.3393146476022282,0.9551612626489507,0.8078891860031889,-181.81226512236984,0.020429686256370497,2.98753214,0.63564515
BO_CVn_Light_096,1497771992240531712,ensemble,732.6163,1058.7623,5.164308174986147,2.259173453669585,2.363851560455492,0.05934276072186151,0.3393146476022282,0.9551612626489507,0.8163654795161968,-170.48017232992174,0.02200774966124693,2.98753214,0.63564515
BO_CVn_Light_096,1499200223486564608,ensemble,576.5289,91.4965,5.164308174986147,2.2067982236054036,2.363851560455492,0.10135089041269318,0.3393146476022282,0.9551612626489507,0.8009645440981108,-191.1585229048458,0.018150533676706423,2.98753214,0.63564515
BO_CVn_Light_096,1497974027502858240,ensemble,752.3229,630.1041,5.164308174986147,2.18150614937414,2.363851560455492,0.039255319610184136,0.3393146476022282,0.9551612626489507,0.8022283793795472,-189.44669897391006,0.02042966987103162,2.98753214,0.63564515
BO_CVn_Light_096,1497368849430107904,ensemble,1330.3397,717.5474,5.164308174986147,2.1940463703381203,2.363851560455492,0.05588574636977939,0.3393146476022282,0.9551612626489507,0.8085437797149408,-180.932901553103,0.02484637123551651,2.98753214,0.63564515
BO_CVn_Light_097,1498613634033133184,target,958.6564,823.4849,5.1967547759875705,2.1419187339830406,2.363851560455492,0.020943972764991714,0.3393146476022282,0.9551612626489507,0.8169726023514969,-169.67302128054988,0.023545372703141314,2.94715452,0.62705415
BO_CVn_Light_097,1497613731286514432,check,491.6273,1129.8952,5.1967547759875705,2.6080774016799237,2.363851560455492,0.0868788983333918,0.3393146476022282,0.9551612626489507,0.8085230042654414,-180.9607997919591,0.02116748936522162,2.94715452,0.62705415
BO_CVn_Light_097,1497771992240531712,ensemble,732.6145,1058.7444,5.1967547759875705,2.3062631742553683,2.363851560455492,0.07171791696391716,0.3393146476022282,0.9551612626489507,0.8179429008490385,-168.38428393622914,0.022429780891540855,2.94715452,0.62705415
BO_CVn_Light_097,1499200223486564608,ensemble,576.533,91.4923,5.1967547759875705,2.265476655427336,2.363851560455492,0.13123789279676146,0.3393146476022282,0.9551612626489507,0.8039987137659789,-187.05336751487212,0.018103391982744733,2.94715452,0.62705415
BO_CVn_Light_097,1497974027502858240,ensemble,752.3199,630.0926,5.1967547759875705,2.1949660362668686,2.363851560455492,0.04319737631362408,0.3393146476022282,0.9551612626489507,0.8069641432942972,-183.05615823838897,0.02094228408105707,2.94715452,0.62705415
BO_CVn_Light_097,1497368849430107904,ensemble,1330.3273,717.5565,5.1967547759875705,2.1707929705814464,2.363851560455492,0.057018361259067785,0.3393146476022282,0.9551612626489507,0.8142121357644697,-173.34782439353265,0.025201227840607507,2.94715452,0.62705415
BO_CVn_Light_098,1498613634033133184,target,958.6321,823.4866,5.2037435319197805,2.3339596741896314,2.363851560455492,0.022946837195162995,0.3393146476022282,0.9551612626489507,0.8046667829404534,-186.15156793852162,0.02269425038247016,3.022995,0.64319044
BO_CVn_Light_098,1497613731286514432,check,491.6298,1129.8952,5.2037435319197805,2.8839281352362893,2.363851560455492,0.08406796761596358,0.3393146476022282,0.9551612626489507,0.8014772235866826,-190.4637897639645,0.02091434629372301,3.022995,0.64319044
BO_CVn_Light_098,1497771992240531712,ensemble,732.6108,1058.7362,5.2037435319197805,2.524498325868409,2.363851560455492,0.05963757483549581,0.3393146476022282,0.9551612626489507,0.8074429857202823,-182.412087032101,0.021857156466440483,3.022995,0.64319044
BO_CVn_Light_098,1499200223486564608,ensemble,576.5456,91.5029,5.2037435319197805,2.29697263583317,2.363851560455492,0.09072061040608903,0.3393146476022282,0.9551612626489507,0.761488871663855,-246.03284999490802,0.01750545008108614,3.022995,0.64319044
BO_CVn_Light_098,1497974027502858240,ensemble,752.337,630.0963,5.2037435319197805,2.386465754545232,2.363851560455492,0.04372662178467912,0.3393146476022282,0.9551612626489507,0.7928581387755144,-202.20303085298693,0.020126109826605326,3.022995,0.64319044
BO_CVn_Light_098,1497368849430107904,ensemble,1330.2981,717.5745,5.2037435319197805,2.337701569712196,2.363851560455492,0.0610713488238549,0.3393146476022282,0.9551612626489507,0.7989165922660476,-193.93815023290617,0.024464261243709793,3.022995,0.64319044
BO_CVn_Light_099,1498613634033133184,target,958.6513,823.4869,5.209980968211606,2.3061910506895074,2.363851560455492,0.03184432652253344,0.3393146476022282,0.9551612626489507,0.8049670691101332,-185.74646764869306,0.02294672562617358,3.02970076,0.6446172
BO_CVn_Light_099,1497613731286514432,check,491.63,1129.8839,5.209980968211606,2.7931194178577976,2.363851560455492,0.11435775423076833,0.3393146476022282,0.9551612626489507,0.7922005448665199,-203.1039105028756,0.021301632195895634,3.02970076,0.6446172
BO_CVn_Light_099,1497771992240531712,ensemble,732.6102,1058.7508,5.209980968211606,2.4934974193550694,2.363851560455492,0.08680832075327716,0.3393146476022282,0.9551612626489507,0.800881227600571,-191.27146728377713,0.02212760183537196,3.02970076,0.6446172
BO_CVn_Light_099,1499200223486564608,ensemble,576.5118,91.4928,5.209980968211606,2.224056894576461,2.363851560455492,0.10484316732385368,0.3393146476022282,0.9551612626489507,0.7884695655477774,-208.2294162258784,0.017917436198020355,3.02970076,0.6446172
BO_CVn_Light_099,1497974027502858240,ensemble,752.2977,630.1151,5.209980968211606,2.3133016646439137,2.363851560455492,0.033515777910178346,0.3393146476022282,0.9551612626489507,0.8010403962761063,-191.05570742176502,0.02031933895182601,3.02970076,0.6446172
BO_CVn_Light_099,1497368849430107904,ensemble,1330.3093,717.5733,5.209980968211606,2.3008378355990127,2.363851560455492,0.060588216579951615,0.3393146476022282,0.9551612626489507,0.8002695645045478,-192.1010016462454,0.024765387881593458,3.02970076,0.6446172
BO_CVn_Light_100,1498613634033133184,target,958.6138,823.4885,5.2423157603329535,2.565336488582655,2.363851560455492,0.018582411385347664,0.3393146476022282,0.9551612626489507,0.7923850733749755,-202.85103772523632,0.022108047621029935,3.31538773,0.70540166
BO_CVn_Light_100,1497613731286514432,check,491.6014,1129.8912,5.2423157603329535,2.815730030603818,2.363851560455492,0.1119537823574921,0.3393146476022282,0.9551612626489507,0.8035571782140173,-187.64978988363606,0.020095458754627156,3.31538773,0.70540166
BO_CVn_Light_100,1497771992240531712,ensemble,732.5704,1058.7425,5.2423157603329535,2.6994999066630965,2.363851560455492,0.07337817634606036,0.3393146476022282,0.9551612626489507,0.799663358034194,-192.92376156904743,0.02106562200965525,3.31538773,0.70540166
BO_CVn_Light_100,1499200223486564608,ensemble,576.5463,91.5377,5.2423157603329535,2.244456497733816,2.363851560455492,0.15482984962390045,0.3393146476022282,0.9551612626489507,0.7782057169037799,-222.45571012862652,0.017857549633259404,3.31538773,0.70540166
BO_CVn_Light_100,1497974027502858240,ensemble,752.3384,630.1276,5.2423157603329535,2.531884113512139,2.363851560455492,0.04459931227465297,0.3393146476022282,0.9551612626489507,0.7907657823784278,-205.07208124449994,0.020218303575763902,3.31538773,0.70540166
BO_CVn_Light_100,1497368849430107904,ensemble,1330.2588,717.5993,5.2423157603329535,2.549692531241506,2.363851560455492,0.06229035503779368,0.3393146476022282,0.9551612626489507,0.7849376490882437,-213.1038517536003,0.024293271816719475,3.31538773,0.70540166
BO_CVn_Light_101,1498613634033133184,target,958.615,823.4856,5.156281257631882,2.3757165657921515,2.363851560455492,0.019345150919125143,0.3393146476022282,0.9551612626489507,0.8002327243877994,-192.15098426585914,0.02237775745938909,3.09356022,0.65820432
BO_CVn_Light_101,1497613731286514432,check,491.5712,1129.9217,5.156281257631882,2.5312022403027146,2.363851560455492,0.05698768232407092,0.3393146476022282,0.9551612626489507,0.812878300025495,-175.1279271408107,0.019011522808173136,3.09356022,0.65820432
BO_CVn_Light_101,1497771992240531712,ensemble,732.5575,1058.7583,5.156281257631882,2.4851113911893328,2.363851560455492,0.03805810458322956,0.3393146476022282,0.9551612626489507,0.8064287266826854,-183.77677778743205,0.02081496598234576,3.09356022,0.65820432
BO_CVn_Light_101,1499200223486564608,ensemble,576.544,91.5205,5.156281257631882,1.9780435163665495,2.363851560455492,0.11280330752998424,0.3393146476022282,0.9551612626489507,0.7800087690875559,-219.94303947087516,0.017546391151013616,3.09356022,0.65820432
BO_CVn_Light_101,1497974027502858240,ensemble,752.3355,630.1232,5.156281257631882,2.2957897490125747,2.363851560455492,0.03916524306363156,0.3393146476022282,0.9551612626489507,0.8008794426033221,-191.273887166066,0.019923107814243005,3.09356022,0.65820432
BO_CVn_Light_101,1497368849430107904,ensemble,1330.2847,717.5677,5.156281257631882,2.35685492608981,2.363851560455492,0.05704551634963795,0.3393146476022282,0.9551612626489507,0.7957042023067864,-198.31262322688306,0.024559953048393375,3.09356022,0.65820432
BO_CVn_Light_102,1498613634033133184,target,958.6075,823.4715,5.214597044389206,2.475528945155013,2.363851560455492,0.010780132137977905,0.3393146476022282,0.9551612626489507,0.7954853008709589,-198.6113547295435,0.02255081968134105,3.22061586,0.68523741
BO_CVn_Light_102,1497613731286514432,check,491.5675,1129.8889,5.214597044389206,2.563567914537514,2.363851560455492,0.1066425890524273,0.3393146476022282,0.9551612626489507,0.8072347171255732,-182.69217358367135,0.02059094397657428,3.22061586,0.68523741
BO_CVn_Light_102,1497771992240531712,ensemble,732.5496,1058.7377,5.214597044389206,2.5491039195095184,2.363851560455492,0.07951724542478489,0.3393146476022282,0.9551612626489507,0.8027181931669072,-188.78398709535355,0.02157033973720387,3.22061586,0.68523741
BO_CVn_Light_102,1499200223486564608,ensemble,576.5353,91.512,5.214597044389206,2.0780937949968656,2.363851560455492,0.1173561369972056,0.3393146476022282,0.9551612626489507,0.7787967265442796,-221.63145889180942,0.01792622047086923,3.22061586,0.68523741
BO_CVn_Light_102,1497974027502858240,ensemble,752.341,630.119,5.214597044389206,2.3981724476850848,2.363851560455492,0.029399250949624145,0.3393146476022282,0.9551612626489507,0.793274614284759,-201.63286098756893,0.020471110882220665,3.22061586,0.68523741
BO_CVn_Light_102,1497368849430107904,ensemble,1330.2902,717.5828,5.214597044389206,2.456184703120043,2.363851560455492,0.04752397446386125,0.3393146476022282,0.9551612626489507,0.7895626951062308,-206.72520042809535,0.024698250979632946,3.22061586,0.68523741
BO_CVn_Light_103,1498613634033133184,target,958.6262,823.466,5.198289264074727,2.251130144599209,2.363851560455492,0.03473499823457171,0.3393146476022282,0.9551612626489507,0.8119604829873314,-176.35451934685935,0.022513274005969416,2.97124004,0.63217872
BO_CVn_Light_103,1497613731286514432,check,491.5775,1129.9151,5.198289264074727,2.035325401578459,2.363851560455492,0.11917668467491482,0.3393146476022282,0.9551612626489507,0.8064080148848678,-183.80466349734647,0.019209571917127466,2.97124004,0.63217872
BO_CVn_Light_103,1497771992240531712,ensemble,732.562,1058.7756,5.198289264074727,2.180956952521059,2.363851560455492,0.1070859587656674,0.3393146476022282,0.9551612626489507,0.8127152750564182,-175.34569634771793,0.020657004150344025,2.97124004,0.63217872
BO_CVn_Light_103,1499200223486564608,ensemble,576.5286,91.4876,5.198289264074727,1.6439548631471186,2.363851560455492,0.12727102285890357,0.3393146476022282,0.9551612626489507,0.8102367559009331,-178.66190042769335,0.020089745670224042,2.97124004,0.63217872
BO_CVn_Light_103,1497974027502858240,ensemble,752.348,630.127,5.198289264074727,2.0951408106110447,2.363851560455492,0.03584693354802926,0.3393146476022282,0.9551612626489507,0.8057164439739665,-184.7361841601047,0.020928513847336197,2.97124004,0.63217872
BO_CVn_Light_103,1497368849430107904,ensemble,1330.3154,717.5627,5.198289264074727,2.297571322966371,2.363851560455492,0.046672682998578074,0.3393146476022282,0.9551612626489507,0.8074514449225892,-182.400712341553,0.02456049609244694,2.97124004,0.63217872
BO_CVn_Light_104,1498613634033133184,target,958.6562,823.474,5.210023953293997,2.4150550253203127,2.363851560455492,0.011140240533296875,0.3393146476022282,0.9551612626489507,0.7979357364588252,-195.27196272930956,0.022749810580328548,3.11085272,0.66188353
BO_CVn_Light_104,1497613731286514432,check,491.6179,1129.8962,5.210023953293997,2.3285867898287598,2.363851560455492,0.08407227406397222,0.3393146476022282,0.9551612626489507,0.7889152628542587,-207.61585673655796,0.019638435964928775,3.11085272,0.66188353
BO_CVn_Light_104,1497771992240531712,ensemble,732.6021,1058.7518,5.210023953293997,2.390556644812747,2.363851560455492,0.0702489164512613,0.3393146476022282,0.9551612626489507,0.7986204461912293,-194.3406905324674,0.020901828431194536,3.11085272,0.66188353
BO_CVn_Light_104,1499200223486564608,ensemble,576.5281,91.5115,5.210023953293997,2.1445493331430114,2.363851560455492,0.10690691224380688,0.3393146476022282,0.9551612626489507,0.7829095100908461,-215.91283112779686,0.0182930897795993,3.11085272,0.66188353
BO_CVn_Light_104,1497974027502858240,ensemble,752.3677,630.1408,5.210023953293997,2.3289415861457483,2.363851560455492,0.035115307605797064,0.3393146476022282,0.9551612626489507,0.791101577586801,-204.61112600916402,0.020717388518566734,3.11085272,0.66188353
BO_CVn_Light_104,1497368849430107904,ensemble,1330.3371,717.5694,5.210023953293997,2.459788616468208,2.363851560455492,0.04373082876284917,0.3393146476022282,0.9551612626489507,0.7920510994081408,-203.3087496089186,0.024857928027171072,3.11085272,0.66188353
