file,column,match,reason
proc_BO_CVn_Light_087.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_087.csv,dao_flux,True,
proc_BO_CVn_Light_087.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_087.csv,aperture_r_px,True,
proc_BO_CVn_Light_087.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_087.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_087.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_087.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_087.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_087.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_087.csv,flux_small,True,
proc_BO_CVn_Light_087.csv,flux_large,True,
proc_BO_CVn_Light_087.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_087.csv,err_bkg_source,True,
proc_BO_CVn_Light_087.csv,likely_nonlinear,True,
proc_BO_CVn_Light_087.csv,on_bad_column,True,
proc_BO_CVn_Light_087.csv,catalog_match_mode,True,
proc_BO_CVn_Light_087.csv,__file__,True,
proc_BO_CVn_Light_088.csv,source_file,True,
proc_BO_CVn_Light_088.csv,name,True,
proc_BO_CVn_Light_088.csv,ra_deg,True,
proc_BO_CVn_Light_088.csv,dec_deg,True,
proc_BO_CVn_Light_088.csv,mag,True,
proc_BO_CVn_Light_088.csv,b_v,True,
proc_BO_CVn_Light_088.csv,catalog,True,
proc_BO_CVn_Light_088.csv,catalog_id,True,
proc_BO_CVn_Light_088.csv,x,True,
proc_BO_CVn_Light_088.csv,y,True,
proc_BO_CVn_Light_088.csv,jd_mid,True,
proc_BO_CVn_Light_088.csv,hjd_mid,True,
proc_BO_CVn_Light_088.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_088.csv,airmass,True,
proc_BO_CVn_Light_088.csv,flux,True,
proc_BO_CVn_Light_088.csv,vsx_known_variable,True,
proc_BO_CVn_Light_088.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_088.csv,peak_dao,True,
proc_BO_CVn_Light_088.csv,peak_max_adu,True,
proc_BO_CVn_Light_088.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_088.csv,likely_saturated,True,
proc_BO_CVn_Light_088.csv,photometry_ok,True,
proc_BO_CVn_Light_088.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_088.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_088.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_088.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_088.csv,sat_peak_source,True,
proc_BO_CVn_Light_088.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_088.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_088.csv,is_saturated_raw,True,
proc_BO_CVn_Light_088.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_088.csv,sat_limit_source,True,
proc_BO_CVn_Light_088.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_088.csv,exo_host_name,True,
proc_BO_CVn_Light_088.csv,exo_cat_source,True,
proc_BO_CVn_Light_088.csv,exo_disposition,True,
proc_BO_CVn_Light_088.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_088.csv,zone,True,
proc_BO_CVn_Light_088.csv,is_saturated,True,
proc_BO_CVn_Light_088.csv,is_usable,True,
proc_BO_CVn_Light_088.csv,bp_rp,True,
proc_BO_CVn_Light_088.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_088.csv,catalog_mag,True,
proc_BO_CVn_Light_088.csv,edge_safe_10px,True,
proc_BO_CVn_Light_088.csv,snr50_ok,True,
proc_BO_CVn_Light_088.csv,noise_floor_adu,True,
proc_BO_CVn_Light_088.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_088.csv,source_type,True,
proc_BO_CVn_Light_088.csv,forced_photometry,True,
proc_BO_CVn_Light_088.csv,geometry_ok,True,
proc_BO_CVn_Light_088.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_088.csv,dao_flux,True,
proc_BO_CVn_Light_088.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_088.csv,aperture_r_px,True,
proc_BO_CVn_Light_088.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_088.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_088.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_088.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_088.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_088.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_088.csv,flux_small,True,
proc_BO_CVn_Light_088.csv,flux_large,True,
proc_BO_CVn_Light_088.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_088.csv,err_bkg_source,True,
proc_BO_CVn_Light_088.csv,likely_nonlinear,True,
proc_BO_CVn_Light_088.csv,on_bad_column,True,
proc_BO_CVn_Light_088.csv,catalog_match_mode,True,
proc_BO_CVn_Light_088.csv,__file__,True,
proc_BO_CVn_Light_089.csv,source_file,True,
proc_BO_CVn_Light_089.csv,name,True,
proc_BO_CVn_Light_089.csv,ra_deg,True,
proc_BO_CVn_Light_089.csv,dec_deg,True,
proc_BO_CVn_Light_089.csv,mag,True,
proc_BO_CVn_Light_089.csv,b_v,True,
proc_BO_CVn_Light_089.csv,catalog,True,
proc_BO_CVn_Light_089.csv,catalog_id,True,
proc_BO_CVn_Light_089.csv,x,True,
proc_BO_CVn_Light_089.csv,y,True,
proc_BO_CVn_Light_089.csv,jd_mid,True,
proc_BO_CVn_Light_089.csv,hjd_mid,True,
proc_BO_CVn_Light_089.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_089.csv,airmass,True,
proc_BO_CVn_Light_089.csv,flux,True,
proc_BO_CVn_Light_089.csv,vsx_known_variable,True,
proc_BO_CVn_Light_089.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_089.csv,peak_dao,True,
proc_BO_CVn_Light_089.csv,peak_max_adu,True,
proc_BO_CVn_Light_089.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_089.csv,likely_saturated,True,
proc_BO_CVn_Light_089.csv,photometry_ok,True,
proc_BO_CVn_Light_089.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_089.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_089.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_089.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_089.csv,sat_peak_source,True,
proc_BO_CVn_Light_089.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_089.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_089.csv,is_saturated_raw,True,
proc_BO_CVn_Light_089.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_089.csv,sat_limit_source,True,
proc_BO_CVn_Light_089.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_089.csv,exo_host_name,True,
proc_BO_CVn_Light_089.csv,exo_cat_source,True,
proc_BO_CVn_Light_089.csv,exo_disposition,True,
proc_BO_CVn_Light_089.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_089.csv,zone,True,
proc_BO_CVn_Light_089.csv,is_saturated,True,
proc_BO_CVn_Light_089.csv,is_usable,True,
proc_BO_CVn_Light_089.csv,bp_rp,True,
proc_BO_CVn_Light_089.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_089.csv,catalog_mag,True,
proc_BO_CVn_Light_089.csv,edge_safe_10px,True,
proc_BO_CVn_Light_089.csv,snr50_ok,True,
proc_BO_CVn_Light_089.csv,noise_floor_adu,True,
proc_BO_CVn_Light_089.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_089.csv,source_type,True,
proc_BO_CVn_Light_089.csv,forced_photometry,True,
proc_BO_CVn_Light_089.csv,geometry_ok,True,
proc_BO_CVn_Light_089.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_089.csv,dao_flux,True,
proc_BO_CVn_Light_089.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_089.csv,aperture_r_px,True,
proc_BO_CVn_Light_089.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_089.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_089.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_089.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_089.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_089.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_089.csv,flux_small,True,
proc_BO_CVn_Light_089.csv,flux_large,True,
proc_BO_CVn_Light_089.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_089.csv,err_bkg_source,True,
proc_BO_CVn_Light_089.csv,likely_nonlinear,True,
proc_BO_CVn_Light_089.csv,on_bad_column,True,
proc_BO_CVn_Light_089.csv,catalog_match_mode,True,
proc_BO_CVn_Light_089.csv,__file__,True,
proc_BO_CVn_Light_090.csv,source_file,True,
proc_BO_CVn_Light_090.csv,name,True,
proc_BO_CVn_Light_090.csv,ra_deg,True,
proc_BO_CVn_Light_090.csv,dec_deg,True,
proc_BO_CVn_Light_090.csv,mag,True,
proc_BO_CVn_Light_090.csv,b_v,True,
proc_BO_CVn_Light_090.csv,catalog,True,
proc_BO_CVn_Light_090.csv,catalog_id,True,
proc_BO_CVn_Light_090.csv,x,True,
proc_BO_CVn_Light_090.csv,y,True,
proc_BO_CVn_Light_090.csv,jd_mid,True,
proc_BO_CVn_Light_090.csv,hjd_mid,True,
proc_BO_CVn_Light_090.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_090.csv,airmass,True,
proc_BO_CVn_Light_090.csv,flux,True,
proc_BO_CVn_Light_090.csv,vsx_known_variable,True,
proc_BO_CVn_Light_090.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_090.csv,peak_dao,True,
proc_BO_CVn_Light_090.csv,peak_max_adu,True,
proc_BO_CVn_Light_090.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_090.csv,likely_saturated,True,
proc_BO_CVn_Light_090.csv,photometry_ok,True,
proc_BO_CVn_Light_090.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_090.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_090.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_090.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_090.csv,sat_peak_source,True,
proc_BO_CVn_Light_090.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_090.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_090.csv,is_saturated_raw,True,
proc_BO_CVn_Light_090.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_090.csv,sat_limit_source,True,
proc_BO_CVn_Light_090.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_090.csv,exo_host_name,True,
proc_BO_CVn_Light_090.csv,exo_cat_source,True,
proc_BO_CVn_Light_090.csv,exo_disposition,True,
proc_BO_CVn_Light_090.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_090.csv,zone,True,
proc_BO_CVn_Light_090.csv,is_saturated,True,
proc_BO_CVn_Light_090.csv,is_usable,True,
proc_BO_CVn_Light_090.csv,bp_rp,True,
proc_BO_CVn_Light_090.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_090.csv,catalog_mag,True,
proc_BO_CVn_Light_090.csv,edge_safe_10px,True,
proc_BO_CVn_Light_090.csv,snr50_ok,True,
proc_BO_CVn_Light_090.csv,noise_floor_adu,True,
proc_BO_CVn_Light_090.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_090.csv,source_type,True,
proc_BO_CVn_Light_090.csv,forced_photometry,True,
proc_BO_CVn_Light_090.csv,geometry_ok,True,
proc_BO_CVn_Light_090.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_090.csv,dao_flux,True,
proc_BO_CVn_Light_090.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_090.csv,aperture_r_px,True,
proc_BO_CVn_Light_090.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_090.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_090.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_090.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_090.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_090.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_090.csv,flux_small,True,
proc_BO_CVn_Light_090.csv,flux_large,True,
proc_BO_CVn_Light_090.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_090.csv,err_bkg_source,True,
proc_BO_CVn_Light_090.csv,likely_nonlinear,True,
proc_BO_CVn_Light_090.csv,on_bad_column,True,
proc_BO_CVn_Light_090.csv,catalog_match_mode,True,
proc_BO_CVn_Light_090.csv,__file__,True,
proc_BO_CVn_Light_091.csv,source_file,True,
proc_BO_CVn_Light_091.csv,name,True,
proc_BO_CVn_Light_091.csv,ra_deg,True,
proc_BO_CVn_Light_091.csv,dec_deg,True,
proc_BO_CVn_Light_091.csv,mag,True,
proc_BO_CVn_Light_091.csv,b_v,True,
proc_BO_CVn_Light_091.csv,catalog,True,
proc_BO_CVn_Light_091.csv,catalog_id,True,
proc_BO_CVn_Light_091.csv,x,True,
proc_BO_CVn_Light_091.csv,y,True,
proc_BO_CVn_Light_091.csv,jd_mid,True,
proc_BO_CVn_Light_091.csv,hjd_mid,True,
proc_BO_CVn_Light_091.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_091.csv,airmass,True,
proc_BO_CVn_Light_091.csv,flux,True,
proc_BO_CVn_Light_091.csv,vsx_known_variable,True,
proc_BO_CVn_Light_091.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_091.csv,peak_dao,True,
proc_BO_CVn_Light_091.csv,peak_max_adu,True,
proc_BO_CVn_Light_091.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_091.csv,likely_saturated,True,
proc_BO_CVn_Light_091.csv,photometry_ok,True,
proc_BO_CVn_Light_091.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_091.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_091.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_091.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_091.csv,sat_peak_source,True,
proc_BO_CVn_Light_091.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_091.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_091.csv,is_saturated_raw,True,
proc_BO_CVn_Light_091.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_091.csv,sat_limit_source,True,
proc_BO_CVn_Light_091.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_091.csv,exo_host_name,True,
proc_BO_CVn_Light_091.csv,exo_cat_source,True,
proc_BO_CVn_Light_091.csv,exo_disposition,True,
proc_BO_CVn_Light_091.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_091.csv,zone,True,
proc_BO_CVn_Light_091.csv,is_saturated,True,
proc_BO_CVn_Light_091.csv,is_usable,True,
proc_BO_CVn_Light_091.csv,bp_rp,True,
proc_BO_CVn_Light_091.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_091.csv,catalog_mag,True,
proc_BO_CVn_Light_091.csv,edge_safe_10px,True,
proc_BO_CVn_Light_091.csv,snr50_ok,True,
proc_BO_CVn_Light_091.csv,noise_floor_adu,True,
proc_BO_CVn_Light_091.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_091.csv,source_type,True,
proc_BO_CVn_Light_091.csv,forced_photometry,True,
proc_BO_CVn_Light_091.csv,geometry_ok,True,
proc_BO_CVn_Light_091.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_091.csv,dao_flux,True,
proc_BO_CVn_Light_091.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_091.csv,aperture_r_px,True,
proc_BO_CVn_Light_091.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_091.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_091.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_091.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_091.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_091.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_091.csv,flux_small,True,
proc_BO_CVn_Light_091.csv,flux_large,True,
proc_BO_CVn_Light_091.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_091.csv,err_bkg_source,True,
proc_BO_CVn_Light_091.csv,likely_nonlinear,True,
proc_BO_CVn_Light_091.csv,on_bad_column,True,
proc_BO_CVn_Light_091.csv,catalog_match_mode,True,
proc_BO_CVn_Light_091.csv,__file__,True,
proc_BO_CVn_Light_092.csv,source_file,True,
proc_BO_CVn_Light_092.csv,name,True,
proc_BO_CVn_Light_092.csv,ra_deg,True,
proc_BO_CVn_Light_092.csv,dec_deg,True,
proc_BO_CVn_Light_092.csv,mag,True,
proc_BO_CVn_Light_092.csv,b_v,True,
proc_BO_CVn_Light_092.csv,catalog,True,
proc_BO_CVn_Light_092.csv,catalog_id,True,
proc_BO_CVn_Light_092.csv,x,True,
proc_BO_CVn_Light_092.csv,y,True,
proc_BO_CVn_Light_092.csv,jd_mid,True,
proc_BO_CVn_Light_092.csv,hjd_mid,True,
proc_BO_CVn_Light_092.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_092.csv,airmass,True,
proc_BO_CVn_Light_092.csv,flux,True,
proc_BO_CVn_Light_092.csv,vsx_known_variable,True,
proc_BO_CVn_Light_092.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_092.csv,peak_dao,True,
proc_BO_CVn_Light_092.csv,peak_max_adu,True,
proc_BO_CVn_Light_092.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_092.csv,likely_saturated,True,
proc_BO_CVn_Light_092.csv,photometry_ok,True,
proc_BO_CVn_Light_092.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_092.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_092.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_092.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_092.csv,sat_peak_source,True,
proc_BO_CVn_Light_092.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_092.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_092.csv,is_saturated_raw,True,
proc_BO_CVn_Light_092.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_092.csv,sat_limit_source,True,
proc_BO_CVn_Light_092.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_092.csv,exo_host_name,True,
proc_BO_CVn_Light_092.csv,exo_cat_source,True,
proc_BO_CVn_Light_092.csv,exo_disposition,True,
proc_BO_CVn_Light_092.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_092.csv,zone,True,
proc_BO_CVn_Light_092.csv,is_saturated,True,
proc_BO_CVn_Light_092.csv,is_usable,True,
proc_BO_CVn_Light_092.csv,bp_rp,True,
proc_BO_CVn_Light_092.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_092.csv,catalog_mag,True,
proc_BO_CVn_Light_092.csv,edge_safe_10px,True,
proc_BO_CVn_Light_092.csv,snr50_ok,True,
proc_BO_CVn_Light_092.csv,noise_floor_adu,True,
proc_BO_CVn_Light_092.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_092.csv,source_type,True,
proc_BO_CVn_Light_092.csv,forced_photometry,True,
proc_BO_CVn_Light_092.csv,geometry_ok,True,
proc_BO_CVn_Light_092.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_092.csv,dao_flux,True,
proc_BO_CVn_Light_092.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_092.csv,aperture_r_px,True,
proc_BO_CVn_Light_092.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_092.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_092.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_092.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_092.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_092.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_092.csv,flux_small,True,
proc_BO_CVn_Light_092.csv,flux_large,True,
proc_BO_CVn_Light_092.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_092.csv,err_bkg_source,True,
proc_BO_CVn_Light_092.csv,likely_nonlinear,True,
proc_BO_CVn_Light_092.csv,on_bad_column,True,
proc_BO_CVn_Light_092.csv,catalog_match_mode,True,
proc_BO_CVn_Light_092.csv,__file__,True,
proc_BO_CVn_Light_093.csv,source_file,True,
proc_BO_CVn_Light_093.csv,name,True,
proc_BO_CVn_Light_093.csv,ra_deg,True,
proc_BO_CVn_Light_093.csv,dec_deg,True,
proc_BO_CVn_Light_093.csv,mag,True,
proc_BO_CVn_Light_093.csv,b_v,True,
proc_BO_CVn_Light_093.csv,catalog,True,
proc_BO_CVn_Light_093.csv,catalog_id,True,
proc_BO_CVn_Light_093.csv,x,True,
proc_BO_CVn_Light_093.csv,y,True,
proc_BO_CVn_Light_093.csv,jd_mid,True,
proc_BO_CVn_Light_093.csv,hjd_mid,True,
proc_BO_CVn_Light_093.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_093.csv,airmass,True,
proc_BO_CVn_Light_093.csv,flux,True,
proc_BO_CVn_Light_093.csv,vsx_known_variable,True,
proc_BO_CVn_Light_093.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_093.csv,peak_dao,True,
proc_BO_CVn_Light_093.csv,peak_max_adu,True,
proc_BO_CVn_Light_093.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_093.csv,likely_saturated,True,
proc_BO_CVn_Light_093.csv,photometry_ok,True,
proc_BO_CVn_Light_093.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_093.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_093.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_093.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_093.csv,sat_peak_source,True,
proc_BO_CVn_Light_093.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_093.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_093.csv,is_saturated_raw,True,
proc_BO_CVn_Light_093.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_093.csv,sat_limit_source,True,
proc_BO_CVn_Light_093.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_093.csv,exo_host_name,True,
proc_BO_CVn_Light_093.csv,exo_cat_source,True,
proc_BO_CVn_Light_093.csv,exo_disposition,True,
proc_BO_CVn_Light_093.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_093.csv,zone,True,
proc_BO_CVn_Light_093.csv,is_saturated,True,
proc_BO_CVn_Light_093.csv,is_usable,True,
proc_BO_CVn_Light_093.csv,bp_rp,True,
proc_BO_CVn_Light_093.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_093.csv,catalog_mag,True,
proc_BO_CVn_Light_093.csv,edge_safe_10px,True,
proc_BO_CVn_Light_093.csv,snr50_ok,True,
proc_BO_CVn_Light_093.csv,noise_floor_adu,True,
proc_BO_CVn_Light_093.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_093.csv,source_type,True,
proc_BO_CVn_Light_093.csv,forced_photometry,True,
proc_BO_CVn_Light_093.csv,geometry_ok,True,
proc_BO_CVn_Light_093.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_093.csv,dao_flux,True,
proc_BO_CVn_Light_093.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_093.csv,aperture_r_px,True,
proc_BO_CVn_Light_093.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_093.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_093.csv,fwhm_px_scope,True,
proc_BO_CVn_Light_093.csv,snr_aperture_mode,True,
proc_BO_CVn_Light_093.csv,sky_annulus_r_out_px,True,
proc_BO_CVn_Light_093.csv,sky_adu_per_px_annulus,True,
proc_BO_CVn_Light_093.csv,flux_small,True,
proc_BO_CVn_Light_093.csv,flux_large,True,
proc_BO_CVn_Light_093.csv,sigma_bkg_ap,True,
proc_BO_CVn_Light_093.csv,err_bkg_source,True,
proc_BO_CVn_Light_093.csv,likely_nonlinear,True,
proc_BO_CVn_Light_093.csv,on_bad_column,True,
proc_BO_CVn_Light_093.csv,catalog_match_mode,True,
proc_BO_CVn_Light_093.csv,__file__,True,
proc_BO_CVn_Light_094.csv,source_file,True,
proc_BO_CVn_Light_094.csv,name,True,
proc_BO_CVn_Light_094.csv,ra_deg,True,
proc_BO_CVn_Light_094.csv,dec_deg,True,
proc_BO_CVn_Light_094.csv,mag,True,
proc_BO_CVn_Light_094.csv,b_v,True,
proc_BO_CVn_Light_094.csv,catalog,True,
proc_BO_CVn_Light_094.csv,catalog_id,True,
proc_BO_CVn_Light_094.csv,x,True,
proc_BO_CVn_Light_094.csv,y,True,
proc_BO_CVn_Light_094.csv,jd_mid,True,
proc_BO_CVn_Light_094.csv,hjd_mid,True,
proc_BO_CVn_Light_094.csv,bjd_tdb_mid,True,
proc_BO_CVn_Light_094.csv,airmass,True,
proc_BO_CVn_Light_094.csv,flux,True,
proc_BO_CVn_Light_094.csv,vsx_known_variable,True,
proc_BO_CVn_Light_094.csv,gaia_dr3_variable_catalog,True,
proc_BO_CVn_Light_094.csv,peak_dao,True,
proc_BO_CVn_Light_094.csv,peak_max_adu,True,
proc_BO_CVn_Light_094.csv,saturate_limit_adu,True,
proc_BO_CVn_Light_094.csv,likely_saturated,True,
proc_BO_CVn_Light_094.csv,photometry_ok,True,
proc_BO_CVn_Light_094.csv,peak_max_adu_raw,True,
proc_BO_CVn_Light_094.csv,peak_placed_x_raw,True,
proc_BO_CVn_Light_094.csv,peak_placed_y_raw,True,
proc_BO_CVn_Light_094.csv,peak_max_adu_aligned,True,
proc_BO_CVn_Light_094.csv,sat_peak_source,True,
proc_BO_CVn_Light_094.csv,likely_saturated_raw,True,
proc_BO_CVn_Light_094.csv,likely_nonlinear_raw,True,
proc_BO_CVn_Light_094.csv,is_saturated_raw,True,
proc_BO_CVn_Light_094.csv,linearity_limit_adu,True,
proc_BO_CVn_Light_094.csv,sat_limit_source,True,
proc_BO_CVn_Light_094.csv,exo_host_obj_id,True,
proc_BO_CVn_Light_094.csv,exo_host_name,True,
proc_BO_CVn_Light_094.csv,exo_cat_source,True,
proc_BO_CVn_Light_094.csv,exo_disposition,True,
proc_BO_CVn_Light_094.csv,exo_match_sep_arcsec,True,
proc_BO_CVn_Light_094.csv,zone,True,
proc_BO_CVn_Light_094.csv,is_saturated,True,
proc_BO_CVn_Light_094.csv,is_usable,True,
proc_BO_CVn_Light_094.csv,bp_rp,True,
proc_BO_CVn_Light_094.csv,phot_g_mean_mag,True,
proc_BO_CVn_Light_094.csv,catalog_mag,True,
proc_BO_CVn_Light_094.csv,edge_safe_10px,True,
proc_BO_CVn_Light_094.csv,snr50_ok,True,
proc_BO_CVn_Light_094.csv,noise_floor_adu,True,
proc_BO_CVn_Light_094.csv,saturate_limit_adu_85pct,True,
proc_BO_CVn_Light_094.csv,source_type,True,
proc_BO_CVn_Light_094.csv,forced_photometry,True,
proc_BO_CVn_Light_094.csv,geometry_ok,True,
proc_BO_CVn_Light_094.csv,geometry_miss_reason,True,
proc_BO_CVn_Light_094.csv,dao_flux,True,
proc_BO_CVn_Light_094.csv,fwhm_estimate_px,True,
proc_BO_CVn_Light_094.csv,aperture_r_px,True,
proc_BO_CVn_Light_094.csv,aperture_factor_applied,True,
proc_BO_CVn_Light_094.csv,fwhm_px_for_aperture,True,
proc_BO_CVn_Light_094.csv,fwhm_px_scope,True,
