group,role,catalog_id,frame,res_e3,res_e4
GH,comp,1496315070616056064,BO_CVn_Light_083,0.6880518572049397,0.6880518572049397
GH,comp,1497196054307837696,BO_CVn_Light_083,0.5868414859270761,0.5868414859270761
BO,target,1498613634033133184,BO_CVn_Light_084,0.47791248486887716,0.47791248486887716
BO,comp,1497771992240531712,BO_CVn_Light_084,0.6934865905806917,0.6934865905806917
BO,comp,1499200223486564608,BO_CVn_Light_084,1.5958338277017203,1.5958338277017203
BO,comp,1497974027502858240,BO_CVn_Light_084,3.861530309434801,3.861530309434801
BO,comp,1497368849430107904,BO_CVn_Light_084,0.4056069279866782,0.4056069279866782
FW,target,1497343732462852864,BO_CVn_Light_084,0.3736669436909139,0.3736669436909139
FW,comp,1497442379271632384,BO_CVn_Light_084,1.006228997943515,1.006228997943515
FW,comp,1499906247391001088,BO_CVn_Light_084,1.0645737334253913,1.0645737334253913
FW,comp,1497674651102612992,BO_CVn_Light_084,0.7987894682394192,0.7987894682394192
FW,comp,1498020894186918144,BO_CVn_Light_084,0.7139641427199349,0.7139641427199349
FW,comp,1498812233320666368,BO_CVn_Light_084,0.49904770444427715,0.49904770444427715
FW,comp,1497370563121917952,BO_CVn_Light_084,1.0972222701566776,1.0972222701566776
FW,comp,1497313255374892800,BO_CVn_Light_084,0.7647540437000174,0.7647540437000174
FW,comp,1500486102335278592,BO_CVn_Light_084,0.8189963074911663,0.8189963074911663
GH,target,1498804639818507904,BO_CVn_Light_084,1.0769298840155679,1.0769298840155679
GH,comp,1497442379271632384,BO_CVn_Light_084,1.006228997943515,1.006228997943515
GH,comp,1499906247391001088,BO_CVn_Light_084,1.0645737334253913,1.0645737334253913
GH,comp,1497674651102612992,BO_CVn_Light_084,0.7987894682394192,0.7987894682394192
GH,comp,1498020894186918144,BO_CVn_Light_084,0.7139641427199349,0.7139641427199349
GH,comp,1498812233320666368,BO_CVn_Light_084,0.49904770444427715,0.49904770444427715
GH,comp,1500486102335278592,BO_CVn_Light_084,0.8189963074911663,0.8189963074911663
GH,comp,1496315070616056064,BO_CVn_Light_084,0.7572506537894603,0.7572506537894603
GH,comp,1497196054307837696,BO_CVn_Light_084,0.46875944725947183,0.46875944725947183
BO,target,1498613634033133184,BO_CVn_Light_085,0.44027931708851986,0.44027931708851986
BO,comp,1497771992240531712,BO_CVn_Light_085,0.4050537554606356,0.4050537554606356
BO,comp,1499200223486564608,BO_CVn_Light_085,1.5841341553615633,1.5841341553615633
BO,comp,1497974027502858240,BO_CVn_Light_085,3.8322947437805444,3.8322947437805444
BO,comp,1497368849430107904,BO_CVn_Light_085,0.3175204957058204,0.3175204957058204
FW,target,1497343732462852864,BO_CVn_Light_085,0.34509860551206856,0.34509860551206856
FW,comp,1497442379271632384,BO_CVn_Light_085,1.0329241507381426,1.0329241507381426
FW,comp,1499906247391001088,BO_CVn_Light_085,1.0215634113509244,1.0215634113509244
FW,comp,1497674651102612992,BO_CVn_Light_085,1.089229046682577,1.089229046682577
FW,comp,1498020894186918144,BO_CVn_Light_085,0.7569684920225711,0.7569684920225711
FW,comp,1498812233320666368,BO_CVn_Light_085,0.5176818662144476,0.5176818662144476
FW,comp,1497370563121917952,BO_CVn_Light_085,1.1287253735145344,1.1287253735145344
FW,comp,1497313255374892800,BO_CVn_Light_085,0.5665842890751737,0.5665842890751737
FW,comp,1500486102335278592,BO_CVn_Light_085,0.7254851246887525,0.7254851246887525
GH,target,1498804639818507904,BO_CVn_Light_085,0.49832115740402066,0.49832115740402066
GH,comp,1497442379271632384,BO_CVn_Light_085,1.0329241507381426,1.0329241507381426
GH,comp,1499906247391001088,BO_CVn_Light_085,1.0215634113509244,1.0215634113509244
GH,comp,1497674651102612992,BO_CVn_Light_085,1.089229046682577,1.089229046682577
GH,comp,1498020894186918144,BO_CVn_Light_085,0.7569684920225711,0.7569684920225711
GH,comp,1498812233320666368,BO_CVn_Light_085,0.5176818662144476,0.5176818662144476
GH,comp,1500486102335278592,BO_CVn_Light_085,0.7254851246887525,0.7254851246887525
GH,comp,1496315070616056064,BO_CVn_Light_085,0.7589539533487204,0.7589539533487204
GH,comp,1497196054307837696,BO_CVn_Light_085,0.7013480706458951,0.7013480706458951
BO,target,1498613634033133184,BO_CVn_Light_086,0.5624636229096067,0.5624636229096067
BO,comp,1497771992240531712,BO_CVn_Light_086,0.40912856587052787,0.40912856587052787
BO,comp,1499200223486564608,BO_CVn_Light_086,1.6135931655463451,1.6135931655463451
BO,comp,1497974027502858240,BO_CVn_Light_086,4.123029979834363,4.123029979834363
BO,comp,1497368849430107904,BO_CVn_Light_086,0.1690466627952506,0.1690466627952506
FW,target,1497343732462852864,BO_CVn_Light_086,0.3431918402101262,0.3431918402101262
FW,comp,1497442379271632384,BO_CVn_Light_086,1.00493120697534,1.00493120697534
FW,comp,1499906247391001088,BO_CVn_Light_086,1.0122222362672373,1.0122222362672373
FW,comp,1497674651102612992,BO_CVn_Light_086,1.0671831637997986,1.0671831637997986
FW,comp,1498020894186918144,BO_CVn_Light_086,0.8963649920931446,0.8963649920931446
FW,comp,1498812233320666368,BO_CVn_Light_086,0.6551252486059844,0.6551252486059844
FW,comp,1497370563121917952,BO_CVn_Light_086,1.0195834677519156,1.0195834677519156
FW,comp,1497313255374892800,BO_CVn_Light_086,0.6713801208754192,0.6713801208754192
FW,comp,1500486102335278592,BO_CVn_Light_086,0.7878190914339172,0.7878190914339172
GH,target,1498804639818507904,BO_CVn_Light_086,1.6274493043148601,1.6274493043148601
GH,comp,1497442379271632384,BO_CVn_Light_086,1.00493120697534,1.00493120697534
GH,comp,1499906247391001088,BO_CVn_Light_086,1.0122222362672373,1.0122222362672373
GH,comp,1497674651102612992,BO_CVn_Light_086,1.0671831637997986,1.0671831637997986
GH,comp,1498020894186918144,BO_CVn_Light_086,0.8963649920931446,0.8963649920931446
GH,comp,1498812233320666368,BO_CVn_Light_086,0.6551252486059844,0.6551252486059844
GH,comp,1500486102335278592,BO_CVn_Light_086,0.7878190914339172,0.7878190914339172
GH,comp,1496315070616056064,BO_CVn_Light_086,0.8252624033869672,0.8252624033869672
GH,comp,1497196054307837696,BO_CVn_Light_086,1.4119746051519326,1.4119746051519326
BO,target,1498613634033133184,BO_CVn_Light_087,0.46704302302488715,0.46704302302488715
BO,comp,1497771992240531712,BO_CVn_Light_087,0.6980317570646694,0.6980317570646694
BO,comp,1499200223486564608,BO_CVn_Light_087,0.7172260742172134,0.7172260742172134
BO,comp,1497974027502858240,BO_CVn_Light_087,3.910983906498367,3.910983906498367
BO,comp,1497368849430107904,BO_CVn_Light_087,0.41339870867535056,0.41339870867535056
FW,target,1497343732462852864,BO_CVn_Light_087,0.29800623552723454,0.29800623552723454
FW,comp,1497442379271632384,BO_CVn_Light_087,0.9976480020927432,0.9976480020927432
FW,comp,1499906247391001088,BO_CVn_Light_087,1.0192088072596575,1.0192088072596575
FW,comp,1497674651102612992,BO_CVn_Light_087,1.0604790748147233,1.0604790748147233
FW,comp,1498020894186918144,BO_CVn_Light_087,0.8575164729502551,0.8575164729502551
FW,comp,1498812233320666368,BO_CVn_Light_087,0.7996804526267359,0.7996804526267359
FW,comp,1497370563121917952,BO_CVn_Light_087,1.03879967481876,1.03879967481876
FW,comp,1497313255374892800,BO_CVn_Light_087,0.5695522023167712,0.5695522023167712
FW,comp,1500486102335278592,BO_CVn_Light_087,0.7324108269225994,0.7324108269225994
GH,target,1498804639818507904,BO_CVn_Light_087,0.44016806853567414,0.44016806853567414
GH,comp,1497442379271632384,BO_CVn_Light_087,0.9976480020927432,0.9976480020927432
GH,comp,1499906247391001088,BO_CVn_Light_087,1.0192088072596575,1.0192088072596575
GH,comp,1497674651102612992,BO_CVn_Light_087,1.0604790748147233,1.0604790748147233
GH,comp,1498020894186918144,BO_CVn_Light_087,0.8575164729502551,0.8575164729502551
GH,comp,1498812233320666368,BO_CVn_Light_087,0.7996804526267359,0.7996804526267359
GH,comp,1500486102335278592,BO_CVn_Light_087,0.7324108269225994,0.7324108269225994
GH,comp,1496315070616056064,BO_CVn_Light_087,0.8034655805438713,0.8034655805438713
GH,comp,1497196054307837696,BO_CVn_Light_087,0.5809047924258663,0.5809047924258663
BO,target,1498613634033133184,BO_CVn_Light_088,0.46496844016291866,0.46496844016291866
BO,comp,1497771992240531712,BO_CVn_Light_088,0.7604960707299865,0.7604960707299865
BO,comp,1499200223486564608,BO_CVn_Light_088,0.6846541237059944,0.6846541237059944
BO,comp,1497974027502858240,BO_CVn_Light_088,3.90270434992919,3.90270434992919
BO,comp,1497368849430107904,BO_CVn_Light_088,0.267408522639008,0.267408522639008
FW,target,1497343732462852864,BO_CVn_Light_088,0.3696145704695197,0.3696145704695197
FW,comp,1497442379271632384,BO_CVn_Light_088,1.03276031970849,1.03276031970849
FW,comp,1499906247391001088,BO_CVn_Light_088,1.0548490937264785,1.0548490937264785
FW,comp,1497674651102612992,BO_CVn_Light_088,1.1169404821785978,1.1169404821785978
FW,comp,1498020894186918144,BO_CVn_Light_088,0.7320252918113175,0.7320252918113175
FW,comp,1498812233320666368,BO_CVn_Light_088,0.63820502465289,0.63820502465289
FW,comp,1497370563121917952,BO_CVn_Light_088,1.0507177738955598,1.0507177738955598
FW,comp,1497313255374892800,BO_CVn_Light_088,0.6509191381263371,0.6509191381263371
FW,comp,1500486102335278592,BO_CVn_Light_088,0.6732911218330101,0.6732911218330101
GH,target,1498804639818507904,BO_CVn_Light_088,1.4848173826222395,1.4848173826222395
GH,comp,1497442379271632384,BO_CVn_Light_088,1.03276031970849,1.03276031970849
GH,comp,1499906247391001088,BO_CVn_Light_088,1.0548490937264785,1.0548490937264785
GH,comp,1497674651102612992,BO_CVn_Light_088,1.1169404821785978,1.1169404821785978
GH,comp,1498020894186918144,BO_CVn_Light_088,0.7320252918113175,0.7320252918113175
GH,comp,1498812233320666368,BO_CVn_Light_088,0.63820502465289,0.63820502465289
GH,comp,1500486102335278592,BO_CVn_Light_088,0.6732911218330101,0.6732911218330101
GH,comp,1496315070616056064,BO_CVn_Light_088,0.9061997270528631,0.9061997270528631
GH,comp,1497196054307837696,BO_CVn_Light_088,0.3760364910932949,0.3760364910932949
BO,target,1498613634033133184,BO_CVn_Light_089,0.6123823662624808,0.6123823662624808
BO,comp,1497771992240531712,BO_CVn_Light_089,0.7166811890019185,0.7166811890019185
BO,comp,1499200223486564608,BO_CVn_Light_089,0.7526541771434451,0.7526541771434451
BO,comp,1497974027502858240,BO_CVn_Light_089,4.181732593413707,4.181732593413707
BO,comp,1497368849430107904,BO_CVn_Light_089,0.4958735958339466,0.4958735958339466
FW,target,1497343732462852864,BO_CVn_Light_089,0.3188640256302824,0.3188640256302824
FW,comp,1497442379271632384,BO_CVn_Light_089,0.9853732689514335,0.9853732689514335
FW,comp,1499906247391001088,BO_CVn_Light_089,1.0426362260317188,1.0426362260317188
FW,comp,1497674651102612992,BO_CVn_Light_089,1.1503262337524471,1.1503262337524471
FW,comp,1498020894186918144,BO_CVn_Light_089,0.8930828620186052,0.8930828620186052
FW,comp,1498812233320666368,BO_CVn_Light_089,0.789735225375778,0.789735225375778
FW,comp,1497370563121917952,BO_CVn_Light_089,0.9764728114371604,0.9764728114371604
FW,comp,1497313255374892800,BO_CVn_Light_089,0.7237077657119713,0.7237077657119713
FW,comp,1500486102335278592,BO_CVn_Light_089,0.8284314613992164,0.8284314613992164
GH,target,1498804639818507904,BO_CVn_Light_089,1.1899353432707453,1.1899353432707453
GH,comp,1497442379271632384,BO_CVn_Light_089,0.9853732689514335,0.9853732689514335
GH,comp,1499906247391001088,BO_CVn_Light_089,1.0426362260317188,1.0426362260317188
GH,comp,1497674651102612992,BO_CVn_Light_089,1.1503262337524471,1.1503262337524471
GH,comp,1498020894186918144,BO_CVn_Light_089,0.8930828620186052,0.8930828620186052
GH,comp,1498812233320666368,BO_CVn_Light_089,0.789735225375778,0.789735225375778
GH,comp,1500486102335278592,BO_CVn_Light_089,0.8284314613992164,0.8284314613992164
GH,comp,1496315070616056064,BO_CVn_Light_089,0.8210509788429882,0.8210509788429882
GH,comp,1497196054307837696,BO_CVn_Light_089,0.4576667876250085,0.4576667876250085
BO,target,1498613634033133184,BO_CVn_Light_090,0.5685218417917688,0.5685218417917688
BO,comp,1497771992240531712,BO_CVn_Light_090,0.332392810573344,0.332392810573344
BO,comp,1499200223486564608,BO_CVn_Light_090,0.7603691723418003,0.7603691723418003
BO,comp,1497974027502858240,BO_CVn_Light_090,4.072001584466477,4.072001584466477
BO,comp,1497368849430107904,BO_CVn_Light_090,0.3073327466735254,0.3073327466735254
FW,target,1497343732462852864,BO_CVn_Light_090,0.3186038803275215,0.3186038803275215
FW,comp,1497442379271632384,BO_CVn_Light_090,0.9940502653869991,0.9940502653869991
FW,comp,1499906247391001088,BO_CVn_Light_090,1.068532339989209,1.068532339989209
FW,comp,1497674651102612992,BO_CVn_Light_090,0.7842916116116186,0.7842916116116186
FW,comp,1498020894186918144,BO_CVn_Light_090,0.8664909537629377,0.8664909537629377
FW,comp,1498812233320666368,BO_CVn_Light_090,0.6988630782638904,0.6988630782638904
FW,comp,1497370563121917952,BO_CVn_Light_090,1.059492348108068,1.059492348108068
FW,comp,1497313255374892800,BO_CVn_Light_090,0.4395848420022313,0.4395848420022313
FW,comp,1500486102335278592,BO_CVn_Light_090,0.7344195242316731,0.7344195242316731
GH,target,1498804639818507904,BO_CVn_Light_090,0.8752721021950449,0.8752721021950449
GH,comp,1497442379271632384,BO_CVn_Light_090,0.9940502653869991,0.9940502653869991
GH,comp,1499906247391001088,BO_CVn_Light_090,1.068532339989209,1.068532339989209
GH,comp,1497674651102612992,BO_CVn_Light_090,0.7842916116116186,0.7842916116116186
GH,comp,1498020894186918144,BO_CVn_Light_090,0.8664909537629377,0.8664909537629377
GH,comp,1498812233320666368,BO_CVn_Light_090,0.6988630782638904,0.6988630782638904
GH,comp,1500486102335278592,BO_CVn_Light_090,0.7344195242316731,0.7344195242316731
GH,comp,1496315070616056064,BO_CVn_Light_090,0.7500422438953712,0.7500422438953712
GH,comp,1497196054307837696,BO_CVn_Light_090,0.5379943073126107,0.5379943073126107
BO,target,1498613634033133184,BO_CVn_Light_091,0.6830063206375666,0.6830063206375666
BO,comp,1497771992240531712,BO_CVn_Light_091,0.36650841387890143,0.36650841387890143
BO,comp,1499200223486564608,BO_CVn_Light_091,1.5320671797238417,1.5320671797238417
BO,comp,1497974027502858240,BO_CVn_Light_091,4.067152197100209,4.067152197100209
BO,comp,1497368849430107904,BO_CVn_Light_091,0.3526052602259835,0.3526052602259835
FW,target,1497343732462852864,BO_CVn_Light_091,0.28770023286271335,0.28770023286271335
FW,comp,1497442379271632384,BO_CVn_Light_091,1.0371583813995262,1.0371583813995262
FW,comp,1499906247391001088,BO_CVn_Light_091,1.0709106807341837,1.0709106807341837
FW,comp,1497674651102612992,BO_CVn_Light_091,0.7465640233233128,0.7465640233233128
FW,comp,1498020894186918144,BO_CVn_Light_091,0.9148524184428583,0.9148524184428583
FW,comp,1498812233320666368,BO_CVn_Light_091,0.5469829328220847,0.5469829328220847
FW,comp,1497370563121917952,BO_CVn_Light_091,1.0782542131903436,1.0782542131903436
FW,comp,1497313255374892800,BO_CVn_Light_091,0.6166943268808525,0.6166943268808525
FW,comp,1500486102335278592,BO_CVn_Light_091,0.8657032080503867,0.8657032080503867
GH,target,1498804639818507904,BO_CVn_Light_091,0.17801716325069097,0.17801716325069097
GH,comp,1497442379271632384,BO_CVn_Light_091,1.0371583813995262,1.0371583813995262
GH,comp,1499906247391001088,BO_CVn_Light_091,1.0709106807341837,1.0709106807341837
GH,comp,1497674651102612992,BO_CVn_Light_091,0.7465640233233128,0.7465640233233128
GH,comp,1498020894186918144,BO_CVn_Light_091,0.9148524184428583,0.9148524184428583
GH,comp,1498812233320666368,BO_CVn_Light_091,0.5469829328220847,0.5469829328220847
GH,comp,1500486102335278592,BO_CVn_Light_091,0.8657032080503867,0.8657032080503867
GH,comp,1496315070616056064,BO_CVn_Light_091,0.841360999509145,0.841360999509145
GH,comp,1497196054307837696,BO_CVn_Light_091,1.4525817518856896,1.4525817518856896
BO,target,1498613634033133184,BO_CVn_Light_092,0.6372694245401647,0.6372694245401647
BO,comp,1497771992240531712,BO_CVn_Light_092,0.39660925700019883,0.39660925700019883
BO,comp,1499200223486564608,BO_CVn_Light_092,1.6397799583686092,1.6397799583686092
BO,comp,1497974027502858240,BO_CVn_Light_092,3.811459742821882,3.811459742821882
BO,comp,1497368849430107904,BO_CVn_Light_092,0.40078344648222897,0.40078344648222897
FW,target,1497343732462852864,BO_CVn_Light_092,0.28490404637225925,0.28490404637225925
FW,comp,1497442379271632384,BO_CVn_Light_092,1.0228645451886473,1.0228645451886473
FW,comp,1499906247391001088,BO_CVn_Light_092,1.061248196169865,1.061248196169865
FW,comp,1497674651102612992,BO_CVn_Light_092,0.789597670694205,0.789597670694205
FW,comp,1498020894186918144,BO_CVn_Light_092,0.8916284308370174,0.8916284308370174
FW,comp,1498812233320666368,BO_CVn_Light_092,0.643621803310318,0.643621803310318
FW,comp,1497370563121917952,BO_CVn_Light_092,1.1463915214532439,1.1463915214532439
FW,comp,1497313255374892800,BO_CVn_Light_092,0.5141784301276273,0.5141784301276273
FW,comp,1500486102335278592,BO_CVn_Light_092,0.9232643256265601,0.9232643256265601
GH,target,1498804639818507904,BO_CVn_Light_092,0.7607894016369492,0.7607894016369492
GH,comp,1497442379271632384,BO_CVn_Light_092,1.0228645451886473,1.0228645451886473
GH,comp,1499906247391001088,BO_CVn_Light_092,1.061248196169865,1.061248196169865
GH,comp,1497674651102612992,BO_CVn_Light_092,0.789597670694205,0.789597670694205
GH,comp,1498020894186918144,BO_CVn_Light_092,0.8916284308370174,0.8916284308370174
GH,comp,1498812233320666368,BO_CVn_Light_092,0.643621803310318,0.643621803310318
GH,comp,1500486102335278592,BO_CVn_Light_092,0.9232643256265601,0.9232643256265601
GH,comp,1496315070616056064,BO_CVn_Light_092,0.7430839315819401,0.7430839315819401
GH,comp,1497196054307837696,BO_CVn_Light_092,0.6560438229861221,0.6560438229861221
BO,target,1498613634033133184,BO_CVn_Light_093,0.6819513590115743,0.6819513590115743
BO,comp,1497771992240531712,BO_CVn_Light_093,0.707080228857851,0.707080228857851
BO,comp,1499200223486564608,BO_CVn_Light_093,1.6763311848482265,1.6763311848482265
BO,comp,1497974027502858240,BO_CVn_Light_093,3.9881108803331804,3.9881108803331804
BO,comp,1497368849430107904,BO_CVn_Light_093,0.29935497823129736,0.29935497823129736
FW,target,1497343732462852864,BO_CVn_Light_093,0.3657949713637143,0.3657949713637143
FW,comp,1497442379271632384,BO_CVn_Light_093,1.0348096845706818,1.0348096845706818
FW,comp,1499906247391001088,BO_CVn_Light_093,1.0010102984539095,1.0010102984539095
FW,comp,1497674651102612992,BO_CVn_Light_093,0.862763874361065,0.862763874361065
FW,comp,1498020894186918144,BO_CVn_Light_093,0.9007356762686067,0.9007356762686067
FW,comp,1498812233320666368,BO_CVn_Light_093,0.4400572532221241,0.4400572532221241
FW,comp,1497370563121917952,BO_CVn_Light_093,1.1001260841369194,1.1001260841369194
