catalog_id,gaia_g,inst_mag,flux,peak,is_pass2,x,y
1498882980021788800,14.27791690826416,-7.636603382065317,1134.0738929094514,1581.6326904296875,True,1187.9956159389703,553.1006119965266
1498679501651149568,14.280012130737305,-6.480688385059098,391.0887776830932,1581.4071044921875,True,1042.0306308799975,719.9646631395815
1497043634507881344,14.280543327331543,-7.514384157047539,1013.3364457784337,1596.8555908203125,True,1296.3380554114099,1220.3932949588288
1500534034170246272,14.282431602478027,-9.033746102074812,4106.751654983222,1982.93994140625,True,1704.3424296654387,246.8540460281758
1499227298960306176,14.282771110534668,-7.129569780962983,710.9317537024617,1541.190673828125,True,837.8910525858772,166.59651225391383
1497873662707173248,14.283449172973633,-7.628020502746886,1125.144239682646,1667.64404296875,True,651.4234288094221,987.5137694598765
1496883208889127936,14.28345775604248,-6.112893420867417,278.7130913738656,1571.7418212890625,True,1841.4204627296317,1053.7129858568917
1496933202308835712,14.284796714782715,-7.7275735472739635,1233.1883660155727,1662.9403076171875,True,1302.1430949232172,1321.5706352602317
1499426722881818752,14.286698341369629,-7.939488602387502,1498.9786283679714,1647.3909912109375,True,852.4362538103002,51.86121109120824
1501955152948739200,14.287692070007324,-7.12887235364641,710.4752302761626,1530.8837890625,True,1453.7405576827541,400.6717502457373
1500333540800205824,14.288899421691895,-7.934785931384062,1492.5001125565468,1637.0753173828125,True,1919.7297618409825,828.0530513022336
1500446210679095808,14.337332725524902,-8.061754103384377,1677.651082266486,1557.7957763671875,True,1509.281884571426,463.9747790648595
1498436269063737600,14.290794372558594,-7.381812925158703,896.8610638802056,1543.5682373046875,True,255.77988040884904,353.7899372908066
1502032428000279168,14.290946006774902,-7.424646310197635,932.9503330655134,1646.181640625,True,1482.9442956263638,165.13458525350393
1486013368217486592,14.293540000915527,-7.396480876666697,909.0595857337321,1619.5654296875,True,56.803954902999315,990.3083821110292
1497593733918849664,14.295890808105469,-7.670511193086732,1170.0501516581135,1662.163330078125,True,460.1188099805728,1246.2901051064084
1496038509081408000,14.296239852905273,-7.42246880614445,931.0811245616642,1616.621826171875,True,844.0520857190007,1363.3544235491963
1498576766033465984,14.296886444091797,-7.334058086721374,858.2686210660904,1594.0257568359375,True,997.3744029514892,952.2998611736424
1498799417138277248,14.297890663146973,-7.915541125273799,1466.2784444218414,1595.3736572265625,True,877.8183770528865,448.23542423487254
1497972000278293248,14.299738883972168,-7.954947732209967,1520.4743317073153,1616.959716796875,True,756.9491324221535,664.1140724333053
1498711490567539968,14.300965309143066,-7.584281674215281,1080.7187085241458,1566.0474853515625,True,1015.4509964227624,513.5193936722258
1498691768077733248,14.302475929260254,-8.023844390946484,1620.0848335413466,1590.797607421875,True,997.8267917938435,618.1799370117716
1498984375609648256,14.302729606628418,-7.883794626328983,1424.0257762748079,1530.49462890625,True,1309.7153019638727,287.8033152567703
1499141537053434368,14.303548812866211,-7.652741010797236,1151.05587098861,1617.428466796875,True,694.1600775529421,383.3013883467979
1498521000178470528,14.30477237701416,-7.228310787377216,778.6177767627232,1581.90625,True,437.88813414367894,188.29919880507506
1497249174462795776,14.305602073669434,-7.8942787493495645,1437.8431069354992,1552.7877197265625,True,1695.613001747187,1044.7509672339252
1500597977643317504,14.306300163269043,-8.625887114749851,2820.686668358714,1760.19482421875,True,1939.7813901025586,444.89969570505485
1500299322797764992,14.306718826293945,-6.196340128627529,300.9789005704806,1507.701904296875,True,1693.7068234010678,829.475800692402
1498059617611572096,14.307511329650879,-7.6931997971954615,1194.7579220796615,1592.6483154296875,True,138.86448571292308,737.8917027287637
1500688275035706496,14.307744026184082,-8.148824313165639,1817.7314663861762,1567.5316162109375,True,1830.3288201773864,389.2157016645796
1500650135726134656,14.308411598205566,-7.885450953327611,1426.1998332386283,1585.0740966796875,True,2018.8109889800542,390.3876017482565
1499210016011946496,14.077964782714844,-8.131093688566857,1788.2880540507176,1633.26708984375,True,764.9193273551908,230.96534407279063
1502022085719021824,14.309329986572266,-7.518086013742798,1016.7973495731567,1534.944580078125,True,1553.753522456582,272.18111344297637
1497215948595845504,14.309417724609375,-7.994422577736567,1576.7724787698098,1577.3323974609375,True,1500.0987578085603,1001.6330449835858
1498463859933610240,14.309520721435547,-7.405355673597689,916.5206816590944,1633.3076171875,True,315.6089760532885,221.02958941856767
1499883295085285120,14.310745239257812,-6.186940931789852,298.3845778869727,1607.51806640625,True,1914.5659859675613,1027.8637391010925
1499229051306962432,14.313482284545898,-7.3265535121639065,852.3567501748621,1520.359619140625,True,862.4622973743088,159.08685417012387
1498142321501756544,14.314462661743164,-7.415179353504836,924.8509380780743,1677.4544677734375,True,239.43667914686583,572.1186785184404
1498663386933812480,14.314786911010742,-8.001907124920612,1587.6795465270407,1568.00439453125,True,1146.851442959875,757.3581358687213
1496871217340450304,14.317014694213867,-7.812539175193393,1333.569548733678,1644.06884765625,True,1903.2737614037223,1169.9744487086443
1498413454197592192,14.319832801818848,-7.042585894578527,656.1971772093093,1655.675048828125,True,448.0764760541088,271.84974353024074
1497620878112137984,14.320403099060059,-8.046143461917914,1653.7025069206866,1643.3837890625,True,441.2331524082608,1093.7323835978175
1500302793131313024,14.320866584777832,-8.098300004872886,1735.0819903071242,1621.6673583984375,True,1753.5246416671725,797.9078274626427
1500327978819506944,13.980950355529785,-8.536113028425632,2596.840115119805,1822.9306640625,True,1737.5054702342504,675.6939581857769
1497871669842349184,14.322266578674316,-7.488828398435281,989.7633297505672,1635.1126708984375,True,615.1562992938672,981.4144657798937
1498832402487117568,14.323537826538086,-8.454818388456056,2409.502356520956,1779.6639404296875,True,829.3519576892297,331.13853211309186
1497310403516629888,14.324566841125488,-7.701867606564246,1204.3342644711083,1583.7222900390625,True,1398.3136439874845,940.9114061761902
1497353799866198528,14.3253812789917,-7.738668796156391,1245.8550544129685,1620.255615234375,True,1266.8176851823591,743.5410721689169
1500380721017879168,14.327054977416992,-7.238902426783792,786.2505653184053,1623.7420654296875,True,1788.5836466831693,604.3821700689614
1499280350396631168,14.327285766601562,-7.414394167898438,924.1823436953127,1583.46240234375,True,499.7114073140018,77.02010341179007
1500402883048998528,14.328221321105957,-8.42613643094867,2346.6837844670517,1579.044677734375,True,1611.8188828746102,707.2299992933373
1497805492986791424,14.330118179321289,-7.2324947596492475,781.6240320384677,1582.779541015625,True,920.5010649470516,1092.999541876453
1497840608639411712,14.330307006835938,-8.013926612796107,1605.3533739075647,1635.9539794921875,True,833.866626805185,956.2626426409769
1497238110627037312,14.330564498901367,-7.072453992663345,674.4994456349668,1584.5574951171875,True,1690.9429096498282,1121.2047293006658
1500735038639621760,14.331245422363281,-7.396594962110871,909.1551116221817,1527.5340576171875,True,1716.5122749182103,119.93006410848477
1496228655873596416,14.332265853881836,15.0,-795.5133156324591,1645.4503173828125,True,905.1065790609135,1354.2144190498068
1485981207502346368,14.333329200744629,-8.137955621652331,1799.6259572189592,1678.7440185546875,True,157.49342752910383,1132.2618250751946
1502022704194313728,14.334964752197266,-7.855346511379208,1387.1984809274145,1572.0384521484375,True,1550.070368323771,243.33806158952166
1496986528622686080,14.337298393249512,-7.519906099761475,1018.5032986655424,1585.7821044921875,True,1576.9743814484673,1243.1754537895317
1500446210679095808,14.337332725524902,-8.061754103384377,1677.651082266486,1557.7957763671875,True,1509.281884571426,463.9747790648595
1497510308474216704,14.338598251342773,-7.73318588206979,1239.579407252546,1583.83984375,True,528.7937897040921,1274.0156505793027
1500624434641847680,14.339509963989258,-6.664705272360601,463.32113220274914,1556.296630859375,True,2037.960682238004,433.8537107532169
1497987908837196544,14.341025352478027,-7.7172434643402985,1221.5110097961588,1576.042724609375,True,614.9667561323387,630.2837263259163
1498671633271024384,14.341167449951172,-7.571469002711307,1068.0402040827175,1625.906982421875,True,1122.0281992410714,684.3626342136711
1497975882928763008,14.341375350952148,-6.038757987077209,260.31739812146407,1612.5928955078125,True,644.2072805648072,716.0368969348629
1498036218629732352,14.344598770141602,-7.705316563182566,1208.1660432539065,1535.4776611328125,True,242.2889809739344,884.877936424386
1498790827203680512,14.344992637634277,-7.072889792461287,674.7702349130996,1550.246337890625,True,940.5835965730377,513.7501422210125
1498290240175790336,14.345169067382812,-6.7746391611024865,512.6909654430638,1595.345947265625,True,121.06678579331583,193.29490822502802
1499203350222714752,14.348240852355957,-6.1673954454281334,293.0611018745549,1585.74462890625,True,646.9277240245951,84.42719904589987
1498777461265510400,14.350165367126465,-7.22346671796106,775.1516702903173,1608.359619140625,True,717.418512797665,402.4956824348723
1497813601885026560,14.350432395935059,-8.010871521957986,1600.8425115227146,1587.2125244140625,True,902.4624930819701,1031.162958358615
1497621290429000832,14.351475715637207,-7.911956244089491,1461.4450735848513,1587.6959228515625,True,415.47176237620727,1075.5876730688426
1498965099796437376,14.351999282836914,-7.464120607485649,967.4939167066332,1557.1571044921875,True,1257.9893627052088,381.12138936412435
1500473183073664896,14.353080749511719,-8.012025922588542,1602.5455001381779,1558.8863525390625,True,1703.7781892068685,562.900480269367
1498714136267727616,14.353858947753906,-7.762063199067603,1272.9908429147908,1610.2999267578125,True,822.5363769691741,725.6645848473058
1498727605285151104,14.356474876403809,-7.5919436131085,1088.3722126852226,1616.62646484375,True,805.4074577555821,606.5314083806579
1498545807909565056,14.357726097106934,-7.0998992901921545,691.7668016183743,1582.459228515625,True,355.4443252072725,32.51783311699291
1500454628814999936,14.357733726501465,-7.747285938159943,1255.7823514470947,1570.6514892578125,True,1468.7149259526082,404.8973296488469
1497693755117185920,14.35873031616211,-7.969826925797509,1541.4547143353993,1629.7459716796875,True,423.29263518936307,1007.9399361208625
1499199536291795328,14.359204292297363,-6.7046070108506015,480.66533707259805,1539.822998046875,True,589.0067883591037,113.09106138513135
1497445540367541760,14.360185623168945,-7.213442898189322,768.0281872432388,1555.6541748046875,True,1403.1814896793276,485.5141860574225
1497121768552848000,14.362146377563477,-5.323648677961677,134.72849894331011,1620.635009765625,True,1334.8887601020053,1016.1461929469696
1497818309169165184,14.36358642578125,-7.59769390071103,1094.1517524612282,1581.26171875,True,988.420129781657,1057.7084623573007
1497054114228091008,14.364042282104492,-7.439249845544017,945.5836150795512,1555.1981201171875,True,1194.2247911472916,1109.590755003743
1498820307859228288,14.364070892333984,-7.525667400611886,1023.922202499889,1633.9552001953125,True,845.3301074659087,423.7111558500292
1500726861021883520,14.365754127502441,-7.818514522154128,1340.9290789952356,1610.7840576171875,True,1764.4394279043042,189.76944780436568
1500515514271328896,14.366729736328125,15.0,-983.2732915991801,1499.93017578125,True,1617.1359962273948,327.7547087716119
1498798180187694208,14.367847442626953,-7.669049504960007,1168.4760144966858,1628.805419921875,True,917.2089776634116,469.16741704779986
1499434934859265408,14.369691848754883,-7.56619527021154,1062.865005028245,1519.6827392578125,True,960.3291784585648,74.94039517101754
1500314303643675264,14.370471000671387,-7.0562588273849265,664.5130755910795,1551.18603515625,True,1656.4465797125295,671.8686342785429
1498597175718032896,14.371538162231445,15.0,-93.25517507019686,1587.4244384765625,True,1074.773819058304,878.535738952908
1497840814797842304,14.371685981750488,-7.173075717456778,739.9975587256777,1591.1173095703125,True,836.2160743303955,950.9050478036004
1500353233227155968,14.375911712646484,-7.145459406063074,721.4126649580139,1586.0966796875,True,1954.9967985423596,725.7541556624859
1498682800186014720,14.376416206359863,-7.804648773484287,1323.9131911512086,1552.7933349609375,True,1052.54866426001,705.0216037134919
1498410018223779584,14.378584861755371,-7.773481876436445,1286.4495238955133,1591.5621337890625,True,410.69347432649374,272.92205799755476
1497481446293955456,14.378788948059082,-7.995687978708073,1578.6112427150365,1566.6739501953125,True,644.5055844310407,1352.9449147549144
1499017979434321152,14.380481719970703,-7.597337632199891,1093.7927814095456,1567.1158447265625,True,1118.6676455934914,300.09776482242734
1497088542685944320,14.381103515625,-7.216778451079039,770.3913190847816,1603.5042724609375,True,1103.6495753623665,987.9399178760738
1500448512781568128,14.383452415466309,-9.230801130767832,4924.0273023512855,2025.0838623046875,True,1460.2459554342292,455.38998239003337
1499869035793856768,13.442760467529297,-8.829118315261017,3401.3186947292124,1789.404052734375,True,1987.7080708496799,1078.7836122002454
1498172661151163520,14.384805679321289,-7.267403699866637,807.1634351474058,1522.3934326171875,True,127.65401877948077,615.7594267562861
