frame,catalog_id,radius_px,flux_sky_sub,f_asymptote,ee
BO_CVn_Light_088.fits,1497974027502858240,6.25,28112.649240072467,32653.81896698964,0.8609299043548957
BO_CVn_Light_088.fits,1497974027502858240,6.5,28321.563034601422,32653.81896698964,0.8673277408450211
BO_CVn_Light_088.fits,1497974027502858240,6.75,28491.149935205904,32653.81896698964,0.8725212191568816
BO_CVn_Light_088.fits,1497974027502858240,7.0,28631.83433772705,32653.81896698964,0.8768295790048788
BO_CVn_Light_088.fits,1497974027502858240,7.25,28734.946930603764,32653.81896698964,0.8799873288834138
BO_CVn_Light_088.fits,1497974027502858240,7.5,28820.837344177184,32653.81896698964,0.8826176617599526
BO_CVn_Light_088.fits,1497974027502858240,7.75,28892.711312371306,32653.81896698964,0.8848187509577209
BO_CVn_Light_088.fits,1497974027502858240,8.0,28965.46517846611,32653.81896698964,0.8870467864033865
BO_CVn_Light_088.fits,1497974027502858240,8.25,29043.879048819595,32653.81896698964,0.8894481554571182
BO_CVn_Light_088.fits,1497974027502858240,8.5,29116.91106514068,32653.81896698964,0.8916847090557927
BO_CVn_Light_088.fits,1497974027502858240,8.75,29192.39959765732,32653.81896698964,0.8939964917172006
BO_CVn_Light_088.fits,1497974027502858240,9.0,29222.12021921226,32653.81896698964,0.8949066646309717
BO_CVn_Light_088.fits,1497974027502858240,9.25,29252.664550121583,32653.81896698964,0.895842063058341
BO_CVn_Light_088.fits,1497974027502858240,9.5,29296.021637731872,32653.81896698964,0.8971698430541241
BO_CVn_Light_088.fits,1497974027502858240,9.75,29390.465733194374,32653.81896698964,0.9000621263597299
BO_CVn_Light_088.fits,1497974027502858240,10.0,29509.687838027545,32653.81896698964,0.9037132185934957
BO_CVn_Light_088.fits,1497974027502858240,10.25,29605.807648924238,32653.81896698964,0.9066568194934046
BO_CVn_Light_088.fits,1497974027502858240,10.5,29714.636682856013,32653.81896698964,0.9099896313167871
BO_CVn_Light_088.fits,1497974027502858240,10.75,29757.181809811038,32653.81896698964,0.9112925455945332
BO_CVn_Light_088.fits,1497974027502858240,11.0,29819.743299793685,32653.81896698964,0.9132084467651097
BO_CVn_Light_088.fits,1497974027502858240,11.25,29866.353356104344,32653.81896698964,0.9146358466155767
BO_CVn_Light_088.fits,1497974027502858240,11.5,29854.35731468734,32653.81896698964,0.9142684763723249
BO_CVn_Light_088.fits,1497974027502858240,11.75,29867.57793787762,32653.81896698964,0.9146733485621182
BO_CVn_Light_088.fits,1497974027502858240,12.0,29891.117333269794,32653.81896698964,0.9153942258174239
BO_CVn_Light_088.fits,1497974027502858240,12.25,29964.594116271473,32653.81896698964,0.9176444000796123
BO_CVn_Light_088.fits,1497974027502858240,12.5,30076.93983878917,32653.81896698964,0.9210849079917579
BO_CVn_Light_088.fits,1497974027502858240,12.75,30095.165264508687,32653.81896698964,0.9216430487022806
BO_CVn_Light_088.fits,1497974027502858240,13.0,30081.56544031389,32653.81896698964,0.9212265637512081
BO_CVn_Light_088.fits,1497974027502858240,13.25,30065.228852389497,32653.81896698964,0.9207262673558337
BO_CVn_Light_088.fits,1497974027502858240,13.5,30057.131830004975,32653.81896698964,0.9204783017995628
BO_CVn_Light_088.fits,1497974027502858240,13.75,30081.099887655117,32653.81896698964,0.9212123065318844
BO_CVn_Light_088.fits,1497974027502858240,14.0,30127.01342936326,32653.81896698964,0.9226183761176365
BO_CVn_Light_088.fits,1497974027502858240,14.25,30226.19780295051,32653.81896698964,0.9256558270720722
BO_CVn_Light_088.fits,1497974027502858240,14.5,30390.209843418328,32653.81896698964,0.9306785792540947
BO_CVn_Light_088.fits,1497974027502858240,14.75,30730.55026423908,32653.81896698964,0.9411012627743534
BO_CVn_Light_088.fits,1497974027502858240,15.0,31176.236518554157,32653.81896698964,0.9547500875799796
BO_CVn_Light_088.fits,1497974027502858240,15.25,31668.764001365984,32653.81896698964,0.9698333917199864
BO_CVn_Light_089.fits,1497771992240531712,0.5,11126.21811027264,125312.73414039426,0.08878760954818343
BO_CVn_Light_089.fits,1497771992240531712,0.75,20378.855609325947,125312.73414039426,0.16262398030909192
BO_CVn_Light_089.fits,1497771992240531712,1.0,30588.563270854844,125312.73414039426,0.24409780443051313
BO_CVn_Light_089.fits,1497771992240531712,1.25,42671.32630214062,125312.73414039426,0.3405186758939738
BO_CVn_Light_089.fits,1497771992240531712,1.5,56678.87734234421,125312.73414039426,0.4522994229688099
BO_CVn_Light_089.fits,1497771992240531712,1.75,66068.01842590443,125312.73414039426,0.5272250971069313
BO_CVn_Light_089.fits,1497771992240531712,2.0,73075.85153597832,125312.73414039426,0.5831478503542004
BO_CVn_Light_089.fits,1497771992240531712,2.25,79026.91377604153,125312.73414039426,0.6306375351087915
BO_CVn_Light_089.fits,1497771992240531712,2.5,85079.1791065645,125312.73414039426,0.6789348240638173
BO_CVn_Light_089.fits,1497771992240531712,2.75,89429.2942813801,125312.73414039426,0.7136488952606197
BO_CVn_Light_089.fits,1497771992240531712,3.0,92628.42267914719,125312.73414039426,0.739178051732323
BO_CVn_Light_089.fits,1497771992240531712,3.25,95550.15939215133,125312.73414039426,0.762493612860618
BO_CVn_Light_089.fits,1497771992240531712,3.5,98399.48421703023,125312.73414039426,0.785231324589792
BO_CVn_Light_089.fits,1497771992240531712,3.75,100695.94437502923,125312.73414039426,0.8035571569463517
BO_CVn_Light_089.fits,1497771992240531712,4.0,102631.12684869117,125312.73414039426,0.8189999807498277
BO_CVn_Light_089.fits,1497771992240531712,4.25,104418.13715174458,125312.73414039426,0.8332603854510078
BO_CVn_Light_089.fits,1497771992240531712,4.5,106122.28029496259,125312.73414039426,0.8468595073192512
BO_CVn_Light_089.fits,1497771992240531712,4.75,107529.73791974504,125312.73414039426,0.8580910683767698
BO_CVn_Light_089.fits,1497771992240531712,5.0,108734.30535288101,125312.73414039426,0.8677035586108944
BO_CVn_Light_089.fits,1497771992240531712,5.25,109851.48041977151,125312.73414039426,0.876618654706706
BO_CVn_Light_089.fits,1497771992240531712,5.5,110942.26649609115,125312.73414039426,0.885323165735071
BO_CVn_Light_089.fits,1497771992240531712,5.75,111903.95906087628,125312.73414039426,0.8929975060276362
BO_CVn_Light_089.fits,1497771992240531712,6.0,112764.60115874276,125312.73414039426,0.8998654600609609
BO_CVn_Light_089.fits,1497771992240531712,6.25,113571.64700312208,125312.73414039426,0.9063057141174652
BO_CVn_Light_089.fits,1497771992240531712,6.5,114353.5714539566,125312.73414039426,0.9125454985751125
BO_CVn_Light_089.fits,1497771992240531712,6.75,115065.27716598849,125312.73414039426,0.9182249350419167
BO_CVn_Light_089.fits,1497771992240531712,7.0,115714.05864530586,125312.73414039426,0.9234022339315132
BO_CVn_Light_089.fits,1497771992240531712,7.25,116328.60168251017,125312.73414039426,0.9283063088559005
BO_CVn_Light_089.fits,1497771992240531712,7.5,116912.18114176783,125312.73414039426,0.9329632933456319
BO_CVn_Light_089.fits,1497771992240531712,7.75,117434.4881171083,125312.73414039426,0.9371313212713118
BO_CVn_Light_089.fits,1497771992240531712,8.0,117930.5261682393,125312.73414039426,0.9410897222633073
BO_CVn_Light_089.fits,1497771992240531712,8.25,118386.12105015502,125312.73414039426,0.9447253853508695
BO_CVn_Light_089.fits,1497771992240531712,8.5,118807.50494294375,125312.73414039426,0.948088043549011
BO_CVn_Light_089.fits,1497771992240531712,8.75,119260.91428007802,125312.73414039426,0.9517062659127997
BO_CVn_Light_089.fits,1497771992240531712,9.0,119755.40422868688,125312.73414039426,0.955652312992539
BO_CVn_Light_089.fits,1497771992240531712,9.25,120259.29302143323,125312.73414039426,0.9596733631771261
BO_CVn_Light_089.fits,1497771992240531712,9.5,120774.03288475669,125312.73414039426,0.9637810052843262
BO_CVn_Light_089.fits,1497771992240531712,9.75,121253.59999847197,125312.73414039426,0.9676079676198379
BO_CVn_Light_089.fits,1497771992240531712,10.0,121719.2974708486,125312.73414039426,0.9713242497325153
BO_CVn_Light_089.fits,1497771992240531712,10.25,122173.86842431559,125312.73414039426,0.9749517418352549
BO_CVn_Light_089.fits,1497771992240531712,10.5,122612.73626350297,125312.73414039426,0.9784539225369838
BO_CVn_Light_089.fits,1497771992240531712,10.75,122988.356099986,125312.73414039426,0.9814513819656657
BO_CVn_Light_089.fits,1497771992240531712,11.0,123342.52895018482,125312.73414039426,0.9842776936939057
BO_CVn_Light_089.fits,1497771992240531712,11.25,123698.84338791121,125312.73414039426,0.9871210953654964
BO_CVn_Light_089.fits,1497771992240531712,11.5,124042.03733716789,125312.73414039426,0.9898597950803408
BO_CVn_Light_089.fits,1497771992240531712,11.75,124392.80491549952,125312.73414039426,0.9926589326200154
BO_CVn_Light_089.fits,1497771992240531712,12.0,124682.56798966962,125312.73414039426,0.9949712520834585
BO_CVn_Light_089.fits,1497771992240531712,12.25,124969.5023444721,125312.73414039426,0.9972609982674417
BO_CVn_Light_089.fits,1497771992240531712,12.5,125260.76729510608,125312.73414039426,0.9995853027575796
BO_CVn_Light_089.fits,1497771992240531712,12.75,125420.80927747872,125312.73414039426,1.000862443372781
BO_CVn_Light_089.fits,1497771992240531712,13.0,125469.96111875586,125312.73414039426,1.0012546767847668
BO_CVn_Light_089.fits,1497771992240531712,13.25,125464.65884995961,125312.73414039426,1.001212364494379
BO_CVn_Light_089.fits,1497771992240531712,13.5,125437.29960197571,125312.73414039426,1.0009940367388512
BO_CVn_Light_089.fits,1497771992240531712,13.75,125387.30361591664,125312.73414039426,1.0005950670219903
BO_CVn_Light_089.fits,1497771992240531712,14.0,125364.69756199792,125312.73414039426,1.0004146699212983
BO_CVn_Light_089.fits,1497771992240531712,14.25,125319.67530659342,125312.73414039426,1.000055390748967
BO_CVn_Light_089.fits,1497771992240531712,14.5,125266.12652734108,125312.73414039426,0.9996280696182005
BO_CVn_Light_089.fits,1497771992240531712,14.75,125279.27021743706,125312.73414039426,0.9997329567247356
BO_CVn_Light_089.fits,1497771992240531712,15.0,125346.19806335145,125312.73414039426,1.0002670432752645
BO_CVn_Light_089.fits,1497771992240531712,15.25,125418.84486692469,125312.73414039426,1.0008467673078743
BO_CVn_Light_089.fits,1499200223486564608,0.5,10434.522779807989,124029.7263199134,0.08412920909697025
BO_CVn_Light_089.fits,1499200223486564608,0.75,18965.586784152158,124029.7263199134,0.15291162326065028
BO_CVn_Light_089.fits,1499200223486564608,1.0,28253.43084032722,124029.7263199134,0.2277956396311989
BO_CVn_Light_089.fits,1499200223486564608,1.25,39187.579605901316,124029.7263199134,0.3159531248567273
BO_CVn_Light_089.fits,1499200223486564608,1.5,51817.950181788685,124029.7263199134,0.4177865397213985
BO_CVn_Light_089.fits,1499200223486564608,1.75,60807.60383850583,124029.7263199134,0.49026637115737115
BO_CVn_Light_089.fits,1499200223486564608,2.0,68056.6705001688,124029.7263199134,0.5487125749566543
BO_CVn_Light_089.fits,1499200223486564608,2.25,74619.81867050553,124029.7263199134,0.601628503783331
BO_CVn_Light_089.fits,1499200223486564608,2.5,81329.48657845728,124029.7263199134,0.6557257601994687
BO_CVn_Light_089.fits,1499200223486564608,2.75,85984.48213619908,124029.7263199134,0.693257049639994
BO_CVn_Light_089.fits,1499200223486564608,3.0,89397.23101577495,124029.7263199134,0.7207726217599653
BO_CVn_Light_089.fits,1499200223486564608,3.25,92545.67018639056,124029.7263199134,0.7461571748347238
BO_CVn_Light_089.fits,1499200223486564608,3.5,95653.84952621377,124029.7263199134,0.7712171296701169
BO_CVn_Light_089.fits,1499200223486564608,3.75,98221.97070960587,124029.7263199134,0.7919228206330081
BO_CVn_Light_089.fits,1499200223486564608,4.0,100454.56836928702,124029.7263199134,0.8099233252372233
BO_CVn_Light_089.fits,1499200223486564608,4.25,102579.8508915273,124029.7263199134,0.8270585926065834
BO_CVn_Light_089.fits,1499200223486564608,4.5,104659.55054554889,124029.7263199134,0.8438263443039254
BO_CVn_Light_089.fits,1499200223486564608,4.75,106419.59749438218,124029.7263199134,0.8580168694389527
BO_CVn_Light_089.fits,1499200223486564608,5.0,107955.42829464191,124029.7263199134,0.8703996331991365
BO_CVn_Light_089.fits,1499200223486564608,5.25,109385.58586864249,124029.7263199134,0.8819303977701373
BO_CVn_Light_089.fits,1499200223486564608,5.5,110763.78767213266,124029.7263199134,0.8930422646135369
BO_CVn_Light_089.fits,1499200223486564608,5.75,112015.18285468052,124029.7263199134,0.903131742512731
BO_CVn_Light_089.fits,1499200223486564608,6.0,113132.48039494667,124029.7263199134,0.9121400470008363
BO_CVn_Light_089.fits,1499200223486564608,6.25,114148.66156847705,124029.7263199134,0.9203330923592475
BO_CVn_Light_089.fits,1499200223486564608,6.5,115091.35661873425,124029.7263199134,0.927933649727452
BO_CVn_Light_089.fits,1499200223486564608,6.75,115908.1871098656,124029.7263199134,0.9345194136033189
BO_CVn_Light_089.fits,1499200223486564608,7.0,116650.57972881923,124029.7263199134,0.9405050159341565
BO_CVn_Light_089.fits,1499200223486564608,7.25,117339.57347131957,124029.7263199134,0.9460600853755193
BO_CVn_Light_089.fits,1499200223486564608,7.5,117994.87508063158,124029.7263199134,0.951343509186532
BO_CVn_Light_089.fits,1499200223486564608,7.75,118518.97289494635,124029.7263199134,0.9555690914712412
BO_CVn_Light_089.fits,1499200223486564608,8.0,118950.3055085371,124029.7263199134,0.9590467465978696
BO_CVn_Light_089.fits,1499200223486564608,8.25,119341.13482905854,124029.7263199134,0.9621978405502448
BO_CVn_Light_089.fits,1499200223486564608,8.5,119700.75452274567,124029.7263199134,0.9650973042865394
BO_CVn_Light_089.fits,1499200223486564608,8.75,120001.0642283078,124029.7263199134,0.9675185763031166
BO_CVn_Light_089.fits,1499200223486564608,9.0,120280.42626211344,124029.7263199134,0.969770955971238
BO_CVn_Light_089.fits,1499200223486564608,9.25,120564.15732974943,124029.7263199134,0.9720585613385526
BO_CVn_Light_089.fits,1499200223486564608,9.5,120840.74580263812,124029.7263199134,0.9742885789407464
BO_CVn_Light_089.fits,1499200223486564608,9.75,121088.24886601703,124029.7263199134,0.9762840930059836
BO_CVn_Light_089.fits,1499200223486564608,10.0,121313.74516329117,124029.7263199134,0.9781021756863606
BO_CVn_Light_089.fits,1499200223486564608,10.25,121501.87839549471,124029.7263199134,0.979619015542302
BO_CVn_Light_089.fits,1499200223486564608,10.5,121687.9955778151,124029.7263199134,0.9811196008281257
BO_CVn_Light_089.fits,1499200223486564608,10.75,121829.13730580383,124029.7263199134,0.9822575677669921
BO_CVn_Light_089.fits,1499200223486564608,11.0,121948.80195131514,124029.7263199134,0.9832223739393662
BO_CVn_Light_089.fits,1499200223486564608,11.25,122106.23707301077,124029.7263199134,0.9844917077222171
BO_CVn_Light_089.fits,1499200223486564608,11.5,122292.24972221046,124029.7263199134,0.9859914502010476
BO_CVn_Light_089.fits,1499200223486564608,11.75,122488.33837215905,124029.7263199134,0.9875724312752363
BO_CVn_Light_089.fits,1499200223486564608,12.0,122655.73868368089,124029.7263199134,0.988922110231151
BO_CVn_Light_089.fits,1499200223486564608,12.25,122763.89025312196,124029.7263199134,0.9897940912686816
BO_CVn_Light_089.fits,1499200223486564608,12.5,122850.49425070151,124029.7263199134,0.9904923432131885
BO_CVn_Light_089.fits,1499200223486564608,12.75,122983.65876801126,124029.7263199134,0.9915659932264625
BO_CVn_Light_089.fits,1499200223486564608,13.0,123159.08909692802,124029.7263199134,0.9929804148665157
BO_CVn_Light_089.fits,1499200223486564608,13.25,123345.54777846299,124029.7263199134,0.9944837535182034
BO_CVn_Light_089.fits,1499200223486564608,13.5,123502.9844728912,124029.7263199134,0.9957530999813419
BO_CVn_Light_089.fits,1499200223486564608,13.75,123555.95266252139,124029.7263199134,0.9961801604224297
BO_CVn_Light_089.fits,1499200223486564608,14.0,123590.48428930074,124029.7263199134,0.9964585745397865
BO_CVn_Light_089.fits,1499200223486564608,14.25,123644.80678574706,124029.7263199134,0.9968965541923916
BO_CVn_Light_089.fits,1499200223486564608,14.5,123732.14058003272,124029.7263199134,0.997600690183633
BO_CVn_Light_089.fits,1499200223486564608,14.75,123902.74812439596,124029.7263199134,0.9989762277214905
BO_CVn_Light_089.fits,1499200223486564608,15.0,124156.70451543084,124029.7263199134,1.0010237722785094
BO_CVn_Light_089.fits,1499200223486564608,15.25,124465.50706771156,124029.7263199134,1.0035135185792003
BO_CVn_Light_089.fits,1498613634033133184,0.5,10608.115667732167,116144.32608047151,0.09133563408325475
BO_CVn_Light_089.fits,1498613634033133184,0.75,19095.256844501106,116144.32608047151,0.1644097261477139
BO_CVn_Light_089.fits,1498613634033133184,1.0,28209.298309591035,116144.32608047151,0.2428814154041929
BO_CVn_Light_089.fits,1498613634033133184,1.25,38908.505233842705,116144.32608047151,0.3350013431296217
BO_CVn_Light_089.fits,1498613634033133184,1.5,51243.36364457422,116144.32608047151,0.44120419286836154
BO_CVn_Light_089.fits,1498613634033133184,1.75,59858.190502500685,116144.32608047151,0.5153776557369446
BO_CVn_Light_089.fits,1498613634033133184,2.0,66703.83833630601,116144.32608047151,0.5743185275369348
BO_CVn_Light_089.fits,1498613634033133184,2.25,72839.33059709988,116144.32608047151,0.6271449760415552
BO_CVn_Light_089.fits,1498613634033133184,2.5,79123.0986351601,116144.32608047151,0.6812480756084377
BO_CVn_Light_089.fits,1498613634033133184,2.75,83623.90616992812,116144.32608047151,0.7199999258852183
BO_CVn_Light_089.fits,1498613634033133184,3.0,87042.33102532977,116144.32608047151,0.7494324859659679
BO_CVn_Light_089.fits,1498613634033133184,3.25,90197.58673925625,116144.32608047151,0.7765991657376542
