name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_pool_n_candidates,comp_pool_n_clipped,comp_pool_n_final,comp_clip_iterations,comp_weight,sigma_eff_mag
1497265907653703680,207.12329836446625,40.44150394018171,11.932823181152344,,GAIA_DR3,1497265907653703680,1703.646857353129,948.1489199967804,13540.9990234375,False,False,,,,,,1228.296875,2629.41455078125,,False,True,1.4085931777954102,11.932823181152344,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5097006402803455,1497265907653703680,11.932823181152344,0.051702297492040375,7.62939453125e-05,1,bprp,7.62939453125e-05,,374.0936320196056,0.0,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,374.09363131142607,0.051702297540978
1502058610120900608,207.87397465451951,42.76626766338333,12.853965759277344,,GAIA_DR3,1502058610120900608,1470.9446778823733,97.86137929337303,5481.05908203125,False,False,,,,,,430.07958984375,1831.197265625,,False,True,1.4159173965454102,12.853965759277344,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4945942784419445,1502058610120900608,12.853965759277344,0.0944199563638337,0.0074005126953125,1,bprp,0.0074005126953125,,91.35957786098187,0.06840084224712431,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,112.16828758989313,0.09442020849806951
1501984393086040320,207.8991623851113,42.52178636828894,12.509048461914062,,GAIA_DR3,1501984393086040320,1466.7165153406088,188.14845440179664,5390.94580078125,False,False,,,,,,737.740234375,2138.85791015625,,False,True,1.3899660110473633,12.509048461914062,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.47717525530138744,1501984393086040320,12.509048461914062,0.10655689209665974,0.018550872802734375,1,bprp,0.018550872802734375,,88.0718075612892,0.0,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,88.06948699677648,0.10655829593425424
1496287342306677248,209.50290154514565,39.57741580832573,13.595818519592283,,GAIA_DR3,1496287342306677248,1038.947779493158,1279.339523410979,1333.7298583984375,False,False,,,,,,335.7122802734375,1736.8299560546875,,False,True,1.3944215774536133,13.595818519592283,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.31691207131457544,1496287342306677248,13.595818519592283,0.21290789152451065,0.014095306396484375,1,bprp,0.014095306396484375,,0.09008450174081573,1.8335994742774404,134,1498089270065726464,Gaia DR3 1498089270065726464,TIER1,False,8,0,0,0,1.4085168838500977,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,22.060473362308606,0.21290829715393206
1497927435697681152,210.9746534474954,40.98667870798993,14.825008392333984,,GAIA_DR3,1497927435697681152,626.7393998401874,759.8763048114816,823.6158447265625,False,False,,,,,,207.87158203125,1608.9892578125,,False,True,1.022420883178711,14.825008392333984,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4022600594125477,1497927435697681152,14.825008392333984,0.05016177033948137,0.00698089599609375,1,bprp,0.00698089599609375,,397.4241820266743,0.0,132,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,397.4174904851678,0.050162192638654644
1497573977069342720,210.8519414248663,39.884000604417366,12.343301773071287,,GAIA_DR3,1497573977069342720,656.5057502226056,1166.1922192180182,12439.9384765625,False,False,,,,,,1469.257080078125,2870.374755859375,,False,True,1.0217742919921875,12.343301773071287,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.42866613225123723,1497573977069342720,12.343301773071287,0.05555838520059269,0.0063343048095703125,1,bprp,0.0063343048095703125,,323.9669975417098,0.0,134,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,323.9633365636595,0.055558699121075576
1500542795903523584,207.17402382057728,42.58402623254962,14.598190307617188,,GAIA_DR3,1500542795903523584,1662.8438000425026,160.39963345400008,818.72998046875,False,False,,,,,,74.2520751953125,1596.9830322265625,,False,True,1.019636154174805,14.598190307617188,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.1880213813639354,1500542795903523584,14.598190307617188,0.057903192963911415,0.004196166992187722,1,bprp,0.004196166992187722,,298.25997320123275,0.0,123,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,298.25861145536055,0.05790332514675707
1497798140002814208,210.5398540786547,40.560809708417615,12.338053703308104,,GAIA_DR3,1497798140002814208,746.8234880365543,917.4027907871648,7326.984375,False,False,,,,,,863.42724609375,2492.884033203125,,False,True,1.0226287841796875,12.338053703308104,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.36824003325026444,1497798140002814208,12.338053703308104,0.10256733034068252,0.0071887969970703125,1,bprp,0.0071887969970703125,,11.353250233500715,0.7083225207494983,134,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,95.05611093835464,0.10256754935651136
1497283637280389120,207.6883043951277,40.64171130054188,13.884957313537598,,GAIA_DR3,1497283637280389120,1542.9557461373045,878.823344081724,1875.5418701171875,False,False,,,,,,262.2144775390625,1663.3321533203125,,False,True,1.0164861679077148,13.884957313537598,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.10156862315200887,1497283637280389120,13.884957313537598,0.1800280090325737,0.0010461807250976562,1,bprp,0.0010461807250976562,,0.0764808932274063,2.0,134,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,30.854593574130504,0.1800280116752619
1499168303289589504,210.70042754863096,42.4412671204142,15.092930793762209,,GAIA_DR3,1499168303289589504,705.9068883355826,224.8669614695738,194.9169921875,False,False,,,,,,203.013427734375,1604.131103515625,,False,True,1.0110807418823242,15.092930793762209,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.40654102512552387,1499168303289589504,15.092930793762209,0.19303843234549792,0.004359245300292969,1,bprp,0.004359245300292969,,26.835669582556005,0.0,123,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,26.83565768521608,0.1930384751363924
1497673001835169536,211.41117166790315,40.277982979485664,13.225655555725098,,GAIA_DR3,1497673001835169536,501.3508815037095,1019.3341004324596,2730.341796875,False,False,,,,,,573.7586669921875,1974.8763427734373,,False,True,1.0179567337036133,13.225655555725098,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.4633163297248491,1497673001835169536,13.225655555725098,0.2877033953585877,0.0025167465209960938,1,bprp,0.0025167465209960938,,0.029946297448780666,2.0,127,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,12.081197845622121,0.28770340492846874
1497864179419917312,210.33176895447764,40.835653410538335,13.936006546020508,,GAIA_DR3,1497864179419917312,804.9256931440146,816.3854452294688,1681.3841552734375,False,False,,,,,,304.1072998046875,1722.56103515625,,False,True,1.0108957290649414,13.936006546020508,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.34057547963200224,1497864179419917312,13.936006546020508,0.2884108698553049,0.004544258117675781,1,bprp,0.004544258117675781,,0.10270586341654989,1.5875414797219,134,1500327978819506944,Gaia DR3 1500327978819506944,TIER1,False,8,0,0,0,1.0154399871826172,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,12.021998169148333,0.2884109009786963
1500555405927520256,206.2479346256704,41.41542807902745,15.2073392868042,,GAIA_DR3,1500555405927520256,1933.2428930544409,580.9605394295538,-55.8565673828125,False,False,,,,,,-0.612548828125,1482.8873291015625,,False,True,2.2952957153320312,15.2073392868042,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.4896565389564485,1500555405927520256,15.2073392868042,0.2535215793310911,0.00206756591796875,1,bprp,0.00206756591796875,0.2535215793310911,15.558586426770779,,76,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,15.558585527145706,0.2535215866606252
1499979090035772160,205.9810884425196,40.89364958063664,14.176945686340332,,GAIA_DR3,1499979090035772160,2016.1618794426224,769.6890720874245,462.8546142578125,False,False,,,,,,99.9544677734375,1513.7408447265625,,False,True,2.37188720703125,14.176945686340332,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.5150606123399847,1499979090035772160,14.176945686340332,0.5184226612037158,0.07452392578125,1,bprp,0.07452392578125,0.5184226612037158,0.009222850192434058,2.0,125,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,3.7206964835628136,0.5184273179020088
1498386825400331008,211.1278082320402,41.91517922284141,13.656718254089355,,GAIA_DR3,1498386825400331008,587.8334785636218,418.1738356426442,905.572021484375,False,False,,,,,,142.9693603515625,1544.0870361328125,,False,True,2.3968162536621094,13.656718254089355,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.1253208518809756,1498386825400331008,13.656718254089355,0.5835401871558609,0.09945297241210938,1,bprp,0.09945297241210938,0.5835401871558609,0.0072793326791689835,2.0,110,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,2.936618244570759,0.5835475549011359
1496305724766685440,209.46408827419373,39.77644452969506,13.905911445617676,,GAIA_DR3,1496305724766685440,1049.039905941028,1205.9621992998393,1545.6239013671875,False,False,,,,,,48.122802734375,1580.658203125,,False,True,2.2252092361450195,13.905911445617676,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.22984378063467376,1496305724766685440,13.905911445617676,0.6617078697150305,0.07215404510498047,1,bprp,0.07215404510498047,0.6617078697150305,0.15556305565352188,0.8955221122260263,119,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,2.283825465790506,0.661711289718324
1497860880885030912,210.287636125982,40.69327931930117,14.308870315551758,,GAIA_DR3,1497860880885030912,818.6572707739534,869.0361016044617,956.7535400390624,False,False,,,,,,50.5577392578125,1505.81103515625,,False,True,2.3189659118652344,14.308870315551758,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.0907343874658452,1497860880885030912,14.308870315551758,0.7796791096180672,0.021602630615234375,1,bprp,0.021602630615234375,0.7796791096180672,0.004077568939739313,2.0,104,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,1.6450076198698174,0.779679369795658
1498098822072969984,211.85602550237684,40.94198096831552,14.478631973266602,,GAIA_DR3,1498098822072969984,381.6947761509736,773.2618891906831,337.5614013671875,False,False,,,,,,18.9620361328125,1536.0887451171875,,False,True,2.2126245498657227,14.478631973266602,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.07522237005773977,1498098822072969984,14.478631973266602,0.8209111775730651,0.08473873138427734,1,bprp,0.08473873138427734,0.8209111775730651,0.003678245991972918,2.0,108,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,1.4838965966651712,0.8209149798112607
1498050477921161728,212.65243155149943,40.85396670938458,14.966039657592772,,GAIA_DR3,1498050477921161728,158.0890981264588,801.6236122645287,517.348388671875,False,False,,,,,,60.099853515625,1486.1822509765625,,False,True,2.1762495040893555,14.966039657592772,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.15646615556541718,1498050477921161728,14.966039657592772,0.8815644155411266,0.12111377716064453,1,bprp,0.12111377716064453,0.8815644155411266,0.0031895176190772914,2.0,75,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,1.2867221310912618,0.8815716482976126
1499170777190755584,210.7283799288246,42.575819368373054,14.442623138427734,,GAIA_DR3,1499170777190755584,697.8225957692187,176.0513360044684,4.9901123046875,False,False,,,,,,19.701904296875,1470.910888671875,,False,True,2.4194164276123047,14.442623138427734,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.21629531553747616,1499170777190755584,14.442623138427734,1.1831239022266764,0.12205314636230469,1,bprp,0.12205314636230469,1.1831239022266764,0.001770812797374344,2.0,106,1497923827925178368,Gaia DR3 1497923827925178368,TIER1,False,8,0,0,0,2.29736328125,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=sparse_fallback; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,sparse_fallback,1489.0,0.0,1489.0,0.0,0.7143902607397646,1.1831293754013064
1500748301498613248,206.866571718508,42.7950226414646,7.991215229034424,,GAIA_DR3,1500748301498613248,1744.0651639106495,78.09331466856449,489843.375,False,False,,,,,,62949.36328125,64350.48046875,,False,True,0.4054007530212402,7.991215229034424,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.6370774674986235,1500748301498613248,7.991215229034424,0.01589648050306902,0.0855622291564942,1,bprp,0.0855622291564942,,3957.2914483208892,0.0,134,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,8,0,0,0,0.4909629821777344,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,3860.070461435241,0.016095422595164662
1497368849430107904,208.441557220696,41.09545191157238,11.523398399353027,,GAIA_DR3,1497368849430107904,1329.288209639872,716.5945185730459,37376.04296875,False,False,,,,,,4834.7666015625,6235.88427734375,,False,True,0.5014162063598633,11.523398399353027,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.43935007123000225,1497368849430107904,11.523398399353027,0.018273918056007407,0.010453224182128906,1,bprp,0.010453224182128906,,2994.585061467547,0.0,134,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,8,0,0,0,0.4909629821777344,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,2993.7334276779347,0.018276517081577105
1499053747922698240,209.3183182404479,42.62814384836757,10.787753105163574,,GAIA_DR3,1499053747922698240,1081.291615939987,155.93444236452848,36089.69921875,False,False,,,,,,4891.66162109375,6292.779296875,,False,True,0.5212516784667969,10.787753105163574,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.410326309837248,1499053747922698240,10.787753105163574,0.023645473861960958,0.0302886962890625,1,bprp,0.0302886962890625,,1788.5618225529581,0.0,134,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,8,0,0,0,0.4909629821777344,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1786.014097400023,0.02366233282747723
1497974027502858240,210.52888614351983,41.34443968343886,11.171563148498535,,GAIA_DR3,1497974027502858240,751.3238457327164,629.0784130552261,26245.296875,False,False,,,,,,4416.3720703125,5817.48974609375,,False,True,0.4753026962280273,11.171563148498535,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.23461638197673393,1497974027502858240,11.171563148498535,0.026854351054980668,0.015660285949707087,1,bprp,0.015660285949707087,,1386.6621971631932,0.0,134,1498058827337611392,Gaia DR3 1498058827337611392,TIER1,False,8,0,0,0,0.4909629821777344,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,,,,,1386.2523566147106,0.026858320458012504
