name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,implied_g_mag,implied_g_minus_depth,sigma_g_row,dao_only_class,comp_rms,_dist_deg,_norm_cid_vt,_mag,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,sigma_eff_mag
1500602959805382656,206.1489936465527,41.88488760602534,12.79344081878662,,GAIA_DR3,1500602959805382656,1953.707805225556,405.30078956608367,3112.722900390625,False,False,,,,,,311.228759765625,1883.631591796875,,False,True,1.573442459106445,12.79344081878662,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.019456310509217065,0.4165781607174206,1500602959805382656,12.79344081878662,0.056609153747558816,1,bprp,0.056609153747558816,,697.1424446590244,0.4440592898051901,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2622.3731396070684,0.019527774711856592
1498513269237363456,211.97945721255732,42.56525808988161,11.735166549682615,,GAIA_DR3,1498513269237363456,359.3540794606642,173.69812791285602,10241.20703125,False,False,,,,,,1060.813232421875,2635.40966796875,,False,True,1.695195198059082,11.735166549682615,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.046256125784548706,0.38356193651219717,1498513269237363456,11.735166549682615,0.06514358520507812,1,bprp,0.06514358520507812,,467.3707074140841,0.0,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,466.566217382925,0.0462959878269405
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.3288883728809792,1499232865238384384,13.391775131225586,0.0848388671875,1,bprp,0.0848388671875,,253.52151370773075,0.0,134,1497822982093584000,Gaia DR3 1497822982093584000,TIER1,False,8,0,0,0,1.630051612854004,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,253.11996935233773,0.06285456069948553
1498407269444705792,211.68053845499952,42.15266119681375,10.89560890197754,,GAIA_DR3,1498407269444705792,438.0639016997098,327.6923767095621,29756.552734375,False,False,,,,,,4302.25732421875,5703.375,,False,True,1.0383291244506836,10.89560890197754,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012109050831626608,0.29254603198489226,1498407269444705792,10.89560890197754,0.014899253845214844,1,bprp,0.014899253845214844,,16.9049115972335,2.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,6810.963715595004,0.01211701698539565
1498814260545232384,209.9230281839976,42.0499330809867,7.561739444732666,,GAIA_DR3,1498814260545232384,918.024598611162,369.7942983554432,588370.125,False,False,,,,,,62516.73046875,63920.42578125,,False,True,1.0708279609680176,7.561739444732666,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.017559396820049988,0.3903615298878626,1498814260545232384,7.561739444732666,0.01759958267211914,1,bprp,0.01759958267211914,,3243.252885164285,0.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,3240.4228631405194,0.017567062892753033
1497676850124557312,211.0951824063073,40.13216677174294,11.339733123779297,,GAIA_DR3,1497676850124557312,589.4882581686057,1074.0345406890783,19674.59375,False,False,,,,,,2608.393310546875,4430.40771484375,,False,True,1.0743999481201172,11.339733123779297,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.03460540845701885,0.1832376520118175,1497676850124557312,11.339733123779297,0.02117156982421875,1,bprp,0.02117156982421875,,835.0491544266273,0.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,834.7775158282046,0.03461103834036398
1499064399440851968,209.5333362194772,42.90371346492413,11.347660064697266,,GAIA_DR3,1499064399440851968,1022.4871433292031,54.71652059620882,19806.83203125,False,False,,,,,,1685.3544921875,3505.507080078125,,False,True,1.066756248474121,11.347660064697266,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.03625278761659075,0.4958516619420373,1499064399440851968,11.347660064697266,0.013527870178222656,1,bprp,0.013527870178222656,,760.8817831745923,0.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,760.7896866521237,0.03625498181998997
1499231250330220288,210.1807090318176,42.72127808633671,11.883027076721191,,GAIA_DR3,1499231250330220288,847.8029058916921,122.39734635870938,10597.494140625,False,False,,,,,,1671.2470703125,3072.36474609375,,False,True,1.0572853088378906,11.883027076721191,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04418694878526702,0.43583278967215133,1499231250330220288,11.883027076721191,0.0040569305419921875,1,bprp,0.0040569305419921875,,512.1674486447029,0.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,512.1636952997289,0.04418711069498437
1500353606887409408,206.30587054891183,41.06276800220876,12.143086433410645,,GAIA_DR3,1500353606887409408,1923.358093440274,710.1633024095994,9333.33984375,False,False,,,,,,871.677001953125,2558.726318359375,,False,True,1.0694694519042969,12.143086433410645,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07331887857034147,0.6763915329715225,1500353606887409408,12.143086433410645,0.016241073608398438,1,bprp,0.016241073608398438,,186.02374042507017,0.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,186.01580536417936,0.07332044237176254
1499053301245351168,209.34178071061123,42.59088587731195,14.511310577392578,,GAIA_DR3,1499053301245351168,1075.1444932313457,168.52382601883323,-127.243896484375,False,False,,,,,,20.1019287109375,1548.05615234375,,False,True,1.047398567199707,14.511310577392578,,,True,False,gaia_catalog,1444.9339962597655,,noise,False,True,False,GAIA_MATCHED,,,,,0.0757163070822089,0.4807527842304551,1499053301245351168,14.511310577392578,0.005829811096191406,1,bprp,0.005829811096191406,,174.42998849474932,,132,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,174.42908951148695,0.07571650219761437
1497629807347769856,211.9839860029743,40.09599253575537,12.382230758666992,,GAIA_DR3,1497629807347769856,338.5148707713344,1083.7126306288094,7616.724609375,False,False,,,,,,886.266357421875,2700.010498046875,,False,True,1.0534439086914062,12.382230758666992,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.07735603830507388,0.09304365424459955,1497629807347769856,12.382230758666992,0.0002155303955078125,1,bprp,0.0002155303955078125,,0.414232976034259,2.0,134,1485987254816323328,Gaia DR3 1485987254816323328,TIER1,False,8,0,0,0,1.0532283782958984,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,167.1135086185785,0.07735603856610689
1500296402219939584,206.7463270769731,40.9504497985849,8.2427396774292,,GAIA_DR3,1500296402219939584,1802.0323278584744,756.5889222313483,278149.375,False,False,,,,,,29487.53125,30888.6484375,,False,True,1.5329689979553225,8.2427396774292,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.006784128693739179,0.4274774031096459,1500296402219939584,8.2427396774292,0.05522584915161155,1,bprp,0.05522584915161155,,21727.60435009132,0.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,20544.057520966697,0.006976809885176561
1497976089087192832,210.86139563127745,41.12356482349145,10.154465675354004,,GAIA_DR3,1497976089087192832,658.721623647009,709.7154841390746,49365.65234375,False,False,,,,,,6025.20947265625,7426.3271484375,,False,True,1.4461746215820312,10.154465675354004,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.013080887390695326,0.12582542668216834,1497976089087192832,10.154465675354004,0.03156852722167969,1,bprp,0.03156852722167969,,5844.206945474566,0.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5814.764833617398,0.013113962044760718
1496786967262035712,207.03731850456657,39.40157982779006,12.22951889038086,,GAIA_DR3,1496786967262035712,1741.7349038340826,1330.3407230334128,7813.9697265625,False,False,,,,,,963.23583984375,2364.353515625,,False,True,1.419454574584961,12.22951889038086,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.013681579654820624,0.40374695054317866,1496786967262035712,12.22951889038086,0.05828857421875,1,bprp,0.05828857421875,,13.242214611102867,2.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5259.300816555885,0.013789102314468062
1502232642196131072,207.1824147583669,42.69327187274749,9.466046333312988,,GAIA_DR3,1502232642196131072,1659.5603883558667,118.89924132835104,88333.5625,False,False,,,,,,9529.87109375,10930.9892578125,,False,True,1.5036706924438477,9.466046333312988,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01568714408494121,0.49601397586707935,1502232642196131072,9.466046333312988,0.02592754364013672,1,bprp,0.02592754364013672,,4063.6119514822976,0.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,4053.9843165076827,0.01570576040444792
1498994786610872576,208.56023316457072,42.5546452860631,10.551580429077148,,GAIA_DR3,1498994786610872576,1287.126439108701,180.16068633263671,36317.79296875,False,False,,,,,,4166.50732421875,5567.625,,False,True,1.4410409927368164,10.551580429077148,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.01862200119710747,0.39019147171749746,1498994786610872576,10.551580429077148,0.03670215606689453,1,bprp,0.03670215606689453,,2883.681554932423,0.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,2873.976093660746,0.018653418087214695
1497265907653703680,207.12329836446625,40.44150394018171,11.932823181152344,,GAIA_DR3,1497265907653703680,1703.646857353129,948.1489199967804,13540.9990234375,False,False,,,,,,1228.296875,2629.41455078125,,False,True,1.4085931777954102,11.932823181152344,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.051702297492040375,0.37992840807329825,1497265907653703680,11.932823181152344,0.06914997100830078,1,bprp,0.06914997100830078,,374.0936320196056,0.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,373.5127708425006,0.051742483789441435
1499232865238384384,210.3133764942684,42.679581606874265,13.391775131225586,,GAIA_DR3,1499232865238384384,812.0159709390432,137.78631483054403,2842.59375,False,False,,,,,,377.978515625,1791.8775634765625,,False,True,1.545212745666504,13.391775131225586,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.06280476434221526,0.33701733312135074,1499232865238384384,13.391775131225586,0.06746959686279297,1,bprp,0.06746959686279297,,253.52151370773075,0.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,253.2674088709268,0.06283626265763403
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,792.1110433303205,816.0987341265704,2669.26708984375,False,False,,,,,,374.1356201171875,1775.2532958984375,,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.0667070067840911,0.10004984687357998,1497863492225150208,13.220455169677734,0.03081989288330056,1,bprp,0.03081989288330056,,0.5570448980909863,2.0,134,1497774637941811584,Gaia DR3 1497774637941811584,TIER1,False,8,0,0,0,1.477743148803711,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,224.68625477137402,0.06671319610823735
1498285258013769472,213.054339030276,42.374932586370576,12.056410789489746,,GAIA_DR3,1498285258013769472,63.74058289212285,234.99096068456257,11169.111328125,False,False,,,,,,1672.313232421875,3089.662353515625,,False,True,0.7703409194946289,12.056410789489746,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.012644278399847624,0.29749125932892084,1498285258013769472,12.056410789489746,0.001834869384765625,1,bprp,0.001834869384765625,,15.504044619347917,2.0,134,1485987151737107200,Gaia DR3 1485987151737107200,TIER1,False,8,0,0,0,0.7685060501098633,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,6254.66350891156,0.012644394140746503
1498812233320666368,209.82330837438784,41.96952865617877,10.253812789916992,,GAIA_DR3,1498812233320666368,945.375173097608,399.3557823891894,56273.86328125,False,False,,,,,,7879.27099609375,9280.388671875,,False,True,0.7698822021484375,10.253812789916992,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.013860949954636785,0.38536499838544286,1498812233320666368,10.253812789916992,0.0013761520385742188,1,bprp,0.0013761520385742188,,5204.919403790797,0.0,134,1485987151737107200,Gaia DR3 1485987151737107200,TIER1,False,8,0,0,0,0.7685060501098633,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,5204.874801238928,0.01386100934438567
1498595217213337600,209.27940943754552,40.60045929928629,10.009214401245115,,GAIA_DR3,1498595217213337600,1098.8537994213243,902.0252020504336,72049.1875,False,False,,,,,,12099.267578125,13500.384765625,,False,True,0.7647066116333008,10.009214401245115,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.014826186627695068,0.36308453734530133,1498595217213337600,10.009214401245115,0.0037994384765625,1,bprp,0.0037994384765625,,4549.263314442123,0.0,134,1485987151737107200,Gaia DR3 1485987151737107200,TIER1,False,8,0,0,0,0.7685060501098633,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,4549.0035984077085,0.01482660985701927
1500270765558212096,206.86213111066635,40.475664872205634,10.99428939819336,,GAIA_DR3,1500270765558212096,1776.4180466962514,932.6076993504328,28549.724609375,False,False,,,,,,3141.7392578125,5154.87353515625,,False,True,0.764134407043457,10.99428939819336,,,True,True,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.02383581451108622,0.6050691927532487,1500270765558212096,10.99428939819336,0.00437164306640625,1,bprp,0.00437164306640625,,1256.4119607493674,0.11237224951340723,134,1485987151737107200,Gaia DR3 1485987151737107200,TIER1,False,8,0,0,0,0.7685060501098633,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,1760.0593213351324,0.023836163031963408
1498980458599474688,208.64709592515248,42.21309956807968,13.227862358093262,,GAIA_DR3,1498980458599474688,1265.5277186028318,306.4002390453336,3383.37646484375,False,False,,,,,,490.021728515625,1891.139404296875,,False,True,0.7701654434204102,13.227862358093262,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.03994118127263552,0.4990843499230328,1498980458599474688,13.227862358093262,0.001659393310546875,1,bprp,0.001659393310546875,,1.553786337448763,2.0,134,1485987151737107200,Gaia DR3 1485987151737107200,TIER1,False,8,0,0,0,0.7685060501098633,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,626.8412068364638,0.03994121124011255
1500649139293721856,205.9844914242913,41.88206495140496,11.73922348022461,,GAIA_DR3,1500649139293721856,1998.90145369822,404.220194505393,13909.1826171875,False,False,,,,,,1959.351806640625,3360.469482421875,,False,True,0.7719440460205078,11.73922348022461,,,True,False,gaia_catalog,1444.9339962597655,,linear,False,False,True,GAIA_MATCHED,,,,,0.04128726152661412,0.7233039740497631,1500649139293721856,11.73922348022461,0.0034379959106445312,1,bprp,0.0034379959106445312,,374.22099752205025,0.14985200101411197,134,1485987151737107200,Gaia DR3 1485987151737107200,TIER1,False,8,0,0,0,0.7685060501098633,,,"color_rms_t1; relax_order=colour_tier_widen_T1_to_T4>adaptive_delta_mag>sparse_fallback_path; fired=none; n_tier1=8,n_tier2=0,n_tier3=0,n_tier4=0",1.5,default,586.6312922921405,0.04128738596849254
