catalog_id,mag_g,detect_frac,scatter_mad,scatter_iqr,inv_eta,dilution_factor,sigma_total_model,ratio_mad,ratio_iqr,admit,reject_reasons
1498338275090150912,13.933905601501465,1.0,0.0879619048375458,0.08935703396072167,0.49475403019306907,0.6837212740539588,0.04831159823369783,1.8207202422086604,1.8495979687625865,False,fainter_than_11.873;dilution<0.9586
1498338824845952512,14.57602882385254,1.0,0.24244287177907564,0.2356644417526567,0.4651045525863053,1.0,0.12674970888772283,1.9127686675307152,1.859289806822456,False,fainter_than_11.873;mad_excess>1.9
1498341092588681856,14.155054092407228,1.0,0.21122200502765415,0.2065967101165423,0.4053288825798893,,0.12470429680907512,1.6937828962785415,1.6566927957009066,False,vsx_known_variable;fainter_than_11.873
1498341230027608576,13.02831745147705,1.0,0.06494133617563566,0.06510198654872468,0.5287215179051648,1.0,0.03417510367481912,1.900252792019639,1.9049535933578772,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498341573625021440,13.91909408569336,1.0,0.1277039978311569,0.1290050590812098,0.48285436650573876,1.0,0.06861964715136001,1.861041307156093,1.8800017842798389,False,fainter_than_11.873
1498341676704208384,12.40281105041504,1.0,0.04112600400988336,0.03970248594924349,0.5891418975817212,1.0,0.02236239420687647,1.8390698075270064,1.7754130251864944,False,fainter_than_11.873
1498343566489849088,14.155766487121582,1.0,0.12984771435403747,0.1284071151972716,0.5660427169840763,1.0,0.08043656183535913,1.6142872269928086,1.5963774714799543,False,fainter_than_11.873
1498343875727467008,12.75796604156494,1.0,0.041416319082009316,0.0416430507135529,0.6770771501613425,1.0,0.0256955578256066,1.6118085220448641,1.620632289681371,False,fainter_than_11.873;inv_eta>0.657
1498346521427314176,12.112987518310549,1.0,0.03131525323361659,0.030638909955929088,0.7517610158915646,1.0,0.017912921551747195,1.7481935117703988,1.7104362271346307,False,fainter_than_11.873;inv_eta>0.657
1498346658866266880,14.8903226852417,1.0,0.2227373421026145,0.21903477473938146,0.502731469937726,1.0,0.14597140004785006,1.525897141697622,1.500532122508799,False,fainter_than_11.873
1498348479932396672,13.996994018554688,1.0,0.10075566153434316,0.10058301269320023,0.4751210149336626,,0.07105888383642643,1.4179178745092176,1.4154882157273494,False,fainter_than_11.873
1498349064047951872,13.998807907104492,1.0,0.13115625075281873,0.12881324150253567,0.45484756821628974,1.0,0.06964323086747778,1.883259135441209,1.849616106232218,False,fainter_than_11.873
1498349819962170624,14.708213806152344,1.0,0.24443629368034345,0.23312543794624108,0.48978219306787163,1.0,0.14653810588654137,1.668073244167635,1.5908861148153561,False,fainter_than_11.873
1498351331790661504,14.55305290222168,1.0,0.2277119019879696,0.2061098832321138,0.5585057364241436,,0.12042793792712339,1.8908561078723176,1.711478970576085,False,fainter_than_11.873
1498351911609658752,12.477977752685549,1.0,0.04483941183498721,0.04468645736106729,0.61828854707096,,0.02198221956680055,2.039803655801326,2.032845556167433,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498352740539935744,13.542434692382812,1.0,0.09952962110413657,0.08980089607489153,0.5033692633593425,0.971979771048288,0.05545907338187933,1.7946499109135283,1.6192282091794383,False,fainter_than_11.873
1498352809259412224,12.383060455322266,1.0,0.034866057531688914,0.035023446840994586,0.6841293413367564,1.0,0.020279315347107918,1.7192916493929489,1.7270527254752397,False,fainter_than_11.873;inv_eta>0.657
1498353943130807040,13.236946105957031,1.0,0.055445769991149405,0.0557075522932239,0.4633706407428147,1.0,0.0365278337966239,1.5179046833123184,1.5250713361045978,False,fainter_than_11.873
1498356245233278720,14.035499572753906,1.0,0.12349002222689548,0.12020631807296235,0.4992702373025707,1.0,0.07295707035619965,1.69263954300766,1.6476308257181493,False,fainter_than_11.873
1498356863708571520,12.96351146697998,1.0,0.05352957790591456,0.05785374674707273,0.5539567154391453,,0.03277842242422571,1.6330736486681003,1.7649948493041103,False,fainter_than_11.873
1498359131451275264,13.946009635925291,1.0,0.06876683432748736,0.08114331417917245,0.509052898228324,0.8661743761363742,0.047664971394014384,1.4427121703071635,1.702367835457511,False,fainter_than_11.873;dilution<0.9586
1498359440688922240,6.912590503692627,1.0,0.026181298338159405,0.026109374769196326,0.8770120436373663,,0.011857540871247256,2.2079871891182004,2.2019215495607196,False,mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498359749926566400,12.704391479492188,1.0,0.04369226481077826,0.042405694600955404,0.5814726304611018,0.9791534352832553,0.024824691138771643,1.7600325646162382,1.7082063323126482,False,fainter_than_11.873
1498360334042120704,13.804206848144531,1.0,0.12087544435053653,0.1294863162299448,0.6233178401530378,1.0,0.06914013354130862,1.7482674412006742,1.8728097502528198,False,fainter_than_11.873
1498362223827712768,14.865994453430176,1.0,0.21230014757968588,0.20690395308078585,0.5331295731003751,1.0,0.1632104900739015,1.3007751369630507,1.267712344881141,False,fainter_than_11.873
1498366072118386432,14.750299453735352,1.0,0.25244538098008323,0.2653339620488947,0.6213348399289607,1.0,0.1435346640057022,1.7587764093700344,1.848570614540567,False,fainter_than_11.873
1498366621874201472,14.951421737670898,0.9894736842105263,0.25373593117872145,0.252457409467569,0.9293809135504656,,0.12519950186955534,2.0266528811199866,2.016441005736612,False,detect_frac<1;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498366690593678464,15.060481071472168,1.0,0.3368823356029418,0.2965032172987934,0.6823115409282484,,0.14304446897680959,2.3550881625318714,2.072804488140416,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498367755745568896,14.08652400970459,1.0,0.12589212451391443,0.14075243976927815,0.5201092967979174,,0.08077913733738282,1.5584732477163297,1.7424355397781774,False,fainter_than_11.873
1498368099342952704,14.592683792114258,0.9919354838709677,0.24288062497899593,0.2392974386519689,0.47572491667397965,0.6979146438523954,0.1476001590957204,1.645530915867679,1.621254611905816,False,detect_frac<1;fainter_than_11.873;dilution<0.9586
1498368511659814528,13.595746040344238,1.0,0.07438632049257689,0.07345233664370357,0.5952262277151296,,0.04816543374700194,1.5443922063134554,1.5250010418161264,False,fainter_than_11.873
1498368683458505856,11.682069778442385,1.0,0.02695013105607332,0.02704899040749721,0.7260045077948697,,0.01526662999303885,1.7652966678541246,1.771772186778011,False,inv_eta>0.657
1498371844554437376,13.02858543395996,1.0,0.05838369640257141,0.05712151286546452,0.47588894510802243,1.0,0.03785765688313292,1.542189908445804,1.5088496639345477,False,vsx_known_variable;fainter_than_11.873
1498371947633652864,13.448856353759766,1.0,0.08217114278986941,0.08171623825940383,0.5912161061056548,,0.04785952523317639,1.716923483664399,1.707418489031685,False,fainter_than_11.873
1498372428670012928,15.1071195602417,1.0,0.32632169131704164,0.3324349715218842,0.6941987167664254,1.0,0.19708359216778465,1.6557527074056564,1.6867714245784087,False,fainter_than_11.873;inv_eta>0.657
1498373425102428928,13.32310676574707,1.0,0.06656491572921389,0.06533441045600397,0.5324748307460901,1.0,0.041881234619299094,1.5893732917448526,1.5599924655969317,False,fainter_than_11.873
1498373803059548544,12.585262298583984,1.0,0.04535039376373599,0.04241558063514584,0.5014769950080015,,0.02689118726822816,1.686440740283614,1.5773041261461778,False,fainter_than_11.873
1498374215376388992,13.882109642028809,1.0,0.17891444877592222,0.17211340071809755,0.5967064730000293,,0.08476211009822951,2.1107833272270007,2.0305464377731743,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498376654917811712,14.82730484008789,1.0,0.2083057235546577,0.20544627931130044,0.504952770950806,0.9179184946031889,0.12865739327891626,1.6190730920769698,1.5968478303140623,False,fainter_than_11.873;dilution<0.9586
1498378682142355968,14.000186920166016,1.0,0.13046422149551334,0.13110866914398944,0.537276624468172,1.0,0.07227310972185465,1.8051557764375856,1.8140726149541,False,fainter_than_11.873
1498380022172145280,12.468685150146484,1.0,0.04192721590550794,0.041750514386200574,0.5769749390983488,,0.023082769794519505,1.8163858271229927,1.8087307007720241,False,fainter_than_11.873
1498380400129287936,16.169906616210938,0.9629629629629629,0.3697152147252522,0.3637991447006625,0.4503439635635605,1.0,0.3678573955287118,1.0050503788128828,0.9889678694043477,False,detect_frac<1;fainter_than_11.873
1498383080188862976,10.934696197509766,1.0,0.0165987909441942,0.017829545793672644,0.7164117129307633,1.0,0.013213526704253707,1.2561968742872187,1.3493404291477267,False,inv_eta>0.657
1498384660736826368,12.37545394897461,1.0,0.04004389894670535,0.04069579869189866,0.6673733015232178,1.0,0.022233049099060338,1.8010979406507843,1.8304191436170867,False,fainter_than_11.873;inv_eta>0.657
1498385554090010240,12.843870162963867,1.0,0.0685283327891646,0.06760577805933152,0.47712286898588224,,0.03674402861916944,1.8650195790837485,1.8399119693713015,False,fainter_than_11.873
1498388302869096704,13.102378845214844,1.0,0.059382054785389854,0.06343928690294107,0.6333102651403844,1.0,0.03380054465525962,1.756837216413007,1.876871735351443,False,fainter_than_11.873
1498389299301508992,13.972819328308104,1.0,0.16013059937914442,0.15920519915586318,0.5763651593516174,,0.0874145666875534,1.8318525784323856,1.8212662395835195,False,fainter_than_11.873
1498393800427220992,14.070586204528809,1.0,0.10472917364243745,0.1048083044315532,0.5811258070595543,1.0,0.072352608947913,1.4474830301949788,1.4485767127900697,False,fainter_than_11.873
1498395655853094656,14.5091552734375,1.0,0.17634666384679196,0.18721854399326,0.497731365419922,1.0,0.10617958505647526,1.6608339894434125,1.763225425053991,False,fainter_than_11.873
1498398920028277888,14.73331069946289,1.0,0.23073826201161232,0.22436175019038565,0.4964895252635362,,0.13855381921954835,1.6653331052967308,1.6193111922441383,False,fainter_than_11.873
1498399057467254528,12.417925834655762,1.0,0.03992006014329497,0.03960880171161277,0.6924283992019108,1.0,0.020644768878385025,1.9336646672315663,1.9185878003741177,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89;inv_eta>0.657
1498399779021762176,14.387551307678224,1.0,0.19625442645879493,0.19417585489656133,0.548985795915279,,0.09826640180196339,1.9971671177530967,1.976014704271808,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498402046764471296,13.854119300842283,1.0,0.11237517197366768,0.10869859951435602,0.4962571246955938,0.9365757393895071,0.06124041212794384,1.8349839275884166,1.774948857092311,False,fainter_than_11.873;dilution<0.9586
1498404348866943360,14.122385025024414,1.0,0.12306475451038458,0.12354521093227334,0.5524838884429351,,0.07529473966367217,1.6344402684715071,1.6408212776101916,False,fainter_than_11.873
1498406650969415808,13.3711519241333,1.0,0.05803985209147527,0.05712252672979248,0.5544940940470937,,0.0429073874529691,1.3526773718183822,1.331298177788257,False,fainter_than_11.873
1498407166365489920,8.778853416442871,1.0,0.009536858381710646,0.010084351662255348,0.8531172377169406,1.0,0.011981380865704366,0.7959732261753779,0.8416685668611792,False,inv_eta>0.657
1498407269444705792,10.89560890197754,1.0,0.018416966604713158,0.01878594157586813,0.6187782892574425,1.0,0.013304985886237885,1.3842154183540238,1.411947501222043,True,
1498408094078428288,13.231372833251951,1.0,0.14095808113614666,0.13729580380997275,0.5692185093694436,,0.06762457857340101,2.084420843867412,2.0302648342710077,False,vsx_known_variable;fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498410018223779584,14.378584861755373,1.0,0.17322374850910668,0.16673385346325803,0.5516682639761348,1.0,0.09435507514705746,1.8358710248402448,1.767089403547126,False,fainter_than_11.873
1498413454197592192,14.319832801818848,1.0,0.16186781018289742,0.1554907494902348,0.4902003627174486,,0.09042232023893886,1.7901311286324608,1.719605834923879,False,fainter_than_11.873
1498414794227925376,11.228357315063477,1.0,0.02183500534399724,0.021085489241449394,0.657521273689989,,0.01378107378281794,1.5844197402978015,1.530032388893999,False,inv_eta>0.657
1498417165049333120,14.599677085876465,1.0,0.22192056834548404,0.22951041974520003,0.497986216268517,,0.12957804997798425,1.7126401298922858,1.771213718559545,False,fainter_than_11.873
1498417817884361600,13.939942359924316,1.0,0.11452958427449197,0.11471341209299143,0.5033317194088159,,0.07556876203881394,1.5155678243831336,1.5180004144314534,False,fainter_than_11.873
1498419295353092480,13.7415132522583,1.0,0.0781827651235446,0.07981603819391907,0.46440579822938166,,0.05364896312418994,1.4573024448312693,1.4877461472863132,False,fainter_than_11.873
1498421185138703616,14.682476997375488,1.0,0.18308806433705196,0.18478698641456312,0.5752312662754573,1.0,0.12017119332549273,1.5235603414634,1.537697856707253,False,fainter_than_11.873
1498425548825498112,12.53656005859375,1.0,0.052886569116966174,0.051436747613223865,0.5375054547645756,1.0,0.03151960523884869,1.6778943998886817,1.6318969486910582,False,vsx_known_variable;fainter_than_11.873
1498426609680515456,11.927342414855955,1.0,0.02675308492928557,0.026367755806790478,0.5277778122533693,,0.016811529414007542,1.591353426000291,1.5684328984857612,False,fainter_than_11.873
1498427335531876608,13.945539474487305,1.0,0.11499848227246556,0.11515206655708668,0.9060271582553671,0.9535588265110446,0.06069930151317049,1.8945602240169646,1.8970904719900454,False,fainter_than_11.873;dilution<0.9586;iqr_excess>1.89;inv_eta>0.657
1498427507331117824,12.780017852783203,1.0,0.049172893889677556,0.04771822167546354,0.5362002014760867,1.0,0.027038158769013776,1.8186480192590107,1.7648473064722696,False,fainter_than_11.873
1498428263244809344,8.528379440307617,1.0,0.010175722713420666,0.00972054187461048,0.9793512485018188,,0.011907939763857444,0.8545325988552326,0.8163076121793901,False,inv_eta>0.657
1498430359188852224,13.836276054382324,1.0,0.13270166047310356,0.13012060160729924,0.5164667040823381,1.0,0.06529321639790332,2.0323958259983166,1.992865549988094,False,fainter_than_11.873;mad_excess>1.9;iqr_excess>1.89
1498431596139434368,12.929264068603516,1.0,0.047204901964686935,0.0457817775842826,0.5113186026845843,,0.02973086827005858,1.5877404432290374,1.539873547197698,False,fainter_than_11.873
1498431699218649728,14.077011108398438,1.0,0.0875484349202073,0.08247928780688119,0.7082401224608711,,0.06635476784347379,1.3193993101856354,1.2430046926159701,False,fainter_than_11.873;inv_eta>0.657
1498432042815936768,14.129919052124023,1.0,0.1131632438331616,0.10331414459641332,0.603658281632692,0.7528482124206113,0.06131491802541609,1.8456070313305075,1.6849756620988685,False,fainter_than_11.873;dilution<0.9586
1498432764370443648,12.177618026733398,1.0,0.029651618382159406,0.030587397736420448,0.7037612560828828,,0.018655532457651336,1.589427610788893,1.6395885674051294,False,fainter_than_11.873;inv_eta>0.657
1498437162416933120,12.956622123718262,1.0,0.05814215606928706,0.05565646318378081,0.6170345586721578,1.0,0.03431167761715997,1.694529679312707,1.6220851630975306,False,fainter_than_11.873
1498437265496147200,12.118280410766602,1.0,0.01993230284401731,0.01978203688060357,0.5673625601497483,0.9658017897840702,0.017333038772347993,1.1499600910035472,1.1412907534807197,False,fainter_than_11.873
1498442144579419264,9.554210662841797,1.0,0.010231338161245761,0.010246166387750066,0.8249810856236902,,0.012060377994987437,0.8483430756065966,0.8495725749233235,False,inv_eta>0.657
1498442385097169664,14.076456069946287,1.0,0.03496971560728893,0.037550003476658364,0.5836604365758037,1.0,0.05935460936186324,0.5891659634063368,0.6326383726616713,False,fainter_than_11.873
1498445511833360000,11.523360252380373,1.0,0.02722762282054778,0.025937164367880242,0.5600783678760324,,0.014918324096568975,1.825112703296866,1.7386111335284276,True,
