name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok
1497100740392985088,208.36345385917465,40.0321779769075,14.732309341430664,,GAIA_DR3,1497100740392985088,1359.2161095546728,1107.8710866774315,1370.9188232421875,False,False,,,,,,179.0595703125,1580.17724609375,,False,True
1500797264125745024,206.30922621940164,42.90003969561995,14.219831466674805,,GAIA_DR3,1500797264125745024,1892.9614074951915,33.2988233198494,1370.267333984375,False,False,,,,,,123.6259765625,1600.20361328125,,False,True
1498795981164460032,210.10060163088414,41.78164775143956,14.673166275024414,,GAIA_DR3,1498795981164460032,869.1976244937466,468.24247386330103,1368.0379638671875,False,False,,,,,,201.17138671875,1602.2890625,,False,True
1498539898034602752,212.20102184160802,42.751256831628694,13.832823753356934,,GAIA_DR3,1498539898034602752,300.6583782929131,103.76278642564972,1366.664794921875,False,False,,,,,,195.36376953125,1724.19677734375,,False,True
1498960358152558336,208.85564410523605,41.870986462542554,14.536588668823242,,GAIA_DR3,1498960358152558336,1210.7119889177839,432.899794118732,1365.9141845703125,False,False,,,,,,116.7728271484375,1517.9976806640625,,False,True
1500505481227657728,206.88719786957216,42.066155912986204,14.202348709106445,,GAIA_DR3,1500505481227657728,1748.1608219404807,347.0461236233155,1365.7276611328125,False,False,,,,,,120.03515625,1570.7366943359375,,False,True
1497345278651080576,208.560593782555,40.852603762500955,14.238199234008789,,GAIA_DR3,1497345278651080576,1298.2676666359848,806.6809756173636,1365.200927734375,True,False,,,,,,104.6998291015625,1548.4388427734375,,False,True
1497317997018812160,208.42836477664372,40.617571179511756,14.859115600585938,,GAIA_DR3,1497317997018812160,1336.7711188316307,892.5735078115522,1365.0443115234375,False,False,,,,,,37.6578369140625,1516.34130859375,,False,True
1498352740539935744,211.77817474639858,41.9760378313178,13.542434692382812,,GAIA_DR3,1498352740539935744,409.63096644244024,392.0673629543411,1364.7630615234375,False,False,,,,,,266.54443359375,1667.662109375,,False,True
1496825828126108288,206.62204348625912,39.460044555257504,15.053691864013672,,GAIA_DR3,1496825828126108288,1859.0845783379998,1304.3049584679184,1364.758056640625,False,False,,,,,,90.9195556640625,1525.548095703125,,False,True
1498798180187694208,209.9258340064734,41.779019901611214,14.367847442626953,,GAIA_DR3,1498798180187694208,917.2089776634116,469.16741704779986,1362.2628173828125,False,False,,,,,,227.687744140625,1628.805419921875,,False,True
1497365722695366784,208.31964544677882,41.06567384284262,14.581371307373047,,GAIA_DR3,1497365722695366784,1363.8052112649464,726.9346587527383,1362.0843505859375,False,False,,,,,,100.8843994140625,1565.3814697265625,,False,True
1497185780745523456,207.39034362506473,39.80958884067378,15.149802207946777,,GAIA_DR3,1497185780745523456,1636.344787927323,1183.014391944254,1360.3612060546875,False,False,,,,,,97.416259765625,1564.5537109375,,False,True
1496228655873596416,209.9743726462097,39.376797576625876,14.332265853881836,,GAIA_DR3,1496228655873596416,905.1065790609135,1354.2144190498068,1359.676513671875,False,False,,,,,,244.3326416015625,1645.4503173828125,,False,True
1499141915010558464,210.7971738475453,42.046988961168395,13.90974235534668,,GAIA_DR3,1499141915010558464,678.617582333753,369.6888388957914,1358.628173828125,False,False,,,,,,263.966064453125,1692.557861328125,,False,True
1502027342758973952,207.46276116422948,42.48113871643708,13.781063079833984,,GAIA_DR3,1502027342758973952,1586.0506554427795,199.51817553384623,1358.12548828125,False,False,,,,,,147.8023681640625,1548.9200439453125,,False,True
1497181966814590848,207.53611692309713,39.91281373681052,14.611035346984863,,GAIA_DR3,1497181966814590848,1593.9498007878353,1146.1971963536416,1357.3619384765625,True,False,,,,,,109.150146484375,1586.1539306640625,,False,True
1498883873374988416,208.94728274055973,41.628411813563275,15.190123558044434,,GAIA_DR3,1498883873374988416,1186.7530152972297,522.5979749712106,1357.2322998046875,False,False,,,,,,77.5277099609375,1538.781982421875,,False,True
1496597954341329024,207.51679139702253,39.32686752214993,14.667962074279785,,GAIA_DR3,1496597954341329024,1605.8162087014853,1362.007595411657,1356.293212890625,False,False,,,,,,149.0657958984375,1550.1834716796875,,False,True
1485624450339109760,212.3332530700241,40.164287562879935,14.759040832519531,,GAIA_DR3,1485624450339109760,240.31422588365263,1056.1452482308598,1355.7388916015625,False,False,,,,,,143.9444580078125,1548.9315185546875,,False,True
1500799669307432576,206.41755543305,42.92650391468413,14.4508638381958,,GAIA_DR3,1500799669307432576,1863.279769274217,24.83644001997142,1355.6182861328125,False,False,,,,,,79.171630859375,1539.33837890625,,False,True
1502009441335313664,207.94996158770437,42.65283985016068,13.9457426071167,,GAIA_DR3,1502009441335313664,1452.0697456236933,139.95641107715082,1354.9888916015625,False,False,,,,,,179.70458984375,1580.822265625,,False,True
1497201929822585728,207.75506331499045,39.94759466784643,14.012853622436523,,GAIA_DR3,1497201929822585728,1531.710678705285,1135.0889133951227,1353.0968017578125,False,False,,,,,,192.60791015625,1702.88916015625,,False,True
1500359383620326912,206.42597145339556,41.14325540354685,13.750163078308105,,GAIA_DR3,1500359383620326912,1888.7413824964965,681.9224977356913,1352.015380859375,False,False,,,,,,280.90576171875,1682.0234375,,False,True
1496960483941011456,207.70925636811626,39.29794100593708,14.423026084899902,,GAIA_DR3,1496960483941011456,1551.2214683562242,1374.1922159914266,1351.5323486328125,False,False,,,,,,97.10302734375,1599.402099609375,,False,True
1497961589277577472,210.35186082637884,40.95294148533971,14.444564819335938,,GAIA_DR3,1497961589277577472,799.2736970673869,773.385667500277,1350.882568359375,False,False,,,,,,187.4576416015625,1620.8157958984375,,False,True
1497346824839284736,208.3439685894385,40.78619639339575,14.637919425964355,,GAIA_DR3,1497346824839284736,1359.1216834483848,830.0047255018355,1346.0416259765625,False,False,,,,,,133.7576904296875,1566.85498046875,,False,True
1496855755458207872,206.71335555384795,39.70841963737502,14.496582984924316,,GAIA_DR3,1496855755458207872,1829.521915644126,1213.7462609884012,1345.5302734375,False,False,,,,,,245.9957275390625,1647.1134033203125,,False,True
1500333540800205824,206.33728121601925,40.74366369479568,14.288899421691895,,GAIA_DR3,1500333540800205824,1919.7297618409825,828.0530513022336,1344.7637939453125,False,False,,,,,,179.91748046875,1637.0753173828125,,False,True
1497359602365385088,208.37332179218848,40.9050805728918,14.17386245727539,,GAIA_DR3,1497359602365385088,1350.0674316015327,786.3808941209237,1344.271240234375,False,False,,,,,,192.578857421875,1683.235107421875,,False,True
1498469666729441792,212.66124156528656,42.37374110966629,14.130507469177246,,GAIA_DR3,1498469666729441792,171.8989955860559,239.46751343750148,1344.1282958984375,False,False,,,,,,235.050537109375,1647.265869140625,,False,True
1496917225030461056,208.11222537348596,39.3108518874092,14.490400314331055,,GAIA_DR3,1496917225030461056,1436.1566955281578,1372.2345241735995,1343.4349365234375,False,False,,,,,,86.39404296875,1579.97900390625,,False,True
1498684518172935296,209.46347011654575,41.25718658737382,14.620536804199219,,GAIA_DR3,1498684518172935296,1045.6191709820455,660.7890716781206,1342.949462890625,False,False,,,,,,152.176025390625,1553.293701171875,,False,True
1497232750507862656,207.62626631121032,40.419201594581594,13.914077758789062,,GAIA_DR3,1497232750507862656,1563.168588261082,960.355705625592,1339.7335205078125,False,False,,,,,,175.956298828125,1632.4688720703125,,False,True
1497010168122706688,208.04132652247722,39.835184255980884,13.706990242004395,,GAIA_DR3,1497010168122706688,1451.8138638073704,1178.514050663447,1338.7080078125,False,False,,,,,,113.3316650390625,1533.3106689453125,,False,True
1499889136240809344,206.42338906132724,40.23951845291547,14.150442123413086,,GAIA_DR3,1499889136240809344,1903.5213770355313,1014.7888609296496,1338.022216796875,False,False,,,,,,149.6514892578125,1664.436767578125,,False,True
1485539169468560000,212.60954227979292,39.35301312134801,14.976871490478516,,GAIA_DR3,1485539169468560000,153.79477073833405,1353.1858645572877,1336.4244384765625,False,False,,,,,,62.1749267578125,1534.8658447265625,,False,True
1499884085359289216,206.60866067580503,40.12345409631029,14.64233684539795,,GAIA_DR3,1499884085359289216,1853.0891854001898,1059.6616955406187,1336.0274658203125,False,False,,,,,,112.2882080078125,1529.280029296875,,False,True
1504287766867392896,213.28896729326434,42.65118067127498,13.946263313293457,,GAIA_DR3,1504287766867392896,4.564830737770809,131.36158625884093,1335.9620361328125,False,False,,,,,,218.486572265625,1753.25146484375,,False,True
1496287342306677248,209.50277591793545,39.5783953391608,13.595818519592285,,GAIA_DR3,1496287342306677248,1038.9475701148942,1279.3392638570099,1333.7298583984375,False,False,,,,,,335.7122802734375,1736.8299560546875,,False,True
1497088508326205056,209.25706009298378,40.35418079208618,15.11932373046875,,GAIA_DR3,1497088508326205056,1105.9809371493143,992.9110579479844,1332.800537109375,False,False,,,,,,50.819091796875,1527.9962158203125,,False,True
1500172913319962752,205.77016658900584,41.11402836781679,14.13282585144043,,GAIA_DR3,1500172913319962752,2071.3945524599885,684.3236347939542,1330.926513671875,False,False,,,,,,119.745361328125,1594.065185546875,,False,True
DET_2179,205.77016658900584,41.11402836781679,,,,,2071.3945524599885,684.3236347939542,1330.926513671875,False,False,,,,,,119.745361328125,1594.065185546875,,False,True
1497712962210898816,211.5585024728023,40.535306997386996,13.77367115020752,,GAIA_DR3,1497712962210898816,460.8999513678486,923.9566380841196,1329.8594970703125,False,False,,,,,,301.8116455078125,1702.9293212890625,,False,True
1497233712580560896,207.80078188585478,40.456545895225986,14.115928649902344,,GAIA_DR3,1497233712580560896,1513.847544626846,947.9238097349211,1325.0263671875,False,False,,,,,,315.0390625,1716.15673828125,,False,True
1497657024556914176,211.9690793597805,40.50802066704687,13.90088176727295,,GAIA_DR3,1497657024556914176,345.6612397939438,931.8431407691087,1324.340576171875,False,False,,,,,,306.1318359375,1707.24951171875,,False,True
1497064559588580096,209.0777164074785,39.99218371281967,14.864850997924805,,GAIA_DR3,1497064559588580096,1157.8886029879225,1125.7448196247722,1320.4769287109375,False,False,,,,,,194.51953125,1595.63720703125,,False,True
1500789911141750400,206.39527005371502,42.69970855467236,14.04859733581543,,GAIA_DR3,1500789911141750400,1872.8569097329548,108.17100573687591,1320.165771484375,False,False,,,,,,66.472900390625,1534.9530029296875,,False,True
1499102951067272320,209.33810996917532,42.754190962141216,13.827010154724121,,GAIA_DR3,1499102951067272320,1075.5325390684247,109.00208529103429,1319.1737060546875,False,False,,,,,,212.1904296875,1616.7677001953125,,False,True
1496320946130766976,209.53721449026872,40.2205819618616,14.072545051574707,,GAIA_DR3,1496320946130766976,1027.6481644915748,1042.7576345110579,1318.9593505859375,False,False,,,,,,184.5587158203125,1609.178955078125,,False,True
1497356479925773440,208.55594819359297,41.07423437379108,14.550772666931152,,GAIA_DR3,1497356479925773440,1298.1177731580844,725.0304752522762,1316.5399169921875,False,False,,,,,,79.141357421875,1558.4532470703125,,False,True
1497096307986733824,208.4698707158012,39.943756020538295,14.716317176818848,,GAIA_DR3,1497096307986733824,1329.8022646407912,1141.0208433581463,1316.2994384765625,False,False,,,,,,124.5537109375,1525.67138671875,,False,True
1497801026220802432,209.97393719613407,39.96651799030308,14.021380424499512,,GAIA_DR3,1497801026220802432,904.9270152520148,1136.853793522691,1315.3814697265625,False,False,,,,,,306.677490234375,1707.795166015625,,False,True
1498378682142355968,211.38158562534034,41.950238652864705,14.000186920166016,,GAIA_DR3,1498378682142355968,518.1616438331131,403.4647518725741,1314.16357421875,False,False,,,,,,108.19482421875,1616.519287109375,,False,True
1498878650694729600,208.65930808538096,41.45556418268496,14.122570037841797,,GAIA_DR3,1498878650694729600,1267.0966071449118,585.0759118579905,1312.18896484375,False,False,,,,,,191.9873046875,1593.10498046875,,False,True
1504291890035967872,213.0616017420695,42.524189769332615,13.932028770446777,,GAIA_DR3,1504291890035967872,64.67888302813734,180.44000108235196,1311.384033203125,False,False,,,,,,170.1129150390625,1747.2274169921875,,False,True
1498527975205330176,211.51545272080426,42.69688958396217,14.08272647857666,,GAIA_DR3,1498527975205330176,485.95939685040855,127.71401030719825,1310.9984130859375,False,False,,,,,,190.5157470703125,1700.4720458984375,,False,True
1485584970999736448,212.11339001703556,39.698225112419756,14.295212745666504,,GAIA_DR3,1485584970999736448,298.28481957647114,1229.4145041080442,1308.2139892578125,False,False,,,,,,340.8514404296875,1741.9691162109375,,False,True
1497971759760138880,210.45941354298733,41.22561017686359,14.901606559753418,,GAIA_DR3,1497971759760138880,769.7690246677114,672.844919696163,1308.09423828125,False,False,,,,,,30.7794189453125,1546.471435546875,,False,True
1499076562788225280,209.22821712514258,42.56222191909149,13.747822761535645,,GAIA_DR3,1499076562788225280,1105.9716358602752,179.47205589751422,1306.66162109375,False,False,,,,,,133.7799072265625,1643.754150390625,,False,True
1497043634507881344,208.5931458532899,39.730034051688875,14.280543327331543,,GAIA_DR3,1497043634507881344,1296.3380554114099,1220.3932949588288,1303.0499267578125,False,False,,,,,,113.6689453125,1596.8555908203125,,False,True
1500686385250115584,206.71146859597485,41.958382336538946,14.622713088989258,,GAIA_DR3,1500686385250115584,1797.7966143925194,384.89829335433785,1302.215087890625,False,False,,,,,,125.078125,1570.4776611328125,,False,True
1497230585844368640,207.80930222281,40.42887391988199,15.131049156188965,,GAIA_DR3,1497230585844368640,1511.7265903967464,958.1792483488179,1301.839111328125,False,False,,,,,,68.158203125,1534.441650390625,,False,True
1485928808901353600,212.786724053268,39.791933445771605,14.522333145141602,,GAIA_DR3,1485928808901353600,108.2489581118092,1189.8786072862647,1301.5489501953125,False,False,,,,,,252.8468017578125,1653.9644775390625,,False,True
1485929083779282048,212.86012143738446,39.82264821536169,13.710246086120605,,GAIA_DR3,1485929083779282048,87.80104203683314,1177.9234225251396,1301.4052734375,False,False,,,,,,331.81201171875,1758.33447265625,,False,True
1498360334042120704,211.9480649213303,42.1037168748868,13.804206848144531,,GAIA_DR3,1498360334042120704,364.0741833558176,344.0543415047341,1300.636962890625,False,False,,,,,,379.9952392578125,1781.1129150390625,,False,True
1498700289292829568,209.43796680799647,41.49831657310716,14.638360977172852,,GAIA_DR3,1498700289292829568,1052.0102354035864,571.9243150970648,1297.803955078125,False,False,,,,,,196.189697265625,1597.307373046875,,False,True
1500412709934177152,207.56549006386152,41.33244017903523,13.896134376525879,,GAIA_DR3,1500412709934177152,1570.4354572749091,623.5092476754587,1296.936279296875,False,False,,,,,,222.0838623046875,1679.177734375,,False,True
1497292158495460992,207.2840317629756,40.61826297810227,13.720864295959473,,GAIA_DR3,1497292158495460992,1656.817360230464,884.152510473509,1294.7508544921875,False,False,,,,,,335.69677734375,1736.814453125,,False,True
1498752894052596096,210.6287195715751,41.65567978226309,14.222431182861328,,GAIA_DR3,1498752894052596096,723.8271369435244,514.1838359681452,1294.0555419921875,False,False,,,,,,42.491455078125,1616.36572265625,,False,True
