catalog_id,G,scat_mmag,F,sbk,bin,ratio,deficit
1498777255107080064,14.037921905517578,178.77894249872162,1102.7212672172445,138.01605124498775,"(14.0, 14.5]",1.143572029848731,1.2090792832161303
1498779694648503040,12.90228271484375,74.25794383735915,3341.5643284176986,172.08430355699903,"(12.5, 13.0]",1.0608865797756335,1.1393741612295714
1498780652424659456,13.197599411010742,75.00775391728463,2689.495767354183,172.08430355699903,"(13.0, 13.5]",0.8911660809251715,0.9511257345974523
1498787253790909440,12.025433540344238,27.81367631782086,8630.682956631048,218.29970558068183,"(12.0, 12.5]",0.708189340299962,0.8068334652059619
1498788903058330624,14.493351936340332,270.79688657184334,640.2144399701247,138.04861592875335,"(14.0, 14.5]",1.040007069836966,1.0994866013813116
1498790827203680512,14.344992637634276,208.5764373475929,708.0781385436676,137.98348656122212,"(14.0, 14.5]",0.8819337114555574,0.9322672819699079
1498792270312694144,15.034613609313965,239.70984817397093,788.0500446327678,138.01605124498775,"(15.0, 15.5]",1.121222054123241,1.18512758230246
1498795981164460032,14.673166275024414,95.13679608334884,1803.2419912643056,138.01605124498775,"(14.5, 15.0]",0.9462013143841695,1.0037488772562828
1498796118603414144,13.49572467803955,242.88954750640224,1962.7622427605927,138.01605124498775,"(13.0, 13.5]",2.5997689767273626,2.7612113536254492
1498798180187694208,14.367847442626951,210.37643720198542,822.6255624173064,138.01605124498775,"(14.0, 14.5]",1.0245948682631505,1.082978915732625
1498799107900631168,13.65114688873291,85.7677603819566,1536.9840381854774,138.01605124498775,"(13.5, 14.0]",0.7410478080062556,0.7848084149302966
1498799348418799872,13.199103355407717,58.93343407982878,2902.1231573381174,172.08430355699903,"(13.0, 13.5]",0.747523357827025,0.7993289252615066
1498799417138277248,14.297890663146973,61.81157931963237,2452.6394950792874,138.01605124498775,"(14.0, 14.5]",0.7987450120279691,0.85221271213913
1498800860247289472,13.464900970458984,70.23477347952011,1969.6543497313633,138.01605124498775,"(13.0, 13.5]",0.7540294817659011,0.800898078760823
1498803986982116992,10.474960327148438,17.618581826775635,41652.75988069522,322.7860516967785,"(10.0, 10.5]",0.8505025622946258,1.389542290793831
1498805670610636032,11.54304027557373,24.762239468480654,14320.730997766766,250.76280241791727,"(11.5, 12.0]",0.8128743743625148,0.9919722416507002
1498805808049589888,14.50611400604248,24.66221176097047,9398.312630966851,138.01605124498775,"(14.5, 15.0]",0.8025316124902909,0.9651183268955392
1498807629115721856,13.25245189666748,75.19338081374957,2268.3920350174303,138.01605124498775,"(13.0, 13.5]",0.910325642227084,0.9694669938734637
1498808385029966464,15.24884033203125,678.7956057835511,237.78984920909352,138.57868240319186,"(15.0, 15.5]",0.9937315151582569,1.0523033527435515
1498812095881713152,14.942790985107422,63.00833512214463,28534.787528175533,137.98348656122212,"(14.5, 15.0]",3.067753149573491,4.998344679778158
1498812233320666368,10.253812789916992,17.652184389381844,58479.4738956316,322.7860516967785,"(10.0, 10.5]",0.9252400822297425,1.7652089273047271
1498813023594672256,13.293633460998535,82.87405029055518,1885.8541748258303,138.01605124498775,"(13.0, 13.5]",0.8569492780988325,0.9096194227021961
1498817249842469632,12.16535758972168,36.93664211662832,8325.994865339693,218.29970558068183,"(12.0, 12.5]",0.9172392778610978,1.0403833641337592
1498818383713823616,14.9029541015625,384.67069123099475,534.5942411573087,137.98348656122212,"(14.5, 15.0]",1.2437721580892147,1.31524720566329
1498819345786584704,15.116578102111816,35.90816050323595,15555.688958807914,138.3136491659726,"(15.0, 15.5]",1.459513684744562,1.9644435107493428
1498819792463154176,13.767861366271973,72.17025977128998,2150.863207267479,138.01605124498775,"(13.5, 14.0]",0.835329167408391,0.8886250149817918
1498819861182631168,12.953461647033691,73.90800175208955,2655.628999490884,172.08430355699903,"(12.5, 13.0]",0.8685176631467355,0.9266875289749923
1498822262068261760,9.764568328857422,16.466082365101034,101919.26191580867,410.76616879632945,"(9.5, 10.0]",0.9236570764709212,2.201948828265592
1498823194077231616,14.792820930480955,699.5475163900213,338.44187928922474,137.72526449858475,"(14.5, 15.0]",1.4554091550338129,1.5402654256459665
1498823606394090112,12.424577713012695,46.17364523470661,5254.995410542884,192.27664845297912,"(12.0, 12.5]",0.8806908459926828,0.9646172953314937
1498825015143363840,14.76800537109375,201.61997032662364,768.3805000564953,138.01605124498775,"(14.5, 15.0]",0.9208469534758988,0.9733438594402686
1498825049503102080,14.263996124267578,201.61997032662364,768.3805000564953,138.01605124498775,"(14.0, 14.5]",0.9208469534758988,0.9733438594402686
1498826492612115840,13.912644386291504,105.96104645008806,1291.995429054754,138.01605124498775,"(13.5, 14.0]",0.7833009708827734,0.828632288268596
1498826698770547072,14.849618911743164,137.80987304746805,1250.1212551466597,138.01605124498775,"(14.5, 15.0]",0.9887122401701546,1.0457773514406488
1498828932153543168,14.489664077758787,232.35787962732553,736.4423641678259,138.04861592875335,"(14.0, 14.5]",1.0192910884306028,1.077431833511051
1498830581420985472,14.078911781311035,134.5348376695168,1059.1830319990604,138.01605124498775,"(14.0, 14.5]",0.829205649348068,0.8766279629881127
1498832402487117568,14.323537826538086,92.1272321039952,1619.137014410675,138.01605124498775,"(14.0, 14.5]",0.8336140629052614,0.8832526064154802
1498833124041624192,15.017995834350586,634.7703324872617,417.97095555064516,138.01605124498775,"(15.0, 15.5]",1.618179636423924,1.7119007728747897
1498834532790897536,12.19707202911377,27.456243201010558,7969.860131352503,218.29970558068183,"(12.0, 12.5]",0.6610565766759148,0.745992266854659
1498835804101198976,13.809711456298828,40.38807774007409,4652.1664471120075,138.01605124498775,"(13.5, 14.0]",0.8547399206793718,0.9407664526715858
1498835872820674816,12.496185302734377,49.198427743991935,5950.047609870297,192.27664845297912,"(12.0, 12.5]",1.031533125960632,1.1405107710184088
1498837419008895488,12.849699020385742,37.89284541248555,6162.618438312726,172.08430355699903,"(12.5, 13.0]",0.8688412800652884,0.9696109139460912
1498837693886802304,12.223305702209473,39.83927123821821,7045.956720998602,218.29970558068183,"(12.0, 12.5]",0.8767296479744479,0.9768173764385982
1498837865685492608,9.433653831481934,15.682292253915989,100316.8620265034,458.12492202449187,"(9.0, 9.5]",0.8705538149426076,1.9925577830238288
1498838449801046656,12.704724311828612,98.30663131327584,7007.695003838355,192.27664845297912,"(12.5, 13.0]",2.3215838455825044,2.606741171147985
1498839033916600320,13.910011291503906,123.5380815078278,1075.7474404440873,138.01605124498775,"(13.5, 14.0]",0.7724036588899983,0.8166032884937899
1498840305226919424,12.585712432861328,47.386278250347814,5163.092612849126,192.27664845297912,"(12.5, 13.0]",0.8915017368985331,0.9752958228187705
1498840683184553088,10.342697143554688,15.653947514376439,53007.65309514094,322.7860516967785,"(10.0, 10.5]",0.8036866709060846,1.463473655165396
1498840717543782272,11.372530937194824,18.757045021274934,47833.92069968814,250.76280241791727,"(11.0, 11.5]",0.9695239911172471,1.782374906919089
1498843633825520000,12.318717002868652,38.87593794999935,6657.921340748555,192.27664845297912,"(12.0, 12.5]",0.8851773757090706,0.9887213850618607
1498843809920235008,15.0147123336792,30.097256006628967,13577.07506026633,138.01605124498775,"(15.0, 15.5]",1.1604947072660896,1.5089229551470045
1498845493547416192,13.846342086791992,292.47470596343214,5147.766673068976,138.01605124498775,"(13.5, 14.0]",6.638287095648293,7.368809924744464
1498847005375905152,13.71487045288086,118.51226421667523,1324.9090828144144,138.01605124498775,"(13.5, 14.0]",0.8962671659262537,0.9482543986769568
1498847417692766336,14.703008651733398,122.91730961618974,1323.2033629793768,138.01605124498775,"(14.5, 15.0]",0.9284986667075714,0.9823489150465933
1498849960313386624,13.504076957702637,85.22646534644178,1763.7934816786055,138.01605124498775,"(13.5, 14.0]",0.8314276789310757,0.8817522694495348
1498853705524870912,14.02955436706543,218.70262827405827,749.1916056011469,138.01605124498775,"(14.0, 14.5]",0.9752928990634525,1.0309097594096637
1498854152201470080,13.753851890563965,129.08934666167985,1194.0945997473646,138.01605124498775,"(13.5, 14.0]",0.888238603495135,0.9393394943661958
1498854770676603904,13.480562210083008,73.21163528742704,1843.8634739513382,138.01605124498775,"(13.0, 13.5]",0.7423930681885653,0.7877757738679003
1498857794333581056,13.453059196472168,95.64096644806575,1848.1442581101019,138.01605124498775,"(13.0, 13.5]",0.9717903901373043,1.0312286315794907
1498859958997073664,13.641742706298828,58.70544995577727,2591.244773581333,138.01605124498775,"(13.5, 14.0]",0.7937929062410142,0.8481949195416175
1498859993356812288,12.690180778503418,62.136272976945776,3589.6601121647,192.27664845297912,"(12.5, 13.0]",0.8692396389462977,0.9339821351312212
1498861814422948608,15.110065460205078,39.17999054184288,21306.07876824003,137.72526449858475,"(15.0, 15.5]",1.7684879854927338,2.611068038070937
1498862295459284608,13.545802116394045,286.24831572083815,1925.198576287161,138.01605124498775,"(13.5, 14.0]",3.0132393499874475,3.199407624379533
1498862742135907200,13.647086143493652,75.4108782788059,11494.412053491073,138.01605124498775,"(13.5, 14.0]",2.705677631897441,3.3860310710359927
1498864494482563712,13.858332633972168,23.1209254170371,20457.799562317407,138.01605124498775,"(13.5, 14.0]",1.0308465138876401,1.5023422830561293
1498866521707129984,14.126920700073242,327.98601196223564,1059.3344979852372,138.01605124498775,"(14.0, 14.5]",2.021809020672342,2.1374369785428473
1498866624786343936,12.755277633666992,46.90556163458728,3851.1277861153253,172.08430355699903,"(12.5, 13.0]",0.7528702988477316,0.8132308095331232
1498867243261636352,13.869011878967283,118.90464406601873,1171.0387559400788,138.01605124498775,"(13.5, 14.0]",0.8037053845894366,0.849887519312321
1498867518139518592,10.926254272460938,18.124002165415604,31143.235134286355,300.1498575100276,"(10.5, 11.0]",0.8080671891299689,1.1954982888209746
1498869339205654272,13.085164070129396,57.117189541511706,2927.913999464634,172.08430355699903,"(13.0, 13.5]",0.7299788097344294,0.7807556056172292
1498871984905503104,13.75746250152588,56.15052650822167,2598.9160612010382,138.01605124498775,"(13.5, 14.0]",0.7610890518578157,0.8133189267897525
1498876589110425856,13.650489807128906,29.224418303809095,15430.477376526711,138.01605124498775,"(13.5, 14.0]",1.184714783778803,1.5915065845255552
1498876863988333056,14.95905876159668,633.5417206579647,253.45316560358697,138.57868240319186,"(14.5, 15.0]",0.9874398338856263,1.0455394690629793
1498877207585717376,13.594999313354492,119.27771036562298,1414.8469101457995,138.01605124498775,"(13.5, 14.0]",0.9570574948486139,1.0129569543378105
1498878650694729600,14.122570037841797,161.31520550218832,933.4679208132457,138.01605124498775,"(14.0, 14.5]",0.8843208646888513,0.9347409975024196
1498881158955652608,13.411191940307615,94.6087695440294,1878.4894274415456,138.01605124498775,"(13.0, 13.5]",0.9749803825035723,1.0348474387897226
1498882567704905344,11.47373867034912,23.764488764220673,14812.80480197685,250.76280241791727,"(11.0, 11.5]",0.7953831819327316,0.9776848187551006
1498882980021788800,14.27791690826416,198.47253160049797,870.4988115290907,137.68407101257446,"(14.0, 14.5]",1.021458619439913,1.0796471443554796
1498883804655511552,13.541254997253418,89.283013474265,1627.8651200255117,138.01605124498775,"(13.5, 14.0]",0.8117253720128293,0.8601053590250529
1498884113893156352,11.91981601715088,29.063608212359288,11039.618461663955,218.29970558068183,"(11.5, 12.0]",0.8693247343655216,1.0272932924255391
1498886175477446784,12.14627742767334,39.562710416227304,7034.95441424568,218.29970558068183,"(12.0, 12.5]",0.8696294353580287,0.9687635754375142
1498886828312463872,13.802433967590332,101.72585140473727,1414.8371450323866,138.01605124498775,"(13.5, 14.0]",0.8162202710054672,0.8638937236363133
1498887446787755008,13.48716163635254,87.70006754398834,1798.5560806005706,138.01605124498775,"(13.0, 13.5]",0.8702617847245979,0.9231601323924861
1498889027335721216,12.042497634887695,29.074287182452952,9216.954672990229,218.29970558068183,"(12.0, 12.5]",0.7741966492051554,0.8897183430696187
1498889783250006400,13.381548881530762,74.425003422287,2389.455756250478,138.01605124498775,"(13.0, 13.5]",0.9411022913432404,1.003444476848447
1498890539164250624,14.103894233703612,74.425003422287,2389.455756250478,138.01605124498775,"(14.0, 14.5]",0.9411022913432404,1.003444476848447
1498892222791442816,11.45973300933838,22.815863338324238,17017.98596788823,250.76280241791727,"(11.0, 11.5]",0.8234235052441089,1.045581499957075
1498893631540706816,13.608299255371094,236.43591740738987,1829.4966967865603,138.01605124498775,"(13.5, 14.0]",2.3813001582989037,2.52660520321115
1498894765412052736,14.458481788635254,104.81072344504986,2908.2694483720115,138.01605124498775,"(14.0, 14.5]",1.5562190326949115,1.669061566183881
1498895074649696768,12.878984451293944,53.772360060749094,3866.493919662693,172.08430355699903,"(12.5, 13.0]",0.8658671792943213,0.9354588155549413
1498896311600280320,14.039213180541992,48.57982270253551,3888.2620481071117,138.01605124498775,"(14.0, 14.5]",0.9029013885274431,0.9816533657902361
1498896449039234560,12.650103569030762,51.178902026233665,5068.006730488636,192.27664845297912,"(12.5, 13.0]",0.94896512859441,1.03689601390173
1498897823428770944,14.472807884216309,224.07760663448644,727.1092253170627,137.85437552990345,"(14.0, 14.5]",0.9724033024090964,1.0278703732794108
1498900056810862976,11.431172370910645,20.802660734051813,17816.572882120417,250.76280241791727,"(11.0, 11.5]",0.7685483045818112,0.9874006165155685
1498903389706406272,10.672433853149414,15.98178767716188,43217.597850344064,322.7860516967785,"(10.5, 11.0]",0.7796377402395208,1.294268814866894
1498903698944035456,14.645662307739258,58.72113033134621,6814.800613151112,138.01605124498775,"(14.5, 15.0]",1.5960682666397228,1.8266389277115551
1498903698944035584,14.312941551208496,49.635501541650164,4365.050900974347,138.01605124498775,"(14.0, 14.5]",1.0039388890047913,1.099748833341902
1498904764095925248,12.012903213500977,30.64018866570719,9006.906238676893,218.29970558068183,"(12.0, 12.5]",0.8032913913664854,0.920270947726897
1498908234429493120,12.916484832763672,57.083962106308206,3492.4261365084676,172.08430355699903,"(12.5, 13.0]",0.8459337502426414,0.9100005524438364
1498910536532425344,10.165165901184082,18.264017316940294,45482.11590567416,410.76616879632945,"(10.0, 10.5]",0.8608833528787653,1.3668410771884514
1498911051928044160,12.950552940368652,64.67944906752523,3360.2035977241594,172.08430355699903,"(12.5, 13.0]",0.9283303625689849,0.9972084095152364
1498914350462902912,13.41979694366455,44.709258019859554,4715.254968998215,138.01605124498775,"(13.0, 13.5]",0.955176436654731,1.0524286527634534
1498917133601710976,13.167827606201172,45.62455887966925,5690.092481928788,172.08430355699903,"(13.0, 13.5]",0.9882140869568152,1.0947787601081969
1498920019819736704,14.268980979919434,154.8325779113005,852.7329388129929,138.01605124498775,"(14.0, 14.5]",0.779959225257358,0.8244013247724779
1498920221681915392,12.337403297424316,44.603139473926504,6243.890219621058,192.27664845297912,"(12.0, 12.5]",0.9692230303555723,1.0760894866585473
1498920603935286656,13.228363990783691,29.66620643498784,8298.790231893445,172.08430355699903,"(13.0, 13.5]",0.8286963540141314,0.9582416108302805
1498920741374240512,12.037480354309082,29.320327470995046,9203.52019157345,218.29970558068183,"(12.0, 12.5]",0.7799832681409774,0.8961884864258968
1498921153691101440,13.054472923278809,29.66620643498784,8298.790231893445,172.08430355699903,"(13.0, 13.5]",0.8286963540141314,0.9582416108302805
