catalog_id,mag_g,bp_rp,x,y,scatter_mad,sigma_model,resid,ratio,detect_frac,aperture_r
1498383080188862976,10.934696197509766,0.8103923797607422,582.6047381952602,450.64374397757024,0.0165987909441942,0.013213526704253707,0.0033852642399404935,1.2561968742872187,1.0,2.316
1498384660736826368,12.37545394897461,0.9767913818359376,601.1136668097244,458.8454702340471,0.04004389894670535,0.022233049099060338,0.01781084984764501,1.8010979406507843,1.0,1.916
1498385554090010240,12.843870162963867,,,,0.0685283327891646,0.03674402861916944,0.03178430416999516,1.8650195790837485,1.0,1.916
1498388302869096704,13.102378845214844,0.7385768890380859,542.7027370867792,438.2852615994197,0.059382054785389854,0.03380054465525962,0.025581510130130235,1.756837216413007,1.0,1.916
1498389299301508992,13.972819328308104,,,,0.16013059937914442,0.0874145666875534,0.07271603269159102,1.8318525784323856,1.0,1.916
1498393800427220992,14.070586204528809,0.7020683288574219,589.3569690531076,384.56782297342295,0.10472917364243745,0.072352608947913,0.03237656469452445,1.4474830301949788,1.0,1.916
1498395655853094656,14.5091552734375,0.753809928894043,551.1729233154612,347.65274608692533,0.17634666384679196,0.10617958505647526,0.0701670787903167,1.6608339894434125,1.0,1.916
1498398920028277888,14.73331069946289,,,,0.23073826201161232,0.13855381921954835,0.09218444279206398,1.6653331052967308,1.0,1.916
1498399057467254528,12.417925834655762,0.6558103561401367,431.9282668957133,422.3629397473518,0.03992006014329497,0.020644768878385025,0.019275291264909948,1.9336646672315663,1.0,1.916
1498402046764471296,13.854119300842283,0.8917961120605469,468.8490585312605,384.635567091309,0.11237517197366768,0.06124041212794384,0.05113475984572385,1.8349839275884166,1.0,1.916
1498404348866943360,14.122385025024414,,,,0.12306475451038458,0.07529473966367217,0.04777001484671241,1.6344402684715071,1.0,1.916
1498406650969415808,13.3711519241333,,,,0.05803985209147527,0.0429073874529691,0.01513246463850617,1.3526773718183822,1.0,1.916
1498407166365489920,8.778853416442871,1.591059684753418,433.0297552435488,349.9636235981974,0.009536858381710646,0.011981380865704366,-0.0024445224839937194,0.7959732261753779,1.0,2.866
1498407269444705792,10.89560890197754,1.0383291244506836,435.7691260519223,337.82508587714545,0.018416966604713158,0.013304985886237885,0.005111980718475273,1.3842154183540238,1.0,2.316
1498410018223779584,14.378584861755373,0.6947736740112305,407.1543830262928,283.20972792244095,0.17322374850910668,0.09435507514705746,0.07886867336204922,1.8358710248402448,1.0,1.916
1498413454197592192,14.319832801818848,,,,0.16186781018289742,0.09042232023893886,0.07144548994395857,1.7901311286324608,1.0,1.916
1498414794227925376,11.228357315063477,,,,0.02183500534399724,0.01378107378281794,0.008053931561179301,1.5844197402978015,1.0,2.316
1498417165049333120,14.599677085876465,,,,0.22192056834548404,0.12957804997798425,0.09234251836749979,1.7126401298922858,1.0,1.916
1498417817884361600,13.939942359924316,,,,0.11452958427449197,0.07556876203881394,0.03896082223567804,1.5155678243831336,1.0,1.916
1498419295353092480,13.7415132522583,,,,0.0781827651235446,0.05364896312418994,0.02453380199935467,1.4573024448312693,1.0,1.916
1498421185138703616,14.682476997375488,0.7972202301025391,521.1569390060797,301.18896355852576,0.18308806433705196,0.12017119332549273,0.06291687101155924,1.5235603414634,1.0,1.916
1498426609680515456,11.927342414855955,,,,0.02675308492928557,0.016811529414007542,0.009941555515278026,1.591353426000291,1.0,2.066
1498427335531876608,13.945539474487305,0.9459342956542968,464.4657375475969,218.1532039702297,0.11499848227246556,0.06069930151317049,0.054299180759295074,1.8945602240169646,1.0,1.916
1498427507331117824,12.780017852783203,0.8860435485839844,469.13990747849886,219.8823168830376,0.049172893889677556,0.027038158769013776,0.02213473512066378,1.8186480192590107,1.0,1.916
1498428263244809344,8.528379440307617,,,,0.010175722713420666,0.011907939763857444,-0.0017322170504367775,0.8545325988552326,1.0,3.016
1498430359188852224,13.836276054382324,0.9414329528808594,498.6178023483338,209.1807795884673,0.13270166047310356,0.06529321639790332,0.06740844407520023,2.0323958259983166,1.0,1.916
1498431596139434368,12.929264068603516,,,,0.047204901964686935,0.02973086827005858,0.017474033694628355,1.5877404432290374,1.0,1.916
1498431699218649728,14.077011108398438,,,,0.0875484349202073,0.06635476784347379,0.021193667076733508,1.3193993101856354,1.0,1.916
1498432042815936768,14.129919052124023,0.8299226760864258,253.27822027903647,456.18098801977135,0.1131632438331616,0.06131491802541609,0.05184832580774552,1.8456070313305075,1.0,1.916
1498432764370443648,12.177618026733398,,,,0.029651618382159406,0.018655532457651336,0.01099608592450807,1.589427610788893,1.0,2.066
1498437162416933120,12.956622123718262,1.186723709106445,270.58455801316046,384.62227847651417,0.05814215606928706,0.03431167761715997,0.023830478452127095,1.694529679312707,1.0,1.916
1498437265496147200,12.118280410766602,0.5821361541748047,284.2553954702954,391.4234408870159,0.01993230284401731,0.017333038772347993,0.0025992640716693168,1.1499600910035472,1.0,2.066
1498442144579419264,9.554210662841797,,,,0.010231338161245761,0.012060377994987437,-0.0018290398337416757,0.8483430756065966,1.0,2.716
1498442385097169664,14.076456069946287,0.8515920639038086,235.76785735721023,342.264017088198,0.03496971560728893,0.05935460936186324,-0.02438489375457431,0.5891659634063368,1.0,1.916
1498445511833360000,11.523360252380373,,,,0.02722762282054778,0.014918324096568975,0.012309298723978804,1.825112703296866,1.0,2.166
1498446886222872448,13.05923843383789,,,,0.04983226367634887,0.03158293108260053,0.018249332593748335,1.5778226392610577,1.0,1.916
1498448363691625088,12.909646034240724,,,,0.05624658474183242,0.031009542858846485,0.025237041882985933,1.8138475951697637,1.0,1.916
1498451937104411264,14.454649925231934,,,,0.17023143487677647,0.09249394759470145,0.07773748728207502,1.8404602604130635,1.0,1.916
1498453861249741952,11.103204727172852,,,,0.018873043169677032,0.013778724303259791,0.0050943188664172405,1.3697235501846872,1.0,2.316
1498455373078227456,14.850427627563477,1.1654577255249023,363.0775766064924,309.60016553700854,0.2704513432858252,0.17030487721725063,0.10014646606857458,1.5880422669329783,1.0,1.916
1498455407437965056,13.363821983337402,1.304457664489746,373.11240262614814,320.62469106383764,0.09085374873580675,0.05044020799982178,0.040413540735984965,1.8012167740491427,1.0,1.916
1498461416095483008,12.616952896118164,,,,0.04183590279223014,0.02522006963926655,0.016615833152963586,1.6588337538566291,1.0,1.916
1498463859933610240,14.309520721435549,0.8277263641357422,311.6841289802844,233.1399582907393,0.14090306630408986,0.09210066972299372,0.04880239658109614,1.529881017454884,1.0,1.916
1498464100451777536,13.895130157470703,0.8787899017333984,323.5003668593993,240.6565484289201,0.12585321456638113,0.06657346409529641,0.05927975047108472,1.8904411281081734,1.0,1.916
1498464993804956160,14.044723510742188,0.8701086044311523,327.674968443552,205.26899792669272,0.17235992960385185,0.07430718694697419,0.09805274265687766,2.319559341236378,1.0,1.916
1498465955877652096,12.723033905029297,,,,0.05668494172073048,0.02861916844520909,0.02806577327552139,1.9806634783695003,1.0,1.916
1498467605145137280,13.353044509887695,,,,0.06695221119304356,0.03935731528718703,0.027594895905856537,1.7011376590221894,1.0,1.916
1498468154900951936,13.032340049743652,,,,0.059013905742858655,0.031381383937103886,0.02763252180575477,1.880538661428611,1.0,1.916
1498469666729441792,14.130507469177246,0.7791099548339844,168.3988715881375,253.2167333112245,0.1403365564976774,0.07508368912643683,0.06525286737124057,1.869068477194272,1.0,1.916
1498471109838867968,14.241055488586426,1.0309486389160156,173.03426974081898,231.4999342678244,0.0948252673587066,0.06870270951473319,0.02612255784397341,1.380226020610897,1.0,1.916
1498471758376732544,13.572271347045898,,,,0.08372464728184646,0.046599671707249206,0.037124975574597256,1.7966789081224785,1.0,1.916
1498474889409652352,13.50280475616455,,,,0.08444409773888331,0.045255621986342066,0.039188475752541245,1.8659360767236421,1.0,1.916
1498477019713456384,15.036320686340332,0.900456428527832,144.16798349849287,194.14912386277385,0.3053841047148108,0.1703539590167247,0.1350301456980861,1.7926445999698155,1.0,1.916
1498478703340637440,13.822118759155272,0.7186374664306641,140.68009361429898,173.96769247426533,0.09925476564101553,0.056100305555701946,0.04315446008531358,1.7692375230018231,1.0,1.916
1498478909499068288,12.81338596343994,,,,0.045854513856424514,0.02734581805331288,0.018508695803111635,1.676838256110219,1.0,1.916
1498480490047006208,13.44947338104248,1.096104621887207,186.69924369221687,193.91779461967653,0.07487956948870235,0.04739542611174823,0.027484143376954116,1.5798902052732349,1.0,1.916
1498481074162560512,13.775370597839355,0.8330249786376953,177.29588163551745,168.73199244704497,0.10554266572613662,0.056759210824936165,0.04878345490120045,1.8594808523970578,1.0,1.916
1498481619621654016,12.158512115478516,0.674107551574707,199.48461729524635,174.71506099583618,0.02372101199697261,0.018071739015427968,0.005649272981544641,1.3126026209609278,1.0,2.066
1498486021964859648,11.059408187866213,0.7814531326293945,264.41784246910674,209.89460900032927,0.02045650196978314,0.013359966222720458,0.007096535747062684,1.5311791683270912,1.0,2.316
1498486331202505600,11.681326866149902,,,,0.024100758341925033,0.015874783584197322,0.008225974757727711,1.5181787023488196,1.0,2.166
1498487739951802368,13.096002578735352,0.7834205627441406,217.4094421232452,167.95924273809896,0.06367517845632426,0.033101759089451906,0.03057341936687235,1.9236191733573087,1.0,1.916
1498488049189427328,13.831562042236328,,,,0.09745548952494944,0.058215584241912616,0.03923990528303682,1.6740446874152617,1.0,1.916
1498488702024456448,12.675166130065918,1.2264480590820312,237.23213731114487,155.38310549212096,0.05233732575047526,0.02619033789778191,0.026146987852693353,1.9983448077203987,1.0,1.916
1498489286140004864,14.389981269836426,0.7855682373046875,284.3258316925665,195.63822027094184,0.17443734519942353,0.10538864667526611,0.06904869852415742,1.6551815655904292,1.0,1.916
1498489835895820416,14.05018424987793,,,,0.12618246112044704,0.07420223584187238,0.051980225278574654,1.7005210111100475,1.0,1.916
1498492859552776832,13.795360565185549,,,,0.10882340994308988,0.058669959010315326,0.050153450932774554,1.854840394961868,1.0,1.916
1498493031351469312,14.43014430999756,0.8461599349975586,283.2810392246931,115.94063913692338,0.15335583018342966,0.1058123481242261,0.04754348205920356,1.4493188451255843,1.0,1.916
1498493649826802560,14.082283973693848,,,,0.12005300297995654,0.07577353812960101,0.04427946485035553,1.584365808214223,1.0,1.916
1498509352227640192,10.350004196166992,,,,0.014972520973470542,0.012643203144733451,0.0023293178287370903,1.1842347862382778,1.0,2.416
1498511551250442496,13.470925331115724,0.9895429611206056,356.9025804722156,224.8891679062672,0.09215596374952716,0.048675547015735,0.04348041673379215,1.8932702229260319,1.0,1.916
1498511723049134720,13.606812477111816,,,,0.1020932790453165,0.05115432282703654,0.05093895621827996,1.995789864925301,1.0,1.916
1498511894847827584,13.742469787597656,,,,0.08197174142409462,0.05664513517709325,0.025326606247001372,1.447109997492657,1.0,1.916
1498512272804950656,13.28475284576416,,,,0.06057151761661288,0.039231659357345176,0.0213398582592677,1.5439448294779388,1.0,1.916
1498513269237363456,11.735166549682615,1.695195198059082,354.8857490348515,184.85807972044256,0.03236503233527385,0.01918352319775692,0.013181509137516933,1.687126603472829,1.0,2.166
1498514506186445184,13.904585838317873,,,,0.10785229542662889,0.056774752494312124,0.05107754293231676,1.8996524104166526,1.0,1.916
1498515880577456768,12.299588203430176,,,,0.03191977808117662,0.01992551955172305,0.011994258529453568,1.6019546189658262,1.0,1.916
1498516018016411264,14.33804416656494,,,,0.08338328984937692,0.08724179810312725,-0.003858508253750337,0.9557722520896549,1.0,1.916
1498516052376150272,13.446080207824709,0.9679021835327148,379.2745148161847,174.61802257376277,0.07854997043744286,0.048429476960819846,0.03012049347662301,1.6219454631110497,1.0,1.916
1498517014448823680,11.689640045166016,,,,0.02287010771557624,0.0139304427094041,0.008939665006172142,1.6417358868384846,1.0,2.166
1498518113960926336,10.70455265045166,,,,0.015412969715644834,0.012940176215599019,0.0024727935000458147,1.191094267871324,1.0,2.416
1498518869874699392,13.751569747924805,,,,0.12977968489299235,0.05831892748097821,0.07146075741201414,2.2253441635277396,1.0,1.916
1498521000178470528,14.30477237701416,,,,0.11818402838357768,0.09680071367212277,0.02138331471145491,1.220900382861671,1.0,1.916
1498522477647697280,13.889702796936035,,,,0.09339177772362411,0.0636439137972517,0.02974786392637241,1.4674109769732135,1.0,1.916
1498523160545339904,14.269963264465332,0.9351768493652344,419.4050236774844,166.99023626075387,0.18742434809739464,0.10221994147384092,0.08520440662355372,1.8335399668112544,1.0,1.916
1498524882828888448,13.568881034851074,,,,0.09699124003275858,0.060124136230586975,0.036867103802171605,1.613183092739654,1.0,1.916
1498527975205330176,14.08272647857666,1.103498458862305,480.80173322928977,136.9303068211748,0.13875811103395866,0.08428786862815742,0.05447024240580124,1.6462405953827237,1.0,1.916
1498530208588339200,14.585662841796877,1.044123649597168,431.1452956778946,131.40184520258504,0.19180599097145254,0.11088213844066984,0.0809238525307827,1.7298186495030754,1.0,1.916
1498531101941538560,13.31383228302002,0.7067947387695312,392.7141412586676,119.75085945561511,0.07610503247389193,0.03803222338824978,0.038072809085642145,2.001067139750891,1.0,1.916
1498534602338213632,11.832086563110352,0.8374032974243164,463.5538848661717,93.23900024239808,0.029707652297109803,0.016293103801680583,0.01341454849542922,1.8233267681045249,1.0,2.066
1498534984591959296,14.6876859664917,0.9546499252319336,443.5151427611616,80.04544919082275,0.2705154950625749,0.1299586812454466,0.14055681381712828,2.081550016282987,1.0,1.916
1498538145687944192,12.672101974487305,0.9709386825561525,301.9233542789157,148.1717077513526,0.04525335636970908,0.02561842351213268,0.019634932857576396,1.7664379835190658,1.0,1.916
1498539210839814144,14.655332565307615,0.8407773971557617,331.089167184138,116.6980951910398,0.21022616219714882,0.12341360396524477,0.08681255823190405,1.7034277862621356,1.0,1.916
1498539898034602752,13.832823753356934,0.8166074752807617,295.01743012016215,116.00929967194897,0.1119979125145975,0.060407821867183076,0.05159009064741442,1.8540299758008831,1.0,1.916
1498541375503332608,14.44318389892578,0.918264389038086,318.2324494132224,85.18622275441392,0.20852087805690753,0.10691497557798132,0.1016059024789262,1.9503430359465144,1.0,1.916
1498545941051874304,14.063850402832031,0.7736883163452148,336.54262687260695,44.97088993787299,0.12563589095171704,0.07280058622746328,0.052835304724253754,1.7257538360909814,1.0,1.916
1498548110012054912,13.660163879394531,,,,0.12337356770858203,0.0712426894540859,0.052130878254496124,1.7317365283927573,1.0,1.916
1498548350530692096,10.942265510559082,0.922719955444336,291.79285482179773,40.056809408955885,0.01759318566826488,0.013254870018245452,0.0043383156500194295,1.3272997505103934,1.0,2.316
