frame,catalog_id,is_target,x,y,dao_flux,airmass,aperture_r_px,f_asymptote,asymptote_method,curve_flat_inside_r_in,f_at_pipeline_r,ee_at_pipeline_r,r50,r80,r90,r95,r_in_limit_px,max_radius_measured_px
BO_CVn_Light_096.fits,1498613634033133184,True,958.0,822.0,105196.95205932517,1.01268,4.211,124962.1073612335,tail_median_flat,True,105189.3564991303,0.8417700270935313,1.6709414733529129,3.6248022866583307,5.394649693981396,7.3396890915572826,15.68165,15.25
BO_CVn_Light_096.fits,1497771992240531712,False,732.0,1058.0,103618.8463671352,1.01268,4.011,127854.82365425705,tail_median_flat,True,103616.40054376597,0.8104223022821866,1.6282473752376165,3.8585022218098466,6.438101175873641,9.604105076008803,15.68165,15.25
BO_CVn_Light_096.fits,1499200223486564608,False,575.0,90.0,100591.61260799502,1.01268,4.211,119801.75124367775,tail_median_flat,True,100585.63482525224,0.8396007051738353,1.725028182579193,3.6977383510256705,5.328128751728948,6.949659459751271,15.68165,15.25
BO_CVn_Light_096.fits,1497368849430107904,False,1329.0,717.0,35199.39721200796,1.01268,3.411,43367.37865594454,tail_median_flat,True,35195.14404352435,0.8115580220502907,1.6209305467927029,3.239526462799329,4.452121198529305,5.478509448242393,15.68165,15.25
BO_CVn_Light_096.fits,1499053747922698240,False,1081.0,156.0,35338.17213642466,1.01268,3.611,43820.06182768225,tail_median_flat,True,35313.84007186676,0.8058829357825805,1.6415508162092105,3.533070328831426,5.1341516359120005,6.652772910320403,15.68165,15.25
BO_CVn_Light_096.fits,1497974027502858240,False,751.0,629.0,25422.91822743829,1.01268,3.611,29705.86406261922,tail_median_flat,True,25395.982591209577,0.8549147918295014,1.5097206658406197,3.1781093512675502,4.318115498231283,5.39913356627474,15.68165,15.25
BO_CVn_Light_097.fits,1497771992240531712,False,732.0,1058.0,105549.83809906254,1.012614,4.011,131566.0839098337,tail_median_flat,True,105547.07775244182,0.8022362193646845,1.6792945216760151,3.99054320261593,6.570647365185153,9.289950642307499,15.68165,15.25
BO_CVn_Light_097.fits,1498613634033133184,True,958.0,823.0,105333.83338051224,1.012614,4.211,124141.84761804272,tail_median_flat,True,105326.07138347789,0.848433251191356,1.6851921080698136,3.512069065624779,5.255251554779177,6.975466716741831,15.68165,15.25
BO_CVn_Light_097.fits,1499200223486564608,False,575.0,90.0,100356.29920536514,1.012614,4.211,118754.83479151636,tail_median_flat,True,100348.21594251243,0.8450032044479011,1.7337528349937488,3.64302183536592,5.191367255103306,6.490296292417223,15.68165,15.25
BO_CVn_Light_097.fits,1497368849430107904,False,1329.0,717.0,34716.40512270636,1.012614,3.411,44271.54036710976,tail_median_flat,True,34711.45373684399,0.7840579624970955,1.6996233394367968,3.628689528407728,5.288231714062918,7.214538392444924,15.68165,15.25
BO_CVn_Light_097.fits,1499053747922698240,False,1081.0,156.0,35298.283499785604,1.012614,3.611,42176.91721134237,tail_median_flat,True,35265.597951356525,0.8361350303211059,1.6049307544451201,3.2738280680339007,4.717668877046926,6.268548276970104,15.68165,15.25
BO_CVn_Light_097.fits,1497974027502858240,False,751.0,629.0,23971.224113712957,1.012614,3.611,31768.161187933292,linear_extrap_+0.5px,False,23943.352654131733,0.7536902281654971,1.6342152040314193,4.047224464780196,9.44317127234408,14.24179093925632,15.68165,15.25
BO_CVn_Light_098.fits,1498613634033133184,True,958.0,823.0,106696.48813824348,1.012587,4.211,127322.2325060179,tail_median_flat,True,106687.55327311093,0.8379334164445187,1.7383992339811987,3.6686148137816015,5.572946572731933,7.4780952758086485,15.68165,15.25
BO_CVn_Light_098.fits,1497771992240531712,False,732.0,1058.0,103807.91386314604,1.012587,4.011,124144.59796882956,tail_median_flat,True,103805.1334653882,0.8361631127232114,1.5950214586016762,3.4863154503002636,5.392761890871336,7.616483889682323,15.68165,15.25
BO_CVn_Light_098.fits,1499200223486564608,False,576.0,90.0,102108.08681490156,1.012587,4.211,121164.8440076817,tail_median_flat,True,102100.80062360817,0.8426602737765676,1.7879578440817951,3.6743202076388357,5.346942809868809,7.212934144036219,15.68165,15.25
BO_CVn_Light_098.fits,1497368849430107904,False,1329.0,717.0,34957.10202788748,1.012587,3.411,43621.508797204646,tail_median_flat,True,34955.47693357242,0.8013358065187428,1.6764399876680538,3.398758606040735,4.648688005448574,6.0599118276523685,15.68165,15.25
BO_CVn_Light_098.fits,1499053747922698240,False,1081.0,156.0,35884.664445236056,1.012587,3.611,44214.67971748073,tail_median_flat,True,35848.84512763645,0.8107905645070915,1.6844372534402339,3.4869355595777964,5.36617441121282,7.37932730627967,15.68165,15.25
BO_CVn_Light_098.fits,1497974027502858240,False,751.0,629.0,24814.602067003485,1.012587,3.611,31768.75712054805,linear_extrap_+0.5px,False,24791.36663151259,0.7803694219903088,1.6088350756055665,3.5168145868777994,5.854732067134803,8.25925604739237,15.68165,15.25
BO_CVn_Light_099.fits,1498613634033133184,True,958.0,823.0,107716.94025741606,1.012598,4.211,128456.99465427938,tail_median_flat,True,107712.3046319315,0.8385086769453174,1.7126178986592233,3.654193590519047,5.402356630661063,7.083125063947769,15.68165,15.25
BO_CVn_Light_099.fits,1497771992240531712,False,732.0,1058.0,104500.68342366428,1.012598,4.011,126275.25821289129,tail_median_flat,True,104498.543276782,0.8275456709073185,1.6066050541684478,3.6071898923900645,5.675946251431357,8.672768335796434,15.68165,15.25
BO_CVn_Light_099.fits,1499200223486564608,False,575.0,90.0,100543.27010197146,1.012598,4.211,120132.86605785013,tail_median_flat,True,100535.67812169435,0.836870720068239,1.7531730383117563,3.7459533791833817,5.404034738428804,6.895117744484867,15.68165,15.25
BO_CVn_Light_099.fits,1497368849430107904,False,1329.0,717.0,34987.36448771101,1.012598,3.411,44792.26850518759,tail_median_flat,True,34982.65887144798,0.7809977042666746,1.71385428450068,3.620998847475902,5.180594506009558,6.531925127186495,15.68165,15.25
BO_CVn_Light_099.fits,1499053747922698240,False,1081.0,156.0,35732.57641535836,1.012598,3.611,43522.09305485152,tail_median_flat,True,35703.1985811579,0.8203465429881933,1.6693879612806763,3.4147444582968975,5.063665861616842,6.635564914744196,15.68165,15.25
BO_CVn_Light_099.fits,1497974027502858240,False,751.0,629.0,24894.95360709421,1.012598,3.611,29578.363618203264,tail_median_flat,True,24875.90161732782,0.84101683035699,1.5345552156647468,3.280840580386287,4.747054317062733,6.490190129959226,15.68165,15.25
BO_CVn_Light_100.fits,1498613634033133184,True,958.0,823.0,107721.00875052852,1.012648,4.211,128191.38292856858,tail_median_flat,True,107709.99327957969,0.8402280310806723,1.8007955335112007,3.660199100435481,5.321447805275758,7.024735586226156,15.68165,15.25
BO_CVn_Light_100.fits,1497771992240531712,False,731.0,1058.0,103216.73719561777,1.012648,4.011,124767.37709384039,tail_median_flat,True,103214.15374130156,0.8272527334102074,1.7263789174154451,3.6212448289938077,5.488100350960576,7.746572128521251,15.68165,15.25
BO_CVn_Light_100.fits,1499200223486564608,False,576.0,91.0,103811.61390482748,1.012648,4.211,122847.58138468984,tail_median_flat,True,103802.37375541952,0.8449688026854075,1.8920379808905927,3.6361063963680422,5.328009492109696,7.448876611963654,15.68165,15.25
BO_CVn_Light_100.fits,1497368849430107904,False,1329.0,717.0,35099.27181506777,1.012648,3.411,45576.117302940285,tail_median_flat,True,35095.80463935947,0.7700481461832491,1.8379008712429732,3.7748051223462977,5.35735402627832,6.730547234147908,15.68165,15.25
BO_CVn_Light_100.fits,1499053747922698240,False,1081.0,156.0,35196.52740962951,1.012648,3.611,43310.19796873175,tail_median_flat,True,35173.35839733322,0.8121264747560608,1.726715362495289,3.5165575723972338,5.036849395772355,6.740785052277636,15.68165,15.25
BO_CVn_Light_100.fits,1497974027502858240,False,751.0,629.0,25429.537277874973,1.012648,3.611,35575.121412661625,linear_extrap_+0.5px,False,25406.02121589191,0.7141513565389995,1.9125094258487327,4.763877032193717,11.818647608525932,14.19556643513066,15.68165,15.25
BO_CVn_Light_101.fits,1498613634033133184,True,958.0,823.0,108512.99445878551,1.012736,4.211,127702.51825248258,tail_median_flat,True,108504.31242131007,0.8496646260865784,1.6934660740266603,3.532376417379744,5.165870599822019,6.728995856030118,15.68165,15.25
BO_CVn_Light_101.fits,1497771992240531712,False,731.0,1058.0,102240.2846181303,1.012736,4.011,125995.37477491872,tail_median_flat,True,102237.89256439496,0.811441632258607,1.6768512433727298,3.835390076878028,6.1210536681445165,8.73492316112275,15.68165,15.25
BO_CVn_Light_101.fits,1499200223486564608,False,576.0,91.0,103957.10017015404,1.012736,4.211,121182.83509367052,tail_median_flat,True,103947.7289151014,0.8577760112210039,1.7700675128269685,3.4674029106754727,4.996004696406771,6.440958973658156,15.68165,15.25
BO_CVn_Light_101.fits,1497368849430107904,False,1329.0,717.0,35415.714747903265,1.012736,3.411,45698.876027392806,tail_median_flat,True,35412.27238388429,0.7749046686106125,1.7358719970803924,3.703761565089382,5.509322275629971,7.524426015801582,15.68165,15.25
BO_CVn_Light_101.fits,1499053747922698240,False,1081.0,156.0,36448.66544640327,1.012736,3.611,44828.55923588603,tail_median_flat,True,36414.58962583479,0.8123078289048444,1.6763226172784735,3.4947349531176983,5.1204729125435495,6.497669168667336,15.68165,15.25
BO_CVn_Light_101.fits,1497974027502858240,False,751.0,629.0,24757.25684014633,1.012736,3.611,30970.93062567257,tail_median_flat,True,24729.672423273583,0.7984801206707863,1.6374568991924845,3.812154704707897,6.9080144601894125,13.656889432021723,15.68165,15.25
BO_CVn_Light_102.fits,1498613634033133184,True,958.0,823.0,109332.9449436904,1.012863,4.211,130927.32721536857,tail_median_flat,True,109325.2092171382,0.8350068052432169,1.7522072165015083,3.6983176223217438,5.590055587425605,7.400704131544913,15.68165,15.25
BO_CVn_Light_102.fits,1497771992240531712,False,731.0,1058.0,103667.00285167748,1.012863,4.011,125131.11632837163,tail_median_flat,True,103664.02884975457,0.8284432512990398,1.6894017464007356,3.6066130753795296,5.517003420932527,7.786158583377162,15.68165,15.25
BO_CVn_Light_102.fits,1499200223486564608,False,575.0,90.0,100979.56664192028,1.012863,4.211,120663.73698962823,tail_median_flat,True,100970.14649121332,0.8367894863051715,1.7880090106002782,3.7389864911931427,5.356173382569085,6.7989021243994205,15.68165,15.25
BO_CVn_Light_102.fits,1497368849430107904,False,1329.0,716.0,35517.42682105437,1.012863,3.411,46794.192357643624,tail_median_flat,True,35516.30763080243,0.7589896489580293,1.8978369318541857,3.8577556624907685,5.835472467429898,8.17447121169338,15.68165,15.25
BO_CVn_Light_102.fits,1499053747922698240,False,1081.0,156.0,35701.2533756305,1.012863,3.611,43904.4318754439,tail_median_flat,True,35667.51685872669,0.8123898963073889,1.6943168987499524,3.4852118262143064,5.10462890461257,6.8227102324176085,15.68165,15.25
BO_CVn_Light_102.fits,1497974027502858240,False,751.0,629.0,25149.01294237544,1.012863,3.611,32639.750485980767,tail_median_flat,True,25131.497815737563,0.7699659905957889,1.770867898471474,4.199670195603369,7.504604765773817,13.393927631568387,15.68165,15.25
BO_CVn_Light_103.fits,1498613634033133184,True,958.0,822.0,110457.06300688096,1.013029,4.211,130032.9236396671,tail_median_flat,True,110449.31002437226,0.8493949603904716,1.6581921917360989,3.5117340290709556,5.190104655301966,6.9854166836065765,15.68165,15.25
BO_CVn_Light_103.fits,1497771992240531712,False,731.0,1058.0,102427.8953816706,1.013029,4.011,124907.286620031,tail_median_flat,True,102425.28540763097,0.8200104908147556,1.6335700787323066,3.7062802821963183,5.803221184957543,8.749511664287732,15.68165,15.25
BO_CVn_Light_103.fits,1499200223486564608,False,576.0,90.0,102703.5340015961,1.013029,4.211,124393.02148671355,tail_median_flat,True,102695.96826815745,0.825576604223947,1.7786179766778554,3.8772278766218005,5.743068437198002,7.684686354066949,15.68165,15.25
BO_CVn_Light_103.fits,1497368849430107904,False,1329.0,717.0,35281.73449361538,1.013029,3.411,43325.531710511656,tail_median_flat,True,35282.29357923048,0.8143533890126564,1.633335398504451,3.265715439505567,4.406962163721558,5.402929397315885,15.68165,15.25
BO_CVn_Light_103.fits,1499053747922698240,False,1081.0,156.0,35477.37217725121,1.013029,3.611,44701.817342087976,tail_median_flat,True,35445.48252101379,0.7929315770265319,1.663417981421769,3.6935053754175344,5.4989562735661766,7.1262821131769885,15.68165,15.25
BO_CVn_Light_103.fits,1497974027502858240,False,751.0,629.0,25147.256957064597,1.013029,3.611,34322.62204690999,linear_extrap_+0.5px,False,25131.134455176125,0.7322032221439398,1.7187319171594924,4.322020368240318,7.864054784376992,14.019750424536337,15.68165,15.25
BO_CVn_Light_104.fits,1498613634033133184,True,958.0,823.0,110690.17636471064,1.013233,4.211,132886.55123703537,tail_median_flat,True,110681.98755296002,0.8329058623512012,1.7772625025025643,3.7493581751956104,5.624663140238585,7.500476994173117,15.68165,15.25
BO_CVn_Light_104.fits,1497771992240531712,False,732.0,1058.0,103653.85827778786,1.013233,4.011,124283.21202247904,tail_median_flat,True,103651.31109271462,0.8339928571685712,1.6393443108895398,3.499606872012995,5.441548817732275,7.717588018849579,15.68165,15.25
BO_CVn_Light_104.fits,1499200223486564608,False,575.0,90.0,99291.1842733606,1.013233,4.211,119934.5843179347,tail_median_flat,True,99283.67030126999,0.827815186636065,1.8265418718600916,3.8731945212912,5.616207049546577,7.3488864598759305,15.68165,15.25
BO_CVn_Light_104.fits,1497368849430107904,False,1329.0,717.0,35080.65574476047,1.013233,3.411,45165.85126631416,tail_median_flat,True,35078.399957596106,0.7766575626076702,1.768961005839501,3.646051000289804,5.334059962990033,6.91186175372877,15.68165,15.25
BO_CVn_Light_104.fits,1499053747922698240,False,1081.0,156.0,35471.47496606858,1.013233,3.611,43585.67441178369,tail_median_flat,True,35446.56139706208,0.8132617396756137,1.6700667891628669,3.510410354050079,4.965588714843788,6.096196363733022,15.68165,15.25
BO_CVn_Light_104.fits,1497974027502858240,False,751.0,629.0,24947.588875029804,1.013233,3.611,31074.73751908081,tail_median_flat,True,24932.13619951268,0.8023281350068882,1.6752609916999524,3.7224833342245858,6.1077308641756645,9.249330374773967,15.68165,15.25
BO_CVn_Light_105.fits,1498613634033133184,True,958.0,822.0,112109.82571592506,1.013476,4.211,133016.82202743692,tail_median_flat,True,112100.50875075965,0.8427543752897438,1.7098340632713587,3.5776624026101334,5.364304245406693,7.103994165622836,15.68165,15.25
BO_CVn_Light_105.fits,1497771992240531712,False,732.0,1058.0,103990.5480463944,1.013476,4.011,125926.15825595224,tail_median_flat,True,103988.02526874268,0.825785735934078,1.6347964287812635,3.6219102454261902,5.635028612029829,8.343631192560807,15.68165,15.25
BO_CVn_Light_105.fits,1499200223486564608,False,575.0,90.0,99722.32470020608,1.013476,4.211,121673.44666774262,tail_median_flat,True,99714.18837686916,0.8195230028221501,1.8029811445938426,3.9543703099056167,5.749037304432284,7.455092820843131,15.68165,15.25
BO_CVn_Light_105.fits,1497368849430107904,False,1329.0,717.0,35030.58925679679,1.013476,3.411,44432.294950031326,tail_median_flat,True,35027.87387618551,0.7883426664226538,1.723625981916912,3.533920826879771,4.972757782469047,6.36236034107121,15.68165,15.25
BO_CVn_Light_105.fits,1499053747922698240,False,1081.0,156.0,36007.62035039111,1.013476,3.611,43049.542830863444,tail_median_flat,True,35969.032728083075,0.8355264739837341,1.628002189466198,3.2695849103735544,4.676990237535614,6.155531704980476,15.68165,15.25
BO_CVn_Light_105.fits,1497974027502858240,False,751.0,629.0,24389.478805567796,1.013476,3.611,31430.89037638856,linear_extrap_+0.5px,False,24374.251403480383,0.7754871437492191,1.607604292761959,3.6185729659298365,5.542689119042398,8.524642619861183,15.68165,15.25
BO_CVn_Light_106.fits,1498613634033133184,True,958.0,822.0,112692.5934299465,1.013758,4.211,135229.4430368342,tail_median_flat,True,112684.31464279226,0.8332823985091692,1.7030934518523035,3.7343492685866226,5.645793122578217,7.9651227927717425,15.68165,15.25
BO_CVn_Light_106.fits,1497771992240531712,False,732.0,1058.0,103935.51218020392,1.013758,4.011,125035.45591671363,tail_median_flat,True,103932.737341004,0.8312261236543481,1.5617537928048475,3.545612760540633,5.51073553609437,8.110761864982258,15.68165,15.25
BO_CVn_Light_106.fits,1499200223486564608,False,575.0,90.0,100100.9217167308,1.013758,4.211,119589.05081491609,tail_median_flat,True,100091.6902924528,0.8369636652385619,1.7356726778653497,3.725370182829269,5.412164999063459,7.106207214269853,15.68165,15.25
BO_CVn_Light_106.fits,1497368849430107904,False,1329.0,717.0,35372.753571933186,1.013758,3.411,45812.749717986444,tail_median_flat,True,35372.93739820935,0.7721199363923283,1.7247605034661102,3.7189234166307332,5.998680683381926,8.243817967805972,15.68165,15.25
BO_CVn_Light_106.fits,1499053747922698240,False,1081.0,156.0,34943.40515687211,1.013758,3.611,41429.85999856354,tail_median_flat,True,34926.53692529081,0.843028118523736,1.545217520702129,3.169892218406787,4.279179421989587,5.129997887982472,15.68165,15.25
