# provenance_source=C:/ASTRO/python/VYVAR/Archive/Drafts/draft_000516/detrended_aligned/lights/NoFilter_60_2/proc_*.csv
# n_proc_files=134
# n_rows=7795
# live_masterstars_sha256=bfa24039778f437b2bf7ed37056b6b507e068d52d2c7b4a222a73002125b250a
# live_masterstars_prefix=bfa24039
# live_epsf_sha256=172f95403beae36dc9c7b35e4758f37996bb661e3d96d180d1444ded71369a20
# live_epsf_prefix=172f9540
# extracted_utc=2026-09-08T13:19:39Z
# read_only=draft_000516 live proc; Archive not written
source_file,fits,catalog_id,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,x,y
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1500424804562041984,8335.188930977058,280.13173103517454,1.3611708589425184,True,1677.0,601.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499084499887740160,11148.193763552774,286.2887813766609,0.9399262691689358,True,1240.0,180.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498425548825498112,6194.622030496948,270.1103572115717,0.7691174710668831,True,466.0,254.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1496293286541396480,5714.5091552035565,265.5301598107425,0.863096650326284,True,1025.0,1219.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498000793739050368,5472.224452672254,259.6421432816895,0.951303563088756,True,690.0,549.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1496278752372040832,5982.874407108522,269.7141627870875,0.9248459966876862,True,1132.0,1279.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1500327978819506944,4489.955907680239,262.3320617757979,0.8814679187782348,True,1738.0,676.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497561779362267392,4140.306227060326,253.5263637333913,0.4789975350338791,True,571.0,1233.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1485560025830226432,4127.833375189523,260.7015645699415,0.4327734455669515,True,341.0,1381.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497639123133258752,5588.0867035215015,262.742108387378,0.9593937345343276,True,281.0,992.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499021174889970816,4191.2230690303,258.06621624172686,0.5703579873805127,True,1127.0,254.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498058827337611392,4859.273322212383,258.03954411507056,2.442960923586854,True,113.0,751.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498027456896444928,3324.183762159454,256.6950911073648,0.9675008077257,True,286.0,952.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1500693841313325696,2992.7514874153385,250.2390239816836,1.9147936550927769,True,1782.0,332.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1500461157165243648,167084.84042506077,591.8558150569985,68.48180736082405,False,1582.0,447.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498617482323461376,2780.0697940482746,256.458027594909,0.6188715831840901,True,859.0,788.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497350638770267520,1671.9462533465726,249.0799528750281,0.8000157951128356,True,1274.0,790.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1496037650087948160,2286.2555247872056,252.6861840269032,0.5293728850185884,True,827.0,1385.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497491273179203456,3593.568625770127,258.24637101469364,0.4637461109588389,True,493.0,1365.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498842882207281152,11017.593168957785,281.53038928888964,0.6865915840833211,True,924.0,286.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499210016011946496,2588.332841541418,247.76598536696437,0.6363657090689951,True,765.0,231.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497227287309482624,1741.602270472427,247.5745788472466,0.6715040000298433,True,1525.0,1012.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499842372636900992,323097.2493255277,771.6835089574225,929.6392192781602,False,2001.0,1235.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499006984318088320,2343.684126192546,252.81946755249825,0.7680212969344963,True,971.0,303.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497871669842349184,2364.3393073767184,254.40449302483157,0.6011403341696757,True,615.0,982.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1485534187306501376,2072.4347524705927,256.55340406871267,0.6595118723004489,True,117.0,1312.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1485987254816323328,1853.35257019316,248.7194417517861,0.8498364378120306,True,91.0,1043.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497154753901690624,1077.367207237079,247.401636822984,0.8186762339127603,False,1282.0,876.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497683996951418880,379.0092366455059,249.5956977512797,0.860843932444672,False,564.0,989.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1497096960821764224,3207.2912218538027,254.02358068401503,1.3438116029448273,True,1341.0,1133.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1500418894687086208,1107.041588012649,245.84065315229387,0.5444535678774692,False,1570.0,568.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1498321301379345408,1582.6152617134492,252.04529761283305,0.770429477437394,True,437.0,527.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1502012464992313088,1663.9740445956584,247.0720618773861,0.6743995819899933,True,1386.0,137.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1485987151737107200,14166.077902324325,299.7393511361689,3.123190616066892,True,119.0,1055.0
proc_BO_CVn_Light_097.csv,BO_CVn_Light_097.fits,1499081819828174080,1226.2523499277147,242.95722691333617,0.5926417635006845,True,1139.0,113.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1500549977088828160,544196.9436642062,954.0714129800452,861.4530739134533,False,2005.0,638.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498278351706325248,457277.8764165788,884.6775944008394,412.658534371845,False,154.0,315.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497613731286514432,385564.8492481521,827.6005506604095,149.10866235781825,False,491.0,1129.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497343732462852864,227710.65424490505,660.6822342338918,50.69744126457328,False,1294.0,840.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498613634033133184,162069.1073303021,593.5197674239937,15.669092844640826,True,958.0,823.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497771992240531712,161252.37318357412,589.9918914665959,25.24696747405732,True,732.0,1058.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499200223486564608,151348.5912075002,579.7181313959345,48.06690202092441,True,576.0,90.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1496795041799526400,107182.88524193506,497.4329202693928,494.9355827620938,False,1683.0,1280.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497425371201155072,69995.16086545768,437.5040112199754,13.738701148942727,True,1394.0,611.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497683722074089728,65363.15571122338,429.76432987792447,17.15598956072233,True,596.0,993.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497368849430107904,55201.009346592175,409.959879221606,6.130249105298488,True,1329.0,717.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497418258735289472,47638.23008125096,387.149198938368,6.003875401583887,True,1439.0,641.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1496998382733052928,33756.86069080493,354.503039028713,8.249561610028296,True,1378.0,1235.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497974027502858240,38051.55063164993,362.8006439861024,4.5065089164026615,True,751.0,629.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498795809366255488,33788.32596927294,357.7622609396202,2.591180163470708,True,850.0,455.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1496733984545821696,,,,False,2079.0,1395.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497245497969274240,17728.38831926315,315.3653601602633,4.746124286888167,True,1667.0,1061.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497236186481686016,20557.40048020797,321.2803490830616,2.198171688572969,True,1727.0,1147.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498699086702005376,13452.723307721692,296.6497085788734,1.1546357938922651,True,1038.0,600.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498298211635183744,11943.742224669888,286.8263181296019,0.953598822815917,True,445.0,657.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498783199341798016,9517.472792562976,283.9054808115368,0.8522071460092093,True,776.0,343.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498486880958321024,9874.398449858663,282.4531152739488,1.2445264079202851,True,264.0,168.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497603835681942400,10634.516075675569,291.4055864129085,1.2518314510802069,True,378.0,1150.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497132660589966976,26187.85297588432,335.8263582940538,2.926199876003437,True,1206.0,988.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497169940906156032,15987.018355293609,298.22501966934635,5.331872882357238,True,1645.0,1267.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498804639818507904,7372.901097425969,273.6524204060377,0.7923227938491307,True,942.0,450.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1500424804562041984,8381.407660185687,282.22251724102364,1.163823020470357,True,1677.0,601.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499084499887740160,10325.629108904674,283.7953970302576,0.7786997590318244,True,1241.0,180.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498425548825498112,6509.85643981179,273.4275057605415,0.5828112566317609,True,466.0,254.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1496278752372040832,5882.800888019137,270.4673959567127,0.6393417399409136,True,1132.0,1279.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498000793739050368,5712.397195145822,259.65448658456233,0.5760516170846786,True,690.0,549.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1496293286541396480,5778.812154357227,266.47110036326484,0.7090160908806344,True,1025.0,1219.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497561779362267392,4096.457156813249,253.518985128334,0.5463743585131802,True,571.0,1233.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1500327978819506944,4394.620433360841,263.30130629760174,0.8903547033420932,True,1738.0,676.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1485560025830226432,,,,False,329.0,1395.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498058827337611392,4995.942699875439,257.86826290476034,1.1922910137865144,True,113.0,751.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1500693841313325696,3655.447512394172,255.3981312296297,1.5989700180190216,True,1782.0,332.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498617482323461376,1840.4992817450543,248.92232674188304,0.9934407097010376,True,859.0,798.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498027456896444928,3486.974443621205,254.8419762319409,0.9286855706508084,True,286.0,952.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499021174889970816,3909.2073478950106,257.7141679532865,0.6688107235923929,True,1127.0,254.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497350638770267520,20032.717732028286,309.1371669749029,1000.5505365897144,False,1260.0,794.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497639123133258752,4740.198995339376,257.5414054982136,1.0688951461073366,True,281.0,992.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497491273179203456,3596.17179140308,257.2513482325214,0.5837018447822381,True,493.0,1366.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497227287309482624,2180.210067329502,252.34897638114404,0.90543043084297,True,1525.0,1012.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499842372636900992,254304.0748175939,687.8704910083668,338.4198938473592,False,2002.0,1234.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499006984318088320,3049.954177528713,259.02066866437144,0.4207754761959393,True,971.0,304.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497871669842349184,2474.815749625397,252.83341538823868,0.6531000866029547,True,615.0,982.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498842882207281152,10967.866008959843,282.46275358347725,0.7234482781749222,True,924.0,286.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499210016011946496,2265.4631462914854,251.25013564224724,0.620003247892632,True,765.0,230.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1496037650087948160,2490.3032606586657,253.87763125611892,0.5894753118007344,True,827.0,1385.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497096960821764224,2670.454646923699,257.30911595941586,2.08861609846694,True,1340.0,1130.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1500461157165243648,164446.60650037846,587.4332280201413,63.17585651324629,False,1582.0,447.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1485534187306501376,37395.524704992975,365.92725007423047,13.227343902948196,True,112.0,1289.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497154753901690624,4454.473122010833,259.87406287795363,0.9776624386678132,True,1273.0,889.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1502012464992313088,1726.992723828144,250.49481010724148,0.5780516131564927,True,1386.0,137.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497284015237511808,2686.0092555761576,254.13787886285232,1.044163538148489,True,1543.0,879.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1485987254816323328,1927.3049027045577,248.3709091193566,1.0607734812033291,True,91.0,1043.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1498321301379345408,1808.9053570508584,253.30917298575608,0.4553359823125383,True,437.0,527.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1497683996951418880,11404.601360016934,289.251894805192,2.6276970168927405,False,590.0,994.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1500418894687086208,458.36505539707326,246.1434306837316,0.83211290832711,False,1558.0,565.0
proc_BO_CVn_Light_098.csv,BO_CVn_Light_098.fits,1499081819828174080,1133.7416996837555,249.88663086531216,0.6755355933010329,False,1140.0,112.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1500549977088828160,546332.9522079873,955.0624318073676,862.738550821016,False,2005.0,638.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498278351706325248,450809.6103647426,879.0941116431233,440.8875699598368,False,153.0,315.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497613731286514432,388155.0881922499,828.3950807916984,155.49474322935487,False,491.0,1129.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497343732462852864,228047.3277624682,658.7261277346462,54.777222658706506,False,1294.0,840.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498613634033133184,164300.7044053067,593.960705386757,22.767807557989865,True,958.0,823.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497771992240531712,162512.2091918321,589.2942744511331,29.40300994462569,True,732.0,1058.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1499200223486564608,149275.985612157,574.2213240829292,49.90369786812828,True,575.0,90.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1496795041799526400,107393.03443660212,495.31697806706165,506.0715158940813,False,1683.0,1280.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497425371201155072,71308.68028013592,437.0966764966449,14.122836633213796,True,1394.0,611.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497683722074089728,65541.96479270041,428.5359817875812,16.35615287190736,True,596.0,994.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497368849430107904,55487.96882984761,408.5167725900567,7.211150120897176,True,1329.0,717.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497418258735289472,48028.6046588418,385.02013799306553,7.929560068487617,True,1439.0,641.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1496998382733052928,35357.3879151958,356.0070737861782,8.82338237575259,True,1378.0,1235.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497974027502858240,38236.52449535361,359.60365646248835,4.891933423918029,True,751.0,629.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498795809366255488,33835.39262629994,355.87960592878875,2.8060499467388698,True,850.0,455.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1496733984545821696,,,,False,2079.0,1395.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497245497969274240,18221.89205134485,313.95691774825053,4.902294665474359,True,1667.0,1060.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497236186481686016,21293.90363049896,320.75108122382426,2.4886831308803106,True,1727.0,1147.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498699086702005376,13820.282731338217,295.5670788532185,1.9323819217144675,True,1038.0,600.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498298211635183744,12633.95403367783,287.0958541011783,1.948312615205796,True,445.0,657.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497132660589966976,27232.01252372749,335.0004056898788,4.1533253356558175,True,1206.0,988.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498783199341798016,9755.049231765375,280.561782018284,0.7019623945609964,True,776.0,343.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497603835681942400,11026.684636375636,289.5417537447656,1.2705989486620797,True,378.0,1150.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498804639818507904,7796.52266438372,273.3921383666837,0.5745379866307061,True,942.0,450.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1500424804562041984,8801.97057124942,279.7409167163913,1.157492258517907,True,1677.0,601.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498486880958321024,9332.503551793308,274.7310268839542,1.113154360026368,True,264.0,168.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497169940906156032,15710.142741951888,293.2847389708794,6.164366693360512,True,1645.0,1267.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1499084499887740160,11149.12955121188,283.95493732141693,0.8124097406361799,True,1240.0,180.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498425548825498112,6408.846157162069,268.82684874093115,0.7836455001297827,True,466.0,254.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498000793739050368,5560.098017965104,256.0642865859162,0.8171542207440146,True,690.0,549.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1496293286541396480,5500.428479062151,261.5116979571504,0.576804142940574,True,1025.0,1219.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497561779362267392,4632.635055477905,252.45650064250515,0.5418867429998054,True,571.0,1233.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1496278752372040832,5776.427932385423,267.9307861508779,1.144009240660255,True,1132.0,1279.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497639123133258752,5624.692370443963,259.006563518429,0.9821654687676876,True,281.0,992.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1500327978819506944,4559.731665419665,260.5708058093581,0.865499875151882,True,1738.0,676.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498058827337611392,5500.729874887669,257.33218407345777,1.132700869810456,True,113.0,751.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498842882207281152,11081.316969850624,278.94902693759985,0.7445280580546766,True,924.0,286.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1485560025830226432,,,,False,328.0,1395.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1500693841313325696,3427.9419721763084,248.0993168091453,2.2365317921417995,True,1786.0,335.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498617482323461376,1746.2446830086387,241.44114342460853,1.0281629520250144,True,859.0,798.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1498027456896444928,3128.357892900364,256.58018310577995,0.8558181964300423,True,286.0,952.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497350638770267520,93131.2108044816,466.1530247319526,122.62783124567292,False,1260.0,792.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1496037650087948160,2429.636274412573,252.90149455170007,0.5830410597770295,True,827.0,1384.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1499021174889970816,3641.208333680313,253.1888353793973,0.6509435980559471,True,1127.0,254.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1497491273179203456,2951.7888794621467,251.44777835610032,0.6271671064609474,True,493.0,1366.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1499006984318088320,2784.816502992705,254.4612200825452,0.8291122914958313,True,971.0,303.0
proc_BO_CVn_Light_099.csv,BO_CVn_Light_099.fits,1499842372636900992,256722.23268802208,688.2701189576575,362.86952893280215,False,2002.0,1234.0
