catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1504489595970703872,1504489595970703872,180.0,78.0,33627.28675128446,284.99145481737975,36.504211402066595,True,True,0.2464532877965181,7,True,False,0,False,117.99401765513481,0.4054295357730065,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,40996.13959778611,136444.8697436267
1497014390074509312,1497014390074509312,1455.0,1139.0,32341.590153477373,280.3055026534344,21.195190267482914,True,True,0.2464532877965181,7,True,False,0,False,115.37979043338309,0.3493184135018849,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,39827.61242024072,131228.07345211768
1497953377300128768,1497953377300128768,689.0,749.0,32284.721874531177,281.83259930365335,17.17901468897325,True,True,0.2464532877965181,7,True,False,0,False,114.55283013497962,0.45413267572235766,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,37990.37166607035,130997.32676801116
1497368849430107904,1497368849430107904,1329.0,717.0,31914.961050823782,283.4841895503359,31.880982613027243,True,True,0.2464532877965181,7,True,False,0,False,112.58109703206893,0.4800416912605095,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,35017.964833714825,129496.99854348901
1498994786610872576,1498994786610872576,1287.0,180.0,26860.170491222256,268.07692099653775,37.0586858723032,True,True,0.2464532877965181,7,True,False,0,False,100.19575870751349,0.3020270236513805,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,38549.528067432,108986.86210020907
1500688820495583488,1500688820495583488,1821.0,371.0,26579.32848056204,266.2425770239101,21.11030946360632,True,True,0.2464532877965181,7,True,False,0,False,99.83124704421361,0.480231724867425,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,31512.517645149663,107847.32765467108
1497326621313118976,1497326621313118976,1430.0,895.0,26798.98066558007,269.4836064975323,12.863368145750675,True,True,0.2464532877965181,7,True,False,0,False,99.44568062556884,0.40225649618151404,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,30081.82608678848,108738.58046359845
1502007585909464064,1502007585909464064,1414.0,126.0,23858.545945364272,258.6149119568453,21.782009615252313,True,True,0.2464532877965181,7,True,False,0,False,92.25510534112401,0.44402060253645503,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,32710.695082706705,96807.57825824934
1485483541052276480,1485483541052276480,437.0,1351.0,25187.326061269785,265.8564227751448,16.238979845842195,True,True,0.2464532877965181,7,True,False,0,False,94.74033314054121,0.47818076391697384,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,27077.340507672445,102199.18868384288
1497974027502858240,1497974027502858240,751.0,629.0,22672.533812642676,259.0248158176893,13.576162418444852,True,True,0.2464532877965181,7,True,False,0,False,87.53035395882841,0.33636371932619297,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,25408.343254734296,91995.25806838514
1485609641291887872,1485609641291887872,260.0,1199.0,23187.948198051672,265.46356235787835,14.785154156545527,True,True,0.2464532877965181,7,True,False,0,False,87.3488926016573,0.2777613222632569,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,23832.29608018059,94086.58494828679
1497631048594737408,1497631048594737408,337.0,1063.0,19662.09973788368,246.53155571641258,7.232791675990579,True,True,0.2464532877965181,7,True,False,0,False,79.75490066878564,0.32258563985573196,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,20866.61543299681,79780.22899867951
1496874408500111104,1496874408500111104,1892.0,1121.0,17989.58198780897,244.36773008149083,9.585745597543266,True,True,0.2464532877965181,7,True,False,0,False,73.61684778022807,0.2203789225464448,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,21278.94013993157,72993.88110684043
1499024297329815040,1499024297329815040,1028.0,235.0,17736.781163546657,247.49051183206603,12.05955284676132,True,True,0.2464532877965181,7,True,False,0,False,71.6665096865689,0.3007123300422759,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,22107.16093654848,71968.12557108537
1498677611865494016,1498677611865494016,1144.0,636.0,17060.853969195923,237.3469653031445,6.55689097834963,True,True,0.2464532877965181,7,True,False,0,False,71.88149192219689,0.454099637798877,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,20511.754368806272,69225.50768842679
1500576537166572544,1500576537166572544,1976.0,467.0,164234.30600117944,529.5064823510917,495.10666379420263,False,True,0.2464532877965181,7,True,False,0,False,310.16486384067184,0.27996556877365814,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,173345.26523913725,666391.2154289376
1497676850124557312,1497676850124557312,590.0,1074.0,16451.516733812336,234.5892018430601,6.439736120213514,True,True,0.2464532877965181,7,True,False,0,False,70.12904517582349,0.5440388604124087,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,18314.81968124643,66753.08282921095
1499867867561302272,1499867867561302272,2024.0,1100.0,10221.08709627794,215.54905933852575,3.047861560154466,True,True,0.2464532877965181,7,True,False,0,False,47.41884343009561,0.49983588659779027,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,10198.781536219518,41472.71553024234
1497977291678057472,1497977291678057472,610.0,684.0,7590.978736144287,205.06348563724316,1.929386784041073,True,True,0.2464532877965181,7,True,False,0,False,37.017700701590094,0.4145876122586242,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,7590.978736144287,30800.88240661536
1498222615914114816,1498222615914114816,150.0,547.0,9143.942672727664,214.82406799140466,2.259038016578736,True,True,0.2464532877965181,7,True,False,0,False,42.5647961991555,0.31502536655235264,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,8802.061565300333,37102.133043066875
1498974102047892224,1498974102047892224,1234.0,322.0,8333.232222080696,213.3542659853347,2.396305082780976,True,True,0.2464532877965181,7,True,False,0,False,39.05819358050003,0.30022104297310115,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,8505.945464143464,33812.62346542909
1498244610443240192,1498244610443240192,216.0,449.0,24734.673529403357,263.2274070055609,17.227779382757802,True,True,0.2464532877965181,7,True,False,0,False,93.96693836246624,0.5062611274678563,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,22990.97271172641,100362.5220444424
1497429837967596800,1497429837967596800,1439.0,641.0,29129.69167604206,272.86198741248063,13.738297881300022,True,True,0.2464532877965181,7,True,False,0,False,106.756136874453,0.38039250955877213,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,29492.137614673607,118195.58966522178
1496786967262035712,1496786967262035712,1748.0,1316.0,65532.81117847086,359.12160754253,188.7160282893582,False,True,0.2464532877965181,7,True,False,0,False,182.48083602351872,0.6408002965307662,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,68985.48348698845,265903.578582313
1498645691668588288,1498645691668588288,1111.0,843.0,4220.10643467114,195.04570933244088,1.0054516046525894,True,True,0.2464532877965181,7,True,False,0,False,21.636499716475605,0.4070668321061709,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,4514.911130216889,17123.35214677855
1500467303261764096,1500467303261764096,1515.0,385.0,3812.962435884732,191.94179789059646,1.8559571394693972,True,True,0.2464532877965181,7,True,False,0,False,19.865201210931946,0.5584377679234618,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,4002.370796299088,15471.33929506702
1500602959805382656,1500602959805382656,1966.0,391.0,119779.62979857562,470.4031232873557,382.9123710737228,False,True,0.2464532877965181,7,True,False,0,False,254.63187608430417,1.145811489528169,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,98590.0713295047,486013.5195172181
1498964240802993408,1498964240802993408,1251.0,410.0,2496.587389619006,190.38579086801732,0.6785432074766152,True,True,0.2464532877965181,7,True,False,0,False,13.113307344190067,0.24361808067848856,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,2383.093321677676,10130.063234053061
1500579870061241088,1500579870061241088,1922.0,548.0,3181.0306637945873,190.53162648291047,1.216942626649687,True,True,0.2464532877965181,7,True,False,0,False,16.69555192759511,0.5490673349835107,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_010.fits,proc_BO_CVn_Light_010.csv,A,2402.182480361578,12907.235656036271
1500296402219939584,1500296402219939584,1802.0,757.0,225204.49893836924,583.3706495424454,1264.219594052031,False,True,0.22581948431192592,7,True,False,0,False,386.040160085194,0.38913619459558824,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,371252.61364426446,997276.6505271654
1497613731286514432,1497613731286514432,490.0,1129.0,223790.77689876445,566.8718822121506,1295.4890371352487,False,True,0.22581948431192592,7,True,False,0,False,394.7819320751055,0.48788231048748193,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,325624.135723751,991016.2428218143
1499906247391001088,1499906247391001088,1932.0,947.0,197333.53647967268,545.8260916413849,846.630272023935,False,True,0.22581948431192592,7,True,False,0,False,361.53188625750687,0.37610651196279127,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,271826.36601566005,873855.2259161773
1497442379271632384,1497442379271632384,1384.0,496.0,175951.14723575665,507.60279439849336,347.6951082177411,False,True,0.22581948431192592,7,True,False,0,False,346.6315575434486,0.416485964734106,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,240957.8155475437,779167.2528696159
1497119157212720896,1497119157212720896,1403.0,1008.0,179512.9616908127,514.9670242215282,436.0470596834509,False,True,0.22581948431192592,7,True,False,0,False,348.59117816753627,0.42067993940328674,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,211699.56957593345,794940.0922501899
1497674651102612992,1497674651102612992,490.0,1003.0,131157.5959763492,450.0917920574738,631.7787763091841,False,True,0.22581948431192592,7,True,False,0,False,291.40188355090294,0.7042431566669988,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,158585.00590212713,580807.2601706076
1498735778606786816,1498735778606786816,911.0,627.0,113666.68468945725,424.91629287927395,308.13089035841494,False,True,0.22581948431192592,7,True,False,0,False,267.50370977596737,0.35888741447784644,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,169303.2583850209,503351.9806131907
1497528072458898432,1497528072458898432,688.0,1340.0,120733.26607561627,429.45065901487334,275.3126134937614,False,True,0.22581948431192592,7,True,False,0,False,281.13419677261425,0.4638347346216662,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,163145.6107676234,534645.0349202225
1497203132413443328,1497203132413443328,1510.0,1123.0,113735.50749047723,431.2571176647997,317.5742535242911,False,True,0.22581948431192592,7,True,False,0,False,263.730157327814,0.21167447586500052,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,148206.98700401647,503656.74971329595
1500727513856914944,1500727513856914944,1761.0,160.0,103481.62080113111,414.4077030721732,271.6843364471554,False,True,0.22581948431192592,7,True,False,0,False,249.70969418275692,0.6396952484721267,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,150470.256324958,458249.3008361992
1497370563121917952,1497370563121917952,1284.0,676.0,103660.01732673068,402.9577026639384,166.85775336451852,False,True,0.22581948431192592,7,True,False,0,False,257.2478864194385,0.5887085750515983,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,140397.5559616866,459039.29699681903
1498326455340079616,1498326455340079616,446.0,457.0,100225.2455983196,404.535747837144,416.1036688782729,False,True,0.22581948431192592,7,True,False,0,False,247.7537427388686,0.5217281036293868,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,133488.79590918787,443829.0429353643
1500460813567859456,1500460813567859456,1582.0,447.0,102459.0491329073,414.38609038283914,149.49092869275304,False,True,0.22581948431192592,7,True,False,0,False,247.25503946874375,0.3312511504854339,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,129196.88047932377,453721.0305173665
1497719902878053888,1497719902878053888,450.0,875.0,100807.94613106371,401.35833790190134,176.4790855118453,False,True,0.22581948431192592,7,True,False,0,False,251.1669413871822,0.4612404417988406,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,123905.27973493328,446409.4249361452
1497771992240531712,1497771992240531712,732.0,1058.0,98474.08034046642,394.54106232565,208.87062751082698,False,True,0.22581948431192592,7,True,False,0,False,249.5914614311728,0.6185065115564446,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,111162.74888388714,436074.33008058567
1498062332030906880,1498062332030906880,105.0,687.0,85676.11773626026,373.911514482446,221.56300829580942,False,True,0.22581948431192592,7,True,False,0,False,229.1347402201557,0.5861149091433717,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,113076.29144518316,379400.90952433174
1496948904709272576,1496948904709272576,1315.0,1255.0,80966.39569502478,363.93846755959225,142.88315226657602,False,True,0.22581948431192592,7,True,False,0,False,222.4727609531057,0.5219387886587165,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,114288.31473491156,358544.7727937655
1499200223486564608,1499200223486564608,575.0,90.0,91132.2591801653,384.03208756999936,193.40747383373238,False,True,0.22581948431192592,7,True,False,0,False,237.3037621851174,0.4594411259990261,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,111492.74513505591,403562.4271211412
1497837207025312768,1497837207025312768,820.0,986.0,78860.61161550671,360.67425608555266,106.04704730590034,False,True,0.22581948431192592,7,True,False,0,False,218.6477417916981,0.6390391944527004,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,112514.0938453918,349219.69579283975
1496984467038399744,1496984467038399744,1518.0,1239.0,77005.426761963,363.25009316990133,135.17671697105533,False,True,0.22581948431192592,7,True,False,0,False,211.99010877044867,0.35715493567917794,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,97144.74175394177,341004.3513144991
1497617407778562304,1497617407778562304,425.0,1114.0,75248.06290081922,356.1527636477328,200.72435988127594,False,True,0.22581948431192592,7,True,False,0,False,211.28030042537122,0.506347544344457,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,102727.7930627142,333222.18908656517
1496798993170465536,1496798993170465536,1748.0,1316.0,64856.60468261971,337.61156183637286,167.22890031124928,False,True,0.22581948431192592,7,True,False,0,False,192.10421683974548,0.6784592169652164,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,98788.47207786865,287205.5300287236
