catalog_id,name_a,x_a,y_a,psf_flux_a,psf_flux_err_a,psf_chi2_a,psf_fit_ok_a,psf_iterative_a,psf_ac_factor_a,psf_ac_n_used_a,psf_ac_applied_a,psf_group_used_a,psf_group_n_a,psf_group_fallback_a,psf_snr_a,psf_pos_shift_a,psf_sky_method_a,psf_weight_mode_a,psf_err_mode_a,psf_nn_dist_fwhm_a,psf_quality_a,psf_quality_fallback_a,frame,proc_file_a,model_a,dao_flux_a,psf_flux_raw_a,name_b,x_b,y_b,psf_flux_b,psf_flux_err_b,psf_chi2_b,psf_fit_ok_b,psf_iterative_b,psf_ac_factor_b,psf_ac_n_used_b,psf_ac_applied_b,psf_group_used_b,psf_group_n_b,psf_group_fallback_b,psf_snr_b,psf_pos_shift_b,psf_sky_method_b,psf_weight_mode_b,psf_err_mode_b,psf_nn_dist_fwhm_b,psf_quality_b,psf_quality_fallback_b,proc_file_b,model_b,dao_flux_b,psf_flux_raw_b
1485483541052276480,1485483541052276480,437.0,1351.0,27433.788652972235,255.66452795325256,25.691628232383874,True,True,0.22581948431192592,7,True,False,0,False,107.3038519367396,0.4603131532442387,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,27781.54630558208,121485.48092102524,1485483541052276480,437.0,1351.0,26664.507419685116,251.3941174835624,13.737972353329715,True,True,0.6178828995084249,7,True,False,0,False,106.06655273637655,0.4065001422651363,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,27781.54630558208,43154.62920384891
1497974027502858240,1497974027502858240,751.0,629.0,23137.143530353045,244.2825471459618,11.865869714043617,True,True,0.22581948431192592,7,True,False,0,False,94.71468101455615,0.31694162826771266,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,25186.93059635983,102458.57925347822,1497974027502858240,751.0,629.0,22887.40469478398,248.5922572356246,9.496050193435421,True,True,0.6178828995084249,7,True,False,0,False,92.06805131139095,0.2935481778229686,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,25186.93059635983,37041.65419206898
1485609641291887872,1485609641291887872,260.0,1199.0,25003.682616507107,254.9960808060387,27.518835021661555,True,True,0.22581948431192592,7,True,False,0,False,98.05516436751047,0.19490930976240758,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,24894.11082499305,110724.20385997056,1485609641291887872,260.0,1199.0,23892.42044591663,243.7876923787747,10.645405981704435,True,True,0.6178828995084249,7,True,False,0,False,98.00503139754407,0.17133605517316838,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,24894.11082499305,38668.201474624
1497631048594737408,1497631048594737408,337.0,1063.0,19978.902913558693,231.52567182908746,10.385378714016323,True,True,0.22581948431192592,7,True,False,0,False,86.29238717124701,0.2964861486579293,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,20921.907307677,88472.89229463346,1497631048594737408,337.0,1063.0,19297.640727829516,226.72707114373029,5.323701267899417,True,True,0.6178828995084249,7,True,False,0,False,85.11396821950768,0.24146842075581146,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,20921.907307677,31231.873779291072
1496874408500111104,1496874408500111104,1892.0,1121.0,18841.842463693774,230.991216514738,7.156227433068568,True,True,0.22581948431192592,7,True,False,0,False,81.56951917040362,0.21461167446900806,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,21643.826245879507,83437.62949023218,1496874408500111104,1892.0,1121.0,17597.91215907789,220.06841827819815,7.8408367757179755,True,True,0.6178828995084249,7,True,False,0,False,79.96564112544124,0.2420351123702306,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,21643.826245879507,28480.98267985476
1498677611865494016,1498677611865494016,1144.0,636.0,17086.695130770884,221.17808688282787,3.9900956280884228,True,True,0.22581948431192592,7,True,False,0,False,77.25311024967313,0.4553150867708053,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,20824.3070368378,75665.28274933496,1498677611865494016,1144.0,636.0,17212.89439299549,232.31160905493104,6.864589061255212,True,True,0.6178828995084249,7,True,False,0,False,74.09399152723974,0.3257855112556959,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,20824.3070368378,27857.858514436506
1499024297329815040,1499024297329815040,1028.0,235.0,17981.21781854202,230.7914492613649,8.652873721810817,True,True,0.22581948431192592,7,True,False,0,False,77.91110925508679,0.33165498129352183,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,22077.124164619745,79626.51173936987,1499024297329815040,1028.0,235.0,17079.094728070962,221.82211578390758,6.052962554132477,True,True,0.6178828995084249,7,True,False,0,False,76.99455335061766,0.33369392356276545,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,22077.124164619745,27641.31317060036
1497676850124557312,1497676850124557312,590.0,1074.0,17167.973819818235,220.44446027361755,7.321979979497657,True,True,0.22581948431192592,7,True,False,0,False,77.8789079050079,0.5422841467090094,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,19190.795670293708,76025.21045572845,1497676850124557312,590.0,1074.0,17695.517035238106,236.12801317825821,7.394406841810019,True,True,0.6178828995084249,7,True,False,0,False,74.94035458588039,0.36661920418184596,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,19190.795670293708,28638.949304659993
1499867867561302272,1499867867561302272,2024.0,1100.0,10691.397783162078,201.44015404876504,2.790855537837347,True,True,0.22581948431192592,7,True,False,0,False,53.07480940753194,0.46098491128274716,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,10514.372736266909,47344.88618525929,1499867867561302272,2024.0,1100.0,10755.653308111023,208.4730638765732,3.469480013854106,True,True,0.6178828995084249,7,True,False,0,False,51.59253242653413,0.37251355561130456,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,10514.372736266909,17407.268135544782
1498222615914114816,1498222615914114816,150.0,547.0,10065.589479185339,202.7734131199717,4.509864313252088,True,True,0.22581948431192592,7,True,False,0,False,49.639591918443436,0.28214705685859653,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,9463.825102854986,44573.60935817954,1498222615914114816,150.0,547.0,9616.269092488985,194.2003881027849,2.614122557826279,True,True,0.6178828995084249,7,True,False,0,False,49.51724961228892,0.05847766263053646,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,9463.825102854986,15563.25494707734
1498244610443240192,1498244610443240192,216.0,448.0,25441.23477556726,247.79379277037623,26.42879575034909,True,True,0.22581948431192592,7,True,False,0,False,102.67099305083464,0.6250904940777224,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,22786.407031646217,112661.82301800458,1498244610443240192,216.0,448.0,24703.248999394273,240.95237773436338,15.785744627695093,True,True,0.6178828995084249,7,True,False,0,False,102.52336678174737,0.676092713347631,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,22786.407031646217,39980.470440349905
1497977291678057472,1497977291678057472,610.0,684.0,7993.001926275868,191.18198589101334,1.4877190414900012,True,True,0.22581948431192592,7,True,False,0,False,41.80834239703117,0.4141662339477064,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,7861.374054676489,35395.53706196177,1497977291678057472,610.0,684.0,7861.374054676489,191.77401345346823,1.5706615830012849,True,True,0.6178828995084249,7,True,False,0,False,40.99290572851238,0.2862847326515997,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,7861.374054676489,12723.080798854991
1498974102047892224,1498974102047892224,1234.0,322.0,8292.30786516882,197.2824553231462,2.975577971054855,True,True,0.22581948431192592,7,True,False,0,False,42.032667586107046,0.325619594221598,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,8461.083287549503,36720.95829301691,1498974102047892224,1234.0,322.0,7688.72866626752,183.40377176690257,2.3223240490641497,True,True,0.6178828995084249,7,True,False,0,False,41.92241300271363,0.30986739272762137,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,8461.083287549503,12443.666384657216
1497429837967596800,1497429837967596800,1439.0,641.0,29354.837707700444,256.6588241363302,8.797294292002473,True,True,0.22581948431192592,7,True,False,0,False,114.37299226504658,0.3801876932454407,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,30229.70461249528,129992.49288494706,1497429837967596800,1439.0,641.0,28540.43084919295,261.6976582073513,15.865990584784774,True,True,0.6178828995084249,7,True,False,0,False,109.05879343627703,0.19296589420201093,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_011.csv,B,30229.70461249528,46190.6792887441
1498645691668588288,1498645691668588288,1111.0,843.0,4260.833023429571,179.53776822821203,1.0165216693133063,True,True,0.22581948431192592,7,True,False,0,False,23.732237876620975,0.305214316355107,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,4526.700080871837,18868.31438134034,1498645691668588288,1111.0,843.0,4083.2493565279697,173.46044458409997,0.9990414454432653,True,True,0.6178828995084249,7,True,False,0,False,23.53994518069081,0.24199789970985577,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,4526.700080871837,6608.451795277908
1500467303261764096,1500467303261764096,1515.0,385.0,4144.129792578642,179.60661000739864,1.0454102548523154,True,True,0.22581948431192592,7,True,False,0,False,23.073370141599636,0.6820984214239166,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,4144.129792578642,18351.515615252796,1500467303261764096,1515.0,385.0,4245.704215056243,184.84983287450692,0.9080283888447044,True,True,0.6178828995084249,7,True,False,0,False,22.968396287047867,0.5156076039270764,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,4144.129792578642,6871.373553846593
1498964240802993408,1498964240802993408,1251.0,410.0,2334.0002072135867,174.841451138106,0.7666930744197304,True,True,0.22581948431192592,7,True,False,0,False,13.34923836436233,0.19267520768329927,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,2500.578800241376,10335.69009479101,1498964240802993408,1251.0,410.0,2219.4500455773314,166.04172202875876,0.7323839259756492,True,True,0.6178828995084249,7,True,False,0,False,13.366821413674076,0.12397755137522168,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,2500.578800241376,3592.0237432417707
1500579870061241088,1500579870061241088,1922.0,547.0,3412.156475704408,173.75581712624324,1.917338911717555,True,True,0.22581948431192592,7,True,False,0,False,19.637653185592555,0.5277447365245778,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,A,2667.152999623788,15110.106579603973,1500579870061241088,1922.0,547.0,3320.720192733935,167.30550083161788,1.7751199321713302,True,True,0.6178828995084249,7,True,False,0,False,19.848242742933024,0.5663773400984871,residual_annulus,sky_only,sandwich_skyonly,,good,False,proc_BO_CVn_Light_011.csv,B,2667.152999623788,5374.351993518242
1497976089087192832,1497976089087192832,659.0,710.0,39483.30932375216,274.7851765431176,28.750122825819673,True,True,0.21930866999005513,7,True,False,0,False,143.68791584926228,0.5542920521036487,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,55799.65505838429,180035.33250893632,1497976089087192832,659.0,710.0,40107.31847048029,288.7026334098835,23.28449464650871,True,True,0.6109125599185457,6,True,False,0,False,138.9225931082458,0.402415084473523,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,55799.65505838429,65651.48779365068
1498626793812916480,1498626793812916480,985.0,795.0,34860.72101052767,264.4901525932047,30.349261781682717,True,True,0.21930866999005513,7,True,False,0,False,131.80347422667452,0.834074661082655,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,41959.69402666586,158957.3317466586,1498626793812916480,985.0,795.0,34729.99085185993,267.986090321023,32.70656672792328,True,True,0.6109125599185457,6,True,False,0,False,129.59624438065632,0.5495940705659516,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,41959.69402666586,56849.36459072074
1497894828305963776,1497894828305963776,697.0,852.0,32134.328956708578,256.0523844326651,33.13587470589297,True,True,0.21930866999005513,7,True,False,0,False,125.49904203356105,0.9182511902339205,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,41675.53760774128,146525.57492672658,1497894828305963776,697.0,852.0,32840.59719584712,266.21140790645916,31.029840719733585,True,True,0.6109125599185457,6,True,False,0,False,123.36284704743602,0.5902175010997222,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,41675.53760774128,53756.62468001285
1500355466608253184,1500355466608253184,2000.0,722.0,31766.64241009209,259.3925493781321,31.34059809474917,True,True,0.21930866999005513,7,True,False,0,False,122.46551601520345,0.3155128213611515,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,41633.71626261392,144849.0039702151,1500355466608253184,2000.0,722.0,31554.599573011044,266.0990909083403,33.48424807530574,True,True,0.6109125599185457,6,True,False,0,False,118.58213970328912,0.37765628357210285,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,41633.71626261392,51651.58100075449
1497014390074509312,1497014390074509312,1455.0,1139.0,33767.03660227444,261.4417372773151,35.84632328208326,True,True,0.21930866999005513,7,True,False,0,False,129.15702348801807,0.3498704033840952,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,39444.29202788285,153970.36790112153,1497014390074509312,1455.0,1139.0,33250.92472074191,262.9983565833396,29.858197976521012,True,True,0.6109125599185457,6,True,False,0,False,126.43016159002221,0.38424597398309307,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,39444.29202788285,54428.28794545545
1497368849430107904,1497368849430107904,1329.0,717.0,33293.81835990474,263.319164585887,25.357520850974723,True,True,0.21930866999005513,7,True,False,0,False,126.43902471840508,0.513825815415269,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,35893.22662124348,151812.59528597066,1497368849430107904,1329.0,717.0,33301.92097695946,268.4337109132622,16.00056470076482,True,True,0.6109125599185457,6,True,False,0,False,124.06012964489459,0.4771933078781676,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,35893.22662124348,54511.76348608659
1497953377300128768,1497953377300128768,689.0,749.0,32814.09923312593,261.1648839138404,19.774810694885097,True,True,0.21930866999005513,7,True,False,0,False,125.64514318070215,0.42819585578884245,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,37640.69999029825,149625.18004698097,1497953377300128768,689.0,749.0,34463.32261733088,284.03979424456173,11.140131006683792,True,True,0.6109125599185457,6,True,False,0,False,121.33272631389647,0.5370046018749394,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,37640.69999029825,56412.85656645519
1498994786610872576,1498994786610872576,1287.0,180.0,27016.267357058943,250.08878080866967,32.25734909059466,True,True,0.21930866999005513,7,True,False,0,False,108.02670663474396,0.14634273225380362,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,39988.613104659584,123188.32337218603,1498994786610872576,1287.0,180.0,25798.066870647373,242.26567374276596,26.989644169360457,True,True,0.6109125599185457,6,True,False,0,False,106.48667833165409,0.24694140182750002,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,39988.613104659584,42228.738715221516
1500688820495583488,1500688820495583488,1821.0,371.0,27281.025146588112,245.49927952135877,21.426156043395338,True,True,0.21930866999005513,7,True,False,0,False,111.12466480462574,0.4451874512886514,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,31608.644242250142,124395.56150618765,1500688820495583488,1821.0,371.0,25954.667904419286,238.57660581390485,17.49267799053469,True,True,0.6109125599185457,6,True,False,0,False,108.78966031004948,0.43610560449385755,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,31608.644242250142,42485.07823751386
1497326621313118976,1497326621313118976,1430.0,895.0,28241.375134195154,250.7838670088934,20.353854738369748,True,True,0.21930866999005513,7,True,False,0,False,112.61240793130304,0.402356887694661,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,A,30180.86293791285,128774.54929381405,1497326621313118976,1430.0,895.0,26739.4117873519,242.09083988759804,14.966208713706674,True,True,0.6109125599185457,6,True,False,0,False,110.45197662070535,0.3474221733233156,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,proc_BO_CVn_Light_012.csv,B,30180.86293791285,43769.62194215998
