catalog_id,name,x,y,psf_flux,psf_flux_err,psf_chi2,psf_fit_ok,psf_iterative,psf_ac_factor,psf_ac_n_used,psf_ac_applied,psf_group_used,psf_group_n,psf_group_fallback,psf_snr,psf_pos_shift,psf_sky_method,psf_weight_mode,psf_err_mode,psf_nn_dist_fwhm,psf_quality,psf_quality_fallback,frame,proc_file,model,dao_flux,psf_flux_raw
1497676850124557312,1497676850124557312,590.0,1074.0,17695.517035238106,236.12801317825821,7.394406841810019,True,True,0.6178828995084249,7,True,False,0,False,74.94035458588039,0.36661920418184596,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,19190.795670293708,28638.949304659993
1500576537166572544,1500576537166572544,1976.0,467.0,159530.8618743814,507.35887111853816,749.7574870493182,False,True,0.6178828995084249,7,True,False,0,False,314.43396569113895,0.0887648786051171,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,178168.7002489597,258189.47571020483
1499867867561302272,1499867867561302272,2024.0,1100.0,10755.653308111023,208.4730638765732,3.469480013854106,True,True,0.6178828995084249,7,True,False,0,False,51.59253242653413,0.37251355561130456,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,10514.372736266909,17407.268135544782
1498222615914114816,1498222615914114816,150.0,547.0,9616.269092488985,194.2003881027849,2.614122557826279,True,True,0.6178828995084249,7,True,False,0,False,49.51724961228892,0.05847766263053646,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,9463.825102854986,15563.25494707734
1498244610443240192,1498244610443240192,216.0,448.0,24703.248999394273,240.95237773436338,15.785744627695093,True,True,0.6178828995084249,7,True,False,0,False,102.52336678174737,0.676092713347631,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,22786.407031646217,39980.470440349905
1497977291678057472,1497977291678057472,610.0,684.0,7861.374054676489,191.77401345346823,1.5706615830012849,True,True,0.6178828995084249,7,True,False,0,False,40.99290572851238,0.2862847326515997,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,7861.374054676489,12723.080798854991
1498974102047892224,1498974102047892224,1234.0,322.0,7688.72866626752,183.40377176690257,2.3223240490641497,True,True,0.6178828995084249,7,True,False,0,False,41.92241300271363,0.30986739272762137,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,8461.083287549503,12443.666384657216
1497429837967596800,1497429837967596800,1439.0,641.0,28540.43084919295,261.6976582073513,15.865990584784774,True,True,0.6178828995084249,7,True,False,0,False,109.05879343627703,0.19296589420201093,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,30229.70461249528,46190.6792887441
1496786967262035712,1496786967262035712,1748.0,1317.0,62242.5111509538,334.80763824405085,179.78219236621004,False,True,0.6178828995084249,7,True,False,0,False,185.90529020602406,1.3752351827294251,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,59524.9532108493,100735.1250543957
1498645691668588288,1498645691668588288,1111.0,843.0,4083.2493565279697,173.46044458409997,0.9990414454432653,True,True,0.6178828995084249,7,True,False,0,False,23.53994518069081,0.24199789970985577,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,4526.700080871837,6608.451795277908
1500467303261764096,1500467303261764096,1515.0,385.0,4245.704215056243,184.84983287450692,0.9080283888447044,True,True,0.6178828995084249,7,True,False,0,False,22.968396287047867,0.5156076039270764,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,4144.129792578642,6871.373553846593
1500602959805382656,1500602959805382656,1966.0,392.0,117728.3405785193,451.52557066038446,413.72745350794116,False,True,0.6178828995084249,7,True,False,0,False,260.7346033721506,2.187665863653386,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,77997.49816131423,190535.0361244527
1498964240802993408,1498964240802993408,1251.0,410.0,2219.4500455773314,166.04172202875876,0.7323839259756492,True,True,0.6178828995084249,7,True,False,0,False,13.366821413674076,0.12397755137522168,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,2500.578800241376,3592.0237432417707
1500579870061241088,1500579870061241088,1922.0,547.0,3320.720192733935,167.30550083161788,1.7751199321713302,True,True,0.6178828995084249,7,True,False,0,False,19.848242742933024,0.5663773400984871,residual_annulus,sky_only,sandwich_skyonly,,good,False,BO_CVn_Light_011.fits,proc_BO_CVn_Light_011.csv,B,2667.152999623788,5374.351993518242
1500296402219939584,1500296402219939584,1802.0,757.0,213143.27111808106,566.9903738178486,1642.8166611324796,False,True,0.6109125599185457,6,True,False,0,False,375.92044055858247,0.37930538987793416,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,368153.5343515688,348893.2542923981
1497613731286514432,1497613731286514432,491.0,1129.0,241125.00494739023,630.279875670787,723.0156409069494,False,True,0.6109125599185457,6,True,False,0,False,382.568148302004,0.3838415492352743,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,324401.0679756741,394696.4275534619
1499906247391001088,1499906247391001088,1932.0,947.0,187250.101084177,525.9290339430189,1094.376325883559,False,True,0.6109125599185457,6,True,False,0,False,356.0368205579317,0.31957400496879435,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,272397.62201475137,306508.84164035437
1497442379271632384,1497442379271632384,1384.0,496.0,178084.24206455413,525.8891923372332,480.51203259464864,False,True,0.6109125599185457,6,True,False,0,False,338.63453491616025,0.31819415030899745,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,243269.93709995056,291505.2885609333
1497119157212720896,1497119157212720896,1403.0,1008.0,185021.5174371159,554.4309924038034,414.5249003893136,False,True,0.6109125599185457,6,True,False,0,False,333.7142403149803,0.2817956111069169,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,212239.69734380668,302860.8831708833
1497674651102612992,1497674651102612992,490.0,1003.0,131784.51556742968,447.32417718359744,402.3207748506213,False,True,0.6109125599185457,6,True,False,0,False,294.60628843528997,0.5019809715048115,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,160888.78960717266,215717.4761393035
1498735778606786816,1498735778606786816,911.0,627.0,113536.91463197555,423.37051325086196,308.30841273462335,False,True,0.6109125599185457,6,True,False,0,False,268.1738833443531,0.5953616629432152,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,170654.4680558258,185848.0608863463
1497528072458898432,1497528072458898432,688.0,1341.0,119889.05081446015,425.1989856720235,742.5928974098599,False,True,0.6109125599185457,6,True,False,0,False,281.95987021224073,0.8463512582130168,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,161908.13105120655,196245.8438085562
1497203132413443328,1497203132413443328,1510.0,1123.0,109735.05604807756,413.1814382672595,254.80141035449853,False,True,0.6109125599185457,6,True,False,0,False,265.5856383778239,0.37864258260740097,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,149512.508425613,179624.81580458712
1500727513856914944,1500727513856914944,1761.0,161.0,96783.4014785631,396.4516322159215,290.1426179643628,False,True,0.6109125599185457,6,True,False,0,False,244.12410900568938,0.4138062837272814,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,149085.52068935987,158424.3111509566
1497370563121917952,1497370563121917952,1284.0,677.0,106040.91056510314,414.58870161966007,204.93499536873856,False,True,0.6109125599185457,6,True,False,0,False,255.7737587899443,0.432901448237188,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,139523.18012883302,173577.88580945498
1498326455340079616,1498326455340079616,446.0,457.0,98766.92987900227,391.29096095403884,169.81180306677064,False,True,0.6109125599185457,6,True,False,0,False,252.41301163254695,0.536442316980774,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,131806.73014063318,161671.13979809335
1500460813567859456,1500460813567859456,1582.0,447.0,103439.39364068315,425.66748767028764,126.9594168494401,False,True,0.6109125599185457,6,True,False,0,False,243.00515457925914,0.4137558968880559,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,129218.22371136458,169319.47454882078
1497719902878053888,1497719902878053888,450.0,875.0,106085.36799815686,437.0006871003151,208.82564232736564,False,True,0.6109125599185457,6,True,False,0,False,242.75789748084443,0.5279310841770939,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,122440.87597017236,173650.65798009041
1497771992240531712,1497771992240531712,732.0,1058.0,103257.91978850502,425.36989546694366,83.0018011322778,False,True,0.6109125599185457,6,True,False,0,False,242.7485369531267,0.4181401861875219,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,110517.1558519208,169022.4208228304
1498062332030906880,1498062332030906880,105.0,687.0,91618.85436750662,401.7740346844478,143.15202939164587,False,True,0.6109125599185457,6,True,False,0,False,228.03577747243872,0.6053929275771693,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,113325.30533551692,149970.48739630164
1496948904709272576,1496948904709272576,1315.0,1255.0,81441.56700670182,362.3700454998196,136.27474387540303,False,True,0.6109125599185457,6,True,False,0,False,224.74696244378833,0.6080064307942762,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,113886.4275182496,133311.3318501106
1497837207025312768,1497837207025312768,820.0,986.0,79293.85119626451,364.579850347503,112.48530763655309,False,True,0.6109125599185457,6,True,False,0,False,217.49378392877384,0.41140756867126116,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,114386.18806453384,129795.74557582666
1499200223486564608,1499200223486564608,575.0,90.0,90869.81004454671,386.8823093209514,173.96161998535803,False,True,0.6109125599185457,6,True,False,0,False,234.87713926242765,0.6933967490211537,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,110016.62460127576,148744.38013954498
1496984467038399744,1496984467038399744,1519.0,1239.0,81333.1074653094,392.9169999130452,165.48091483534427,False,True,0.6109125599185457,6,True,False,0,False,206.9981891425133,0.5474329884070899,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,96364.97233304102,133133.79491846383
1497617407778562304,1497617407778562304,425.0,1114.0,74599.28477370538,353.41268480187625,72.17242257684721,False,True,0.6109125599185457,6,True,False,0,False,211.082646384144,0.31782728379952135,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,103470.4612933046,122111.23107970128
1496798993170465536,1496798993170465536,1748.0,1316.0,65139.435616027244,339.00847831709757,187.3690647418789,False,True,0.6109125599185457,6,True,False,0,False,192.1469219277104,0.4898370118757213,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,99260.23207701904,106626.44687598571
1496994156484645632,1496994156484645632,1460.0,1270.0,60515.221424725016,326.37525158790555,133.01068233061804,False,True,0.6109125599185457,6,True,False,0,False,185.4160851054171,0.5273934721201392,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,80367.48639787198,99057.09162829071
1497145751650265600,1497145751650265600,1169.0,877.0,62242.8609831705,343.1970340661063,89.51323361646048,False,True,0.6109125599185457,6,True,False,0,False,181.36188487917215,0.45200868484032264,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,81775.90870933491,101885.05698993892
1497758935541325824,1497758935541325824,817.0,1094.0,64507.63379367533,358.2574939094275,84.30237856163679,False,True,0.6109125599185457,6,True,False,0,False,180.0594122672665,0.5774609436213327,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,81172.23421533199,105592.25333700175
1501956561697995008,1501956561697995008,1452.0,365.0,54493.84448659929,317.69533981504844,84.29872630351471,False,True,0.6109125599185457,6,True,False,0,False,171.52862399027882,0.0993372114475072,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,88110.26331764442,89200.72701380552
1497313255374892800,1497313255374892800,1421.0,928.0,56761.76402876964,320.7074421889124,61.60946183224809,False,True,0.6109125599185457,6,True,False,0,False,176.98923243363393,0.32469615933147283,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,76161.41866685651,92913.07423166715
1497196054307837696,1497196054307837696,1600.0,1080.0,55786.78362297331,316.9934924023836,103.89203895853247,False,True,0.6109125599185457,6,True,False,0,False,175.9871573393657,0.7970774550901321,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,71606.8368362152,91317.13322510751
1497726465588057344,1497726465588057344,446.0,803.0,57970.902093826044,331.9799724396653,85.72177978204807,False,True,0.6109125599185457,6,True,False,0,False,174.62168475949795,0.3388623806852941,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,73217.02161366981,94892.3068492084
1498020894186918144,1498020894186918144,169.0,913.0,58747.329733314786,326.219415500762,92.77759499813013,False,True,0.6109125599185457,6,True,False,0,False,180.08532583241526,0.3650380981545294,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,65369.3444006733,96163.23773265965
1500664876053883904,1500664876053883904,1980.0,252.0,43116.7217190331,283.5265008002753,118.02230751351316,False,True,0.6109125599185457,6,True,False,0,False,152.0729864662839,0.44844895120680206,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,70906.61400840385,70577.56632926641
1500486102335278592,1500486102335278592,1669.0,463.0,54732.448156342434,326.0158827399057,80.6439573056829,False,True,0.6109125599185457,6,True,False,0,False,167.88276600624326,0.24799466994622896,residual_annulus,sky_only,sandwich_skyonly,,bad,True,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,67537.10044821809,89591.29627919261
1498812233320666368,1498812233320666368,945.0,399.0,48453.583731399725,303.5531910486975,45.226559919316436,True,True,0.6109125599185457,6,True,False,0,False,159.62139473482446,0.5235929968321096,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,58395.04687119996,79313.45156475446
1496315070616056064,1496315070616056064,985.0,1115.0,48348.27277586055,312.03885051349,28.38724721809979,True,True,0.6109125599185457,6,True,False,0,False,154.9431190901351,0.586859305227616,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,52482.9420106592,79141.06853901797
1497976089087192832,1497976089087192832,659.0,710.0,40107.31847048029,288.7026334098835,23.28449464650871,True,True,0.6109125599185457,6,True,False,0,False,138.9225931082458,0.402415084473523,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,55799.65505838429,65651.48779365068
1498626793812916480,1498626793812916480,985.0,795.0,34729.99085185993,267.986090321023,32.70656672792328,True,True,0.6109125599185457,6,True,False,0,False,129.59624438065632,0.5495940705659516,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,41959.69402666586,56849.36459072074
1504489595970703872,1504489595970703872,180.0,78.0,37129.14009633752,275.28295051280946,33.13071449821942,True,True,0.6109125599185457,6,True,False,0,False,134.87627921442896,0.10564939073166538,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,42683.38543618619,60776.52111341111
1497894828305963776,1497894828305963776,697.0,852.0,32840.59719584712,266.21140790645916,31.029840719733585,True,True,0.6109125599185457,6,True,False,0,False,123.36284704743602,0.5902175010997222,residual_annulus,sky_only,sandwich_skyonly,,marginal,False,BO_CVn_Light_012.fits,proc_BO_CVn_Light_012.csv,B,41675.53760774128,53756.62468001285
