label,catalog_id,dcent,snr,g_mag
BO_CVn_Light_076,1500488541876704640,0.4581062998498952,8.292862208221965,12.992419242858887
BO_CVn_Light_076,1497721930102624384,0.5577130564852841,425.3934027081638,8.933232307434082
BO_CVn_Light_076,1497088851923590272,0.6654308089215183,5.7445441719296495,12.380805969238281
BO_CVn_Light_076,1497915169271139712,0.604546818176423,106.80693276423675,11.022856712341309
BO_CVn_Light_076,1499050896063687296,0.44006032243660803,12.92889673018219,12.836668968200684
BO_CVn_Light_076,1497408118315954304,0.6641657427790455,17.39904569598841,12.657999038696289
BO_CVn_Light_076,1497436125799224960,0.43963965704033253,18.29746799451843,12.044596672058105
BO_CVn_Light_076,1485988732285075200,0.5423720722505044,50.46144528779507,11.372154235839844
BO_CVn_Light_076,1498005599806292864,0.50778142052965,27.081232632775325,12.263565063476562
BO_CVn_Light_076,1498961079707064192,0.5359454316307822,52.3395947242753,11.2767333984375
BO_CVn_Light_076,1498426609680515456,0.44530014560012326,31.02605576055003,11.927342414855957
BO_CVn_Light_076,1497815182433017728,0.5756432703066685,16.62426724527155,12.58112907409668
BO_CVn_Light_076,1500294890391449600,0.5436200445328531,11.454902418921327,12.486201286315918
BO_CVn_Light_076,1499047631888546688,0.3280426382508231,13.378857076257907,12.62386703491211
BO_CVn_Light_076,1502091492391326848,0.4727540180226955,17.25883312491336,12.501871109008789
BO_CVn_Light_076,1498652632335742336,0.14789340687724428,17.696723060334854,12.675176620483398
BO_CVn_Light_076,1498380022172145280,0.5828681467352576,18.03809386295727,12.468685150146484
BO_CVn_Light_076,1500482494562766976,0.5039687542443622,308.0149175455593,9.515750885009766
BO_CVn_Light_076,1502055135491131008,0.10220337623858468,26.525628386828924,12.049482345581055
BO_CVn_Light_076,1498057212429909376,0.20126824663938842,57.24713937053386,11.120492935180664
BO_CVn_Light_076,1497715882787384192,0.7301509739593577,69.36019378759798,11.816588401794434
BO_CVn_Light_076,1500700335303879680,0.11359545983441609,14.268834922514483,12.374556541442871
BO_CVn_Light_076,1498280241491923200,0.2311311503974834,15.467341513456981,12.63737678527832
BO_CVn_Light_076,1497488451384152064,0.24865658016407857,65.32932828083294,11.030643463134766
BO_CVn_Light_076,1499203865618791424,0.38765495582893755,20.253641516420835,12.184908866882324
BO_CVn_Light_076,1500284376311503872,0.2858847746950112,45.476445267329034,11.41855239868164
BO_CVn_Light_076,1498020275711153280,0.022330547980956104,39.36553395922085,12.083841323852539
BO_CVn_Light_076,1497320573999166720,0.7294395165644708,22.09016695988955,12.079856872558594
BO_CVn_Light_076,1500554512574847872,0.2486767790573736,28.01619601188538,11.961458206176758
BO_CVn_Light_076,1497126681995437952,0.5305378541045679,240.4062587700167,8.862022399902344
BO_CVn_Light_076,1497767078799366528,0.5004919032527121,12.471179443651593,12.790359497070312
BO_CVn_Light_076,1498728086321487232,0.38723372931152467,10.967952218274982,12.991751670837402
BO_CVn_Light_076,1500553928458768640,0.043544306551350026,103.21962531836436,10.839187622070312
BO_CVn_Light_076,1500528845849767296,0.3649158658663992,64.79576787121461,11.271376609802246
BO_CVn_Light_076,1498795809366255488,0.3856971716143549,49.47189492257265,11.308137893676758
BO_CVn_Light_076,1500367733036794880,0.38188689925009933,31.172647295602182,11.751481056213379
BO_CVn_Light_076,1499921468754586240,0.46031386427572174,41.79677084579079,11.639201164245605
BO_CVn_Light_076,1500686655832067712,0.2981505748156123,26.07983487605165,12.070720672607422
BO_CVn_Light_076,1497720109036486528,0.516633388695015,17.755707617780814,12.291813850402832
BO_CVn_Light_076,1497726946623168000,0.5561126197355347,51.31608170515506,11.038323402404785
BO_CVn_Light_076,1501957180173304832,0.6316257155681091,5.103026437012021,12.220866203308105
BO_CVn_Light_076,1498110676183230720,0.44881224027646704,14.881793937155912,10.17501163482666
BO_CVn_Light_076,1500327566502686592,0.6080336883466163,53.974948754631974,11.158208847045898
BO_CVn_Light_076,1498515880577456768,0.20610033093118385,22.543083807950005,12.299588203430176
BO_CVn_Light_076,1501984393086040320,0.5641019345931498,17.058085303462768,12.509048461914062
BO_CVn_Light_076,1499195550562121728,0.4508195024690774,39.04301382236775,11.845769882202148
BO_CVn_Light_076,1485554184674212224,0.6663063889682052,13.638503573696573,11.787725448608398
BO_CVn_Light_076,1485528517949687936,1.1772597343069537,15.623973460632776,12.20663833618164
BO_CVn_Light_076,1500702087650511232,0.15209251438631902,17.61742992408952,12.438679695129395
BO_CVn_Light_076,1501956355540044800,0.6940988427273849,57.71965404577091,10.216922760009766
BO_CVn_Light_076,1497400185512883840,0.6396788055788311,48.81636404362168,8.845961570739746
BO_CVn_Light_076,1499895080475544832,0.1480392651390104,10.040760671988943,12.308509826660156
BO_CVn_Light_076,1498322297811731328,0.3631906411340782,13.19586471878153,12.72745132446289
BO_CVn_Light_076,1497938911850305152,0.5889928529933408,14.9467159078644,12.990865707397461
BO_CVn_Light_076,1500347838748255360,0.47489423519536705,935.2194622789322,5.850100040435791
BO_CVn_Light_076,1496313902384397696,0.9287047744330966,54.64029651461293,12.695168495178223
BO_CVn_Light_076,1499299557490316672,0.35377753077085106,48.20707232271281,11.429783821105957
BO_CVn_Light_076,1497719902878053888,0.6380383570295285,227.03324929172436,9.597957611083984
BO_CVn_Light_076,1498905004614111744,0.47190880438062677,21.709782726604782,12.216507911682129
BO_CVn_Light_076,1497853802778923392,0.4267546818480881,728.566205118806,8.37234115600586
BO_CVn_Light_076,1497023843298558720,0.5006511790457,12.189213506456976,12.748393058776855
BO_CVn_Light_076,1500539840966031104,0.28448308817012485,33.12629908671687,12.023319244384766
BO_CVn_Light_076,1498645691668588288,0.24405271352138153,15.755761305545658,12.558902740478516
BO_CVn_Light_076,1498783199341798016,0.42113597373811573,20.02273146225663,12.558969497680664
BO_CVn_Light_076,1498814260545232384,0.3201039294997121,579.2797847033613,7.561739444732666
BO_CVn_Light_076,1499435377239278208,0.3477573883874952,23.60643836809769,11.965402603149414
BO_CVn_Light_076,1498933832435024128,0.6334213983328961,9.197412497267258,12.937771797180176
BO_CVn_Light_076,1497397917770152320,0.5707503955114682,17.98105479647984,12.893176078796387
BO_CVn_Light_076,1500688820495583488,0.23326711520715493,68.23034857559844,10.812159538269043
BO_CVn_Light_076,1500655289686870528,0.25438003514146307,13.749697932273323,12.846994400024414
BO_CVn_Light_076,1498296386273143424,0.7012884108125023,23.33019084745364,12.14802074432373
BO_CVn_Light_076,1498700461091518208,0.29135807823021687,16.50814212566316,12.698387145996094
BO_CVn_Light_076,1498278351706325248,0.3124602886348089,616.2894858784006,8.60499382019043
BO_CVn_Light_076,1498228255207828480,0.11164287697297881,10.25036468381723,12.621975898742676
BO_CVn_Light_076,1485984368598279808,0.33509069833006055,7.792046384898768,12.388586044311523
BO_CVn_Light_076,1499170223138404480,0.5572116633863305,32.90267817576267,12.312729835510254
BO_CVn_Light_076,1497234090537684096,0.7061029048568486,32.78218440079064,11.81794548034668
BO_CVn_Light_076,1500586467130996608,0.2890869887008914,12.363514373645327,12.827995300292969
BO_CVn_Light_076,1499027359642879104,0.48837463890671023,45.68395146414225,11.662576675415039
BO_CVn_Light_076,1500491050137600768,0.4187882529288657,7.582944843727579,12.970044136047363
BO_CVn_Light_109,1500803208360486144,0.7911224552725892,581.0622770760904,8.716609954833984
BO_CVn_Light_109,1502238277193660800,0.2388680666818451,54.88977127806091,11.118573188781738
BO_CVn_Light_109,1497955060927309440,0.47119203890664996,5.390548950956148,12.94013786315918
BO_CVn_Light_109,1502232642196131072,0.13784721577175243,50.75896508846637,9.466046333312988
BO_CVn_Light_109,1500728407210595200,0.40705516512836587,115.05913674636683,10.161410331726074
BO_CVn_Light_109,1499152429090484864,0.5742756868387342,257.7121852670943,9.304173469543457
BO_CVn_Light_109,1497007144465726080,0.5671246919506621,257.95561965889056,5.94305944442749
BO_CVn_Light_109,1500346189480812544,0.3806761238981014,222.93249310101334,7.434160232543945
BO_CVn_Light_109,1498630088051692160,0.33590129463632995,12.551517156608375,12.60782241821289
BO_CVn_Light_109,1497125479404597248,0.36288974700232757,18.76354378623358,12.12802505493164
BO_CVn_Light_109,1499242451604972288,0.3866589041420398,27.09349833505614,11.798630714416504
BO_CVn_Light_109,1498312127329197824,0.5999252063506644,9.214473305965877,12.445735931396484
BO_CVn_Light_109,1500713632522608256,0.09135036497744656,30.237987255243027,11.748746871948242
BO_CVn_Light_109,1498333602165714944,0.5848859334224343,13.16358814513376,12.386713981628418
BO_CVn_Light_109,1498062778707496320,0.2768897531563398,22.37502985438095,12.738713264465332
BO_CVn_Light_109,1497527350904391168,0.35530907665210176,27.301072090903798,12.067434310913086
BO_CVn_Light_109,1499074260685751168,0.44003658102593535,6.353672213072824,12.884839057922363
BO_CVn_Light_109,1497894828305963776,0.5088930213160628,89.45271739732921,10.472295761108398
BO_CVn_Light_109,1498984616127817344,0.593526129275522,17.01611910521748,12.299182891845703
BO_CVn_Light_109,1498971044031196672,0.4156568568067574,71.71003355713897,10.72697925567627
BO_CVn_Light_109,1497436125799224960,0.2792327468878005,16.708205541087704,12.044596672058105
BO_CVn_Light_109,1498817249842469632,0.5035874082037646,22.198894729584392,12.16535758972168
BO_CVn_Light_109,1499066907701715456,0.43081884958148126,64.71017078230031,11.070989608764648
BO_CVn_Light_109,1498016461780644992,0.21571074625619377,89.2528977159997,10.603540420532227
BO_CVn_Light_109,1497236186481686016,0.37485922736651023,9.909855000631637,11.880536079406738
BO_CVn_Light_109,1500397351131232896,0.39993882089623434,25.252154799699593,11.920549392700195
BO_CVn_Light_109,1498445511833360000,0.11639417166073679,36.640352754076275,11.523360252380371
BO_CVn_Light_109,1497577722280824192,0.5343130475326828,19.50084461161399,12.061569213867188
BO_CVn_Light_109,1497380600462052736,0.5408040312077076,21.64932519783536,12.158370971679688
BO_CVn_Light_109,1496246385498569856,0.6312761767072036,11.17524513943384,12.66661548614502
BO_CVn_Light_109,1500337908783860096,0.11626094059155236,10.782634783336906,12.48996353149414
BO_CVn_Light_109,1498057212429909376,0.1842095639925969,57.466106713432744,11.120492935180664
BO_CVn_Light_109,1498301888127193984,0.6471178957064908,31.536236295170944,11.54692268371582
BO_CVn_Light_109,1497558618266311808,0.4375183541352628,291.8161632120309,9.128241539001465
BO_CVn_Light_109,1497348645905441536,0.5092145507834859,17.3652841371753,12.224206924438477
BO_CVn_Light_109,1498834532790897536,0.5024867756381324,17.85417061813068,12.19707202911377
BO_CVn_Light_109,1502004287375061888,0.4642700669217924,8.578443701339316,11.65512752532959
BO_CVn_Light_109,1496261881740542720,0.5239925457315809,18.365005648567642,12.178442001342773
BO_CVn_Light_109,1497079295619655040,0.6276899947826414,17.245407628157366,12.219179153442383
BO_CVn_Light_109,1498717812759713664,0.4459662327458394,207.76954936948343,8.350483894348145
BO_CVn_Light_109,1500722325536438912,0.4106264284984847,37.24636987834602,11.230655670166016
BO_CVn_Light_109,1498509352227640192,0.38627950937362376,91.96095241851404,10.350004196166992
BO_CVn_Light_109,1498012682209444992,0.2264840903357614,32.585542126703686,11.866110801696777
BO_CVn_Light_109,1497674651102612992,0.6028015378616662,285.79226728866144,9.287351608276367
BO_CVn_Light_109,1498698262067126400,0.09744355375263114,54.428852514678496,11.15526294708252
BO_CVn_Light_109,1500570386772089600,0.12427166646406711,24.270017365453803,12.370020866394043
BO_CVn_Light_109,1497424851508532992,0.5041073391762143,13.5694339668457,12.61552619934082
BO_CVn_Light_109,1496311428483233152,0.6543303471380637,10.895682224457103,12.938745498657227
BO_CVn_Light_109,1497683722074089728,0.6491339325305764,103.4366391897598,10.11004638671875
BO_CVn_Light_109,1497767078799366528,0.647942523350643,8.69073772170056,12.790359497070312
BO_CVn_Light_109,1500413706366591232,0.6199016754756879,13.029517961967013,12.265926361083984
BO_CVn_Light_109,1500579526463856896,0.3192558632487603,17.626350669156047,12.24101448059082
BO_CVn_Light_109,1498291064809511552,0.6847517975338882,24.97152269760253,11.019828796386719
BO_CVn_Light_109,1498240590353876608,0.2163467421243753,33.616483626304415,11.20829963684082
BO_CVn_Light_109,1500447447629676672,0.6906176801944205,18.96326059129772,12.254522323608398
BO_CVn_Light_109,1500690714577131904,0.30964573206531043,25.21322364850113,11.52998161315918
BO_CVn_Light_109,1504490867281048192,0.9532966640768621,1.3344583853026324,12.527116775512695
BO_CVn_Light_109,1496212674298610304,1.009031053840197,57.79832878786348,11.947455406188965
BO_CVn_Light_109,1500589456428250240,0.3207621599015806,12.259727028760667,12.769463539123535
BO_CVn_Light_109,1500334988206123392,0.47404295375729194,35.325939287665626,11.543863296508789
BO_CVn_Light_109,1498698085973918336,0.11138137814363058,22.026146556200295,12.081205368041992
BO_CVn_Light_109,1499960535777095296,0.17993088967740364,21.676156043700498,12.02690315246582
BO_CVn_Light_109,1498322297811731328,0.4788619260759097,13.182703543968163,12.72745132446289
BO_CVn_Light_109,1497144445980206592,0.2618350272697086,16.164128883851742,12.46353816986084
BO_CVn_Light_109,1498549175163967488,0.599885355686979,64.86524378611274,10.914228439331055
BO_CVn_Light_109,1500453288785201792,0.5309647939008476,19.020259356796807,12.30439281463623
BO_CVn_Light_109,1498843633825520000,0.5857245346173132,17.76957288152661,12.318717002868652
BO_CVn_Light_109,1497625104359043200,0.31543102755413766,63.40944576865869,10.757888793945312
BO_CVn_Light_109,1500573341710903680,0.12344997022619214,21.40824918678938,12.02137279510498
BO_CVn_Light_109,1498921600367682432,0.522787565883682,11.501277830651672,12.543630599975586
BO_CVn_Light_109,1497417227943136256,0.268891434128747,13.918366112391979,12.673601150512695
BO_CVn_Light_109,1496932343315392640,0.38179651109837154,25.998008304446245,12.090072631835938
BO_CVn_Light_109,1500655289686870528,0.23719886898353637,11.022209350791341,12.846994400024414
BO_CVn_Light_109,1497879332064007040,0.6873922735580434,9.257409404673032,12.795537948608398
BO_CVn_Light_109,1501956561697995008,0.6625522432266764,76.13494713574642,9.621334075927734
BO_CVn_Light_109,1498311264039176320,0.5602543364077389,51.9805573192684,11.188020706176758
BO_CVn_Light_109,1496997214501946624,0.430014558883508,27.978267476998226,11.967981338500977
BO_CVn_Light_109,1496883071450195072,0.2855704016191304,17.219166255168695,12.18049144744873
BO_CVn_Light_109,1497974302380766080,0.44663633046805146,555.5830735447145,8.398717880249023
BO_CVn_Light_109,1501984393086040320,0.44584064296229575,12.015519903290222,12.509048461914062
BO_CVn_Light_109,1500460813567859456,0.6013178905817167,260.87932465264305,9.510027885437012
BO_CVn_Light_109,1497785873576208896,0.3373393632565738,15.654198656337782,12.402312278747559
BO_CVn_Light_109,1496914476251392512,0.4194586850029594,22.4841814036967,11.777771949768066
BO_CVn_Light_109,1498332021618242688,0.7908352873293679,185.71335892965814,9.739296913146973
BO_CVn_Light_109,1500708341123348864,0.31318201623751696,19.069105705016327,12.548312187194824
BO_CVn_Light_109,1498250142361724800,0.1243020375139063,48.72253368579127,10.544530868530273
BO_CVn_Light_109,1498719530746629504,0.31807371720743044,18.12091897652645,11.768598556518555
BO_CVn_Light_109,1498942044411991424,0.4880684553568844,15.691219686555872,12.424742698669434
BO_CVn_Light_109,1497390324268012672,0.6279963215533632,12.69611558149087,12.619929313659668
BO_CVn_Light_109,1497145751650265600,0.3792956425533943,158.54064327299133,9.86292552947998
BO_CVn_Light_109,1497489108515668864,0.14483871744799343,13.469765938087809,12.322981834411621
BO_CVn_Light_109,1498619612627238400,0.11615154967616405,13.453212298572243,12.343032836914062
