label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quadratic,BO_CVn_Light_086.fits,1498735778606786816,9.113396644592283,-1910.146528814706,170681.66376050934,-0.01119128139912506,4865.527962155645,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496976598656622848,9.181818008422852,-13097.640228333088,167729.75611196522,-0.07808775575628915,4409.520226400379,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497203132413443328,9.307086944580078,-6065.894753890888,150069.715140372,-0.04042051221471954,4978.12283213691,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497370563121917952,9.34685230255127,-1193.4871624943469,141452.1616094825,-0.00843739076811916,4407.095854734925,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500727513856914944,9.23672103881836,-13470.151690966573,149256.75386538423,-0.09024818872260483,2635.3022824155155,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498326455340079616,9.40735912322998,-11849.260009819003,133707.09695742594,-0.08862102520700124,3345.1878039981393,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500460813567859456,9.510027885437012,-1076.0307451718015,127998.76079441566,-0.008406571583142598,4285.368874826545,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497719902878053888,9.597957611083984,-11156.994888407975,124480.326879862,-0.0896285796162455,2811.4684695810797,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497771992240531712,9.752412796020508,-777.1405725722855,112165.3428738388,-0.0069285266969352265,4257.788551740795,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498062332030906880,9.450702667236328,113.6427110052396,113868.51769397056,0.0009980169524175433,3409.3155732897203,False,False
os4_quadratic,BO_CVn_Light_086.fits,1499200223486564608,9.678899765014648,-877.0961288022577,111122.67329696384,-0.007893043811664871,2863.0293535771,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496948904709272576,9.547781944274902,-10454.79753186888,112154.20636347326,-0.09321805994495301,3098.1036620967534,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497837207025312768,9.452865600585938,-989.6736549889089,115072.28658914256,-0.00860045180576335,2910.116233775037,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498613634033133184,9.719649314880373,-888.925677906206,105880.35888493924,-0.008395567291873334,3083.413320598633,False,False
os4_quadratic,BO_CVn_Light_086.fits,1502044385189172224,9.510388374328612,-10153.487013352255,105608.85710416344,-0.09614238134721724,1156.998382454379,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496984467038399744,9.78660488128662,-825.2840740308591,95895.56729213247,-0.008606071139000056,2489.0261180546263,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497617407778562304,9.570152282714844,-341.4030504219455,103290.9285602253,-0.003305256862154022,2306.0769909356363,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496795041799526400,7.120821952819824,-2281.2960205639074,308512.97270457353,-0.007394489769959966,1072.1855243105817,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496798993170465536,9.52143669128418,-2477.281177674259,98650.37474089052,-0.02511172597347902,1779.4873284067987,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496994156484645632,9.873327255249023,-5447.548538855442,81712.89252631282,-0.06666694043539392,1399.8179238930954,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497145751650265600,9.86292552947998,-7516.377138870409,82521.87795627481,-0.0910834475053155,1537.3874597003248,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497758935541325824,9.861004829406738,-553.1852651355155,83730.36529525579,-0.006606746109190321,1595.1660610439528,False,False
os4_quadratic,BO_CVn_Light_086.fits,1501956561697995008,9.621334075927734,-762.8307989743415,86984.92930871836,-0.008769689244294002,1212.0309991769047,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497313255374892800,10.002345085144045,-1131.6399751461636,76955.14518693343,-0.014705189268336407,1146.2017560880388,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497196054307837696,10.095192909240724,-634.3537305395976,72166.77614544067,-0.008790107642624334,1425.6531601049915,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497726465588057344,10.0562744140625,-676.387014722093,74488.77025863357,-0.009080389062319052,1406.9013379419932,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498020894186918144,10.285472869873049,-717.6573759170024,65864.55497951077,-0.010895957258653796,1156.7732991250655,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500486102335278592,10.16754913330078,-146.43766080570177,67534.263745565,-0.002168346150294981,1113.7784548063432,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500664876053883904,9.86599826812744,-636.3177841736972,69611.04596063719,-0.009141046157150324,854.5410579728199,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498812233320666368,10.253812789916992,-272.34279216143045,59271.898305121984,-0.004594804619879973,907.5043408391781,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497425371201155072,10.202475547790527,-633.5471166985864,57328.17251986344,-0.011051235175498938,658.9044363825043,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496315070616056064,10.428983688354492,-475.29274217771354,52699.37844962673,-0.009018943983030601,977.9741197571408,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497976089087192832,10.154465675354004,-497.91525480400185,56567.70917140145,-0.008802110994017934,696.0452441392265,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500271044731692416,10.438355445861816,-3345.3997350524855,50734.73095608874,-0.06593904554156309,504.6970388035184,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497683722074089728,10.11004638671875,-15.629847576585181,54494.94906782292,-0.00028681277520110535,660.0281144562251,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496804834326599424,10.61650562286377,-2259.0136326059755,87831.55048715227,-0.025719842358201534,1840.369506425422,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498626793812916480,10.57188892364502,-267.6009102876704,42740.93262906607,-0.006260998387894039,493.1202874288075,False,False
os4_quadratic,BO_CVn_Light_086.fits,1504489595970703872,10.509350776672363,-2820.2429391288547,42880.39042700331,-0.06576999208833806,392.96467219833085,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497894828305963776,10.472295761108398,-400.6849306791733,41408.19116360828,-0.009676465438831255,453.63876542880956,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500355466608253184,10.500747680664062,-800.4359649615292,39858.19117831759,-0.02008209457826469,419.9997691876115,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497014390074509312,10.70652961730957,-370.03743370433943,39964.2358679341,-0.009259214536896588,447.6786973829872,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497953377300128768,10.718269348144531,-2123.8379666089036,38091.68908051995,-0.055755940938177824,287.3831743041752,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497368849430107904,11.523398399353027,-359.7819691448851,34849.51019279907,-0.010323874486454809,481.41004292132857,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498994786610872576,10.551580429077148,-383.7306325591564,38904.11773075134,-0.009863496589612688,308.6780228724379,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497418258735289472,11.018218040466309,-212.75088947857517,33829.03879444403,-0.006289001906655317,358.49953531612533,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500688820495583488,10.812159538269045,-2815.9879838819934,32177.449129086963,-0.08751433255585407,151.95823046843796,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497326621313118976,10.955617904663086,-3123.5529678776975,31134.01930169028,-0.10032604327794319,147.2593406580248,False,False
os4_quadratic,BO_CVn_Light_086.fits,1502007585909464064,10.696311950683594,-843.0758058318477,32707.325614735542,-0.025776360188006903,233.4042446435124,False,False
os4_quadratic,BO_CVn_Light_086.fits,1485483541052276480,11.02397918701172,-670.9223596644214,27628.99152312138,-0.02428327357163791,261.0140983613677,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497974027502858240,11.171563148498535,-6.991895865596692,26014.48811227786,-0.00026876930406702023,247.9264008033088,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496998382733052928,10.528729438781738,-2924.3484145037064,28442.35010519241,-0.10281669424953178,144.79825504655554,False,False
os4_quadratic,BO_CVn_Light_086.fits,1485609641291887872,11.241687774658203,-930.9400511777658,24935.60193369217,-0.03733377095340578,197.87865068126573,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498795809366255488,11.308137893676758,-126.69911754043203,21754.051504123752,-0.005824161881588569,192.5926514138033,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497631048594737408,11.279866218566896,-620.489707244279,21394.717323520177,-0.02900200539514241,191.80120337115926,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496874408500111104,11.22511386871338,-1369.9511572844285,21818.814016168748,-0.06278760872471031,90.59434762195532,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498677611865494016,11.185938835144045,-1830.8224587989096,21233.81842748553,-0.08622200783393023,75.62197148850676,False,False
os4_quadratic,BO_CVn_Light_086.fits,1499024297329815040,11.061657905578612,-699.3741822131815,22393.914851160152,-0.03123054574698221,119.55504220872935,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500576537166572544,11.355791091918944,-29578.817112130873,177516.85488579306,-0.16662540090156877,2233.836067268255,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497676850124557312,11.339733123779297,-364.75395483387166,18647.826084146305,-0.019560132810546322,131.5879624183024,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498183274013681536,11.417583465576172,-368.4633205676278,17224.763090236935,-0.02139148844238527,99.87677223175879,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497498763602158720,11.639609336853027,-722.8627037368866,15798.25038849227,-0.045755870806012344,84.24764021317726,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500403089207449856,11.775251388549805,-709.7961241156019,14526.643500146674,-0.048861674350887396,84.72884368473393,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497236186481686016,11.880536079406738,-263.54311796116446,12674.300065436051,-0.020793504698525332,80.51350531275443,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497245497969274240,11.192492485046388,-378.23263092847395,14646.42499906724,-0.025824228844415056,47.61883885730427,True,False
os4_quadratic,BO_CVn_Light_086.fits,1498529074716971776,11.653009414672852,-364.4771664469542,12634.137785019768,-0.028848598349078707,53.757435590605965,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498973724090771712,11.825450897216797,-332.445171050341,11488.518878038274,-0.02893716540657396,44.813569797224886,True,False
os4_quadratic,BO_CVn_Light_086.fits,1499867867561302272,11.98812198638916,-737.4423411155052,10442.715237576362,-0.07061787325789967,50.18358061767609,False,False
os4_quadratic,BO_CVn_Light_086.fits,1504485335363167488,12.016483306884766,1325.083730402309,9492.411435365657,0.13959400510869927,54.30911655018479,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496880666268505216,12.125441551208496,-4413.4115205489925,9248.557689920228,-0.47719997739313014,39.086791320913925,True,False
os4_quadratic,BO_CVn_Light_086.fits,1500746446072739200,11.947928428649902,-3713.095016852872,9102.082395948535,-0.40793906881194825,34.92389896979617,True,False
os4_quadratic,BO_CVn_Light_086.fits,1497600399708129792,12.012453079223633,-602.0114432231289,9579.562751174495,-0.06284331120951421,35.45580717923604,True,False
os4_quadratic,BO_CVn_Light_086.fits,1498699086702005376,12.1065673828125,207.2447838283852,8180.176841294262,0.02533500043448878,32.593049202133,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498222615914114816,12.174614906311035,2277.7555191120796,9346.767014998186,0.24369447911316336,47.389202563670274,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497225981639401984,12.156405448913574,-465.8925214572122,8182.577671377665,-0.056937134014246625,31.999546651237797,True,False
os4_quadratic,BO_CVn_Light_086.fits,1498905004614111744,12.216507911682127,269.34719866941856,7502.685981822266,0.03590010288608654,28.37333677996471,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500705484968035968,12.243549346923828,-8739.65568098985,173375.15420889933,-0.050408928089312376,12722.367630485089,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498974102047892224,12.130355834960938,183.60106819342255,8222.31115084124,0.02232961813597117,33.967335972582475,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498011960654465536,12.233892440795898,-192.1983284953989,7564.351151915012,-0.025408435520175635,31.56536360105248,True,False
os4_quadratic,BO_CVn_Light_086.fits,1497429837967596800,12.233386993408203,-2754.113650668913,29954.02846504302,-0.09194468296252778,225.18279089941018,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497977291678057472,12.300127983093262,1537.3421323012997,7701.952259399986,0.19960421468790887,24.870306933354083,True,False
os4_quadratic,BO_CVn_Light_086.fits,1497303909525988352,12.213950157165527,302.66915801584787,8240.458362567086,0.036729650791119305,32.259894602520646,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498244610443240192,12.256486892700195,1759.7862686990964,22917.887989323528,0.07678658127306086,277.3048346510355,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498298211635183744,12.116206169128418,134.27394068788158,7942.287533045426,0.016906204935191384,31.1870041275902,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497070744341492864,12.542405128479004,363.12729005127466,7125.923447788249,0.050958629111288366,25.811231568550504,False,False
os4_quadratic,BO_CVn_Light_086.fits,1485984368598279808,12.388586044311523,-799.4325250006891,7351.004435692819,-0.10875146818291152,30.625916265871748,True,False
os4_quadratic,BO_CVn_Light_086.fits,1498589513496406912,12.37790584564209,118.94080051973081,6498.323311507345,0.01830330607113813,23.819726443914877,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496786967262035712,12.22951889038086,-267.8274881578843,58905.24148273202,-0.004546751382665964,2189.426568468424,False,False
os4_quadratic,BO_CVn_Light_086.fits,1485574899299782528,12.492116928100586,220.16812497320865,6547.461793883638,0.03362648487370792,25.400596918953006,False,False
os4_quadratic,BO_CVn_Light_086.fits,1496282153986140032,12.334884643554688,-193.84177094139142,6613.720894935534,-0.02930903405522087,27.430314080038624,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497061570291342464,12.418280601501465,-184.38260619504535,6397.969500818901,-0.028818925468689013,20.082101819393763,False,False
os4_quadratic,BO_CVn_Light_086.fits,1485516006708222208,12.5330810546875,687.1106690916689,5225.451921045729,0.13149306116937015,18.30964632294575,True,False
os4_quadratic,BO_CVn_Light_086.fits,1496968421040578944,12.274863243103027,357.5921304958509,5825.630560975049,0.06138256223992341,16.499934573826415,False,False
os4_quadratic,BO_CVn_Light_086.fits,1500702087650511232,12.438679695129396,228.12495789256278,6400.292661322506,0.03564289478059974,22.327177523065902,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497419495685871488,12.466540336608888,-2710.5394106972726,29280.071068116195,-0.092572842613379,227.07500875162785,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497297690413358720,12.460946083068848,268.61558198272036,6409.302853944479,0.04191026514177064,22.619106523789476,False,False
os4_quadratic,BO_CVn_Light_086.fits,1497436125799224960,12.044596672058104,804.7912151845842,6410.7704082969285,0.12553736351921285,15.913304059932894,False,False
os4_quadratic,BO_CVn_Light_086.fits,1498105384781489920,12.479836463928224,-312.071704255224,6608.833484923031,-0.047220391460484575,18.474789497998263,True,False
