label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os4_quartic,BO_CVn_Light_079.fits,1497010168122706688,13.706990242004396,14.225460047625825,877.7069118435465,0.016207528795399925,1.630944731689507,False,False
os4_quartic,BO_CVn_Light_079.fits,1498408094078428288,13.231372833251951,114.99468496270258,2382.1170340517783,0.0482741541741576,4.628999513557527,False,False
os4_quartic,BO_CVn_Light_079.fits,1497888471754387072,14.16506576538086,-34.69043724594207,3061.664196308968,-0.011330582004311125,10.54693927811655,False,False
os4_quartic,BO_CVn_Light_079.fits,1498842882207281152,13.813835144042969,804.8071537296997,5425.846540725743,0.14832840326185331,25.927446891002205,False,False
os4_quartic,BO_CVn_Light_079.fits,1498751450943601280,13.883180618286133,-457.3382311573135,2806.056433377551,-0.16298254935907744,9.034320462963572,False,False
os4_quartic,BO_CVn_Light_079.fits,1498752275577303808,14.848125457763672,254.9140639935293,551.4054825226995,0.4622987476063686,0.7878073233121078,False,False
os4_quartic,BO_CVn_Light_079.fits,1497227287309482624,13.56096363067627,69.57464506584103,955.8335841262088,0.0727894962274671,1.5773377666327195,False,False
os4_quartic,BO_CVn_Light_079.fits,1497345278651080576,14.238199234008787,-3.6410105615633657,496.9112252564082,-0.0073272857937241994,0.9857711118741883,False,False
os4_quartic,BO_CVn_Light_079.fits,1496280126761597440,14.466352462768556,73.7488765791772,798.0206362977369,0.09241474872294145,0.9108251260383678,False,False
os4_quartic,BO_CVn_Light_079.fits,1498322916287022976,13.494601249694824,245.74666700655533,1053.0984479682302,0.23335583437681506,2.0193004360461564,False,False
os4_quartic,BO_CVn_Light_079.fits,1499244513189283712,13.620525360107422,157.68877623267767,2124.413584789236,0.07422696661409366,4.958894138034076,False,False
os4_quartic,BO_CVn_Light_079.fits,1496783943605056512,14.558554649353027,76.8486389948565,2158.7839527328942,0.03559811480790869,5.368381306320169,False,False
os4_quartic,BO_CVn_Light_079.fits,1500657282551698560,14.19925308227539,181.79190598773243,1595.3253472201577,0.11395287256264275,3.321163694434265,False,False
os4_quartic,BO_CVn_Light_079.fits,1497940389319020928,14.23568344116211,-2.8766098230225112,879.842891036853,-0.0032694585048389305,1.358999694910529,False,False
os4_quartic,BO_CVn_Light_079.fits,1497871669842349184,14.322266578674316,-35.31496297021008,2760.9516096334773,-0.012790866325577587,290.3479794403003,False,False
os4_quartic,BO_CVn_Light_079.fits,1499021174889970816,13.818652153015137,29.847524160369623,1619.594921273565,0.01842900577688839,2.8275381508119257,False,False
os4_quartic,BO_CVn_Light_079.fits,1499006984318088320,13.923842430114746,234.45130804521762,1087.86035740815,0.21551599564102394,1.849666930184157,False,False
os4_quartic,BO_CVn_Light_079.fits,1500430989314972032,13.435827255249023,3.2553167680763173,1122.455291397535,0.0029001749940732353,1.9425867203387577,False,False
os4_quartic,BO_CVn_Light_079.fits,1496807273867416320,14.639992713928224,-0.8041182759748674,1914.1451013228616,-0.0004200926436659076,69.93583865345389,False,False
os4_quartic,BO_CVn_Light_079.fits,1497440970522358528,13.63225269317627,66.69139821330572,1361.1016136167857,0.048998103849197616,2.5476861864111124,False,False
os4_quartic,BO_CVn_Light_079.fits,1499842372636900992,14.291884422302246,8630.452525020502,37454.2306062617,0.23042664033733054,12039.612644352277,False,False
os4_quartic,BO_CVn_Light_079.fits,1499213280187092352,13.877392768859863,-165.68169113190837,1071.736041016451,-0.1545918815744717,1.929378704308481,False,False
os4_quartic,BO_CVn_Light_079.fits,1500461157165243648,13.734735488891602,-1088.1699487402395,76729.28142763092,-0.014181938478943966,3678.905410084495,False,False
os4_quartic,BO_CVn_Light_079.fits,1485534187306501376,14.816322326660156,-0.34848765415062977,13703.84143285353,-2.5429924584151055e-05,254.92094270154763,False,False
os4_quartic,BO_CVn_Light_079.fits,1499210016011946496,14.077964782714844,145.38756061724212,1022.6298636836729,0.1421702668583659,1.6802542794872015,False,False
os4_quartic,BO_CVn_Light_079.fits,1498531686057111040,14.020858764648438,-9.565204457784999,864.3940807187937,-0.011065791253256822,2.3028140794258056,False,False
os4_quartic,BO_CVn_Light_079.fits,1496248206564680064,14.068367958068848,812.3716726029114,3552.340021962634,0.22868634972450744,19.91325589289276,False,False
os4_quartic,BO_CVn_Light_079.fits,1497971759760138880,14.901606559753418,21.438259137066684,875.273479256186,0.024493212287529927,1.5208284092809214,False,False
os4_quartic,BO_CVn_Light_079.fits,1497154753901690624,14.580409049987791,413.66795797494007,1804.024909369888,0.22930279722103533,3.1311424122525633,True,False
os4_quartic,BO_CVn_Light_079.fits,1498878753773944576,14.45557975769043,120.10781185417417,846.6558580001183,0.14186143132332452,1.399186637313634,False,False
os4_quartic,BO_CVn_Light_079.fits,1498650364592989440,14.911747932434082,-23.705090283840622,440.0704040374912,-0.05386658604249401,0.5897220603898011,False,False
os4_quartic,BO_CVn_Light_079.fits,1497644277093974400,14.503686904907228,-261.0977399505831,590.6118982177541,-0.44208005415820184,1.6408052283312473,False,False
os4_quartic,BO_CVn_Light_079.fits,1497763299228100096,14.50855827331543,190.92726253225737,1144.5058382885036,0.16682069775875535,2.8028277079086954,False,False
os4_quartic,BO_CVn_Light_079.fits,1496930968925861248,14.183485984802246,185.66294497533073,693.095083967346,0.2678751433534593,1.1373141963419995,False,False
os4_quartic,BO_CVn_Light_079.fits,1499848007633969664,14.011048316955566,-440.06842516096117,2730.43318758643,-0.16117165113641188,10.781183655065142,False,False
os4_quartic,BO_CVn_Light_079.fits,1497181966814590848,14.611035346984863,-4.503558295167027,738.8412709618424,-0.006095434123900767,1.1643481079596893,False,False
os4_quartic,BO_CVn_Light_079.fits,1498783852176829184,14.443469047546388,-215.41141678783399,2447.0826302949936,-0.08802784757695997,5.763903479250922,False,False
os4_quartic,BO_CVn_Light_079.fits,1498229629597339776,14.002532958984377,185.4385100813582,960.3035030770988,0.19310406500357222,1.4301337643170122,False,False
os4_quartic,BO_CVn_Light_079.fits,1497114175050663040,14.41403102874756,956.3086416014104,575.5253618699862,1.6616272799763163,1.4402593124235594,False,False
os4_quartic,BO_CVn_Light_079.fits,1496175810595531008,14.909682273864746,562.5077540258362,206.0781620864509,2.729584485472367,0.6680638090129664,False,False
os4_quartic,BO_CVn_Light_079.fits,1485987254816323328,14.420490264892578,86.37351992758664,1192.988407167344,0.07240097171830337,1.8526421503580242,False,False
os4_quartic,BO_CVn_Light_079.fits,1496777965010561408,14.506373405456545,-102.90107994232118,49.33803450727282,-2.0856339529932577,0.9223459322197467,False,False
os4_quartic,BO_CVn_Light_079.fits,1498321301379345408,14.274052619934082,-406.1638177464091,840.151421915416,-0.4834412073247678,1.9563265320610503,False,False
os4_quartic,BO_CVn_Light_079.fits,1497683996951418880,13.891011238098145,192.99589116696293,1475.9558669034525,0.13075993360957824,18.880677877955197,False,False
os4_quartic,BO_CVn_Light_079.fits,1485987151737107200,14.966069221496582,-131.03677547465452,5206.547914328417,-0.025167688386011272,30.71657868760473,False,False
os4_quartic,BO_CVn_Light_079.fits,1497570128778641152,14.592082023620604,935.0365555453827,405.765289638086,2.304377874163089,0.43709467788315653,False,False
os4_quartic,BO_CVn_Light_079.fits,1497284015237511808,14.608915328979492,-0.5461899143186195,1287.86541904178,-0.0004241048064828119,1.9488781113668172,False,False
os4_quartic,BO_CVn_Light_079.fits,1497391698657524480,14.483988761901855,22.14011907899336,1456.5347404478853,0.0152005430863841,12.389846953036425,False,False
os4_quartic,BO_CVn_Light_079.fits,1498141668666708480,14.29797077178955,60.58776954104698,2217.299883065796,0.027325022656508706,6.0146241264223494,False,False
os4_quartic,BO_CVn_Light_079.fits,1500693635154913792,14.73060131072998,19.422928259987042,454.2153067351355,0.04276150092694486,0.8753414822762636,False,False
os4_quartic,BO_CVn_Light_079.fits,1496831119525794304,14.586484909057615,187.134628033109,568.1489869123288,0.32937597768168825,0.8027596029069917,False,False
os4_quartic,BO_CVn_Light_079.fits,1500499640072148992,13.52099323272705,-2.0532252684738697,537.0073585579412,-0.0038234583488530242,0.9665478292451599,False,False
os4_quartic,BO_CVn_Light_079.fits,1500282142928547968,14.474380493164062,389.2207277566571,275.51911039037805,1.4126814187414343,0.6508667665910384,False,False
os4_quartic,BO_CVn_Light_079.fits,1498968054733938560,14.738001823425291,-221.91402875244756,489.60989646458256,-0.4532466160403692,0.6398739227539315,False,False
os4_quartic,BO_CVn_Light_079.fits,1498364251052277248,13.991029739379885,138.0365365224714,32.44131442696744,4.254961272707434,0.7943013804396702,False,False
os4_quartic,BO_CVn_Light_079.fits,1498480077730173056,14.770808219909668,-204.39254422228828,1046.8257838027057,-0.1952498184366559,1.897984347461977,False,False
os4_quartic,BO_CVn_Light_079.fits,1501530157344844288,14.761409759521484,304.1813669486436,1237.512805282524,0.24580058133555963,2.1588243202485486,False,False
os4_quartic,BO_CVn_Light_079.fits,1501955152948739200,14.287692070007324,-202.54123483540778,1600.563614482562,-0.1265436956099282,2.935912132970337,False,False
os4_quartic,BO_CVn_Light_079.fits,1497699183955811968,14.5867919921875,842.2771076582011,491.9997690497257,1.7119461443752697,0.7660802163918469,False,False
os4_quartic,BO_CVn_Light_079.fits,1497289959472202624,14.609378814697266,509.26718524132735,46.35258343222085,10.986813410001284,0.4522331527902019,False,False
os4_quartic,BO_CVn_Light_079.fits,1500323099736658048,13.989120483398438,-4.83093075494369,-64.67192261900345,,1.0391387333560549,False,False
os4_quartic,BO_CVn_Light_079.fits,1498135552633294976,14.203288078308104,78.08574187786324,527.0869087150495,0.14814585713810144,1.2292603538408637,False,False
os4_quartic,BO_CVn_Light_079.fits,1498474992488864640,14.77146053314209,268.67962999222436,514.8659762446514,0.5218438241965994,0.8277387329427092,False,False
os4_quartic,BO_CVn_Light_079.fits,1501989718845529216,14.649168968200684,163.649358574137,2187.0308146986026,0.0748271846351144,6.004351509339608,False,False
os4_quartic,BO_CVn_Light_079.fits,1498064771572297856,14.557719230651855,-20.678429487847264,700.3447895539866,-0.029526070296055584,0.9540384737252672,False,False
os4_quartic,BO_CVn_Light_079.fits,1498139469643451136,14.055132865905762,27.86803867584118,665.3554032947613,0.0418844403124134,1.3594954731069706,False,False
os4_quartic,BO_CVn_Light_079.fits,1500357081517854592,14.720723152160645,474.88752334697404,389.5307803663272,1.219127081306321,0.7808386649840425,False,False
os4_quartic,BO_CVn_Light_079.fits,1499953766908656256,14.648031234741213,503.58756057822814,49.23139523150894,10.22899225606191,1.1266249674991389,False,False
os4_quartic,BO_CVn_Light_079.fits,1499020831292586624,14.746931076049805,165.41558622200185,500.73959992261007,0.3303425298250169,0.4242591403147497,False,False
os4_quartic,BO_CVn_Light_079.fits,1500311657943843072,14.461265563964844,98.36584145776187,1360.1601139983286,0.07231931038516157,2.752486546430055,False,False
os4_quartic,BO_CVn_Light_079.fits,1499231731366546688,13.959288597106934,411.46972778944314,638.8434232217805,0.6440854094017926,1.050699804424961,False,False
os4_quartic,BO_CVn_Light_079.fits,1498835391784358272,14.1149320602417,-149.95659730674805,1377.0144475351262,-0.10889979954471234,2.851623839462861,False,False
os4_quartic,BO_CVn_Light_079.fits,1502012464992313088,14.56399917602539,-2.383307500198116,600.8360629404306,-0.003966651882602472,1.3769785594290762,False,False
os4_quartic,BO_CVn_Light_079.fits,1497622939696499840,15.131054878234863,-153.8043909879982,1182.0147597151336,-0.13012053337224416,2.2577305322637633,False,False
os4_quartic,BO_CVn_Light_079.fits,1498120159470525696,14.213446617126465,111.41578191598077,719.9051245201008,0.1547645351048892,1.1820981062557587,False,False
os4_quartic,BO_CVn_Light_079.fits,1497923827925178368,14.486884117126465,161.17863190468648,289.1648438175034,0.5573935952131474,0.5456104519790725,False,False
os4_quartic,BO_CVn_Light_079.fits,1499052957647968640,14.80998420715332,172.0565088441854,401.8311292402032,0.4281811346211929,0.8410245763765889,False,False
os4_quartic,BO_CVn_Light_079.fits,1499081819828174080,14.718762397766112,21.439023654063245,285.8136647006795,0.07501049215584364,0.755290069933639,False,False
os4_quartic,BO_CVn_Light_079.fits,1499036430613832320,14.672005653381348,52.663026775990254,103.05384595026044,0.5110243707101274,0.5224266692108349,False,False
os4_quartic,BO_CVn_Light_079.fits,1497395615667678848,14.973414421081545,5.928969063924581,415.7581942436264,0.014260618662515927,0.5310391091636938,False,False
os4_quartic,BO_CVn_Light_086.fits,1497007144465726080,5.94305944442749,-225.10285623941158,1895304.50525132,-0.0001187687021350496,123003.1562581106,False,False
os4_quartic,BO_CVn_Light_086.fits,1500549977088828160,7.744868278503418,-16884.704347274386,540714.6812015073,-0.03122664306017241,29442.91151059145,False,False
os4_quartic,BO_CVn_Light_086.fits,1498278351706325248,8.60499382019043,-677.4307209882419,340898.29475305026,-0.0019871930467677424,30007.392145046608,False,False
os4_quartic,BO_CVn_Light_086.fits,1500296402219939584,8.2427396774292,-46.08729612427083,370747.3995727413,-0.00012430915544487433,14819.069370184672,False,False
os4_quartic,BO_CVn_Light_086.fits,1497613731286514432,8.45042610168457,-664.0746152499463,331494.0897178987,-0.002003277391204994,16492.028410591516,False,False
os4_quartic,BO_CVn_Light_086.fits,1499906247391001088,8.742789268493652,-34.259202070985545,274026.5113855591,-0.00012502148751141224,10343.088018877359,False,False
os4_quartic,BO_CVn_Light_086.fits,1497442379271632384,8.8513822555542,-125.40783936488491,243530.62902271192,-0.0005149571528975488,9153.663771404154,False,False
os4_quartic,BO_CVn_Light_086.fits,1497119157212720896,9.131044387817385,-6.718108366399491,214165.4999245841,-3.136877026769109e-05,9405.514577966047,False,False
os4_quartic,BO_CVn_Light_086.fits,1500689752504456576,9.006264686584473,-106.15590314752414,206614.6710676081,-0.0005137868603376571,6741.7759893390075,False,False
os4_quartic,BO_CVn_Light_086.fits,1497343732462852864,9.184231758117676,-5.898898173942326,185289.4399809289,-3.183612716703918e-05,5999.783264193022,False,False
os4_quartic,BO_CVn_Light_086.fits,1497674651102612992,9.287351608276367,-21.083728019594002,161449.42133651758,-0.00013059029784720052,5693.076286277765,False,False
os4_quartic,BO_CVn_Light_086.fits,1497528072458898432,9.21760368347168,-1.418776538409662,166355.33987026487,-8.528590302638436e-06,6154.807579432575,False,False
os4_quartic,BO_CVn_Light_086.fits,1498735778606786816,9.113396644592283,-21.8365183518155,170681.66376050934,-0.0001279371074238838,5141.33060107204,False,False
os4_quartic,BO_CVn_Light_086.fits,1496976598656622848,9.181818008422852,-5535.71840840949,167729.75611196522,-0.03300379453669636,4989.491708517465,False,False
os4_quartic,BO_CVn_Light_086.fits,1497203132413443328,9.307086944580078,-79.45336724724397,150069.715140372,-0.0005294430470060198,4573.275828168859,False,False
os4_quartic,BO_CVn_Light_086.fits,1497370563121917952,9.34685230255127,455.694152409522,141452.1616094825,0.003221542514617704,4170.412504552235,False,False
os4_quartic,BO_CVn_Light_086.fits,1500727513856914944,9.23672103881836,-4917.07759670012,149256.75386538423,-0.032943752757311526,3142.930703467418,False,False
os4_quartic,BO_CVn_Light_086.fits,1498326455340079616,9.40735912322998,-4552.915393781494,133707.09695742594,-0.03405141161079281,3038.460547549887,False,False
os4_quartic,BO_CVn_Light_086.fits,1500460813567859456,9.510027885437012,-1.2269687399671063,127998.76079441566,-9.585786083802747e-06,3668.407259398736,False,False
