label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quadratic,BO_CVn_Light_093.fits,1497976089087192832,10.154465675354004,68811.33424791026,57291.2319541334,1.2010796748619352,12.096224487237416,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500271044731692416,10.438355445861816,69810.3083242254,50971.04603280571,1.3696071349858991,13.179185882037217,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497683722074089728,10.11004638671875,64645.75067305877,55244.00286334977,1.170185854072974,15.999084339780385,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496804834326599424,10.61650562286377,111577.87165602359,87236.95493645502,1.2790207055862843,76.5870413824424,False,False
os2_quadratic,BO_CVn_Light_093.fits,1498626793812916480,10.57188892364502,59180.672562926986,42063.538429362176,1.4069351931081553,3.4014524887507718,True,False
os2_quadratic,BO_CVn_Light_093.fits,1504489595970703872,10.509350776672363,57466.803250033685,42494.22560334217,1.352343816932951,19.499573297886098,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497894828305963776,10.472295761108398,55144.47910833266,41407.28760244061,1.3317578209368721,6.65536855015107,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500355466608253184,10.500747680664062,52478.681560512094,39594.43260929166,1.325405570989212,16.49852182003983,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497368849430107904,11.523398399353027,54691.12742723789,35210.9347174049,1.5532427033299927,6.053216386260617,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497014390074509312,10.70652961730957,54057.38229619426,38608.6834514454,1.4001353442724165,7.027556289132226,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498994786610872576,10.551580429077148,45461.420359136064,39679.0435043464,1.145728735980147,19.147934448039326,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497953377300128768,10.718269348144531,53153.98550200449,37525.06826019703,1.4164927065138775,3.207988569302167,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497418258735289472,11.018218040466309,47005.87359549732,33135.86649192736,1.4185798825254505,7.005451762669945,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500688820495583488,10.812159538269045,43827.33425558289,31976.29310134548,1.3706196061149674,13.751438363170104,True,False
os2_quadratic,BO_CVn_Light_093.fits,1502007585909464064,10.696311950683594,40940.501979131484,33035.68108705575,1.2392813053027396,11.596366773428905,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497326621313118976,10.955617904663086,44097.77967618684,30288.47730929713,1.4559259359879047,5.194453101285322,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485483541052276480,11.02397918701172,42958.49557794828,27525.47009365054,1.5606816316593177,12.46558795006259,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496998382733052928,10.528729438781738,33804.78185527499,28590.8395478812,1.1823640854848623,10.456942879967126,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497974027502858240,11.171563148498535,37811.17273398903,25907.57896578436,1.4594637647896593,1.6025187559232374,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485609641291887872,11.241687774658203,37467.808580631885,24227.870890474034,1.5464754930390336,8.51719803113681,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498795809366255488,11.308137893676758,34104.465717374886,21995.3537175078,1.5505304509028426,2.4255706867690954,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499024297329815040,11.061657905578612,29282.68156673171,22394.27981372428,1.307596484919595,5.482072749928845,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496874408500111104,11.22511386871338,30039.870403495443,21732.224902476344,1.3822731238195707,7.47664459607694,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497631048594737408,11.279866218566896,32221.528975270536,20528.69664210656,1.5695847396946148,6.709473918091126,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498677611865494016,11.185938835144045,28740.027451360143,20586.36242919409,1.3960711879143406,2.076640646874655,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500576537166572544,11.355791091918944,267059.1245206942,177833.32844982756,1.5017383234551562,232.61227002895254,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497676850124557312,11.339733123779297,28276.49442019596,18358.571912285624,1.540233878500823,3.613319708967691,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498183274013681536,11.417583465576172,26289.2709257234,17447.8545343706,1.5067337290058247,6.127013816621109,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500403089207449856,11.775251388549805,25586.412857086623,14719.714531742487,1.7382411052816633,2.221594011092726,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497498763602158720,11.639609336853027,23382.107040625317,14965.61878787334,1.562388256179014,4.161816027750614,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497245497969274240,11.192492485046388,18305.834663690974,14605.94772995032,1.2533137186403747,4.394430989085885,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497236186481686016,11.880536079406738,21996.67686626796,12729.080775266111,1.7280648347372989,3.3272031828953437,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498529074716971776,11.653009414672852,19207.41444654215,12755.72152238099,1.505788160461258,3.585216680709532,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498973724090771712,11.825450897216797,16423.65088380925,11232.015894479477,1.462217560774772,3.3142138570358703,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496733984545821696,11.141863822937012,,-16947.781246153638,,,False,False
os2_quadratic,BO_CVn_Light_093.fits,1504485335363167488,12.016483306884766,17653.23944306515,9511.494704345629,1.8559900406609813,8.628398232586395,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499867867561302272,11.98812198638916,17894.216040688578,10176.45912575734,1.7583931522308234,3.1705424060319953,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497600399708129792,12.012453079223633,16835.014598619986,9711.675599659604,1.7334819749549766,2.4634833389729747,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496880666268505216,12.125441551208496,15306.622148110146,8992.703094159784,1.702115814103867,1.7873384563416352,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500746446072739200,11.947928428649902,14227.221071468393,8946.258398465485,1.5902984731481409,2.2288522853440638,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498222615914114816,12.174614906311035,15885.431372599727,9476.322701718547,1.676328663830631,3.039689334274545,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498699086702005376,12.1065673828125,13642.349704114728,8337.219651851694,1.6363188537421784,1.0072719606139249,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498974102047892224,12.130355834960938,13415.084525729997,8526.995226985899,1.573248743387878,3.0172204377047884,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498011960654465536,12.233892440795898,12283.897556775224,7835.246777547465,1.5677741755340404,4.255307228858621,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497225981639401984,12.156405448913574,13074.214095314559,8112.378713893464,1.6116375426264717,1.3273679789938957,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497429837967596800,12.233386993408203,46976.67907241027,29203.49910751923,1.6085976169997673,7.214762584691338,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498905004614111744,12.216507911682127,12034.291864289691,7274.104098422213,1.6544019306652464,1.21381980849514,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497303909525988352,12.213950157165527,12458.037487443944,7832.430943562591,1.5905709960562244,0.9127499834026792,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498244610443240192,12.256486892700195,40566.27802800151,22700.836108300944,1.7869948857596378,10.004643762157722,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485984368598279808,12.388586044311523,13084.261054913988,6995.192335890672,1.8704648030593454,2.6000724413870855,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497977291678057472,12.300127983093262,12773.612528115123,7540.298452462594,1.6940460127202759,0.7049171500684849,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498298211635183744,12.116206169128418,12995.637467040367,7848.254316831451,1.6558634496807503,1.0829695673587578,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498589513496406912,12.37790584564209,11201.407641743319,6820.33929359803,1.642353431339936,0.7131364892184494,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500705484968035968,12.243549346923828,286781.4933453794,173142.95177880744,1.6563278516341042,320.7856397244832,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497070744341492864,12.542405128479004,11417.286101267058,6919.295231554388,1.650064886550912,1.4906429076077528,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496282153986140032,12.334884643554688,11948.736740987797,6666.498550370066,1.7923557097787872,1.5023128292734005,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496786967262035712,12.22951889038086,107718.08005966691,58114.03404179458,1.8535639770283026,85.93076182215428,False,False
os2_quadratic,BO_CVn_Light_093.fits,1497436125799224960,12.044596672058104,9413.859327765154,6621.739518876522,1.4216595655762607,1.657019944139356,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497419495685871488,12.466540336608888,46971.450585715174,28518.53399010966,1.647049971152271,7.253161398382694,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497061570291342464,12.418280601501465,10455.168828945045,6240.179640464914,1.6754595911226204,1.2628946902464562,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498105384781489920,12.479836463928224,11085.280822835453,6751.670724652475,1.6418574416491616,0.711518068706453,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500702087650511232,12.438679695129396,10136.612457249334,6209.945397136769,1.632319096062107,1.7763790659234133,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497132660589966976,12.701433181762695,26551.377929352035,15677.248422320248,1.6936248768980344,1.9038965145698314,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497297690413358720,12.460946083068848,9955.919469555634,5712.510228794505,1.7428274210121817,0.7384059449999592,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496965569182317952,12.61664867401123,9585.268345715178,5461.552145107024,1.7550447365594721,1.695959048246238,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485516006708222208,12.5330810546875,9635.848952559512,5633.562187914729,1.7104362446252208,2.384049895223393,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485574899299782528,12.492116928100586,11164.204683790023,6019.804704844522,1.8545792149711224,2.48270749958948,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498882533345167488,12.655094146728516,21720.91514619968,13224.451044092197,1.6424814212536358,2.1110713794195552,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497912008175205760,12.58412742614746,9821.84396084266,5814.672322127721,1.6891483159705591,0.8493181505606145,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497164580786846976,12.650038719177246,97636.17734698756,59668.13521036317,1.6363202403220085,16.68145650567274,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496968421040578944,12.274863243103027,9074.715866371602,5357.589929531663,1.693805607695114,1.1819348681557025,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498857072779075200,12.534490585327148,7986.5502016669125,5116.465999542728,1.5609505081008437,0.5346775332516757,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500550526844642688,12.516780853271484,151443.39835465126,32861.57698883247,4.608524977548007,931.9231177132621,False,False
os2_quadratic,BO_CVn_Light_093.fits,1498783199341798016,12.558969497680664,9693.820171873736,5881.676908199552,1.6481388425739159,0.9112953711349346,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497603835681942400,12.69968032836914,10712.647995174486,5796.021157055286,1.8482762061926516,1.46741936606859,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499278078357014656,12.416279792785645,9248.512226049179,5675.414555496347,1.6295747448250226,0.8741924073360057,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497424851508532992,12.61552619934082,8699.21566846752,5175.506604393631,1.6808433132096698,0.9717949660284919,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496226044533492864,12.904190063476562,6439.379188756854,3868.5444572145498,1.6645483230127773,4.384732086704887,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499857834519139968,12.64687442779541,,5001.333510150325,,,False,False
os2_quadratic,BO_CVn_Light_093.fits,1498732106410850944,12.944859504699709,15528.36622318617,9120.70312570222,1.7025404740372592,1.6005672513445315,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500700335303879680,12.374556541442873,7436.774602003496,4732.084338116161,1.5715642559667626,1.4196086625806537,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500424804562041984,12.56471347808838,8756.065089879798,5141.8332892274775,1.7029072312057265,0.8552844345492403,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498486880958321024,12.74776840209961,8871.076591449426,4779.680294275779,1.8559979005444294,3.101396434220962,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498824568466764288,12.476070404052734,6607.029346999684,4342.005456673127,1.5216538562487283,0.811478946177533,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498804639818507904,12.899614334106444,7106.5336227668195,3985.84850530286,1.7829412265198068,0.9844036660995247,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500467303261764096,12.662065505981444,6271.061177271663,4220.989763936988,1.4856849999613688,1.308234084143884,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485540612577549568,12.591225624084473,6633.377062177911,3998.869137039641,1.658813238156774,1.0977501976232147,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497169940906156032,14.195008277893066,15800.508119667558,7639.366791096992,2.0683007573457077,5.834711390551107,True,False
os2_quadratic,BO_CVn_Light_093.fits,1485552329248338816,12.975530624389648,26126.583692891807,13322.73784209547,1.961052150282534,8.76307886534141,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498231038346636416,12.743783950805664,77652.68357061737,46201.64818581435,1.6807340564629396,31.48738923415173,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498645691668588288,12.558902740478516,5929.543124567121,3777.03853555613,1.5698921440032534,0.7311023308528464,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498425548825498112,12.53656005859375,6070.749133701224,3717.546678009574,1.6329987649143891,1.1536585296223003,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499074466844182016,13.337499618530272,6150.844765430619,2797.1025209950167,2.1990058352393076,1.4804532095556715,True,False
os2_quadratic,BO_CVn_Light_093.fits,1499084499887740160,13.003917694091797,7647.223885889061,4248.705916831252,1.7998948469449434,1.3420695303206285,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498000793739050368,12.998473167419434,6827.563712572148,3618.959067715143,1.8866098192380996,0.967453535423885,True,False
os2_quadratic,BO_CVn_Light_093.fits,1497704131758182400,12.689906120300291,7311.268629945983,4344.150673218988,1.6830145130597827,0.6180101285585863,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496993675448311808,12.94081687927246,5357.356982005587,2795.431446183815,1.9164687402079514,1.196410871854324,True,False
os2_quadratic,BO_CVn_Light_093.fits,1496846925005421056,13.181525230407717,5518.837198949329,2886.160847014992,1.912172429564062,0.9917767623720238,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500516094090243712,12.778549194335938,5456.1968381732795,3073.7009021737067,1.7751228931594103,0.9254467834094774,True,False
os2_quadratic,BO_CVn_Light_093.fits,1498874424446929280,13.119897842407228,4087.861124121604,2357.636194548355,1.7338812211884551,0.6178986767666397,True,False
os2_quadratic,BO_CVn_Light_093.fits,1500602959805382656,12.79344081878662,188952.3081864692,76781.84096420408,2.4608983818785917,225.33958200393403,False,False
