label_1,frame,catalog_id,mag_1,psf_flux_1,dao_flux_1,psf_dao_ratio_1,psf_chi2_1,psf_fit_ok_1,two_pass_1,label_2,mag_2,psf_flux_2,dao_flux_2,psf_dao_ratio_2,psf_chi2_2,psf_fit_ok_2,two_pass_2,d_chi2,d_flux_frac
m4_onepass,BO_CVn_Light_100.fits,1499906247391001088,8.742789268493652,327694.5254027037,273948.63864149514,1.196189647182527,217.34519100611737,False,False,m4_twopass,8.742789268493652,328913.0961449887,273948.63864149514,1.2006378194688647,194.5341929480536,False,True,-22.810998058063774,0.0037186179439145425
m4_onepass,BO_CVn_Light_100.fits,1497442379271632384,8.8513822555542,299646.3431109527,243521.4967209936,1.2304718357339197,105.56304994518173,False,False,m4_twopass,8.8513822555542,301001.29902148544,243521.4967209936,1.236035845190075,93.82328586499914,False,True,-11.739764080182596,0.00452185031349114
m4_onepass,BO_CVn_Light_100.fits,1497119157212720896,9.131044387817385,287051.7757184108,214650.63761665075,1.337297568298226,47.97729067750417,True,False,m4_twopass,9.131044387817385,287084.27286168176,214650.63761665075,1.3374489638106355,39.80453019744604,True,True,-8.17276048005813,0.0001132100409051308
m4_onepass,BO_CVn_Light_100.fits,1500689752504456576,9.006264686584473,235293.86022407544,207929.53471980031,1.1316038413741967,207.83551719767848,False,False,m4_twopass,9.006264686584473,236152.5431702919,207929.53471980031,1.1357335238042257,194.87345023476507,False,True,-12.962066962913411,0.0036494065140446853
m4_onepass,BO_CVn_Light_100.fits,1497343732462852864,9.184231758117676,225175.56357263972,186356.11001751063,1.2083079194531454,43.02134719574112,True,False,m4_twopass,9.184231758117676,226006.34050773154,186356.11001751063,1.2127659269475803,38.912075070566615,True,True,-4.109272125174506,0.003689463110075986
m4_onepass,BO_CVn_Light_100.fits,1497674651102612992,9.287351608276367,209617.21587715278,160846.01722817324,1.3032167006025,80.31428769946216,False,False,m4_twopass,9.287351608276367,209731.2451541013,160846.01722817324,1.3039256350163795,69.06629584120942,False,True,-11.247991858252732,0.0005439881284148247
m4_onepass,BO_CVn_Light_100.fits,1496976598656622848,9.181818008422852,194552.87239764186,167490.84794997584,1.1615731532731184,88.94081928328762,False,False,m4_twopass,9.181818008422852,195101.28479964554,167490.84794997584,1.164847436069558,83.09385437210325,False,True,-5.846964911184372,0.002818834773525197
m4_onepass,BO_CVn_Light_100.fits,1497528072458898432,9.21760368347168,203011.9137041781,165297.68463324237,1.2281594515653074,58.32143676096561,False,False,m4_twopass,9.21760368347168,203635.5533139704,165297.68463324237,1.231932278820426,53.08949500322405,False,True,-5.231941757741559,0.0030719360180065337
m4_onepass,BO_CVn_Light_100.fits,1498735778606786816,9.113396644592283,195906.8961115348,169027.824780908,1.1590215774560617,71.86908944268896,False,False,m4_twopass,9.113396644592283,196843.4452677316,169027.824780908,1.1645623761820154,67.11770106334751,False,True,-4.751388379341449,0.00478058289312895
m4_onepass,BO_CVn_Light_100.fits,1497203132413443328,9.307086944580078,180630.4903029106,151431.1330469392,1.1928226822876669,57.89086331755614,False,False,m4_twopass,9.307086944580078,181396.32449769054,151431.1330469392,1.1978799923623566,53.227739563010424,False,True,-4.663123754545715,0.004239783623992127
m4_onepass,BO_CVn_Light_100.fits,1500727513856914944,9.23672103881836,168403.3714364862,150296.41143462496,1.1204749988973444,124.79054669305596,False,False,m4_twopass,9.23672103881836,169092.16443228797,150296.41143462496,1.1250578960485607,118.20087546098418,False,True,-6.58967123207178,0.004090137803812068
m4_onepass,BO_CVn_Light_100.fits,1497370563121917952,9.34685230255127,175546.24793546813,141322.8949681966,1.242164250703845,49.63786469566289,True,False,m4_twopass,9.34685230255127,176275.97066291803,141322.8949681966,1.2473277645677106,44.65415150472829,True,True,-4.983713190934601,0.004156868836741828
m4_onepass,BO_CVn_Light_100.fits,1500460813567859456,9.510027885437012,162471.5277928861,129758.12101378126,1.2521106696330047,52.09059334312071,False,False,m4_twopass,9.510027885437012,163233.59493655286,129758.12101378126,1.257983651899647,46.485002896143705,True,True,-5.605590446977004,0.004690465794340424
m4_onepass,BO_CVn_Light_100.fits,1498326455340079616,9.40735912322998,159806.8069984519,133228.4403002282,1.1994946922618759,68.59772007814223,False,False,m4_twopass,9.40735912322998,160599.87068661052,133228.4403002282,1.2054473528677603,63.486221639209596,False,True,-5.111498438932635,0.004962640221991878
m4_onepass,BO_CVn_Light_100.fits,1497719902878053888,9.597957611083984,159861.74536655442,123548.35164982034,1.2939205034451537,49.97714279620375,True,False,m4_twopass,9.597957611083984,159974.70726023515,123548.35164982034,1.2948348166850496,43.58940486064843,True,True,-6.387737935555322,0.0007066224219041442
m4_onepass,BO_CVn_Light_100.fits,1498613634033133184,9.719649314880373,157625.8127107279,118427.98827389065,1.3309844658188714,17.416929389690424,True,False,m4_twopass,9.719649314880373,157814.63105799185,118427.98827389065,1.3325788384837796,14.936021005258548,True,True,-2.480908384431876,0.0011978897619417943
m4_onepass,BO_CVn_Light_100.fits,1499200223486564608,9.678899765014648,146957.83395713865,113622.81634049148,1.2933831310496011,43.045104013814075,True,False,m4_twopass,9.678899765014648,147308.6293715938,113622.81634049148,1.2964704987610642,38.16168415029748,True,True,-4.883419863516593,0.0023870480736498867
m4_onepass,BO_CVn_Light_100.fits,1498062332030906880,9.450702667236328,140362.99051635698,113861.1411201267,1.2327558738259095,89.49516751357974,False,False,m4_twopass,9.450702667236328,140680.86046209864,113861.1411201267,1.2355476071830018,81.61684029511225,False,True,-7.87832721846749,0.0022646279091967877
m4_onepass,BO_CVn_Light_100.fits,1496948904709272576,9.547781944274902,138990.84686180647,114109.77201832706,1.2180450841623212,41.10375528706844,True,False,m4_twopass,9.547781944274902,139691.73861698198,114109.77201832706,1.224187342995885,37.784196699682454,True,True,-3.319558587385984,0.005042718790485434
m4_onepass,BO_CVn_Light_100.fits,1497837207025312768,9.452865600585938,135279.46302914867,113546.64498061666,1.1913999136851818,42.18666906705771,True,False,m4_twopass,9.452865600585938,135934.1614931915,113546.64498061666,1.1971658124852262,39.343073882840685,True,True,-2.8435951842170226,0.004839599813474713
m4_onepass,BO_CVn_Light_100.fits,1502044385189172224,9.510388374328612,116322.44228266155,105603.29769050427,1.1015038812857179,87.08047414759764,False,False,m4_twopass,9.510388374328612,116795.15003845462,105603.29769050427,1.1059801407030938,83.75887560080567,False,True,-3.321598546791975,0.004063770898520196
m4_onepass,BO_CVn_Light_100.fits,1497617407778562304,9.570152282714844,122436.6395985379,103065.23855259086,1.187952808512275,48.385423258840305,True,False,m4_twopass,9.570152282714844,122871.68833691896,103065.23855259086,1.1921739090937193,45.458610833451715,True,True,-2.92681242538859,0.003553256115224591
m4_onepass,BO_CVn_Light_100.fits,1496798993170465536,9.52143669128418,108695.4507732739,97764.93418877124,1.1118040601694394,77.04162665051852,False,False,m4_twopass,9.52143669128418,109033.17609869922,97764.93418877124,1.1152585229400398,74.2730070017133,False,True,-2.7686196488052275,0.003107078750975249
m4_onepass,BO_CVn_Light_100.fits,1496795041799526400,7.120821952819824,106210.69438855711,304491.51186177746,0.348813317452248,514.4280477485967,False,False,m4_twopass,7.120821952819824,84826.91235016444,304491.51186177746,0.2785854746212802,702.0348052553213,False,True,187.60675750672465,-0.20133360544808293
m4_onepass,BO_CVn_Light_100.fits,1501956561697995008,9.621334075927734,93120.92157113708,89446.90860018696,1.0410747898216623,59.951326168595365,False,False,m4_twopass,9.621334075927734,93320.6155794584,89446.90860018696,1.043307332135829,59.12538034394605,False,True,-0.8259458246493168,0.002144459107063026
m4_onepass,BO_CVn_Light_107.fits,1497007144465726080,5.94305944442749,1488809.9389141856,1893216.714586733,0.7863917149279845,5582.772546453857,False,False,m4_twopass,5.94305944442749,1467300.296993807,1893216.714586733,0.7750302887612639,6648.151715366526,False,True,1065.3791689126692,-0.014447540520898196
m4_onepass,BO_CVn_Light_107.fits,1500549977088828160,7.744868278503418,496432.1563102533,530828.6000485036,0.9352023539517137,1083.9740720132213,False,False,m4_twopass,7.744868278503418,495422.5272889046,530828.6000485036,0.9333003670933258,1122.9121100511159,False,True,38.93803803789456,-0.00203377039241942
m4_onepass,BO_CVn_Light_107.fits,1498278351706325248,8.60499382019043,458856.02462810435,341668.8882199642,1.3429845105846916,578.2286546897047,False,False,m4_twopass,8.60499382019043,456235.0217057331,341668.8882199642,1.3353133323980377,460.70912938666123,False,True,-117.51952530304351,-0.005712037723587795
m4_onepass,BO_CVn_Light_107.fits,1500296402219939584,8.2427396774292,398842.7369910245,366928.03655190696,1.0869780917779577,353.7267246872304,False,False,m4_twopass,8.2427396774292,399928.91765942756,366928.03655190696,1.0899382925808456,337.2612046187121,False,True,-16.465520068518288,0.0027233306956959543
m4_onepass,BO_CVn_Light_107.fits,1497613731286514432,8.45042610168457,391658.62504147354,329333.5791133565,1.1892459496414267,224.56870287252315,False,False,m4_twopass,8.45042610168457,392593.76618591184,329333.5791133565,1.1920854449244644,200.7513720411185,False,True,-23.81733083140466,0.0023876434339707786
m4_onepass,BO_CVn_Light_107.fits,1499906247391001088,8.742789268493652,336054.166426246,274337.6626573456,1.2249654792968978,243.6255175667171,False,False,m4_twopass,8.742789268493652,336750.07850430603,274337.6626573456,1.2275021783097826,213.61435134602283,False,True,-30.011166220694264,0.002070833060814818
m4_onepass,BO_CVn_Light_107.fits,1497442379271632384,8.8513822555542,304962.7808124681,243596.33881979107,1.2519185727092352,104.77073127317688,False,False,m4_twopass,8.8513822555542,305575.31890306174,243596.33881979107,1.2544331346832014,89.67539833210613,False,True,-15.095332941070751,0.002008566714147054
m4_onepass,BO_CVn_Light_107.fits,1497119157212720896,9.131044387817385,294254.34536644875,215660.85588650845,1.3644309448595535,125.51533844734574,False,False,m4_twopass,9.131044387817385,293145.94322089193,215660.85588650845,1.35929138376025,97.84547265843925,False,True,-27.669865788906492,-0.003766816575559723
m4_onepass,BO_CVn_Light_107.fits,1500689752504456576,9.006264686584473,240674.30086756597,206695.69984554595,1.164389491641145,179.67283416410152,False,False,m4_twopass,9.006264686584473,241426.94925038674,206695.69984554595,1.1680308271086135,166.0138545554896,False,True,-13.65897960861193,0.003127248651425086
m4_onepass,BO_CVn_Light_107.fits,1497343732462852864,9.184231758117676,227729.4360950383,184566.7283442352,1.233859635146701,57.24572670265528,False,False,m4_twopass,9.184231758117676,228028.94944912352,184566.7283442352,1.2354824268425402,49.500681050050446,True,True,-7.745045652604837,0.001315215807060688
m4_onepass,BO_CVn_Light_107.fits,1497674651102612992,9.287351608276367,222128.22349951306,161303.32807903195,1.3770839457861614,142.06144146009834,False,False,m4_twopass,9.287351608276367,221431.60624907605,161303.32807903195,1.3727652670661805,113.22813955182785,False,True,-28.833301908270485,-0.003136104181009359
m4_onepass,BO_CVn_Light_107.fits,1497528072458898432,9.21760368347168,209579.98204813382,164375.68969061528,1.2750059479148113,93.37437025338497,False,False,m4_twopass,9.21760368347168,209461.55638051662,164375.68969061528,1.2742854906024186,81.09659759294443,False,True,-12.277772660440533,-0.0005650619227079115
m4_onepass,BO_CVn_Light_107.fits,1498735778606786816,9.113396644592283,198977.45792744428,167411.36449182802,1.18855406579735,47.30610291362716,True,False,m4_twopass,9.113396644592283,199603.41154426322,167411.36449182802,1.1922930808798624,43.74361659712321,True,True,-3.56248631650395,0.0031458519137740042
m4_onepass,BO_CVn_Light_107.fits,1496976598656622848,9.181818008422852,203699.51438077292,166688.7648403659,1.222035057826791,97.21502084493969,False,False,m4_twopass,9.181818008422852,204032.78549590902,166688.7648403659,1.2240344194241684,87.70207854507804,False,True,-9.512942299861649,0.0016360918490611641
m4_onepass,BO_CVn_Light_107.fits,1497203132413443328,9.307086944580078,184602.13530754778,149173.0635775955,1.2375031448725535,66.79328633398563,False,False,m4_twopass,9.307086944580078,184910.67449361255,149173.0635775955,1.239571475298068,59.159100767865766,False,True,-7.634185566119868,0.001671373874146893
m4_onepass,BO_CVn_Light_107.fits,1500727513856914944,9.23672103881836,166669.84318745873,148835.20431646917,1.1198280941185639,122.5990158449909,False,False,m4_twopass,9.23672103881836,166976.21332868107,148835.20431646917,1.1218865462343073,116.61406409677282,False,True,-5.98495174821808,0.0018381858131213422
m4_onepass,BO_CVn_Light_107.fits,1497370563121917952,9.34685230255127,182316.782576902,141175.29807562195,1.2914212688911215,37.238825479143685,True,False,m4_twopass,9.34685230255127,182703.22192296977,141175.29807562195,1.2941585703265381,32.29117717903863,True,True,-4.947648300105058,0.0021196038050131294
m4_onepass,BO_CVn_Light_107.fits,1498326455340079616,9.40735912322998,167898.88866668925,134323.0680610452,1.249963175278166,92.38661686211626,False,False,m4_twopass,9.40735912322998,168223.8494405699,134323.0680610452,1.2523824229812706,81.4877997359697,False,True,-10.898817126146554,0.0019354551805626284
m4_onepass,BO_CVn_Light_107.fits,1500460813567859456,9.510027885437012,169624.11398468915,127989.04301579826,1.3253018382499484,48.63669369952337,True,False,m4_twopass,9.510027885437012,169884.70196674333,127989.04301579826,1.3273378561458085,42.26359310752754,True,True,-6.373100591995829,0.0015362673144321342
m4_onepass,BO_CVn_Light_107.fits,1497719902878053888,9.597957611083984,168375.65832698485,125419.57939491664,1.3424989873136925,76.41599883194854,False,False,m4_twopass,9.597957611083984,167721.85965354633,125419.57939491664,1.3372860957014518,62.93529473766555,False,True,-13.480704094282991,-0.0038829761970037564
m4_onepass,BO_CVn_Light_107.fits,1498613634033133184,9.719649314880373,171647.9741377207,123489.18088042171,1.389983907205058,36.0962072649991,True,False,m4_twopass,9.719649314880373,171087.17173791103,123489.18088042171,1.3854425992474586,29.039310294104542,True,True,-7.0568969708945595,-0.0032671658528269
m4_onepass,BO_CVn_Light_107.fits,1498062332030906880,9.450702667236328,148370.7441667323,114009.97252420928,1.301383913018896,104.54282049573526,False,False,m4_twopass,9.450702667236328,148171.61673224275,114009.97252420928,1.2996373339251481,90.38534158122619,False,True,-14.15747891450907,-0.001342093656049738
m4_onepass,BO_CVn_Light_107.fits,1496948904709272576,9.547781944274902,143040.09254046483,113175.57012991428,1.2638778172380227,47.18493373244625,True,False,m4_twopass,9.547781944274902,143321.05247097128,113175.57012991428,1.2663603311779474,41.74531627294714,True,True,-5.439617459499104,0.0019642040599698743
m4_onepass,BO_CVn_Light_107.fits,1499200223486564608,9.678899765014648,150359.10845022986,111129.43379510548,1.3530088592681393,76.6998729711651,False,False,m4_twopass,9.678899765014648,149911.32991705905,111129.43379510548,1.3489795169249001,65.26318855098191,False,True,-11.436684420183198,-0.002978060576350339
m4_onepass,BO_CVn_Light_107.fits,1497837207025312768,9.452865600585938,141850.71298235288,114096.99070184454,1.2432467509422198,34.61080987303644,True,False,m4_twopass,9.452865600585938,142329.0670351272,114096.99070184454,1.247439272145731,31.73006289418572,True,True,-2.8807469788507163,0.003372235801407832
