label,frame,catalog_id,mag,psf_flux,dao_flux,psf_dao_ratio,psf_chi2,psf_fit_ok,two_pass
os2_quartic,BO_CVn_Light_093.fits,1496948904709272576,9.547781944274902,-974.807676070824,114017.48690834788,-0.008549633065096549,4144.521616307383,False,False
os2_quartic,BO_CVn_Light_093.fits,1499200223486564608,9.678899765014648,-934.5051973882756,111058.87234899007,-0.008414502845407052,4938.262200080837,False,False
os2_quartic,BO_CVn_Light_093.fits,1497837207025312768,9.452865600585938,17336.82062443886,113707.81317628932,0.15246815623443882,3707.970524867091,False,False
os2_quartic,BO_CVn_Light_093.fits,1502044385189172224,9.510388374328612,-116.53029078651535,106858.089546311,-0.00109051445034503,2929.227025661878,False,False
os2_quartic,BO_CVn_Light_093.fits,1496984467038399744,9.78660488128662,-3332.0999912327684,97881.92495363145,-0.03404203577740475,3696.569171901032,False,False
os2_quartic,BO_CVn_Light_093.fits,1497617407778562304,9.570152282714844,-891.5076758238622,102873.9678071671,-0.008666018185426226,3369.2409271319175,False,False
os2_quartic,BO_CVn_Light_093.fits,1496798993170465536,9.52143669128418,76510.16185186993,98258.62085450224,0.7786610598286675,2529.304182836904,False,False
os2_quartic,BO_CVn_Light_093.fits,1496795041799526400,7.120821952819824,22968.959212185844,303302.76010793634,0.07572947639517649,1408.7596434931038,False,False
os2_quartic,BO_CVn_Light_093.fits,1496994156484645632,9.873327255249023,33542.60845283559,80970.59124450048,0.41425668180623304,2252.6696066494337,False,False
os2_quartic,BO_CVn_Light_093.fits,1497758935541325824,9.861004829406738,-11832.209355305586,83035.16319631485,-0.14249637021043038,2296.655104951768,False,False
os2_quartic,BO_CVn_Light_093.fits,1497145751650265600,9.86292552947998,9114.796673463698,81633.23519514801,0.11165546301912886,2178.1047446306025,False,False
os2_quartic,BO_CVn_Light_093.fits,1501956561697995008,9.621334075927734,-48.22247453995002,88541.31823140697,-0.0005446324439615669,1850.932821751687,False,False
os2_quartic,BO_CVn_Light_093.fits,1497313255374892800,10.002345085144045,-165.6221218630939,76716.75827421987,-0.0021588780025230815,2025.1697245519113,False,False
os2_quartic,BO_CVn_Light_093.fits,1497726465588057344,10.0562744140625,-2725.1629408846447,74731.21145973509,-0.036466195149973624,2051.5995071377647,False,False
os2_quartic,BO_CVn_Light_093.fits,1497196054307837696,10.095192909240724,-2508.0767657428314,72882.38915424162,-0.034412658460399356,1963.7651984480083,False,False
os2_quartic,BO_CVn_Light_093.fits,1498020894186918144,10.285472869873049,-590.1574740333738,65535.904381625616,-0.009005101548561783,2190.900953587126,False,False
os2_quartic,BO_CVn_Light_093.fits,1500486102335278592,10.16754913330078,17247.289932339056,67632.398955043,0.2550152027551732,1650.970295236568,False,False
os2_quartic,BO_CVn_Light_093.fits,1500664876053883904,9.86599826812744,-168.63566737345155,70053.88814567064,-0.0024072278047264006,1313.3863536908877,False,False
os2_quartic,BO_CVn_Light_093.fits,1498812233320666368,10.253812789916992,-9236.847666767242,59416.37149856497,-0.15545963904898386,1441.0147490751006,False,False
os2_quartic,BO_CVn_Light_093.fits,1496315070616056064,10.428983688354492,-1959.515224908218,53492.54169467409,-0.03663155951894719,1336.348731012222,False,False
os2_quartic,BO_CVn_Light_093.fits,1497425371201155072,10.202475547790527,-126.00103918080039,57659.58331983545,-0.0021852575396162257,1017.2077202604668,False,False
os2_quartic,BO_CVn_Light_093.fits,1497976089087192832,10.154465675354004,862.6222677213241,57291.2319541334,0.015056793828625086,936.162805382031,False,False
os2_quartic,BO_CVn_Light_093.fits,1500271044731692416,10.438355445861816,-130.74310436251523,50971.04603280571,-0.0025650465222622084,998.5277537126068,False,False
os2_quartic,BO_CVn_Light_093.fits,1497683722074089728,10.11004638671875,-2005.3230932153244,55244.00286334977,-0.03629938073415214,861.6041637328377,False,False
os2_quartic,BO_CVn_Light_093.fits,1496804834326599424,10.61650562286377,1456.651770996974,87236.95493645502,0.016697645763289484,2556.2626368557976,False,False
os2_quartic,BO_CVn_Light_093.fits,1498626793812916480,10.57188892364502,-92.97977367235067,42063.538429362176,-0.0022104601073562264,726.8593018338056,False,False
os2_quartic,BO_CVn_Light_093.fits,1504489595970703872,10.509350776672363,-1613.513070533775,42494.22560334217,-0.037970172361650754,779.6134743730012,False,False
os2_quartic,BO_CVn_Light_093.fits,1497894828305963776,10.472295761108398,-6348.682684490004,41407.28760244061,-0.15332283402489283,633.4714075544803,False,False
os2_quartic,BO_CVn_Light_093.fits,1500355466608253184,10.500747680664062,31938.256910281125,39594.43260929166,0.8066350445134588,595.660458519632,False,False
os2_quartic,BO_CVn_Light_093.fits,1497368849430107904,11.523398399353027,-357.04094944240535,35210.9347174049,-0.010140058828541083,630.5431678397877,False,False
os2_quartic,BO_CVn_Light_093.fits,1497014390074509312,10.70652961730957,-363.6562379504178,38608.6834514454,-0.009419027157653663,638.7669853595257,False,False
os2_quartic,BO_CVn_Light_093.fits,1498994786610872576,10.551580429077148,-387.11302793589283,39679.0435043464,-0.009756107853090987,468.02173379738025,False,False
os2_quartic,BO_CVn_Light_093.fits,1497953377300128768,10.718269348144531,-344.86045728778333,37525.06826019703,-0.009190135375545153,595.7863264536282,False,False
os2_quartic,BO_CVn_Light_093.fits,1497418258735289472,11.018218040466309,-330.8332644334203,33135.86649192736,-0.009984144054721452,487.2433553981704,False,False
os2_quartic,BO_CVn_Light_093.fits,1500688820495583488,10.812159538269045,-319.13598560711256,31976.29310134548,-0.009980393430709581,430.9240180987176,False,False
os2_quartic,BO_CVn_Light_093.fits,1502007585909464064,10.696311950683594,-650.6568404691938,33035.68108705575,-0.019695578206926637,354.28254140674665,False,False
os2_quartic,BO_CVn_Light_093.fits,1497326621313118976,10.955617904663086,8494.204166215077,30288.47730929713,0.28044342009915957,425.0967020356871,False,False
os2_quartic,BO_CVn_Light_093.fits,1485483541052276480,11.02397918701172,-268.70073846499764,27525.47009365054,-0.009761894621628294,433.58907492327387,False,False
os2_quartic,BO_CVn_Light_093.fits,1496998382733052928,10.528729438781738,16327.925483865798,28590.8395478812,0.5710894028320278,245.66644942857383,False,False
os2_quartic,BO_CVn_Light_093.fits,1497974027502858240,11.171563148498535,-5011.638981939562,25907.57896578436,-0.1934429685057927,313.4062232072034,False,False
os2_quartic,BO_CVn_Light_093.fits,1485609641291887872,11.241687774658203,-1257.8777633048398,24227.870890474034,-0.05191862582524389,344.8233561094322,False,False
os2_quartic,BO_CVn_Light_093.fits,1498795809366255488,11.308137893676758,-221.78469153693925,21995.3537175078,-0.010083251871526106,251.30687718339541,False,False
os2_quartic,BO_CVn_Light_093.fits,1499024297329815040,11.061657905578612,-237.05512118436943,22394.27981372428,-0.010585521086464713,189.20660649640735,False,False
os2_quartic,BO_CVn_Light_093.fits,1496874408500111104,11.22511386871338,-5.516107900749931,21732.224902476344,-0.0002538215910015445,211.6442098734712,False,False
os2_quartic,BO_CVn_Light_093.fits,1497631048594737408,11.279866218566896,-210.25343889575527,20528.69664210656,-0.010241928290006629,241.5580790108764,False,False
os2_quartic,BO_CVn_Light_093.fits,1498677611865494016,11.185938835144045,300.75869357847535,20586.36242919409,0.014609608405220784,177.56631020986066,False,False
os2_quartic,BO_CVn_Light_093.fits,1500576537166572544,11.355791091918944,-1775.027496089192,177833.32844982756,-0.009981410748829253,15806.001655244105,False,False
os2_quartic,BO_CVn_Light_093.fits,1497676850124557312,11.339733123779297,-203.653914184502,18358.571912285624,-0.011093123972688532,179.45492980495465,False,False
os2_quartic,BO_CVn_Light_093.fits,1498183274013681536,11.417583465576172,-304.9649186488316,17447.8545343706,-0.01747864862399443,177.5399972261553,False,False
os2_quartic,BO_CVn_Light_093.fits,1500403089207449856,11.775251388549805,-180.86145162617234,14719.714531742487,-0.012287021683481137,139.6487893560961,False,False
os2_quartic,BO_CVn_Light_093.fits,1497498763602158720,11.639609336853027,-3031.342050868286,14965.61878787334,-0.2025537395970948,133.9299059098825,False,False
os2_quartic,BO_CVn_Light_093.fits,1497245497969274240,11.192492485046388,10170.368955612184,14605.94772995032,0.696316948660392,68.04389730666996,False,False
os2_quartic,BO_CVn_Light_093.fits,1497236186481686016,11.880536079406738,6018.96756400895,12729.080775266111,0.4728517062838042,105.81276667812904,False,False
os2_quartic,BO_CVn_Light_093.fits,1498529074716971776,11.653009414672852,-153.60126196989214,12755.72152238099,-0.012041754102297212,87.63640724120701,False,False
os2_quartic,BO_CVn_Light_093.fits,1498973724090771712,11.825450897216797,-147.12209159258376,11232.015894479477,-0.013098458279861775,62.83583985761144,False,False
os2_quartic,BO_CVn_Light_093.fits,1496733984545821696,11.141863822937012,,-16947.781246153638,,,False,False
os2_quartic,BO_CVn_Light_093.fits,1504485335363167488,12.016483306884766,-722.1975532814621,9511.494704345629,-0.07592892344791016,76.42029325366204,False,False
os2_quartic,BO_CVn_Light_093.fits,1499867867561302272,11.98812198638916,5538.129189284731,10176.45912575734,0.5442098396747188,73.29034105170417,False,False
os2_quartic,BO_CVn_Light_093.fits,1497600399708129792,12.012453079223633,-129.1030911664139,9711.675599659604,-0.013293595923955593,65.84198539305301,False,False
os2_quartic,BO_CVn_Light_093.fits,1496880666268505216,12.125441551208496,4967.110786411405,8992.703094159784,0.5523490250264398,50.42461328465076,False,False
os2_quartic,BO_CVn_Light_093.fits,1500746446072739200,11.947928428649902,2907.366369049245,8946.258398465485,0.3249812647428039,45.176163235583545,False,False
os2_quartic,BO_CVn_Light_093.fits,1498222615914114816,12.174614906311035,-937.1068446889957,9476.322701718547,-0.09888929220604209,63.406396554977796,False,False
os2_quartic,BO_CVn_Light_093.fits,1498699086702005376,12.1065673828125,-438.8420850593311,8337.219651851694,-0.05263650274127831,40.8321773614043,False,False
os2_quartic,BO_CVn_Light_093.fits,1498974102047892224,12.130355834960938,-113.48468579746793,8526.995226985899,-0.01330887173928702,43.31118877124858,False,False
os2_quartic,BO_CVn_Light_093.fits,1498011960654465536,12.233892440795898,-113.67324478167673,7835.246777547465,-0.014507934211774494,37.1727929205806,True,False
os2_quartic,BO_CVn_Light_093.fits,1497225981639401984,12.156405448913574,5591.270708236835,8112.378713893464,0.6892270325916965,36.89275267863619,False,False
os2_quartic,BO_CVn_Light_093.fits,1497429837967596800,12.233386993408203,-82.71342002071336,29203.49910751923,-0.002832311967692137,487.5304633763725,False,False
os2_quartic,BO_CVn_Light_093.fits,1498905004614111744,12.216507911682127,-82.48066697780042,7274.104098422213,-0.011338945093690763,33.2540801444278,True,False
os2_quartic,BO_CVn_Light_093.fits,1497303909525988352,12.213950157165527,-25.068325770366965,7832.430943562591,-0.003200580503166825,33.82359190165289,False,False
os2_quartic,BO_CVn_Light_093.fits,1498244610443240192,12.256486892700195,-251.5795553757452,22700.836108300944,-0.01108239159894868,370.4248263199754,False,False
os2_quartic,BO_CVn_Light_093.fits,1485984368598279808,12.388586044311523,-25.29669133381307,6995.192335890672,-0.0036162967534175933,40.49066800740744,True,False
os2_quartic,BO_CVn_Light_093.fits,1497977291678057472,12.300127983093262,-376.7003760771341,7540.298452462594,-0.04995828460266147,36.762433720076594,True,False
os2_quartic,BO_CVn_Light_093.fits,1498298211635183744,12.116206169128418,-389.21110307554113,7848.254316831451,-0.04959206052240621,38.00776742321106,False,False
os2_quartic,BO_CVn_Light_093.fits,1498589513496406912,12.37790584564209,-24.256159879053108,6820.33929359803,-0.0035564447507503566,28.42780480494037,False,False
os2_quartic,BO_CVn_Light_093.fits,1500705484968035968,12.243549346923828,204948.1274667872,173142.95177880744,1.1836931585214703,17768.701010153785,False,False
os2_quartic,BO_CVn_Light_093.fits,1497070744341492864,12.542405128479004,-1532.70188918487,6919.295231554388,-0.22151127215893568,29.898497411163962,False,False
os2_quartic,BO_CVn_Light_093.fits,1496282153986140032,12.334884643554688,-98.12136669588875,6666.498550370066,-0.014718576169260833,31.74774267606271,True,False
os2_quartic,BO_CVn_Light_093.fits,1496786967262035712,12.22951889038086,110571.00353782241,58114.03404179458,1.90265579323407,2475.1316824948685,False,False
os2_quartic,BO_CVn_Light_093.fits,1497436125799224960,12.044596672058104,3826.963692765033,6621.739518876522,0.5779393287602976,20.995992738015243,False,False
os2_quartic,BO_CVn_Light_093.fits,1497419495685871488,12.466540336608888,-82.70813624049646,28518.53399010966,-0.0029001538532513614,487.5937314151728,False,False
os2_quartic,BO_CVn_Light_093.fits,1497061570291342464,12.418280601501465,-97.65268467661122,6240.179640464914,-0.01564901818585078,25.830682890967125,True,False
os2_quartic,BO_CVn_Light_093.fits,1498105384781489920,12.479836463928224,-22.57782880603135,6751.670724652475,-0.003344035828582782,27.58658467844495,True,False
os2_quartic,BO_CVn_Light_093.fits,1500702087650511232,12.438679695129396,-21.991554132489018,6209.945397136769,-0.0035413442029021227,24.56889580868908,True,False
os2_quartic,BO_CVn_Light_093.fits,1497132660589966976,12.701433181762695,-179.03421192537309,15677.248422320248,-0.011420002228865354,154.44375294056525,False,False
os2_quartic,BO_CVn_Light_093.fits,1497297690413358720,12.460946083068848,-73.77558898499652,5712.510228794505,-0.012914740810987603,21.49259974618216,False,False
os2_quartic,BO_CVn_Light_093.fits,1496965569182317952,12.61664867401123,-10.474906229760215,5461.552145107024,-0.001917935772002951,22.49688141150475,False,False
os2_quartic,BO_CVn_Light_093.fits,1485516006708222208,12.5330810546875,-470.36040346674275,5633.562187914729,-0.08349253771898936,22.793754710201835,True,False
os2_quartic,BO_CVn_Light_093.fits,1485574899299782528,12.492116928100586,-75.1253891594158,6019.804704844522,-0.01247970537963758,30.608557815185094,True,False
os2_quartic,BO_CVn_Light_093.fits,1498882533345167488,12.655094146728516,10044.642921079558,13224.451044092197,0.7595508416636193,102.21400403847191,False,False
os2_quartic,BO_CVn_Light_093.fits,1497912008175205760,12.58412742614746,-76.34149696697834,5814.672322127721,-0.0131291142024394,21.186164712607454,True,False
os2_quartic,BO_CVn_Light_093.fits,1497164580786846976,12.650038719177246,-704.2182295471899,59668.13521036317,-0.011802249677561253,2059.333795083567,False,False
os2_quartic,BO_CVn_Light_093.fits,1496968421040578944,12.274863243103027,-84.35421064326104,5357.589929531663,-0.015744805360763194,18.633371336436305,True,False
os2_quartic,BO_CVn_Light_093.fits,1498857072779075200,12.534490585327148,-301.55338105081,5116.465999542728,-0.05893782565500496,14.924495470425432,False,False
os2_quartic,BO_CVn_Light_093.fits,1500550526844642688,12.516780853271484,-958.3199975691568,32861.57698883247,-0.029162325286301017,5601.431466319221,False,False
os2_quartic,BO_CVn_Light_093.fits,1498783199341798016,12.558969497680664,-87.1337760493152,5881.676908199552,-0.01481444448739498,20.988245409209433,True,False
os2_quartic,BO_CVn_Light_093.fits,1497603835681942400,12.69968032836914,-4849.779892288397,5796.021157055286,-0.8367429588114833,25.708602069208514,False,False
os2_quartic,BO_CVn_Light_093.fits,1499278078357014656,12.416279792785645,-91.34861847895193,5675.414555496347,-0.016095497092892624,19.01659603479074,True,False
os2_quartic,BO_CVn_Light_093.fits,1497424851508532992,12.61552619934082,-71.67566333442024,5175.506604393631,-0.013849013983205581,17.48355742531659,False,False
os2_quartic,BO_CVn_Light_093.fits,1496226044533492864,12.904190063476562,1941.7490664535019,3868.5444572145498,0.5019327263597251,13.019513654935333,False,False
os2_quartic,BO_CVn_Light_093.fits,1499857834519139968,12.64687442779541,,5001.333510150325,,,False,False
os2_quartic,BO_CVn_Light_093.fits,1498732106410850944,12.944859504699709,-767.2946636347688,9120.70312570222,-0.08412670087600217,56.136208454257044,False,False
