frame,catalog_id,mag,psf_flux,psf_chi2
BO_CVn_Light_100.fits,1504485335363167488,12.016483306884766,8315.31862721194,4.070632791912305
BO_CVn_Light_100.fits,1497600399708129792,12.012453079223633,7932.279814762498,1.8705308352772687
BO_CVn_Light_100.fits,1500746446072739200,11.947928428649902,7210.149394353846,2.554761431747105
BO_CVn_Light_100.fits,1496880666268505216,12.125441551208496,7280.908271227933,1.8075158816802248
BO_CVn_Light_100.fits,1498699086702005376,12.1065673828125,6496.243057189943,1.246981913990759
BO_CVn_Light_100.fits,1498222615914114816,12.174614906311035,7446.99648481796,1.3388716483316905
BO_CVn_Light_100.fits,1498011960654465536,12.233892440795898,5949.416976996447,3.2709384578678447
BO_CVn_Light_100.fits,1498905004614111744,12.216507911682127,6027.734027519242,0.9508588443102916
BO_CVn_Light_100.fits,1497225981639401984,12.156405448913574,6308.226233440475,1.725674879240189
BO_CVn_Light_100.fits,1500705484968035968,12.243549346923828,136144.32311077748,282.777557381768
BO_CVn_Light_100.fits,1498974102047892224,12.130355834960938,6362.904260794424,1.0961816772223365
BO_CVn_Light_100.fits,1497429837967596800,12.233386993408203,22757.33363930981,5.531801919894574
BO_CVn_Light_100.fits,1497070744341492864,12.542405128479004,5534.224040992561,2.249544024430193
BO_CVn_Light_100.fits,1497303909525988352,12.213950157165527,6136.414885872674,1.1622430003069442
BO_CVn_Light_100.fits,1498589513496406912,12.37790584564209,5512.030872961753,1.3625689446935323
BO_CVn_Light_100.fits,1497977291678057472,12.300127983093262,6143.701659080756,1.0347295994386916
BO_CVn_Light_100.fits,1498244610443240192,12.256486892700195,19607.615969600443,6.565426624691775
BO_CVn_Light_100.fits,1496282153986140032,12.334884643554688,6063.917336972003,1.1205437633969475
BO_CVn_Light_100.fits,1498298211635183744,12.116206169128418,6005.469036616912,0.7782408259473729
BO_CVn_Light_100.fits,1496786967262035712,12.22951889038086,54135.62623352412,83.77196063258859
BO_CVn_Light_100.fits,1485984368598279808,12.388586044311523,6039.379743559162,1.7233601070569928
BO_CVn_Light_100.fits,1497419495685871488,12.466540336608888,22751.416128749097,5.561564500819538
BO_CVn_Light_100.fits,1497061570291342464,12.418280601501465,5174.265420414368,1.449186397296786
BO_CVn_Light_100.fits,1500702087650511232,12.438679695129396,5099.115310008862,1.361819565974499
BO_CVn_Light_100.fits,1497436125799224960,12.044596672058104,4311.694857598957,2.058082709156592
BO_CVn_Light_100.fits,1485516006708222208,12.5330810546875,4156.813767305486,0.8901712584632293
BO_CVn_Light_100.fits,1497297690413358720,12.460946083068848,4979.83832364338,0.8003843455826481
BO_CVn_Light_100.fits,1485574899299782528,12.492116928100586,5136.307847679558,1.1132107151764596
BO_CVn_Light_100.fits,1497424851508532992,12.61552619934082,4428.923773904948,1.0966625870939128
BO_CVn_Light_100.fits,1496968421040578944,12.274863243103027,4353.735351479757,1.416245325127022
BO_CVn_Light_100.fits,1496965569182317952,12.61664867401123,4430.401346117983,1.1914745680499463
BO_CVn_Light_100.fits,1498857072779075200,12.534490585327148,4045.397745512443,1.015745226434927
BO_CVn_Light_100.fits,1497164580786846976,12.650038719177246,48061.09374430616,20.95185174525313
BO_CVn_Light_100.fits,1500550526844642688,12.516780853271484,151679.51963420672,1458.3791747846103
BO_CVn_Light_100.fits,1498105384781489920,12.479836463928224,4967.3055651350405,0.937296963553926
BO_CVn_Light_100.fits,1496226044533492864,12.904190063476562,3432.1670973345504,4.775645920476875
BO_CVn_Light_100.fits,1497169940906156032,14.195008277893066,7580.047636257679,6.572670604711786
BO_CVn_Light_100.fits,1498882533345167488,12.655094146728516,10402.86669785298,2.536843914220153
BO_CVn_Light_100.fits,1497132660589966976,12.701433181762695,12667.491905543004,1.8143940995357464
BO_CVn_Light_100.fits,1499278078357014656,12.416279792785645,4269.415923098218,0.8240912203561933
BO_CVn_Light_100.fits,1500700335303879680,12.374556541442873,3691.988304759101,1.527647527514264
BO_CVn_Light_100.fits,1497603835681942400,12.69968032836914,4973.525876984461,0.8959858101105918
BO_CVn_Light_100.fits,1498783199341798016,12.558969497680664,4484.112135409915,0.9561612559099146
BO_CVn_Light_100.fits,1497912008175205760,12.58412742614746,4517.789078235768,0.9239029555473752
BO_CVn_Light_100.fits,1498486880958321024,12.74776840209961,4430.430963883049,0.6119494397253926
BO_CVn_Light_100.fits,1498804639818507904,12.899614334106444,3471.905437907338,0.7300281871583086
BO_CVn_Light_100.fits,1498645691668588288,12.558902740478516,3156.5859059876493,0.9681951269433372
BO_CVn_Light_100.fits,1498732106410850944,12.944859504699709,7106.210539106202,1.5316424128968258
BO_CVn_Light_100.fits,1485540612577549568,12.591225624084473,3245.210009893292,1.0241830936573713
BO_CVn_Light_100.fits,1498824568466764288,12.476070404052734,3282.67901446576,0.6014320351700756
BO_CVn_Light_100.fits,1500424804562041984,12.56471347808838,3983.5172425795736,0.7931028941739094
BO_CVn_Light_100.fits,1500467303261764096,12.662065505981444,2935.290717530804,1.2246910802102895
BO_CVn_Light_100.fits,1485552329248338816,12.975530624389648,12391.923938120315,5.351178353173562
BO_CVn_Light_100.fits,1498231038346636416,12.743783950805664,37984.05048864739,23.236106930124
BO_CVn_Light_100.fits,1500516094090243712,12.778549194335938,2784.7816967521867,0.8847943658121213
BO_CVn_Light_100.fits,1498425548825498112,12.53656005859375,3015.2757035644186,0.874831704481579
BO_CVn_Light_100.fits,1499084499887740160,13.003917694091797,4988.8179750955815,1.321744870235296
BO_CVn_Light_100.fits,1497704131758182400,12.689906120300291,3296.977962321916,0.6796084964406315
BO_CVn_Light_100.fits,1496993675448311808,12.94081687927246,2471.5907625633304,0.901556361239966
BO_CVn_Light_100.fits,1498000793739050368,12.998473167419434,2576.0503416324277,0.5524659411117201
BO_CVn_Light_100.fits,1498874424446929280,13.119897842407228,2196.7443788368982,1.1256157198142362
BO_CVn_Light_100.fits,1499074466844182016,13.337499618530272,8117.721182508034,2.132660486318495
BO_CVn_Light_100.fits,1496278752372040832,13.15525722503662,2909.994204421662,1.1744241932572552
BO_CVn_Light_100.fits,1497094418201167744,12.569347381591797,3067.861425728377,1.080250131508662
BO_CVn_Light_100.fits,1497181623217208064,13.304076194763184,2283.0215189605938,0.8877079592710063
BO_CVn_Light_100.fits,1499215032533749888,12.562533378601074,5681.322766042212,1.030695972911516
BO_CVn_Light_100.fits,1496293286541396480,13.41493034362793,2533.3844528457075,1.1138312231592296
BO_CVn_Light_100.fits,1497729317446890240,13.154388427734377,19314.807521890463,3.960113635222283
BO_CVn_Light_100.fits,1496846925005421056,13.181525230407717,2346.759278134383,0.7433134329220479
BO_CVn_Light_100.fits,1498371844554437376,13.02858543395996,2444.204688139903,0.7195675644846392
BO_CVn_Light_100.fits,1498964240802993408,13.002341270446776,1819.752036896064,0.6680165640567454
BO_CVn_Light_100.fits,1497347718192483840,13.35175895690918,2077.2674639073502,0.7844888122422364
BO_CVn_Light_100.fits,1501957455051193472,12.932827949523926,45544.60346698992,70.00844235139125
BO_CVn_Light_100.fits,1500602959805382656,12.79344081878662,91087.28042716866,132.42929768008568
BO_CVn_Light_100.fits,1497561779362267392,13.01960563659668,1694.7463397233118,0.8179092577986216
BO_CVn_Light_100.fits,1500327978819506944,13.980950355529783,2062.434147492595,0.6482464311707145
BO_CVn_Light_100.fits,1497639123133258752,13.534123420715332,2415.195475647168,0.689693363207433
BO_CVn_Light_100.fits,1498829481909356160,13.50577449798584,1919.577251016424,1.5162889360038243
BO_CVn_Light_100.fits,1496241609494910976,13.50516128540039,1414.3132856663378,0.8499724901420472
BO_CVn_Light_100.fits,1501955221668216320,12.554158210754396,1495.6593294473143,0.748052602448361
BO_CVn_Light_100.fits,1500579870061241088,13.252224922180176,2543.612211201136,1.3963148640594705
BO_CVn_Light_100.fits,1498058827337611392,13.454996109008787,2342.0882115100426,0.9362661755780696
BO_CVn_Light_100.fits,1497513469570146432,13.610884666442873,2184.814539539097,0.8724324992013882
BO_CVn_Light_100.fits,1500380858456833536,13.709627151489258,1844.9831499785516,0.5850234757252151
BO_CVn_Light_100.fits,1500690886375824512,13.445686340332031,9741.129202626124,3.81373154774824
BO_CVn_Light_100.fits,1498027456896444928,13.175177574157717,1673.255837165901,0.6363004775886321
BO_CVn_Light_100.fits,1499869001434118656,13.269990921020508,2313.730961304558,1.2831563346071084
BO_CVn_Light_100.fits,1500693841313325696,13.689504623413086,1473.7108097788505,1.3791328472628732
BO_CVn_Light_100.fits,1500734798121451776,13.55459213256836,1636.8727265142722,0.4733688003881862
BO_CVn_Light_100.fits,1500311761023032320,13.47060203552246,1641.9269346326078,0.9083884270214704
BO_CVn_Light_100.fits,1499006984318088320,13.923842430114746,1414.1731487441489,0.76334275999006
BO_CVn_Light_100.fits,1499021174889970816,13.818652153015137,1411.7889713789918,0.6569100643246457
BO_CVn_Light_100.fits,1498021787539643648,13.23971176147461,2082.98429582847,0.7420693716570372
BO_CVn_Light_100.fits,1496037650087948160,13.979903221130373,1505.5056018968162,0.9113980228830882
BO_CVn_Light_100.fits,1485929083779282048,13.710246086120604,1443.4101738777322,1.0406161793609063
BO_CVn_Light_100.fits,1498617482323461376,13.629971504211426,833.6380033919115,0.5876594110507443
BO_CVn_Light_100.fits,1499081063913928576,13.27134609222412,1554.4337622476842,0.8465961477740583
BO_CVn_Light_100.fits,1500430989314972032,13.435827255249023,1127.0342106255926,0.9441384675966475
BO_CVn_Light_100.fits,1496248206564680064,14.068367958068848,5033.80733828357,1.0779684730662793
BO_CVn_Light_100.fits,1498751450943601280,13.883180618286133,2575.228466283697,0.5541863884118552
BO_CVn_Light_100.fits,1500291007741051520,13.29129695892334,3375.196248870168,0.8597710106324475
BO_CVn_Light_100.fits,1498878753773944576,14.45557975769043,1518.719014367624,0.9203089217731548
BO_CVn_Light_100.fits,1485988010730568192,13.747349739074709,40126.70502280768,35.252760844609675
BO_CVn_Light_100.fits,1498744544636143104,13.464150428771973,805.970145472997,0.6297595387947702
BO_CVn_Light_100.fits,1497350638770267520,13.294099807739258,40592.20374301835,58.136609199247175
BO_CVn_Light_100.fits,1497158396033960064,14.22457218170166,3591.658584432298,0.8941296577105677
BO_CVn_Light_100.fits,1497440970522358528,13.63225269317627,1521.63495268416,0.6893703918467785
BO_CVn_Light_100.fits,1496286139715833088,13.861976623535156,1375.4823079071691,0.7845656605074235
BO_CVn_Light_100.fits,1500657282551698560,14.19925308227539,1404.675818467393,0.420405918520082
BO_CVn_Light_100.fits,1504293848541056896,13.448010444641112,1396.3225704603783,0.5050454186404084
BO_CVn_Light_100.fits,1497227287309482624,13.56096363067627,1115.2758618983592,1.2190510268556112
BO_CVn_Light_100.fits,1498032473418221952,13.533076286315918,1547.8287392351897,0.5927783040293038
BO_CVn_Light_100.fits,1497535116205236736,13.744712829589844,1328.9194697981563,0.7126753920323705
BO_CVn_Light_100.fits,1497940389319020928,14.23568344116211,747.7978234363993,0.7821304364322911
BO_CVn_Light_100.fits,1497345278651080576,14.238199234008787,493.1029521526172,0.715816628711477
BO_CVn_Light_100.fits,1498408094078428288,13.231372833251951,2105.5933352469256,0.4339091656541191
BO_CVn_Light_100.fits,1498650364592989440,14.911747932434082,251.02926510218467,0.9891057918258362
BO_CVn_Light_100.fits,1499213280187092352,13.877392768859863,1065.987940445249,0.6512581246618997
BO_CVn_Light_100.fits,1500461157165243648,13.734735488891602,80586.28134338844,66.48353514287948
BO_CVn_Light_100.fits,1497491273179203456,13.988123893737791,1765.7237266176576,0.8858628482855158
BO_CVn_Light_100.fits,1498472209350080000,13.88097095489502,1970.428407871074,0.5541316219805686
BO_CVn_Light_100.fits,1499842372636900992,14.291884422302246,122698.46853270466,423.1411821604697
BO_CVn_Light_100.fits,1496777965010561408,14.506373405456545,830.3219407062106,0.799424053912659
BO_CVn_Light_100.fits,1499244513189283712,13.620525360107422,2479.453859594705,0.7493708344623329
BO_CVn_Light_100.fits,1498842882207281152,13.813835144042969,5028.368247978238,1.166156203019053
BO_CVn_Light_100.fits,1497888471754387072,14.16506576538086,3419.714379447913,1.0788634231797785
BO_CVn_Light_100.fits,1499210016011946496,14.077964782714844,980.9934585595012,0.7627561642293509
BO_CVn_Light_100.fits,1500373574192295808,13.911673545837402,894.1493400475615,0.6678764263249366
BO_CVn_Light_100.fits,1497010168122706688,13.706990242004396,872.8569115277029,1.1916909544997625
BO_CVn_Light_100.fits,1496280126761597440,14.466352462768556,739.1324370539181,1.1987681825120042
BO_CVn_Light_100.fits,1496783943605056512,14.558554649353027,2379.470350000669,0.7010136687377566
BO_CVn_Light_100.fits,1500499640072148992,13.52099323272705,729.2638247169344,0.3555754878660259
BO_CVn_Light_100.fits,1498783852176829184,14.443469047546388,2604.7701605984994,0.5890159069881923
BO_CVn_Light_100.fits,1499848007633969664,14.011048316955566,3311.167995124881,1.1869897934357998
BO_CVn_Light_100.fits,1496807273867416320,14.639992713928224,6933.119146781752,30.384953852530764
BO_CVn_Light_100.fits,1497871669842349184,14.322266578674316,1048.1843548468755,0.7347528509725567
BO_CVn_Light_100.fits,1498531067581799936,14.86981964111328,2360.1377747846022,0.8696657583749828
BO_CVn_Light_100.fits,1498531686057111040,14.020858764648438,1042.1503908020245,0.4889735234766631
BO_CVn_Light_100.fits,1497096960821764224,14.909387588500977,1353.8292111566766,1.4816490517153886
BO_CVn_Light_100.fits,1497181966814590848,14.611035346984863,869.1425927478323,0.5782019767053833
BO_CVn_Light_100.fits,1497683996951418880,13.891011238098145,931.454436061729,0.7384831546198871
BO_CVn_Light_100.fits,1502012464992313088,14.56399917602539,797.6362126338221,0.8458545109360892
BO_CVn_Light_100.fits,1496831119525794304,14.586484909057615,747.3657715830501,0.8157478934107883
BO_CVn_Light_100.fits,1497391698657524480,14.483988761901855,757.2574463654062,0.7248835825836029
BO_CVn_Light_100.fits,1501955152948739200,14.287692070007324,1493.6241515928518,0.7511073084215297
BO_CVn_Light_100.fits,1497570128778641152,14.592082023620604,126.38424832601832,1.050122545915963
BO_CVn_Light_100.fits,1496175810595531008,14.909682273864746,352.4714388447724,1.1703915052117264
BO_CVn_Light_100.fits,1498064771572297856,14.557719230651855,975.1533601571642,0.4909326223054856
BO_CVn_Light_100.fits,1497971450522478080,14.421679496765137,710.6869310568356,0.5970351438734668
BO_CVn_Light_100.fits,1498135552633294976,14.203288078308104,800.7301017965502,0.4565962613089055
BO_CVn_Light_100.fits,1498364251052277248,13.991029739379885,804.0942832080939,0.5043837079126137
BO_CVn_Light_100.fits,1498322916287022976,13.494601249694824,857.9347078280379,0.4166885539388366
BO_CVn_Light_100.fits,1501989718845529216,14.649168968200684,3033.9570425486204,0.7997351554937041
BO_CVn_Light_100.fits,1497971759760138880,14.901606559753418,710.6869310568356,0.5970351438734668
BO_CVn_Light_100.fits,1498229629597339776,14.002532958984377,786.2649770699071,0.4791430579690156
BO_CVn_Light_100.fits,1497699183955811968,14.5867919921875,887.4636385918865,0.6448130234216194
BO_CVn_Light_100.fits,1498141668666708480,14.29797077178955,2286.4885127504617,0.6175482902788645
BO_CVn_Light_100.fits,1498480077730173056,14.770808219909668,1206.1217040215918,0.4976827191635796
BO_CVn_Light_100.fits,1499231731366546688,13.959288597106934,829.1108567071137,0.7569069925393033
BO_CVn_Light_100.fits,1498752275577303808,14.848125457763672,225.3478613474806,1.0374983431950229
BO_CVn_Light_100.fits,1498968054733938560,14.738001823425291,534.9964303627835,0.5584922474861264
BO_CVn_Light_100.fits,1500783481574137088,14.867301940917969,2058.927844119104,0.7397358859171623
BO_CVn_Light_100.fits,1500768195787098240,14.573957443237305,1012.8474834358864,0.7570307372849866
BO_CVn_Light_100.fits,1498957609373454592,14.600244522094728,4207.631442673816,1.2978880753246649
BO_CVn_Light_100.fits,1498120159470525696,14.213446617126465,780.376286034666,0.374381206346533
BO_CVn_Light_100.fits,1499081819828174080,14.718762397766112,910.42471337928,0.7123548114380116
BO_CVn_Light_100.fits,1501530157344844288,14.761409759521484,1506.1042994007512,0.4587856465043753
BO_CVn_Light_100.fits,1500357081517854592,14.720723152160645,689.3863613924061,0.6223328433474489
BO_CVn_Light_100.fits,1497644277093974400,14.503686904907228,629.9894574967598,0.7119450259299683
