catalog_id,x,y,violations,primary_violation,mag,source_state,zone
1500763007466621696,1897.3105785101911,212.24513428658625,out_of_science_scope,out_of_science_scope,13.772549629211426,DETECTED_P1,linear
1497858784940971264,863.8645664550412,861.4356178499606,out_of_science_scope,out_of_science_scope,13.926385879516602,DETECTED_P1,linear
1497063283984301696,1110.5363677342318,1114.5412666258344,out_of_science_scope,out_of_science_scope,15.367382049560549,DETECTED_P1,linear
1496037443929541248,827.402022029091,1384.1891360083046,out_of_science_scope,out_of_science_scope,14.144807815551758,DETECTED_P1,linear
1498299792183151232,437.5389756258538,617.8857220515234,out_of_science_scope,out_of_science_scope,13.528236389160156,DETECTED_P1,linear
1498123698523558144,253.65526583885548,622.9683265916786,out_of_science_scope,out_of_science_scope,13.640999794006348,DETECTED_P1,linear
1485997734536486656,177.99169058189963,1038.3695254644297,out_of_science_scope,out_of_science_scope,13.939397811889648,DETECTED_P1,linear
1497085896986048640,1173.2102961548635,985.5266243349326,out_of_science_scope,out_of_science_scope,13.799220085144045,DETECTED_P1,linear
1500797435924436480,1911.4753107127217,27.665709309982383,out_of_science_scope,out_of_science_scope,13.80925464630127,DETECTED_P1,linear
1485579232923410304,385.439241234565,1297.179184565624,out_of_science_scope,out_of_science_scope,13.680869102478027,DETECTED_P1,linear
1496280367279744768,1120.107848523064,1265.0693617689665,out_of_science_scope,out_of_science_scope,13.811298370361328,DETECTED_P1,linear
1496819437214717312,1982.27402102674,1371.086834579076,out_of_science_scope,out_of_science_scope,13.936793327331545,DETECTED_P1,linear
1498548110012054912,292.233935850588,36.052402977314486,out_of_science_scope,out_of_science_scope,13.660163879394531,DETECTED_P1,linear
1497988492953197312,602.7443807499243,611.4542250696958,out_of_science_scope,out_of_science_scope,13.569666862487791,DETECTED_P1,linear
1499946276485663360,2027.1282065485127,979.100936249324,out_of_science_scope,out_of_science_scope,13.54784107208252,DETECTED_P1,linear
1496991785662700032,1404.8696238389855,1271.0005107922736,out_of_science_scope,out_of_science_scope,13.832082748413086,DETECTED_P1,linear
1500468853746642048,1546.734125947578,378.2564976926881,out_of_science_scope,out_of_science_scope,13.630489349365234,DETECTED_P2,linear
1497675888053184640,588.314216306814,1093.9011218620583,out_of_science_scope,out_of_science_scope,13.568090438842772,DETECTED_P1,linear
1497059817944621440,1226.9650450149916,1039.1570423793682,out_of_science_scope,out_of_science_scope,13.724090576171877,DETECTED_P1,linear
1498970528635119360,1205.304208165457,328.46341517636085,out_of_science_scope,out_of_science_scope,13.987156867980955,DETECTED_P1,linear
1498072227635554688,141.6393078245233,706.1653082502273,out_of_science_scope,out_of_science_scope,13.964677810668944,DETECTED_P1,linear
1499204518453840896,619.802481407586,57.47625493773774,out_of_science_scope,out_of_science_scope,13.493118286132812,DETECTED_P1,linear
1497394000759998464,1460.7914813747582,678.654247538164,out_of_science_scope,out_of_science_scope,14.010028839111328,DETECTED_P1,linear
1497845281563833728,764.8974422434908,912.0890054587164,out_of_science_scope,out_of_science_scope,13.7850341796875,DETECTED_P1,linear
1498972933816790784,1187.161520824965,282.1728161513005,out_of_science_scope,out_of_science_scope,13.685209274291992,DETECTED_P1,linear
1504489802129156608,162.60449680574135,73.15282826758845,out_of_science_scope,out_of_science_scope,13.556888580322266,DETECTED_P1,linear
1485906509431611264,29.459516986788657,1301.7893633967565,out_of_science_scope,out_of_science_scope,14.050840377807615,DETECTED_P1,linear
1498573604937532288,1024.144759793966,1006.4279169670342,out_of_science_scope,out_of_science_scope,14.198861122131348,DETECTED_P1,linear
1496993538009358464,1402.3433622197886,1230.9606922217688,out_of_science_scope,out_of_science_scope,14.000226020812988,DETECTED_P1,linear
1498681941192577024,1018.1797356150828,673.4324827888033,out_of_science_scope,out_of_science_scope,14.221678733825684,DETECTED_P2,linear
1497937984137394816,521.4398202600584,640.9700438837009,out_of_science_scope,out_of_science_scope,13.70170783996582,DETECTED_P1,linear
1499238878192128256,853.7509253515349,69.75064094605911,out_of_science_scope,out_of_science_scope,13.843413352966309,DETECTED_P1,linear
1497117404866063104,1406.351784814674,1051.2187978984807,out_of_science_scope,out_of_science_scope,13.927998542785645,DETECTED_P1,linear
1500611377941285888,1916.7536585275493,345.3437994517264,out_of_science_scope,out_of_science_scope,13.879981994628906,DETECTED_P1,linear
1497787522843651840,818.2632331117126,1024.3199023167183,out_of_science_scope,out_of_science_scope,13.9747314453125,DETECTED_P1,linear
1497275665821059840,1648.7344314040402,970.205614277114,out_of_science_scope,out_of_science_scope,13.679553985595703,DETECTED_P1,linear
1497189972633582592,1683.0447424621448,1148.8411520530176,out_of_science_scope,out_of_science_scope,13.941622734069824,DETECTED_P1,linear
1497956744554492160,678.6715190398469,692.3465255861079,out_of_science_scope,out_of_science_scope,13.908869743347168,DETECTED_P1,linear
1498866521707129984,1150.6159835819144,604.0728848779814,out_of_science_scope,out_of_science_scope,14.126920700073242,DETECTED_P2,linear
1497752269752078080,911.0778117366996,1172.882573917647,out_of_science_scope,out_of_science_scope,13.792022705078123,DETECTED_P1,linear
1498682800186014720,1052.54866426001,705.0216037134919,out_of_science_scope,out_of_science_scope,14.376416206359863,DETECTED_P2,linear
1500399240916841600,1828.079806553928,512.8215268830992,out_of_science_scope,out_of_science_scope,13.860305786132812,DETECTED_P1,linear
1502250440540568064,1743.7475975653117,35.3514126964651,out_of_science_scope,out_of_science_scope,13.896916389465332,DETECTED_P1,linear
1499150779823461760,649.063292974802,290.7292622166932,out_of_science_scope,out_of_science_scope,14.049575805664062,DETECTED_P1,linear
1498419295353092480,544.8304233786866,318.7782111707264,out_of_science_scope,out_of_science_scope,13.7415132522583,DETECTED_P1,linear
1498053054901540480,167.26554307752437,778.8073330488664,out_of_science_scope,out_of_science_scope,13.550949096679688,DETECTED_P1,linear
1485590296759229312,220.85002041145208,1297.3557256821653,out_of_science_scope,out_of_science_scope,14.04652976989746,DETECTED_P1,linear
1496861734052689792,1759.72301915993,1147.9214258726156,out_of_science_scope,out_of_science_scope,13.998418807983398,DETECTED_P1,linear
1498471758376732544,217.6286824964345,248.82827173087543,out_of_science_scope,out_of_science_scope,13.572271347045898,DETECTED_P1,linear
1499244959865854208,716.3656715116783,84.03351515106598,out_of_science_scope,out_of_science_scope,13.397750854492188,DETECTED_P1,linear
1500327669581860864,1737.3551963217394,688.6470491765455,out_of_science_scope,out_of_science_scope,13.632046699523926,DETECTED_P1,linear
1499977268969637760,2047.134469703832,792.0993444825453,out_of_science_scope,out_of_science_scope,13.757747650146484,DETECTED_P1,linear
1498573226980434176,1026.33531914862,1016.1064331099104,out_of_science_scope,out_of_science_scope,13.694148063659668,DETECTED_P1,linear
1498745266190650112,844.7517499497125,527.3695774959825,out_of_science_scope,out_of_science_scope,13.97486686706543,DETECTED_P1,linear
1500363816026577408,1918.9893132088312,644.089238110407,out_of_science_scope,out_of_science_scope,13.889446258544922,DETECTED_P1,linear
1496317578876404352,1039.9964607317283,1100.2007866245317,out_of_science_scope,out_of_science_scope,13.999058723449709,DETECTED_P1,linear
1496811156517832192,1761.861916646556,1221.8827230920365,out_of_science_scope,out_of_science_scope,13.950968742370604,DETECTED_P1,linear
1497175678982466688,1597.8740566686563,1206.0895195179946,out_of_science_scope,out_of_science_scope,13.66512680053711,DETECTED_P1,linear
1497574801703060864,713.8345574186653,1194.7490142811291,out_of_science_scope,out_of_science_scope,14.076488494873049,DETECTED_P1,linear
1485612046473555328,311.38916674140194,1194.1273185318316,out_of_science_scope,out_of_science_scope,13.93661117553711,DETECTED_P1,linear
1500716484380873216,1873.494837046364,194.6889786353203,out_of_science_scope,out_of_science_scope,13.718229293823242,DETECTED_P1,linear
1497283637280389120,1542.955956281552,878.8240715234499,out_of_science_scope,out_of_science_scope,13.884957313537598,DETECTED_P1,linear
1500518950245185280,1555.0365724456765,327.2634330761308,out_of_science_scope,out_of_science_scope,13.896768569946287,DETECTED_P1,linear
1499186754469121920,559.3990711066295,134.68490423049397,out_of_science_scope,out_of_science_scope,13.60491180419922,DETECTED_P1,linear
1498084322263400960,323.8633425480388,804.8872937911128,out_of_science_scope,out_of_science_scope,13.503355979919434,DETECTED_P1,linear
1497561504484359552,586.3716525237709,1241.3602951529017,out_of_science_scope,out_of_science_scope,13.960384368896484,DETECTED_P1,linear
1498064874651539328,173.67223140071206,768.3379653508673,out_of_science_scope,out_of_science_scope,13.720845222473145,DETECTED_P1,linear
1498663386933812480,1146.851442959875,757.3581358687213,out_of_science_scope,out_of_science_scope,14.314786911010742,DETECTED_P1,linear
1500729300563330048,1730.5228612590963,176.2759959825361,out_of_science_scope,out_of_science_scope,13.74026107788086,DETECTED_P1,linear
1497926233106867968,563.1503603161443,714.4427086050522,out_of_science_scope,out_of_science_scope,13.873305320739746,DETECTED_P1,linear
1497201380066786176,1508.5722094221187,1135.4775070550868,out_of_science_scope,out_of_science_scope,14.09807586669922,DETECTED_P1,linear
1497838031659035008,814.8337037146688,953.4441626083146,out_of_science_scope,out_of_science_scope,14.122198104858398,DETECTED_P1,linear
1499027016045494912,1105.091564409327,240.2530815189596,out_of_science_scope,out_of_science_scope,13.720550537109377,DETECTED_P1,linear
1485610637724301184,271.78217385435704,1187.4706392039543,out_of_science_scope,out_of_science_scope,14.212407112121582,DETECTED_P1,linear
1496875615386963584,1829.594269750956,1141.2306276102709,out_of_science_scope,out_of_science_scope,13.60663890838623,DETECTED_P1,linear
1501974944158019584,1502.3419611092222,286.1896536443505,out_of_science_scope,out_of_science_scope,14.183477401733398,DETECTED_P1,linear
1497339128257864320,1419.969535847596,815.293007551303,out_of_science_scope,out_of_science_scope,14.181775093078612,DETECTED_P1,linear
1498176956118486144,53.84013533498482,587.1869653476879,out_of_science_scope,out_of_science_scope,13.688820838928224,DETECTED_P1,linear
1498240349835707648,194.24236110101785,469.18856878866336,out_of_science_scope,out_of_science_scope,13.753297805786133,DETECTED_P1,linear
1497042741154684160,1281.203015733838,1226.2630322442058,out_of_science_scope,out_of_science_scope,13.846538543701172,DETECTED_P1,linear
1496775972145733504,1868.7051434876275,1358.614234019341,out_of_science_scope,out_of_science_scope,14.165288925170898,DETECTED_P1,linear
1497815113713540736,866.1061385761275,998.633774017266,out_of_science_scope,out_of_science_scope,13.98085117340088,DETECTED_P1,linear
1500655083528440064,2046.0175370154443,332.4461833340464,out_of_science_scope,out_of_science_scope,13.760394096374512,DETECTED_P1,linear
1497972000278293248,756.9491324221535,664.1140724333053,out_of_science_scope,out_of_science_scope,14.299738883972168,DETECTED_P1,linear
1502004012496670464,1407.3735100878828,194.69056406463628,out_of_science_scope,out_of_science_scope,13.836417198181152,DETECTED_P1,linear
1500794687145364992,1904.795900907368,67.24173914520505,out_of_science_scope,out_of_science_scope,14.585508346557615,DETECTED_P2,linear
1504488771337005056,146.65852308243245,86.79428271617194,out_of_science_scope,out_of_science_scope,14.212034225463867,DETECTED_P1,linear
1497661353883891328,523.4437281782988,1120.2462325140882,out_of_science_scope,out_of_science_scope,14.010751724243164,DETECTED_P1,linear
1501992570703812480,1370.4422367524635,215.8980903918396,out_of_science_scope,out_of_science_scope,13.669635772705078,DETECTED_P1,linear
1499178851729293184,603.2150173441595,193.3461441317788,out_of_science_scope,out_of_science_scope,13.62028980255127,DETECTED_P1,linear
1496309469978145280,1100.3787357451015,1174.7038184937364,out_of_science_scope,out_of_science_scope,14.197348594665527,DETECTED_P1,linear
1498524882828888448,484.3748691964989,169.56057991978116,out_of_science_scope,out_of_science_scope,13.568881034851074,DETECTED_P1,linear
1498935859659100160,1237.5342025575324,469.0418403084436,out_of_science_scope,out_of_science_scope,13.812174797058104,DETECTED_P1,linear
1499028630953201792,1069.988320513084,206.56563127952887,out_of_science_scope,out_of_science_scope,13.534802436828612,DETECTED_P1,linear
1497357648156879616,1266.2376103313957,706.8716012093146,out_of_science_scope,out_of_science_scope,14.433148384094238,DETECTED_P2,linear
1497202376499198720,1521.3941121355972,1127.3180542238747,out_of_science_scope,out_of_science_scope,13.911823272705078,DETECTED_P1,linear
1497774431783381248,677.9325497556332,1048.198644152103,out_of_science_scope,out_of_science_scope,14.149252891540527,DETECTED_P1,linear
1497794085553686528,713.3003302072431,947.0788365244268,out_of_science_scope,out_of_science_scope,13.787396430969238,DETECTED_P1,linear
1496867025452391680,1858.387735885112,1206.7072847287188,out_of_science_scope,out_of_science_scope,13.81943416595459,DETECTED_P1,linear
1497100259356648320,1343.0964955601598,1111.9708883878552,out_of_science_scope,out_of_science_scope,13.956607818603516,DETECTED_P1,linear
1497310403516629888,1398.3136439874845,940.9114061761902,out_of_science_scope,out_of_science_scope,14.324566841125488,DETECTED_P2,linear
1485592633221441920,190.7969120831932,1250.765214726962,out_of_science_scope,out_of_science_scope,14.19346809387207,DETECTED_P1,linear
1498113150083858304,370.30174647493857,642.2549879610256,out_of_science_scope,out_of_science_scope,13.967671394348145,DETECTED_P1,linear
1497511133107972864,513.2968674295761,1262.903409125307,out_of_science_scope,out_of_science_scope,13.80717658996582,DETECTED_P1,linear
1498847005375905152,882.2655907948414,266.9772575534829,out_of_science_scope,out_of_science_scope,13.71487045288086,DETECTED_P1,linear
1486015464161529856,26.16340044981495,957.1519552613812,out_of_science_scope,out_of_science_scope,13.824362754821776,DETECTED_P1,linear
1498117341971980032,252.0334471581498,686.9470938197508,out_of_science_scope,out_of_science_scope,13.687192916870115,DETECTED_P1,linear
