name,ra_deg,dec_deg,mag,b_v,catalog,catalog_id,x,y,flux,vsx_known_variable,gaia_dr3_variable_catalog,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,peak_dao,peak_max_adu,saturate_limit_adu,likely_saturated,photometry_ok,bp_rp,phot_g_mean_mag,catalog_mag,match_sep_arcsec,edge_safe_10px,snr50_ok,coord_source,noise_floor_adu,saturate_limit_adu_85pct,zone,is_saturated,is_noisy,is_usable,source_type,_dist_deg,_norm_cid_vt,_mag,comp_rms,delta_bprp_abs,comp_tier,color_tier_src,_delta_bprp_abs,_broeg_score,comp_rms_fieldwide,comp_score,contamination_idx,comp_n_frames,target_catalog_id,target_vsx_name,selected_tier,tier4_warning,n_tier1,n_tier2,n_tier3,n_tier4,target_bp_rp,dilution_factor,dilution_delta_mag,selection_note,used_mag_tol,comp_path,comp_weight,gaia_bp_rp_source
1497731756988315648,210.26966980395332,39.63243368656311,13.031978607177734,,GAIA_DR3,1497731756988315648,832.3588992947113,1264.454583109281,4722.71728515625,False,False,,,,,,528.9212646484375,2556.4609375,65535,False,True,1.3362417221069336,13.031978607177734,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.3950511610084653,1497731756988315648,13.031978607177734,0.06530974777807844,0.7728729248046875,4,bprp,0.7728729248046875,15.311650006641969,,0.5811350843259057,2.0,139,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,58.611656481474746,
1496232675962991616,210.06454097494927,39.59099041440993,13.27731704711914,,GAIA_DR3,1496232675962991616,890.4677601350197,1278.8237804969287,5153.23974609375,False,False,,,,,,401.1224365234375,2477.609619140625,65535,False,True,1.3369712829589844,13.27731704711914,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4678122984098418,1496232675962991616,13.27731704711914,0.06949731254157646,0.7721433639526367,4,bprp,0.7721433639526367,14.38904561096164,,0.513212336189045,2.0,117,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,51.7611583985836,
1498352740539935744,211.78034207532124,41.97595668159633,13.542434692382812,,GAIA_DR3,1498352740539935744,407.980690573074,402.7655428121022,2148.70654296875,False,False,,,,,,379.6126708984375,2334.65625,65535,False,True,1.3889427185058594,13.542434692382812,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.332515066111725,1498352740539935744,13.542434692382812,0.07580633283387334,0.7201719284057617,4,bprp,0.7201719284057617,13.191510031113912,,0.4313423823679373,2.0,53,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,43.50398422524474,
1497863492225150208,210.37919827483765,40.83642830619558,13.220455169677734,,GAIA_DR3,1497863492225150208,796.4603790875655,821.398789939636,3504.5576171875,False,False,,,,,,350.5826416015625,2305.626220703125,65535,False,True,1.5085630416870115,13.220455169677734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.2185791241086473,1497863492225150208,13.220455169677734,0.0776029975852837,0.6005516052246096,4,bprp,0.6005516052246096,12.886100165151811,,0.41160070908353696,2.0,139,1497960008729614976,Gaia DR3 1497960008729614976,TIER3,True,0,0,2,6,2.109114646911621,,,color_rms_cap,1.5,default,41.51289436658139,
1497714748917296896,211.56970193803133,40.65456539032278,13.467767715454102,,GAIA_DR3,1497714748917296896,464.5305369044878,889.7387328679283,4665.03466796875,False,False,,,,,,610.9427490234375,2565.986328125,65535,False,True,1.0155878067016602,13.467767715454102,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.7987870542179825,1497714748917296896,13.467767715454102,0.06635661626152894,0.14261722564697266,1,bprp,0.14261722564697266,15.070087300092819,,0.5629432873796814,2.0,136,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,227.1075312324189,
1497195435832023296,207.43292644993429,40.03099737818154,13.53468418121338,,GAIA_DR3,1497195435832023296,1629.9658370410812,1095.1532427690497,3568.564697265625,False,False,,,,,,466.6658935546875,2421.70947265625,65535,False,True,1.0613164901733398,13.53468418121338,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6065126654260555,1497195435832023296,13.53468418121338,0.07314151762519257,0.09688854217529297,1,bprp,0.09688854217529297,13.672125387449768,,186.9270126101485,0.0,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,186.9270126101485,
1496913411099502080,208.2198066598418,39.25975560630589,13.442228317260742,,GAIA_DR3,1496913411099502080,1418.6392886683282,1388.145579975739,4064.7607421875,False,False,,,,,,500.7330322265625,2455.776611328125,65535,False,True,1.063690185546875,13.442228317260742,,,False,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8016434010556688,1496913411099502080,13.442228317260742,0.0733240067912153,0.09451484680175781,1,bprp,0.09451484680175781,13.638098131317705,,0.4610422548900216,2.0,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,185.99772063945147,
1497571674966869248,210.76125591287743,39.75651345338262,13.527355194091797,,GAIA_DR3,1497571674966869248,692.5836341845726,1220.203752442728,3842.1103515625,False,False,,,,,,446.2420654296875,2401.28564453125,65535,False,True,1.0342540740966797,13.527355194091797,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6369471767188915,1497571674966869248,13.527355194091797,0.08328419248944753,0.12395095825195312,1,bprp,0.12395095825195312,12.00708045679502,,0.4166073423503641,1.9488680511834189,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,144.16998109594888,
1497859296040327936,210.02040722586696,40.70579670936524,13.692378997802734,,GAIA_DR3,1497859296040327936,897.0934454407976,868.3262317322622,3449.578125,False,False,,,,,,489.2642822265625,2444.307861328125,65535,False,True,1.0799951553344729,13.692378997802734,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.6374798993848065,1497859296040327936,13.692378997802734,0.08552206808794793,0.07820987701415993,1,bprp,0.07820987701415993,11.692888424676946,,18.403753971623846,0.6684689987000222,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,136.72363971194412,
1497989386305947392,210.99382788453303,41.42681371369022,13.612457275390623,,GAIA_DR3,1497989386305947392,624.3404038858964,605.4422663614329,2650.599365234375,False,False,,,,,,256.2557373046875,2277.18603515625,65535,False,True,1.091268539428711,13.612457275390623,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.4416964798875593,1497989386305947392,13.612457275390623,0.08684572639251942,0.06693649291992188,1,bprp,0.06693649291992188,11.514671378074125,,0.7431315707369233,1.728042052693897,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,132.58765694503947,
1498084322263400960,212.05917470432303,40.85063883278219,13.503355979919434,,GAIA_DR3,1498084322263400960,328.05535120162887,816.7191616110633,2298.890869140625,False,False,,,,,,548.2398681640625,2503.283447265625,65535,False,True,1.2476930618286133,13.503355979919434,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.150845517499243,1498084322263400960,13.503355979919434,0.08700937656294336,0.08948802947998047,1,bprp,0.08948802947998047,11.493014195735457,,1.8208218000479504,1.42806361381173,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,132.08937530337673,
1497958359462170624,210.36962000800136,40.9194961474203,13.672114372253418,,GAIA_DR3,1497958359462170624,798.768304066996,790.6803988119489,2820.6015625,False,False,,,,,,378.5799560546875,2333.62353515625,65535,False,True,1.0723543167114258,13.672114372253418,,,True,False,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.8728850281672631,1497958359462170624,13.672114372253418,0.09342923041199803,0.08585071563720703,1,bprp,0.08585071563720703,10.703288420446858,,0.28396679874892167,2.0,139,1498650364592989440,Gaia DR3 1498650364592989440,TIER1,False,8,0,0,0,1.1582050323486328,,,color_rms_t1,1.5,default,114.56038301127178,
1497885757335062016,211.1046092427452,40.70979147429312,11.363744735717772,,GAIA_DR3,1497885757335062016,594.5244316209719,869.4792050270828,19097.759765625,False,False,,,,,,2684.767578125,4639.81103515625,65535,False,True,0.8171272277832031,11.363744735717772,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.21287652755551525,1497885757335062016,11.363744735717772,0.01100293042556616,0.035607337951660156,1,bprp,0.035607337951660156,90.88487896610003,,2125.5443813160778,0.4524680168945699,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,8260.061224682653,
1498634043717293056,209.7300918805962,41.180177255908326,11.1387300491333,,GAIA_DR3,1498634043717293056,974.8924322950442,692.4130828099088,22473.841796875,False,False,,,,,,4202.287109375,6157.33056640625,65535,False,True,0.7446880340576172,11.1387300491333,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.1917295113033755,1498634043717293056,11.1387300491333,0.011968114648818425,0.1080465316772461,1,bprp,0.1080465316772461,83.5553493046398,,6981.496397420371,0.0,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,6981.496397420371,
1485927228353411840,212.9885152606609,39.86718273506255,11.153332710266112,,GAIA_DR3,1485927228353411840,60.346479865997175,1176.6800107823449,23065.138671875,False,False,,,,,,5374.60546875,7329.64892578125,65535,False,True,0.7070817947387695,11.153332710266112,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6644240699470765,1485927228353411840,11.153332710266112,0.014253400066343463,0.14565277099609375,1,bprp,0.14565277099609375,70.15869865052753,,4922.242996335533,0.0,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,4922.242996335533,
1497760344290597376,210.09956083688107,40.027188624532805,11.10232925415039,,GAIA_DR3,1497760344290597376,878.5557083387974,1118.3250645779308,24014.697265625,False,False,,,,,,3543.779296875,5498.82275390625,65535,False,True,0.7875003814697266,11.10232925415039,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2328152605235643,1497760344290597376,11.10232925415039,0.014388887170840265,0.06523418426513672,1,bprp,0.06523418426513672,69.49807779621383,,4829.982817368591,0.0,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,4829.982817368591,
1498150189881826816,212.3789484580136,41.75155244094069,11.48852252960205,,GAIA_DR3,1498150189881826816,242.59077131313543,483.8519593956294,15733.55078125,False,False,,,,,,2755.880859375,4710.92431640625,65535,False,True,0.8508281707763672,11.48852252960205,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2053087245684657,1498150189881826816,11.48852252960205,0.015119466248049688,0.0019063949584960938,1,bprp,0.0019063949584960938,66.13990094584149,,4374.486497125723,0.0,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,4374.486497125723,
1497130564645922816,208.79613506450983,40.28422635815477,12.139290809631348,,GAIA_DR3,1497130564645922816,1243.447972975833,1016.6200544062372,23134.90625,False,False,,,,,,3284.01025390625,5239.0537109375,65535,False,True,0.9093093872070312,12.139290809631348,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.966549767433757,1497130564645922816,12.139290809631348,0.015575338605120793,0.05657482147216797,1,bprp,0.05657482147216797,64.20406164853613,,1737.1734828796777,0.2880394374132973,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,4122.161532169027,
1497631048594737408,211.9918846398257,40.15158771024377,11.279866218566896,,GAIA_DR3,1497631048594737408,344.8221518181074,1074.6983590165175,20658.369140625,False,False,,,,,,3931.76953125,5886.81298828125,65535,False,True,0.9028863906860352,11.279866218566896,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.9212241227136684,1497631048594737408,11.279866218566896,0.015863530211992674,0.050151824951171875,1,bprp,0.050151824951171875,63.03767110072446,,108.2992934412682,1.2008554578128094,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,3973.747977803112,
1497132694949704192,208.90084764186884,40.36279278254506,11.500693321228027,,GAIA_DR3,1497132694949704192,1212.6473618061254,987.7566139475756,16999.1875,False,False,,,,,,3007.72412109375,4962.767578125,65535,False,True,0.7151021957397461,11.500693321228027,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.866469314278047,1497132694949704192,11.500693321228027,0.01650212586635607,0.1376323699951172,1,bprp,0.1376323699951172,60.59825310378728,,1733.8637271066664,0.2501415221591473,139,1497912008175205760,Gaia DR3 1497912008175205760,TIER1,False,8,0,0,0,0.8527345657348633,,,color_rms_t1,1.5,default,3672.1482792306642,
1500688820495583488,206.62469935960485,41.99248894678634,10.812159538269045,,GAIA_DR3,1500688820495583488,1819.3545089689271,362.411447655424,22750.8046875,False,False,,,,,,4072.787109375,6027.83056640625,65535,False,True,0.9438791275024414,10.812159538269045,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.2188822446674916,1500688820495583488,10.812159538269045,0.009372246285004283,0.08188629150390625,1,bprp,0.08188629150390625,106.6980070295435,,2909.976941678585,0.4547015078106784,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,11384.464704076516,
1500553928458768640,206.1603745484749,41.373234606779846,10.839187622070312,,GAIA_DR3,1500553928458768640,1960.2867542937324,583.0915428419057,24325.150390625,False,False,,,,,,4575.96630859375,6531.009765625,65535,False,True,0.7561140060424805,10.839187622070312,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.0041818201307533,1500553928458768640,10.839187622070312,0.011643117387370628,0.10587882995605469,1,bprp,0.10587882995605469,85.88765076651268,,7376.688554190445,0.0,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,7376.688554190445,
1500270765558212096,206.86213111066635,40.475664872205634,10.99428939819336,,GAIA_DR3,1500270765558212096,1782.6715979696849,924.2369808338908,24029.00390625,False,False,,,,,,4915.69775390625,6870.7412109375,65535,False,True,0.764134407043457,10.99428939819336,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,0.5509739855820803,1500270765558212096,10.99428939819336,0.01206065004953907,0.09785842895507812,1,bprp,0.09785842895507812,82.91427044914695,,4832.798783358634,0.11747777953888733,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,6874.776244114282,
1500771150725075712,206.1758804422293,42.73442813851339,11.003876686096191,,GAIA_DR3,1500771150725075712,1927.0068028745147,81.58006768878724,17987.494140625,False,False,,,,,,3043.39794921875,5051.45947265625,65535,False,True,0.9609365463256836,11.003876686096191,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,2.0312237557150854,1500771150725075712,11.003876686096191,0.014827740402772634,0.09894371032714844,1,bprp,0.09894371032714844,67.4411591271864,,4548.309944418476,0.0,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,4548.309944418476,
1496835173974894848,206.3104030578209,39.49663021159062,11.258577346801758,,GAIA_DR3,1496835173974894848,1959.1995884670764,1277.192523264701,20635.8125,False,False,,,,,,3045.1826171875,5000.22607421875,65535,False,True,0.7373743057250977,11.258577346801758,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.6019592677594576,1496835173974894848,11.258577346801758,0.014995106766415005,0.1246185302734375,1,bprp,0.1246185302734375,66.68842146824392,,11.023867482096868,2.0,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,4447.345557926135,
1498634043717293056,209.7300918805962,41.180177255908326,11.1387300491333,,GAIA_DR3,1498634043717293056,974.8924322950442,692.4130828099088,22473.841796875,False,False,,,,,,4202.287109375,6157.33056640625,65535,False,True,0.7446880340576172,11.1387300491333,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.8303312588974816,1498634043717293056,11.1387300491333,0.015437262337943135,0.11730480194091797,1,bprp,0.11730480194091797,64.77832520485885,,4196.231416346451,0.0,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,4196.231416346451,
1499066907701715456,208.9834603374097,42.34090246044335,11.070989608764648,,GAIA_DR3,1499066907701715456,1170.085973833639,260.7394920728117,21381.587890625,False,False,,,,,,4117.9931640625,6073.03662109375,65535,False,True,0.7152557373046875,11.070989608764648,,,True,True,gaia_catalog,2105.922119140625,55704.75,linear,False,False,True,GAIA_MATCHED,1.9005017904385864,1499066907701715456,11.070989608764648,0.015583237731096,0.14673709869384766,1,bprp,0.14673709869384766,64.17151668067815,,4117.983553098554,0.0,139,1497303909525988352,Gaia DR3 1497303909525988352,TIER1,False,8,0,0,0,0.8619928359985352,,,color_rms_t1,1.5,default,4117.983553098554,
