"name","ra_deg","dec_deg","mag","b_v","catalog","catalog_id","x","y","flux","vsx_known_variable","gaia_dr3_variable_catalog","exo_host_obj_id","exo_host_name","exo_cat_source","exo_disposition","exo_match_sep_arcsec","peak_dao","peak_max_adu","saturate_limit_adu","likely_saturated","photometry_ok","bp_rp","phot_g_mean_mag","catalog_mag","match_sep_arcsec","edge_safe_10px","snr50_ok","coord_source","noise_floor_adu","saturate_limit_adu_85pct","zone","is_saturated","is_noisy","is_usable","source_type"
"1497975882928763008",210.9134024406749,41.10520935539052,14.341375350952148,,"GAIA_DR3","1497975882928763008",647.8271873585334,723.4561546385517,2013.59912109375,false,false,,,,,,171.8807373046875,2150.388671875,65535,false,true,0.8459815979003906,14.341375350952148,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498757189019894144",210.60817019711365,41.77550615932836,14.197009086608888,,"GAIA_DR3","1498757189019894144",729.7596209744779,476.5704753227503,2013.1075439453125,false,false,,,,,,238.6444091796875,2193.68798828125,65535,false,true,0.9083080291748048,14.197009086608888,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1485923036465357184",213.2033188321522,39.93070475802244,13.555306434631348,,"GAIA_DR3","1485923036465357184",0.4085022840996531,1152.476794530708,2010.265380859375,false,false,,,,,,496.7872314453125,2451.830810546875,65535,false,true,0.8404245376586914,13.555306434631348,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497060367700498816",209.1775120718724,39.91917236880179,14.892128944396973,,"GAIA_DR3","1497060367700498816",1140.6785202191486,1151.2492419120435,2005.8067626953125,false,false,,,,,,161.9271240234375,2148.775146484375,65535,false,true,1.067514419555664,14.892128944396973,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497292158495460992",207.28203231526092,40.61845331551991,13.720864295959473,,"GAIA_DR3","1497292158495460992",1662.1631264754694,877.355027588693,2002.766845703125,false,false,,,,,,358.3411865234375,2313.384765625,65535,false,true,0.9402866363525392,13.720864295959473,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497833839770919424",209.8764259365645,40.58916473899832,14.815423011779783,,"GAIA_DR3","1497833839770919424",937.8353334943284,910.6259704570268,2000.9910888671875,false,false,,,,,,159.9847412109375,2154.939697265625,65535,false,true,0.7388486862182617,14.815423011779783,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1485610603364564096",212.29999390614304,39.88054996346563,14.86584186553955,,"GAIA_DR3","1485610603364564096",256.8279668082663,1174.7467973847715,1997.7305908203125,false,false,,,,,,156.1651611328125,2113.129150390625,65535,false,true,1.224827766418457,14.86584186553955,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500544307732020352",205.9709216987441,41.111419941327256,12.77091121673584,,"GAIA_DR3","1500544307732020352",2018.7893312710987,676.5896083290895,1996.5711669921875,false,false,,,,,,730.5343017578125,2685.577880859375,65535,false,true,0.7578153610229492,12.77091121673584,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1485587204382713600",211.9207469999073,39.692053468758,14.74961757659912,,"GAIA_DR3","1485587204382713600",363.3222370637656,1244.0638046109034,1995.9959716796875,false,false,,,,,,178.3504638671875,2133.39404296875,65535,false,true,0.9582643508911132,14.74961757659912,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498511551250442496",211.97097898184785,42.45716408522299,13.470925331115724,,"GAIA_DR3","1498511551250442496",356.9025808901108,224.88916785164227,1994.54736328125,false,false,,,,,,560.8697509765625,2515.913330078125,65535,false,true,0.9895429611206056,13.470925331115724,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498736573176839552",210.017667830326,41.45206787129251,14.520459175109863,,"GAIA_DR3","1498736573176839552",893.7155114804608,593.9805136649787,1994.1446533203125,false,false,,,,,,190.9803466796875,2151.962646484375,65535,false,true,1.0978899002075195,14.520459175109863,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498964240802993408",208.7058773938881,41.93263532484207,13.002341270446776,,"GAIA_DR3","1498964240802993408",1250.008443385079,408.8186972598762,1991.510986328125,false,false,,,,,,504.5548095703125,2459.598388671875,65535,false,true,1.4802331924438477,13.002341270446776,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497418190015812608",208.04777894521803,41.27967901968948,14.176116943359377,,"GAIA_DR3","1497418190015812608",1439.1966277773531,642.475627890895,1989.9747314453125,false,false,,,,,,271.9180908203125,2977.9775390625,65535,false,true,1.1032896041870115,14.176116943359377,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1910",211.9499753912519,39.44218676679138,,,,"",354.3537349892204,1336.301417786689,1989.5889892578125,false,false,,,,,,221.2852783203125,2176.328857421875,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1485908021259683328",213.00385010672264,39.578346661552544,14.222518920898438,,"GAIA_DR3","1485908021259683328",56.34358513293099,1283.446238667007,1987.6815185546875,false,false,,,,,,131.9581298828125,2252.509765625,65535,false,true,1.1255779266357422,14.222518920898438,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498731178697912960",210.04605881309797,41.24028024795117,14.21451473236084,,"GAIA_DR3","1498731178697912960",886.8719600271107,671.813195898405,1986.5321044921875,false,false,,,,,,253.2113037109375,2208.2548828125,65535,false,true,1.066716194152832,14.21451473236084,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1499179367125369344",211.0936985968345,42.56076195803236,13.292041778564451,,"GAIA_DR3","1499179367125369344",595.6759584366604,187.96708836285592,1983.7840576171875,false,false,,,,,,434.0838623046875,2389.12744140625,65535,false,true,0.7120637893676758,13.292041778564451,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496968627199007744",207.82928936608255,39.42832154962368,14.788442611694336,,"GAIA_DR3","1496968627199007744",1527.193208667175,1322.6534398561146,1983.7337646484373,false,false,,,,,,183.3848876953125,2138.428466796875,65535,false,true,1.4904146194458008,14.788442611694336,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497149668661063680",208.6621762952431,40.57813482453588,14.498583793640137,,"GAIA_DR3","1497149668661063680",1276.9171907192272,906.572826812608,1981.1121826171875,false,false,,,,,,242.2225341796875,2197.26611328125,65535,false,true,0.8198280334472656,14.498583793640137,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497208286374185600",207.73079631827605,40.098693672038735,14.399813652038574,,"GAIA_DR3","1497208286374185600",1544.9414012840712,1074.1141978546375,1979.0576171875,false,false,,,,,,202.4012451171875,2312.92236328125,65535,false,true,0.8023414611816406,14.399813652038574,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1500400787105070720",206.7575003883677,41.682426220435,12.759831428527832,,"GAIA_DR3","1500400787105070720",1788.845415906713,478.472493636682,1975.322265625,false,false,,,,,,621.3209228515625,2576.364501953125,65535,false,true,1.0845766067504885,12.759831428527832,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497341567799333632",208.50085769585573,40.68883669937136,14.210366249084473,,"GAIA_DR3","1497341567799333632",1320.9090006572171,864.7634368538164,1974.609375,false,false,,,,,,219.2142333984375,2250.109619140625,65535,false,true,0.7976293563842773,14.210366249084473,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1919",209.5807559879594,40.09260391555286,,,,"",1024.104085087718,1092.1532271163978,1974.4234619140625,false,false,,,,,,182.2117919921875,2177.526611328125,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1497233712580560896",207.7994274184541,40.45601446384472,14.115928649902344,,"GAIA_DR3","1497233712580560896",1519.881244931154,943.1167424823476,1973.7899169921875,false,false,,,,,,337.6822509765625,2292.725830078125,65535,false,true,0.7761631011962891,14.115928649902344,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1921",210.70433637837576,40.25973618385943,,,,"",706.9686089883185,1034.8286611037647,1973.6829833984373,false,false,,,,,,218.0162353515625,2173.059814453125,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1498748667804729472",210.23045329510757,41.797603983646496,13.917576789855955,,"GAIA_DR3","1498748667804729472",833.4305446540263,467.7770929169942,1969.6551513671875,false,false,,,,,,328.7615966796875,2283.80517578125,65535,false,true,0.84613037109375,13.917576789855955,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498721626690672000",210.19706878531463,41.32470922107669,14.622591018676758,,"GAIA_DR3","1498721626690672000",844.6942968113685,641.5674944448896,1968.8748779296875,false,false,,,,,,158.7205810546875,2151.71044921875,65535,false,true,1.4965524673461914,14.622591018676758,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1924",209.0227487116973,40.010618078108536,,,,"",1182.151452774335,1118.751758592991,1966.7412109375,false,false,,,,,,183.6881103515625,2138.731689453125,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1498455407437965056",211.90951701329627,42.19775622368211,13.363821983337402,,"GAIA_DR3","1498455407437965056",373.11240257747215,320.6246916501444,1963.2030029296875,false,false,,,,,,421.7630615234375,2376.806640625,65535,false,true,1.304457664489746,13.363821983337402,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498232721973841024",213.01752681067384,41.829003632675565,13.223546981811523,,"GAIA_DR3","1498232721973841024",66.52792108928352,452.2464569010874,1962.5516357421875,false,false,,,,,,516.6717529296875,2508.515869140625,65535,false,true,0.7753534317016602,13.223546981811523,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498864494482563712",208.9292329743248,41.30616758957892,13.858332633972168,,"GAIA_DR3","1498864494482563712",1194.8624459956534,641.0376346967829,1953.9783935546875,false,false,,,,,,268.9461669921875,2223.98974609375,65535,false,true,0.7763710021972656,13.858332633972168,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1485557792447237504",212.11324394796773,39.28873976151447,15.170693397521973,,"GAIA_DR3","1485557792447237504",307.7307831744154,1393.208605923163,1951.864013671875,false,false,,,,,,263.1292724609375,2218.1728515625,65535,false,true,1.088623046875,15.170693397521973,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497639741608548736",212.1272224971295,40.353866461323314,14.80490493774414,,"GAIA_DR3","1497639741608548736",307.1050650358185,1000.6157720467586,1951.7279052734373,false,false,,,,,,149.4241943359375,2129.23193359375,65535,false,true,0.8300132751464844,14.80490493774414,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497139841775288704",209.0236700122789,40.50055863703671,14.50984001159668,,"GAIA_DR3","1497139841775288704",1177.0343194481056,937.76384339427,1950.639892578125,false,false,,,,,,249.4285888671875,2204.47216796875,65535,false,true,0.7882680892944336,14.50984001159668,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498867243261636352",209.0612169379089,41.45299224995696,13.869011878967283,,"GAIA_DR3","1498867243261636352",1156.8708406504732,587.7481485888561,1950.5467529296875,false,false,,,,,,190.6475830078125,2260.211669921875,65535,false,true,0.9919443130493164,13.869011878967283,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497843116900314624",210.4092232324816,40.48005574205054,15.143288612365724,,"GAIA_DR3","1497843116900314624",789.8785843292834,952.9135492294058,1949.2479248046875,false,false,,,,,,166.0662841796875,2152.267333984375,65535,false,true,1.2692108154296875,15.143288612365724,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498730972539513984",210.40435299382136,41.57887410231259,14.690496444702148,,"GAIA_DR3","1498730972539513984",786.9294133293529,548.3191013259769,1948.7508544921875,false,false,,,,,,241.7227783203125,2196.766357421875,65535,false,true,0.6307172775268555,14.690496444702148,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1504485266643690368",212.790979661572,42.71650483389445,13.35958766937256,,"GAIA_DR3","1504485266643690368",134.1549403962313,125.57970749668644,1948.4371337890625,false,false,,,,,,550.5289306640625,2535.38623046875,65535,false,true,0.7759847640991211,13.35958766937256,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"DET_1935",209.1590252894681,39.60998125617715,,,,"",1147.36450633729,1267.3385440461398,1946.4847412109373,false,false,,,,,,170.6944580078125,2154.18603515625,65535,false,true,,,,,true,false,"final_wcs",2105.922119140625,55704.75,"noisy1",false,true,false,"DAO_ONLY"
"1497294907274530304",207.1462226811996,40.67360606681091,13.4724702835083,,"GAIA_DR3","1497294907274530304",1699.1548514472563,855.2661433699491,1944.867431640625,false,false,,,,,,302.0484619140625,2257.092041015625,65535,false,true,1.1358861923217771,13.4724702835083,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497157193443141248",208.8753108324781,40.69246185466885,13.998570442199709,,"GAIA_DR3","1497157193443141248",1216.2813302335064,866.1140535904894,1943.927734375,false,false,,,,,,253.2064208984375,2218.715576171875,65535,false,true,0.7443828582763672,13.998570442199709,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498029243602815232",212.2097712202881,40.5719079629358,14.880694389343262,,"GAIA_DR3","1498029243602815232",284.9778403718368,919.089847312848,1933.4913330078125,false,false,,,,,,216.3514404296875,2171.39501953125,65535,false,true,0.8475971221923828,14.880694389343262,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1498829481909356160",210.26152613447235,42.14871331005841,13.50577449798584,,"GAIA_DR3","1498829481909356160",823.3051717747438,338.05522450449297,1932.0980224609373,true,false,,,,,,383.1053466796875,2338.14892578125,65535,false,true,1.0411710739135742,13.50577449798584,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497864488657562752",210.2876727433901,40.85709644063545,14.556288719177246,,"GAIA_DR3","1497864488657562752",821.5239699927524,813.821704095764,1931.4912109375,false,false,,,,,,195.2225341796875,2150.26611328125,65535,false,true,0.8479242324829102,14.556288719177246,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496775972145733504",206.5992222832771,39.31285920238015,14.165288925170898,,"GAIA_DR3","1496775972145733504",1880.777608612432,1349.7606464118476,1931.316650390625,false,false,,,,,,295.7628173828125,2250.806396484375,65535,false,true,0.6819047927856445,14.165288925170898,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1497309922480270464",208.15940739391505,40.44656777861481,13.96079921722412,,"GAIA_DR3","1497309922480270464",1419.496953793884,950.2886390334148,1926.8997802734373,false,false,,,,,,170.8619384765625,2207.21875,65535,false,true,0.909311294555664,13.96079921722412,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1496953268396020480",208.4208865657748,39.72245141531947,14.944587707519531,,"GAIA_DR3","1496953268396020480",1355.6104333996757,1219.340238071071,1925.7933349609373,false,false,,,,,,138.2008056640625,2151.47705078125,65535,false,true,1.0720319747924805,14.944587707519531,,,true,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
"1499254236995219200",210.84659017907785,43.05471073254051,12.991276741027832,,"GAIA_DR3","1499254236995219200",661.64542823098,5.066996785848792,1925.1148681640625,false,false,,,,,,714.3787841796875,2669.42236328125,65535,false,true,0.7298421859741211,12.991276741027832,,,false,false,"gaia_catalog",2105.922119140625,55704.75,"noisy1",false,true,false,"GAIA_MATCHED"
