name,catalog_id,catalog,ra_deg,dec_deg,priority,notes,vsx_name,vsx_type,vsx_period,x,y,mag,zone,gaia_match_arcsec,gaia_match_quality,gaia_match_source,vsx_mag_max,exo_host_obj_id,exo_host_name,exo_cat_source,exo_disposition,exo_match_sep_arcsec,target_origin
ZTF J135653.99+413432.0,1498892738187508224,VSX,209.2249755859375,41.57556915283203,1,RS P=11.4008859,ZTF J135653.99+413432.0,RS,11.4008859,1111.2292587722961,543.8289333714052,16.046939849853516,,0.0929023285047317,good,gaia_dr3_direct,16.727,,,,,,
Gaia DR3 1498141668666708480,1498141668666708480,VSX,212.17706298828125,41.57572937011719,1,ROT,Gaia DR3 1498141668666708480,ROT,,297.43227399517855,549.3075324454423,14.29797077178955,,0.9069329714790062,poor,gaia_dr3_direct,14.25,,,,,,
Gaia DR3 1498707500542204288,,VSX,209.6730194091797,41.57820892333984,1,ROT,Gaia DR3 1498707500542204288,ROT,,987.7587991901895,545.4873673705204,,,,,no_match,17.67,,,,,,
Gaia DR3 1498751485303339776,1498751485303339776,VSX,210.73031616210935,41.5784797668457,1,ROT,Gaia DR3 1498751485303339776,ROT,,696.384726238111,549.055857361647,14.4784517288208,,4.0732801575537545,poor,gaia_dr3_direct,14.45,,,,,,
Gaia DR3 1498364251052277248,1498364251052277248,VSX,211.35528564453125,41.57883834838867,1,ROT,Gaia DR3 1498364251052277248,ROT,,524.0916283786723,549.4144883611084,13.991029739379885,,0.7473294288598002,poor,gaia_dr3_direct,13.97,,,,,,
Gaia DR3 1498741795857074432,1498741795857074432,VSX,210.25933837890625,41.58063125610352,1,ROT,Gaia DR3 1498741795857074432,ROT,,826.1817342037975,547.0698931810566,16.825054168701172,,0.2370257490817067,uncertain,gaia_dr3_direct,16.81,,,,,,
Gaia DR3 1500398622441551104,1500398622441551104,VSX,206.6731414794922,41.59157180786133,1,ROT,Gaia DR3 1500398622441551104,ROT,,1814.0361075890958,510.7296839162937,16.711181640625,,0.788899552960194,poor,gaia_dr3_direct,16.68,,,,,,
Gaia DR3 1498752275577303808,1498752275577303808,VSX,210.60569763183597,41.59252166748047,1,ROT,Gaia DR3 1498752275577303808,ROT,,730.6911544922975,543.6361873494371,14.848125457763672,noisy3,0.9630737977563936,poor,masterstars,14.82,,,,,,
Gaia DR3 1498322916287022976,1498322916287022976,VSX,211.568603515625,41.59872055053711,1,ROT,Gaia DR3 1498322916287022976,ROT,,465.29120948376715,541.9703834273491,13.494601249694824,noisy1,0.3203413657669366,uncertain,masterstars,13.47,,,,,,
Gaia DR3 1497440970522358528,1497440970522358528,VSX,208.28189086914065,41.59880065917969,1,ROT,Gaia DR3 1497440970522358528,ROT,,1370.7639093335317,527.6440881536154,13.63225269317627,noisy3,0.5196843589910184,poor,masterstars,13.62,,,,,,
ZTF J140640.73+413639.0,1498321301379345408,VSX,211.6697540283203,41.61085891723633,1,RS P=0.6974818,ZTF J140640.73+413639.0,RS,0.6974818,437.4232325579069,537.3905681419703,14.274052619934082,noisy3,0.137750000156632,uncertain,masterstars,14.806,,,,,,
Gaia DR3 1498886381635877376,1498886381635877376,VSX,208.71875,41.612548828125,1,VAR P=0.0795832,Gaia DR3 1498886381635877376,VAR,0.0795832,1250.296125814834,526.4689791082101,17.375469207763672,,0.1182360022212597,good,gaia_dr3_direct,17.26,,,,,,
Gaia DR3 1498743410764778496,1498743410764778496,VSX,210.28530883789065,41.61613082885742,1,ROT,Gaia DR3 1498743410764778496,ROT,,818.8697343654087,534.0778487168267,15.469830513000488,,0.1689550349376255,uncertain,gaia_dr3_direct,15.45,,,,,,
Gaia DR3 1500617322175986688,,VSX,205.7476959228516,41.62456893920898,1,ROT,Gaia DR3 1500617322175986688,ROT,,2068.309333804567,483.5668729925625,,,,,no_match,17.77,,,,,,
Gaia DR3 1498927815184917888,,VSX,208.62454223632807,41.63999176025391,1,ROT,Gaia DR3 1498927815184917888,ROT,,1275.9237789271638,515.5772928260815,,,,,no_match,17.96,,,,,,
HAT-145-0004529,1498752516095473664,VSX,210.6264190673828,41.64152908325195,1,VAR P=7.202712,HAT-145-0004529,VAR,7.202712,724.8376761356864,525.6270794231941,14.42362117767334,,1.49062320884684,poor,gaia_dr3_direct,14.711,,,,,,
PS1-3PI J134903.04+413836.8,1500481669929044992,VSX,207.26263427734372,41.64360046386719,1,RRC P=0.362993,PS1-3PI J134903.04+413836.8,RRC,0.362993,1650.7293364155817,499.71033441003806,17.4644718170166,,0.0155023904226308,good,gaia_dr3_direct,17.63,,,,,,
Gaia DR3 1500397694728616960,1500397694728616960,VSX,206.77862548828125,41.64442825317383,1,ROT,Gaia DR3 1500397694728616960,ROT,,1783.955123498834,492.8096965013931,14.104618072509766,,0.5233673603506013,poor,gaia_dr3_direct,14.09,,,,,,
LINEAR 10032668,1500576193569187840,VSX,206.02023315429688,41.646141052246094,1,RRC P=0.35841,LINEAR 10032668,RRC,0.35841,1992.7399312099133,480.3341309516056,15.145925521850586,,0.0840072068731492,good,gaia_dr3_direct,15.22,,,,,,
Gaia DR3 1498183274013681536,1498183274013681536,VSX,212.93527221679688,41.64912033081055,1,ROT,Gaia DR3 1498183274013681536,ROT,,88.68441830023642,519.182538201915,11.417583465576172,linear,0.4567820947566091,poor,masterstars,11.37,,,,,,
Gaia DR3 1498332846251439360,1498332846251439360,VSX,211.89242553710935,41.65933990478516,1,ROT,Gaia DR3 1498332846251439360,ROT,,376.1581263176565,519.1735135158583,16.335792541503906,,0.5268759030216226,poor,gaia_dr3_direct,16.28,,,,,,
Gaia DR3 1498368099342971136,1498368099342971136,VSX,211.1787567138672,41.66419982910156,1,ROT,Gaia DR3 1498368099342971136,ROT,,572.7131485744162,517.9515878958426,15.50186538696289,,0.7746231073339835,poor,gaia_dr3_direct,15.49,,,,,,
Gaia DR3 1498755471032973824,,VSX,210.61996459960935,41.665489196777344,1,ROT,Gaia DR3 1498755471032973824,ROT,,726.5442179484282,516.7868002269679,,,,,no_match,17.61,,,,,,
Gaia DR3 1498898544983294976,,VSX,209.3446044921875,41.66707992553711,1,ROT,Gaia DR3 1498898544983294976,ROT,,1077.5038957856223,510.8931030305471,,,,,no_match,17.93,,,,,,
Gaia DR3 1498928884632208512,1498928884632208512,VSX,208.5700836181641,41.67028045654297,1,ROT,Gaia DR3 1498928884632208512,ROT,,1290.5605314737481,503.95684877763904,15.186132431030272,,0.1422773009981011,uncertain,gaia_dr3_direct,15.16,,,,,,
Gaia DR3 1498931049295708800,1498931049295708800,VSX,208.3583068847656,41.67221832275391,1,ROT,Gaia DR3 1498931049295708800,ROT,,1348.7980619390066,501.33543344640293,15.340089797973633,,0.4609473189847697,poor,gaia_dr3_direct,15.32,,,,,,
Gaia DR3 1498788108488727040,,VSX,209.9407501220703,41.67396926879883,1,ROT,Gaia DR3 1498788108488727040,ROT,,913.4282322314315,511.4828222296933,,,,,no_match,17.9,,,,,,
Gaia DR3 1498934515333446784,1498934515333446784,VSX,208.6078948974609,41.674598693847656,1,ROT,Gaia DR3 1498934515333446784,ROT,,1280.1087488581247,502.6923349381476,15.986212730407717,,0.7192856007869105,poor,gaia_dr3_direct,15.97,,,,,,
Gaia DR3 1500596431455113472,1500596431455113472,VSX,206.22743225097656,41.67522048950195,1,ROT,Gaia DR3 1500596431455113472,ROT,,1935.0547637065404,473.04938823411266,16.343114852905273,,0.402623575434357,poor,gaia_dr3_direct,16.31,,,,,,
Gaia DR3 1498008009284109824,1498008009284109824,VSX,210.91790771484372,41.68144989013672,1,VAR P=0.0790248,Gaia DR3 1498008009284109824,VAR,0.0790248,644.5007706171997,511.39840186765696,15.413394927978516,,0.0962683200699681,good,gaia_dr3_direct,15.16,,,,,,
Gaia DR3 1498203584915727744,1498203584915727744,VSX,213.2424774169922,41.68247985839844,1,ROT,Gaia DR3 1498203584915727744,ROT,,4.22950953683835,505.11291549404876,16.109323501586914,,0.464949572065818,poor,gaia_dr3_direct,16.06,,,,,,
Gaia DR3 1498767462581637248,1498767462581637248,VSX,210.3577880859375,41.6845588684082,1,ROT,Gaia DR3 1498767462581637248,ROT,,798.628592829881,509.09502004119713,15.199684143066406,,0.2312848599181989,uncertain,gaia_dr3_direct,15.18,,,,,,
Gaia DR3 1498184068584310400,,VSX,213.05340576171875,41.69361114501953,1,ROT,Gaia DR3 1498184068584310400,ROT,,56.433807008622466,502.13530785902543,,,,,no_match,17.61,,,,,,
Gaia DR3 1498371844554437376,1498371844554437376,VSX,211.39935302734372,41.70254135131836,1,ROT,Gaia DR3 1498371844554437376,ROT,,511.9839817808495,503.8217008360367,13.02858543395996,linear,1.277600977484232,poor,masterstars,13.01,,,,,,
Gaia DR3 1498755986429049856,1498755986429049856,VSX,210.65283203125,41.70616149902344,1,ROT,Gaia DR3 1498755986429049856,ROT,,717.3827318926376,501.8715232889385,14.884509086608888,,0.2199176849200477,uncertain,gaia_dr3_direct,14.87,,,,,,
Gaia DR3 1498231038346636416,1498231038346636416,VSX,212.83480834960935,41.70919036865234,1,ROT,Gaia DR3 1498231038346636416,ROT,,116.77394719070321,497.55179448786464,12.743783950805664,linear,0.7503610275823906,poor,masterstars,12.73,,,,,,
Gaia DR3 1500620792509563776,1500620792509563776,VSX,205.74595642089844,41.71479034423828,1,ROT,Gaia DR3 1500620792509563776,ROT,,2066.6576857985733,450.32702051166984,14.76881217956543,,0.4640657126988767,poor,gaia_dr3_direct,14.75,,,,,,
Gaia DR3 1498747460917418880,,VSX,210.27577209472656,41.72740936279297,1,ROT,Gaia DR3 1498747460917418880,ROT,,821.005645981196,493.0569488374384,,,,,no_match,17.7,,,,,,
Gaia DR3 1498337553535643904,1498337553535643904,VSX,212.24725341796875,41.73075866699219,1,VAR P=0.0367491,Gaia DR3 1498337553535643904,VAR,0.0367491,278.6779822342297,491.96243002467315,16.4764347076416,,0.2353381889017076,uncertain,gaia_dr3_direct,16.31,,,,,,
Gaia DR3 1500623987965233152,,VSX,205.8340759277344,41.7358283996582,1,ROT,Gaia DR3 1500623987965233152,ROT,,2041.9239792759154,444.13158240044527,,,,,no_match,17.53,,,,,,
Gaia DR3 1498756364386172544,1498756364386172544,VSX,210.6353454589844,41.74589920043945,1,ROT P=1.06038,Gaia DR3 1498756364386172544,ROT,1.06038,722.0783128755575,487.1965015671791,15.868931770324709,,0.7659503833742626,poor,gaia_dr3_direct,15.83,,,,,,
Gaia DR3 1498768665172507520,1498768665172507520,VSX,210.5277099609375,41.76470184326172,1,ROT,Gaia DR3 1498768665172507520,ROT,,751.6056903575304,480.02854397238934,15.415854454040527,,0.7071605458818431,poor,gaia_dr3_direct,15.39,,,,,,
Gaia DR3 1498946786055863808,1498946786055863808,VSX,208.2441253662109,41.76877975463867,1,ROT,Gaia DR3 1498946786055863808,ROT,,1378.953125932727,464.69291719819137,15.097257614135742,,0.6885557913483561,poor,gaia_dr3_direct,15.08,,,,,,
Gaia DR3 1500589112830866176,1500589112830866176,VSX,206.5196990966797,41.77030944824219,1,ROT,Gaia DR3 1500589112830866176,ROT,,1852.683774433698,442.6342941223939,15.923736572265623,,1.3587990320992,poor,gaia_dr3_direct,15.9,,,,,,
Gaia DR3 1498381877598019328,,VSX,211.20404052734372,41.773170471191406,1,ROT,Gaia DR3 1498381877598019328,ROT,,565.6993034791681,477.80860317746135,,,,,no_match,17.52,,,,,,
Gaia DR3 1498229629597339776,1498229629597339776,VSX,212.6997833251953,41.780799865722656,1,ROT,Gaia DR3 1498229629597339776,ROT,,154.3884887643477,471.7946254554401,14.002532958984377,noisy3,0.9743100945999238,poor,masterstars,13.98,,,,,,
Gaia DR3 1500633883569859072,1500633883569859072,VSX,205.61785888671875,41.786991119384766,1,ROT,Gaia DR3 1500633883569859072,ROT,,2100.15920244278,421.4552071455439,15.725703239440918,,0.6474193385748643,poor,gaia_dr3_direct,15.7,,,,,,
Gaia DR3 1498804158782169216,1498804158782169216,VSX,209.7813720703125,41.793678283691406,1,RS,Gaia DR3 1498804158782169216,RS,,956.5018744231039,466.6666458130594,15.319318771362305,,0.0989752923062716,good,gaia_dr3_direct,15.29,,,,,,
Gaia DR3 1500402333293281280,1500402333293281280,VSX,206.7132873535156,41.79708862304688,1,VAR P=0.0148844,Gaia DR3 1500402333293281280,VAR,0.0148844,1798.9655473673538,435.66385152908214,16.010984420776367,,0.0610125898399996,good,gaia_dr3_direct,16.0,,,,,,
Gaia DR3 1498947267092201216,1498947267092201216,VSX,208.2657470703125,41.79907989501953,1,S,Gaia DR3 1498947267092201216,S,,1372.6222393272692,453.7450807327291,16.72084617614746,,0.0256665036677894,good,gaia_dr3_direct,16.47,,,,,,
Gaia DR3 1498341092588681856,1498341092588681856,VSX,212.0259246826172,41.806678771972656,1,ROT,Gaia DR3 1498341092588681856,ROT,,339.82238023628406,464.58533173430374,14.155054092407228,noisy3,0.4398131819083398,poor,masterstars,14.14,,,,,,
ASASSN-V J134242.66+414830.5,1500628111133814016,VSX,205.677734375,41.80849075317383,1,ROT P=16.248,ASASSN-V J134242.66+414830.5,ROT,16.248,2083.188385020749,414.620715066766,12.49258518218994,,0.0990471246241597,good,gaia_dr3_direct,13.29,,,,,,
Gaia DR3 1498795809366255488,1498795809366255488,VSX,210.169677734375,41.81809997558594,1,DSCT|GDOR|SXPHE P=0.1158522,Gaia DR3 1498795809366255488,DSCT|GDOR|SXPHE,0.1158522,849.7356757231155,459.29066563837046,11.308137893676758,linear,0.2872362073676698,uncertain,masterstars,11.29,,,,,,
Gaia DR3 1500449887171104128,,VSX,208.007080078125,41.82160186767578,1,ROT,Gaia DR3 1500449887171104128,ROT,,1443.3282052308975,442.8532480839853,,,,,no_match,17.46,,,,,,
Gaia DR3 1498763236333854720,1498763236333854720,VSX,210.65257263183597,41.82297134399414,1,ROT,Gaia DR3 1498763236333854720,ROT,,717.1252841146348,458.8378194878836,15.931737899780272,,0.0784794207491927,good,gaia_dr3_direct,15.92,,,,,,
GH CVn,1498804639818507904,VSX,209.8347625732422,41.83232879638672,1,EW P=0.38136,GH CVn,EW,0.38136,941.5963472286618,452.68159619815833,12.899614334106444,linear,0.1983424409034638,uncertain,masterstars,13.1,,,,,,
Gaia DR3 1498807457317021568,1498807457317021568,VSX,209.55909729003903,41.834129333496094,1,ROT,Gaia DR3 1498807457317021568,ROT,,1017.2429875613307,450.6239033492231,14.864225387573242,,0.8184731284748035,poor,gaia_dr3_direct,14.85,,,,,,
CSS_J135604.3+415007,1498913766347349120,VSX,209.0181427001953,41.835548400878906,1,RRAB P=0.6884165,CSS_J135604.3+415007,RRAB,0.6884165,1165.685193091551,446.65915748946145,15.82691764831543,,0.0367475815707032,good,gaia_dr3_direct,15.944,,,,,,
Gaia DR3 1500599833069191424,1500599833069191424,VSX,206.27037048339844,41.83649063110352,1,ROT,Gaia DR3 1500599833069191424,ROT,,1919.787289282768,414.3754822203551,15.897357940673828,,0.1875741855455361,uncertain,gaia_dr3_direct,15.87,,,,,,
Gaia DR3 1500590315421711104,1500590315421711104,VSX,206.6514129638672,41.84141159057617,1,ROT,Gaia DR3 1500590315421711104,ROT,,1815.08421106971,418.4372340713052,17.317304611206055,,0.3759426531473958,poor,gaia_dr3_direct,17.21,,,,,,
CSS_J134948.9+415037,1500461157165243648,VSX,207.45399475097656,41.84360885620117,1,EA P=0.690532,CSS_J134948.9+415037,EA,0.690532,1594.7825444976845,428.47571295885916,13.734735488891602,noisy3,1.7574401901331038,poor,masterstars,13.64,,,,,,
Gaia DR3 1498761479690733056,,VSX,210.86895751953125,41.84613037109375,1,ROT,Gaia DR3 1498761479690733056,ROT,,657.6604230945582,450.6647260987129,,,,,no_match,17.89,,,,,,
Gaia DR3 1498769554229250688,,VSX,210.52198791503903,41.84782028198242,1,ROT,Gaia DR3 1498769554229250688,ROT,,752.8983161502498,449.39413464320023,,,,,no_match,17.77,,,,,,
Gaia DR3 1498905004614111744,1498905004614111744,VSX,209.3643493652344,41.86294174194336,1,ROT,Gaia DR3 1498905004614111744,ROT,,1070.4516131868606,438.88074527206504,12.216507911682127,linear,0.6390701669405723,poor,masterstars,12.21,,,,,,
Gaia DR3 1500684048787905280,1500684048787905280,VSX,206.7086944580078,41.86734008789063,1,ROT,Gaia DR3 1500684048787905280,ROT,,1798.8553075916948,409.73453510259634,17.332794189453125,,0.1206284763228016,good,gaia_dr3_direct,17.29,,,,,,
Gaia DR3 1498914006865517824,1498914006865517824,VSX,208.95925903320312,41.86774826049805,1,ROT,Gaia DR3 1498914006865517824,ROT,,1181.5223049239357,434.3697573351151,15.459391593933104,,0.3186502727571608,uncertain,gaia_dr3_direct,15.45,,,,,,
Gaia DR3 1500684083148103040,1500684083148103040,VSX,206.72552490234372,41.87601089477539,1,ROT,Gaia DR3 1500684083148103040,ROT,,1794.0689175355708,406.7879942382843,17.141849517822266,,0.4205262612550807,poor,gaia_dr3_direct,17.09,,,,,,
ZTF J140400.49+415300.5,1498385794608178688,VSX,211.0020751953125,41.88349914550781,1,BY P=1.0959774,ZTF J140400.49+415300.5,BY,1.0959774,621.06541282835,437.04264214650067,16.389972686767578,,0.1005138523504477,good,gaia_dr3_direct,16.308,,,,,,
Gaia DR3 1500499640072148992,1500499640072148992,VSX,207.0438232421875,41.89064025878906,1,ROT,Gaia DR3 1500499640072148992,ROT,,1706.4907012518827,405.8749681507782,13.52099323272705,,3.2037762733076387,poor,gaia_dr3_direct,13.51,,,,,,
Gaia DR3 1498432867449658240,,VSX,212.3470764160156,41.89337921142578,1,VAR P=0.0378839,Gaia DR3 1498432867449658240,VAR,0.0378839,251.91067794491346,431.6981739120481,,,,,no_match,17.44,,,,,,
Gaia DR3 1500685079580056576,1500685079580056576,VSX,206.6646423339844,41.907318115234375,1,ROT,Gaia DR3 1500685079580056576,ROT,,1810.153726271823,394.3698457964771,17.462587356567383,,0.3652154975047691,poor,gaia_dr3_direct,17.41,,,,,,
FT CVn,1500489435229902848,VSX,207.1772003173828,41.91878128051758,1,RRAB P=0.5450814,FT CVn,RRAB,0.5450814,1669.4209984953548,397.29192147709534,15.243932723999023,,0.0796606560558302,good,gaia_dr3_direct,14.5,,,,,,
Gaia DR3 1498999390815902080,1498999390815902080,VSX,209.40170288085935,41.92567825317383,1,ROT,Gaia DR3 1498999390815902080,ROT,,1059.696092291154,416.00046007411663,16.46890640258789,,0.0590328061847927,good,gaia_dr3_direct,16.45,,,,,,
Gaia DR3 1500463420611714048,1500463420611714048,VSX,207.5674591064453,41.92832946777344,1,S,Gaia DR3 1500463420611714048,S,,1562.301972375184,398.649674082265,16.715354919433594,,0.0024814213337374,good,gaia_dr3_direct,16.42,,,,,,
Gaia DR3 1498342810575604608,1498342810575604608,VSX,212.1621551513672,41.92876052856445,1,ROT,Gaia DR3 1498342810575604608,ROT,,302.81027334947214,419.2345129985695,15.57734203338623,,0.2185341044106596,uncertain,gaia_dr3_direct,15.56,,,,,,
Gaia DR3 1498354595965835136,1498354595965835136,VSX,211.94190979003903,41.94023895263672,1,ROT,Gaia DR3 1498354595965835136,ROT,,363.2699097837025,415.5497875600317,15.576546669006348,,0.3383617183728271,uncertain,gaia_dr3_direct,15.56,,,,,,
Gaia DR3 1498213927196980736,1498213927196980736,VSX,213.3913116455078,41.94057083129883,1,VAR P=0.0794651,Gaia DR3 1498213927196980736,VAR,0.0794651,-34.5345946462827,408.9808494667187,17.136510848999023,,0.3942030245475308,poor,gaia_dr3_direct,16.84,,,,,,
Gaia DR3 1501955152948739200,1501955152948739200,VSX,207.9681854248047,41.94400024414063,1,ROT,Gaia DR3 1501955152948739200,ROT,,1452.2678546795769,397.37563444602034,14.287692070007324,,2.6350748591672017,poor,gaia_dr3_direct,14.26,,,,,,
Gaia DR3 1500497990805260800,1500497990805260800,VSX,206.8896331787109,41.94477844238281,1,S,Gaia DR3 1500497990805260800,S,,1747.7607451898157,383.8174591830193,16.688552856445312,,0.0199680864194332,good,gaia_dr3_direct,16.41,,,,,,
Gaia DR3 1500604402914369152,1500604402914369152,VSX,206.11050415039065,41.94723129272461,1,VAR P=0.0146781,Gaia DR3 1500604402914369152,VAR,0.0146781,1961.236020609465,371.00639074212654,17.40038299560547,,1.823267166438988,poor,gaia_dr3_direct,17.21,,,,,,
Gaia DR3 1498996607677094784,1498996607677094784,VSX,209.44859313964844,41.94879913330078,1,ROT,Gaia DR3 1498996607677094784,ROT,,1046.6627787264997,407.76208109268526,14.588858604431152,,0.4161923232394208,poor,gaia_dr3_direct,14.57,,,,,,
Gaia DR3 1501952404169670400,1501952404169670400,VSX,208.0587310791016,41.95188903808594,1,ROT,Gaia DR3 1501952404169670400,ROT,,1427.3533983167752,395.4154281101413,15.203859329223633,,0.2983201075654658,uncertain,gaia_dr3_direct,15.19,,,,,,
Gaia DR3 1500606636297389696,1500606636297389696,VSX,206.3061065673828,41.95412826538086,1,VAR P=0.0195096,Gaia DR3 1500606636297389696,VAR,0.0195096,1907.4777673410367,371.6401528068483,15.734331130981444,,0.074597172297226,good,gaia_dr3_direct,15.6,,,,,,
Gaia DR3 1501955221668216320,1501955221668216320,VSX,207.95579528808597,41.9623908996582,1,ROT,Gaia DR3 1501955221668216320,ROT,,1455.400421276412,390.4725089879937,12.554158210754396,noisy3,1.584751591678694,poor,masterstars,12.54,,,,,,
Gaia DR3 1498824568466764288,1498824568466764288,VSX,210.0521240234375,41.98440170288086,1,ROT,Gaia DR3 1498824568466764288,ROT,,881.1198227209735,397.59104651058806,12.476070404052734,linear,0.2381910693060853,uncertain,masterstars,12.46,,,,,,
Gaia DR3 1498356451391708544,1498356451391708544,VSX,211.9703826904297,41.9907112121582,1,ROT,Gaia DR3 1498356451391708544,ROT,,355.59947428255396,396.88522888642535,15.478646278381348,,0.3496500593098635,poor,gaia_dr3_direct,15.42,,,,,,
