source_file,mag,catalog_id,flux,phot_g_mean_mag,dao_flux,psf_flux,psf_chi2,psf_fit_ok,psf_ac_factor,psf_ac_n_used,psf_ac_applied,frame,fit_ok,ac_applied,psf_raw,ratio_raw,ratio_prod
proc_BO_CVn_Light_079.csv,12.492116928100586,1485574899299782528,6168.057883965746,12.492116928100586,6168.057883965746,5493.60663419091,1.2605534271720993,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,11178.216317565477,1.8122748728775635,0.8906541957837142
proc_BO_CVn_Light_079.csv,12.534490585327148,1498857072779075200,5257.757969879065,12.534490585327148,5257.757969879065,4024.198197921686,0.7126193466187947,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,8188.310695774973,1.557376878640025,0.7653829295634633
proc_BO_CVn_Light_079.csv,12.274863243103027,1496968421040578944,5584.7022654813845,12.274863243103027,5584.7022654813845,4312.001778960835,1.1062219549511163,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,8773.924282631178,1.5710639288440011,0.7721095188212604
proc_BO_CVn_Light_079.csv,12.460946083068848,1497297690413358720,6044.300655548264,12.460946083068848,6044.300655548264,4875.050389061729,0.9658480994794334,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,9919.597713604697,1.6411489564965913,0.8065532584959616
proc_BO_CVn_Light_079.csv,12.650038719177246,1497164580786846976,60804.93964654889,12.650038719177246,60804.93964654889,48484.00036574509,16.75926957768711,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,98653.70422704864,1.6224620039179323,0.7973694349106536
proc_BO_CVn_Light_079.csv,12.438679695129396,1500702087650511232,6188.369976137576,12.438679695129396,6188.369976137576,4951.090413610456,1.7199854550177327,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10074.321540736497,1.6279442857461972,0.8000637377373875
proc_BO_CVn_Light_079.csv,12.701433181762695,1497132660589966976,15143.943428251274,12.701433181762695,15143.943428251274,12516.177131138402,2.0052420201089083,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,25467.519747423023,1.6816967039055988,0.8264807109480659
proc_BO_CVn_Light_079.csv,12.61664867401123,1496965569182317952,5453.732868160143,12.61664867401123,5453.732868160143,4542.752237400315,1.001170207087166,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,9243.447987470267,1.6948846250675662,0.8329620000131847
proc_BO_CVn_Light_079.csv,12.558969497680664,1498783199341798016,5383.482232315822,12.558969497680664,5383.482232315822,4549.245526463067,0.7735131035580569,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,9256.660325846333,1.7194559072342992,0.845037715394504
proc_BO_CVn_Light_079.csv,12.69968032836914,1497603835681942400,5399.745605785589,12.69968032836914,5399.745605785589,5180.410874519116,1.7713959761664666,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10540.935532012621,1.9521170628331963,0.9593805435886711
proc_BO_CVn_Light_079.csv,12.61552619934082,1497424851508532992,5383.186384849156,12.61552619934082,5383.186384849156,4232.028585208564,1.4709886404208536,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,8611.197367710538,1.5996468916525979,0.786156800574378
proc_BO_CVn_Light_079.csv,12.655094146728516,1498882533345167488,13200.75915293116,12.655094146728516,13200.75915293116,10281.12068994954,2.353186776815547,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,20919.697880075808,1.5847344563839496,0.7788279879090643
proc_BO_CVn_Light_079.csv,12.904190063476562,1496226044533492864,3917.672032871971,12.904190063476562,3917.672032871971,2985.0931860165047,3.366618750677924,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6073.972816638991,1.5504035982783064,0.7619558658737927
proc_BO_CVn_Light_079.csv,12.479836463928224,1498105384781489920,6223.664698257926,12.479836463928224,6223.664698257926,5179.877459986724,1.315962748218735,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10539.850157061874,1.6935118885842446,0.8322873597989028
proc_BO_CVn_Light_079.csv,12.58412742614746,1497912008175205760,5424.05664683842,12.58412742614746,5424.05664683842,4541.817268362775,0.8255657264446166,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,9241.545542164702,1.7038069739834711,0.8373469460371721
proc_BO_CVn_Light_079.csv,12.74776840209961,1498486880958321024,5042.62694517849,12.74776840209961,5042.62694517849,4353.801258100127,1.0581383923571444,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,8858.976535348465,1.756817752266798,0.8633994355388546
proc_BO_CVn_Light_079.csv,12.416279792785645,1499278078357014656,5315.292958418482,12.416279792785645,5315.292958418482,4356.627307581224,0.954328681330892,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,8864.726891085122,1.6677776672770153,0.8196401104629799
proc_BO_CVn_Light_079.csv,12.558902740478516,1498645691668588288,4466.307328612296,12.558902740478516,4466.307328612296,3224.175567968288,0.7910372972609433,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6560.450054842168,1.468875644274245,0.7218884261083877
proc_BO_CVn_Light_079.csv,12.591225624084473,1485540612577549568,4277.564919479613,12.591225624084473,4277.564919479613,3220.409141390444,0.5378044336138101,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6552.786249652817,1.531896388015543,0.7528603778109866
proc_BO_CVn_Light_079.csv,12.944859504699709,1498732106410850944,8846.961581930154,12.944859504699709,8846.961581930154,7440.843537195308,1.9859368739308343,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,15140.392128963955,1.711366324896005,0.8410620378857719
proc_BO_CVn_Light_079.csv,12.56471347808838,1500424804562041984,5129.953017239226,12.56471347808838,5129.953017239226,4237.483691146569,1.2305673589153256,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,8622.297244034178,1.6807750899587026,0.8260277778191125
proc_BO_CVn_Light_079.csv,12.476070404052734,1498824568466764288,3910.094332373688,12.476070404052734,3910.094332373688,2970.085912836856,0.7231799994080571,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6043.43649376235,1.5455986429088482,0.7595944395115951
proc_BO_CVn_Light_079.csv,12.899614334106444,1498804639818507904,3710.8505357271497,12.899614334106444,3710.8505357271497,3251.967349954204,0.8674195936390873,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6616.999890237316,1.7831491261990966,0.8763401593907025
proc_BO_CVn_Light_079.csv,12.53656005859375,1498425548825498112,4176.045631767811,12.53656005859375,4176.045631767811,3177.448672689227,1.0413232846586713,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6465.371652244728,1.5482042636367925,0.7608749886538342
proc_BO_CVn_Light_079.csv,12.374556541442873,1500700335303879680,4210.344460924542,12.374556541442873,4210.344460924542,3069.183490630337,1.5743529406816257,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6245.077097992735,1.48326987398589,0.7289625633044715
proc_BO_CVn_Light_079.csv,13.003917694091797,1499084499887740160,5754.1075548716,13.003917694091797,5754.1075548716,4925.793713097853,1.0227829083706117,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10022.848617886388,1.741859797076741,0.8560482518140503
proc_BO_CVn_Light_079.csv,12.689906120300291,1497704131758182400,4690.123190132108,12.689906120300291,4690.123190132108,3584.353978957636,1.0359646949691934,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,7293.329647257489,1.5550401026997451,0.7642345059291875
proc_BO_CVn_Light_079.csv,12.743783950805664,1498231038346636416,45747.33676369731,12.743783950805664,45747.33676369731,37608.76193508621,25.93901591875788,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,76525.11443570654,1.6727774740415677,0.8220972978022745
proc_BO_CVn_Light_079.csv,12.662065505981444,1500467303261764096,4245.150240771895,12.662065505981444,4245.150240771895,3113.8911276161643,0.9350749581079856,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6336.0467779411365,1.4925377003356786,0.7335172964455472
proc_BO_CVn_Light_079.csv,12.562533378601074,1499215032533749888,6874.822632829302,12.562533378601074,6874.822632829302,5308.708737006686,1.6961563772767028,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,10801.991948218609,1.5712393650180758,0.7721957380625412
proc_BO_CVn_Light_079.csv,13.41493034362793,1496293286541396480,2696.399753695317,13.41493034362793,2696.399753695317,2825.888630837296,0.5194280267114928,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5750.028443654761,2.1324836704107235,1.0480228782711167
proc_BO_CVn_Light_079.csv,12.975530624389648,1485552329248338816,13566.790131906124,12.975530624389648,13566.790131906124,12430.453752574938,1.9967400364078056,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,25293.092539058463,1.8643387487490235,0.916241323976939
proc_BO_CVn_Light_079.csv,14.195008277893066,1497169940906156032,8086.35331784295,14.195008277893066,8086.35331784295,7919.628518669823,3.2442404528155024,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,16114.608604387287,1.9928152989345127,0.9793819546809512
proc_BO_CVn_Light_079.csv,13.15525722503662,1496278752372040832,3237.85633594291,13.15525722503662,3237.85633594291,2781.2205244300785,0.7090462805753643,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5659.139199272332,1.7478042915157044,0.8589697120147696
proc_BO_CVn_Light_079.csv,13.119897842407228,1498874424446929280,2664.4918345336555,13.119897842407228,2664.4918345336555,2267.626601831954,0.725366600198295,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,4614.094595885953,1.7316977804488265,0.8510540630832288
proc_BO_CVn_Light_079.csv,12.94081687927246,1496993675448311808,2826.62657518284,12.94081687927246,2826.62657518284,2467.551671932247,0.6663955993652476,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5020.895779461168,1.7762854929418441,0.8729669824789762
proc_BO_CVn_Light_079.csv,12.998473167419434,1498000793739050368,3342.4652351365257,12.998473167419434,3342.4652351365257,3160.34712847527,0.7822271784164131,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6430.573973175707,1.9239015280028917,0.9455138366895185
proc_BO_CVn_Light_079.csv,12.569347381591797,1497094418201167744,3714.277875268796,12.569347381591797,3714.277875268796,2743.121489235167,0.699846157430807,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5581.6164923772485,1.5027460733463074,0.7385342673201724
proc_BO_CVn_Light_079.csv,13.35175895690918,1497347718192483840,2099.5220176949333,13.35175895690918,2099.5220176949333,2058.5305449880207,0.8765471974397828,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,4188.632579729842,1.9950410352583703,0.9804758071782846
proc_BO_CVn_Light_079.csv,13.181525230407717,1496846925005421056,2617.571294124693,13.181525230407717,2617.571294124693,2488.119678006995,0.9903595987807352,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5062.746905039328,1.9341390686866826,0.950545142205578
proc_BO_CVn_Light_079.csv,12.778549194335938,1500516094090243712,3427.51958994722,12.778549194335938,3427.51958994722,2726.460942765645,0.7266114151503261,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5547.716141513742,1.61858043285441,0.795461811731798
proc_BO_CVn_Light_079.csv,13.337499618530272,1499074466844182016,6538.047209465261,13.337499618530272,6538.047209465261,8260.875038597595,2.9798193554154686,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,16808.96618609478,2.57094597936829,1.2635080130100866
proc_BO_CVn_Light_079.csv,13.02858543395996,1498371844554437376,2838.08095337341,13.02858543395996,2838.08095337341,2497.6581988774165,0.9744131981680468,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5082.155584389536,1.7907014168671846,0.8800517814365517
proc_BO_CVn_Light_079.csv,13.154388427734377,1497729317446890240,20272.858983133938,13.154388427734377,20272.858983133938,19400.253990482444,3.3997769608109887,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,39475.020721658286,1.9471856808405583,0.9569569840456416
proc_BO_CVn_Light_079.csv,13.304076194763184,1497181623217208064,2167.326811431401,13.304076194763184,2167.326811431401,2150.4512985131923,0.6092079122385164,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,4375.670009855073,2.018924874078027,0.9922136740849603
proc_BO_CVn_Light_079.csv,13.002341270446776,1498964240802993408,2221.463415863447,13.002341270446776,2221.463415863447,1882.0172858329188,0.6188778138386447,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3829.469005571821,1.7238496831528365,0.8471970649588253
proc_BO_CVn_Light_079.csv,13.01960563659668,1497561779362267392,2632.9213080048794,13.01960563659668,2632.9213080048794,2072.7751058974886,0.5500573227040884,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,4217.616959900743,1.6018773318738802,0.7872529648324937
proc_BO_CVn_Light_079.csv,13.534123420715332,1497639123133258752,2573.9253722485846,13.534123420715332,2573.9253722485846,2704.0032334479674,1.4324783515803845,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5502.0199077885945,2.1375988469246185,1.050536764819155
proc_BO_CVn_Light_079.csv,13.50577449798584,1498829481909356160,1726.0620440598614,13.50577449798584,1726.0620440598614,1898.459943949964,1.3079138850280665,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3862.9260041352386,2.237999507276848,1.0998793180600892
proc_BO_CVn_Light_079.csv,13.29129695892334,1500291007741051520,3042.9316746564145,13.29129695892334,3042.9316746564145,3103.248579050793,0.5276118943153904,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,6314.391658098099,2.075101360536159,1.01982197132349
proc_BO_CVn_Light_079.csv,13.55459213256836,1500734798121451776,1621.377375893826,13.55459213256836,1621.377375893826,1621.377375893826,0.7814488213121557,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3299.1271940272713,2.034768242777868,1.0
proc_BO_CVn_Light_079.csv,13.294099807739258,1497350638770267520,1052.0030904956548,13.294099807739258,1052.0030904956548,1105.2458913869186,0.7378391575151557,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,2248.9192402548188,2.137749651662366,1.050610878781904
proc_BO_CVn_Light_079.csv,12.554158210754396,1501955221668216320,2231.931869281354,12.554158210754396,2231.931869281354,1576.247493942312,0.7795196277672748,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3207.2983434320167,1.437005487297744,0.7062256315421663
proc_BO_CVn_Light_079.csv,13.454996109008787,1498058827337611392,2291.8902271932457,13.454996109008787,2291.8902271932457,2249.159797859364,0.3762960809755138,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,4576.518929616923,1.9968316437308338,0.9813558132815937
proc_BO_CVn_Light_079.csv,13.6067533493042,1485560025830226432,1663.6102707153332,13.6067533493042,1663.6102707153332,1897.7021392142651,0.9056417669942056,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3861.3840471248113,2.3210869246824624,1.140713166190225
proc_BO_CVn_Light_079.csv,13.252224922180176,1500579870061241088,2471.6136008309404,13.252224922180176,2471.6136008309404,2609.373250083751,2.0406012659316968,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,5309.469822824489,2.14817956214494,1.0557367256785188
proc_BO_CVn_Light_079.csv,13.689504623413086,1500693841313325696,1366.8995466209635,13.689504623413086,1366.8995466209635,1506.213365936565,1.874163937791547,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3064.7951238552823,2.242150955007332,1.101919573870656
proc_BO_CVn_Light_079.csv,13.629971504211426,1498617482323461376,1207.5695585986723,13.629971504211426,1207.5695585986723,1147.2928292414756,0.7297952707443003,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,2334.475014107326,1.9332012781246113,0.9500842589745762
proc_BO_CVn_Light_079.csv,13.269990921020508,1499869001434118656,2111.288511573948,13.269990921020508,2111.288511573948,2213.76872824878,1.6399809395451057,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,4504.506305095366,2.133534228222221,1.0485391816954632
proc_BO_CVn_Light_079.csv,13.50516128540039,1496241609494910976,1606.3884061308745,13.50516128540039,1606.3884061308745,1608.4877548983245,0.687120761691982,True,0.4914564612207623,173.0,True,BO_CVn_Light_079,True,True,3272.8998025641818,2.0374274304227855,1.0013068749496932
