stem,catalog_id,fwhm_px_qc,psf_flux,dao_flux,F_1xFWHM,F_1.5xFWHM,F_2xFWHM,F_2.5xFWHM,F_3xFWHM,F_3.5xFWHM,F_4xFWHM,F_4.5xFWHM,F_5xFWHM
BO_CVn_Light_086,1498735778606786816,5.195159915090118,201853.64901144296,170681.66376050934,157340.55936432176,174039.79768923856,180015.30724840565,181191.0489967945,180685.42270370224,180477.56975403847,178750.3371935375,178645.65029428154,179595.3300161832
BO_CVn_Light_086,1499200223486564608,5.195159915090118,150745.51424363925,111122.67329696384,107330.97114570494,116758.38014326408,120273.08211594936,121471.49985325523,123776.47369460342,132829.57044636924,136808.21497041965,137121.86359884916,138300.25960347662
BO_CVn_Light_086,1499906247391001088,5.195159915090118,336025.8159173211,274026.5113855591,250723.96449528844,273616.7290374759,282456.5411346211,286387.9458760029,287622.11942915665,289841.5714261329,290773.0387425388,292589.40071851667,293263.24269864755
BO_CVn_Light_086,1500460813567859456,5.195159915090118,168651.50177930295,127998.76079441566,123253.32511339776,133947.78827206715,137683.21168130753,138935.9035652692,139656.79045001254,140628.69349226402,140920.28946807003,139544.49522525817,138228.66988559067
BO_CVn_Light_086,1500486102335278592,5.195159915090118,87892.04876408531,67534.263745565,66387.76030621138,72345.0380884572,74132.15234396205,74638.51531268284,73874.82859483501,72517.89368175482,73051.04763524397,72231.67952090269,71345.69497396797
BO_CVn_Light_086,1500727513856914944,5.195159915090118,170847.41132317483,149256.75386538423,137569.2152606214,152569.80832727073,158285.591103125,160609.7390425161,161088.97349616257,160168.61289508455,160576.2543350309,161276.81719968794,163443.1027258383
BO_CVn_Light_086,1504489595970703872,5.195159915090118,58494.21018870918,42880.39042700331,44830.06018049373,48809.58919642039,49835.23668390914,49823.618764101644,49296.5586215388,49121.58691758965,50002.94341978314,48122.03166503785,48871.16873934353
BO_CVn_Light_087,1496315070616056064,5.228496180060197,79037.14863000056,53142.84178153041,55486.3474240535,59689.244906316395,61051.814778988715,59885.20112777746,58696.830235803965,59224.82591072889,62190.884686570615,63040.71928393794,63080.780901947524
BO_CVn_Light_087,1496994156484645632,5.228496180060197,103452.57301171545,80089.30869384421,79355.22364337908,88284.20955241745,91390.01950544782,92474.2350219955,92942.74477788224,98978.88791972026,106113.54342555813,110765.38168825256,124974.59919968247
BO_CVn_Light_087,1497145751650265600,5.228496180060197,105256.8434461599,82677.87652233141,81167.58626848416,88643.62372885703,91023.40640591376,91517.95389763301,90490.05867921561,89489.20442904392,89000.66825094773,87651.95591588691,91964.97089902917
BO_CVn_Light_087,1497528072458898432,5.228496180060197,208253.90149155536,165772.5781010532,155090.5415544715,169652.98062191758,175770.33706487168,178446.22865543782,178766.6796834392,179376.17199588218,184665.5320313978,201478.42241990613,212852.8003104129
BO_CVn_Light_087,1497617407778562304,5.228496180060197,126808.02053604295,103093.25558002794,98407.81045805558,110127.10454953933,114828.01775094995,116534.5752748223,116663.39383054315,116796.52117138705,115928.1605563378,115879.88675487647,116117.04281605221
BO_CVn_Light_087,1497674651102612992,5.228496180060197,219416.02283966163,161195.75927106524,156112.89774860156,167595.21522347728,171443.7426039836,171991.20424424834,171838.49813654623,172740.7061700488,174093.00968825584,173930.9602013589,174743.33673632797
BO_CVn_Light_087,1497758935541325824,5.228496180060197,107116.1832294952,83252.38568233265,81423.37217902325,89911.97163554886,92591.53530314821,93556.17771874089,92904.07711390126,92481.25602902705,89720.0918310713,87185.24673917238,84188.67684725905
BO_CVn_Light_087,1497837207025312768,5.228496180060197,141938.74853102647,114631.80342964076,109674.70552217527,121971.30276552087,127647.85395572649,128872.04857903381,127845.76347679342,126381.81249648635,125019.57782986294,124868.40989551833,132441.87201923365
BO_CVn_Light_087,1497953377300128768,5.228496180060197,55028.96346169408,38247.39826970671,39695.37917385163,42934.24540197884,43476.41533753346,43052.8354810219,42383.38925978029,43703.44551968761,45551.870477093384,47094.89222037699,53196.210550844204
BO_CVn_Light_087,1498062332030906880,5.228496180060197,147081.60491968555,114494.75879572114,109598.92376464627,122426.46217599977,128187.05607559968,130243.82765027415,130748.3465099954,132441.27499251836,135493.1480432686,135930.9006760586,135333.40191546455
BO_CVn_Light_087,1498677611865494016,5.228496180060197,28352.14319558301,20987.74185523235,23244.226412307762,25741.466310027754,26600.186453971546,26823.867208843003,25856.744526164373,23765.152422589483,23334.782703225035,24355.37159727188,25218.368132822216
BO_CVn_Light_087,1498735778606786816,5.228496180060197,202736.7495875732,171793.84447574918,158949.60897119605,175540.45554092288,182033.1756737983,184810.92534671025,186239.9713054418,187172.06599458493,187630.11774261948,187389.00137829315,186943.30890996568
BO_CVn_Light_087,1499200223486564608,5.228496180060197,153939.14047601967,113169.81970964256,109718.09498371945,118255.73243566492,122077.63580537384,124526.95757961937,127744.8642088112,138073.7217099592,140515.72943851282,141161.21502568433,143936.1889356738
BO_CVn_Light_087,1499906247391001088,5.228496180060197,336333.79017708165,275983.36386556434,252117.41888412012,275460.50086593186,284712.2706227998,289150.62778283644,291011.66136480775,292904.6649635285,293627.02800914436,294959.6313183531,295887.94403890474
BO_CVn_Light_087,1500460813567859456,5.228496180060197,168007.4225099747,129885.48340930232,125864.64392542327,136178.74908798886,139945.46275138948,141160.8797966116,141330.32469952782,142725.66582821868,143527.11382752005,142593.66900856514,141402.5891171447
BO_CVn_Light_087,1500486102335278592,5.228496180060197,88656.80467421451,68106.76456512336,67096.47229269655,72425.79522020865,73714.58742523758,74096.99089120678,73890.1623750662,73499.32626979286,72131.26847559656,71682.9025345915,72308.97662881482
BO_CVn_Light_087,1500727513856914944,5.228496180060197,171495.2472255591,149829.95698678007,138221.63055118322,153258.3658858218,159591.8589199296,161452.84187250794,161319.5328833384,160772.7037208341,160182.28776879096,158500.61521095363,159363.9240332651
BO_CVn_Light_087,1504489595970703872,5.228496180060197,58171.65274179056,42792.01688219674,44826.96017014106,49508.81757646194,50925.249651707185,51520.218003845075,51295.705460379366,53119.80152226612,52812.03392530396,51690.65156081412,52301.532302549575
BO_CVn_Light_088,1496315070616056064,5.193395686824596,76847.64318361582,53152.76890210074,55648.2677633782,60378.76587278355,61592.16431215283,62025.13933597598,61514.65983994049,61831.36749379267,65507.42100458569,66458.27661497192,65450.87422885047
BO_CVn_Light_088,1496994156484645632,5.193395686824596,102861.13818405216,80468.28526242095,79750.43215359161,88087.25548130757,91087.6332324809,91314.10100375861,91541.54977846006,96426.05750419153,102256.0248742511,107776.89664719068,123184.8572652908
BO_CVn_Light_088,1497145751650265600,5.193395686824596,103203.29330259348,81614.06586706568,80034.00605819182,87309.00072043884,89549.51111693715,90410.48895178002,90104.25260899635,88560.05141875171,87728.86203905055,88876.80838947091,92718.07883616956
BO_CVn_Light_088,1497528072458898432,5.193395686824596,208163.58509807131,166146.96776216192,155515.02939729544,169645.8975968816,175957.3667361908,178195.78737176326,179365.76370371785,179814.27511028713,183719.6176699947,198808.35335979424,209931.01904861163
BO_CVn_Light_088,1497617407778562304,5.193395686824596,126747.33800214928,104391.05650359052,99522.865062673,111618.74840050942,117078.51263612031,118672.62685116124,119157.39267423772,120129.75951205054,120658.12272179825,120442.43651025556,121971.00381133938
BO_CVn_Light_088,1497674651102612992,5.193395686824596,217052.14074767177,161426.0303913179,156148.2694475098,169662.76695887052,174360.29756515042,176385.0514393096,176838.42269518506,178338.06225563004,181579.19243987324,183808.7871623342,185860.8467593193
BO_CVn_Light_088,1497758935541325824,5.193395686824596,104061.62724997832,82282.55715964054,80286.05509989284,88671.76071102498,92228.37830181839,93907.41401187808,93915.6669017335,93292.37292131456,91484.6956689423,89795.22599555831,86604.53620006284
BO_CVn_Light_088,1497837207025312768,5.193395686824596,139161.26909440669,114752.25101994343,109178.23822366263,122140.11560892029,127008.92435918364,128337.38114993868,128209.15458918083,126969.8653702531,126121.97471311875,126167.94852353306,132876.7110321531
BO_CVn_Light_088,1497953377300128768,5.193395686824596,53581.01767133307,37961.991195027775,39700.470118189565,43394.52118606126,44132.31215919327,43114.67056200537,43839.38937095343,45665.26138262125,47279.899736668216,48356.89602739643,55639.660088554025
BO_CVn_Light_088,1498062332030906880,5.193395686824596,143680.3252024597,113845.22490381711,108184.08061734954,122007.01177463273,128142.6090915153,130775.23931308836,131164.39720527758,133363.32632671413,133964.4814648847,132680.1822303962,130231.63550481712
BO_CVn_Light_088,1498677611865494016,5.193395686824596,29383.133510910768,21550.87191861619,23781.11017317089,26682.902872640232,26574.403735801927,25718.739277017536,25077.856871143682,23601.992400941905,22867.551714710426,21070.267709754407,19621.401613808237
BO_CVn_Light_088,1498735778606786816,5.193395686824596,200335.67714331407,171290.68007685442,157212.66504252117,174037.300768114,178879.6401478625,179932.6284782834,179992.07275238284,178357.13840931584,176032.12185002211,174310.65061953943,174279.7198094041
BO_CVn_Light_088,1499200223486564608,5.193395686824596,150847.37812863267,111932.65137297614,108542.90008513445,117808.3710927603,121049.52773173474,123164.83907419152,126620.9386610093,136125.89521751576,138443.8834846432,139466.68201208347,141916.72720548324
BO_CVn_Light_088,1499906247391001088,5.193395686824596,331827.7468666759,274893.39001218334,250517.9353318083,274044.5432007059,284136.0457945387,289144.56620138173,290823.7206426882,291748.9965922199,291690.5174580226,291814.4374280474,292556.1625632718
BO_CVn_Light_088,1500460813567859456,5.193395686824596,164144.23480457155,129470.35684338537,125075.25751528163,135475.71258119913,138944.67537588283,138855.1371416608,138883.10075070942,140630.67626057123,139768.647849472,140373.14473561943,140038.66953958292
BO_CVn_Light_088,1500486102335278592,5.193395686824596,87306.40223780941,67811.3796444071,66827.66820685174,71864.78043595055,72545.88207406196,72641.22943150403,72052.12349069607,71501.10812466871,70662.19783966825,69587.76479564095,70608.91824808484
BO_CVn_Light_088,1500727513856914944,5.193395686824596,171337.57791031807,150568.27200380786,138981.42229472203,153717.28925837745,160600.4450572721,162538.73512343236,162910.60825283616,163298.88944403408,162698.77476557344,164723.3154031546,165075.25803519646
BO_CVn_Light_088,1504489595970703872,5.193395686824596,57184.237481707925,42370.48470523543,43883.41619265721,47913.37114287721,49539.032942181395,50087.30246126535,50275.13584145554,50269.58708158275,49479.63894321746,47741.89372696122,47290.58388887672
BO_CVn_Light_089,1496315070616056064,5.210837663775454,77911.151001426,53343.2219327936,55552.86274981867,59337.832735685166,60786.33594211872,60980.27454243263,60681.43657563417,61409.016041784314,66422.77250109264,66786.73625359684,65725.3075890881
BO_CVn_Light_089,1496994156484645632,5.210837663775454,104742.5887516564,81249.88202823311,80532.60797107723,89296.11037943454,91772.60629572801,93074.77736608381,94683.07476429176,100502.2457090423,106084.77054410381,111861.88889534352,126926.39731089538
BO_CVn_Light_089,1497145751650265600,5.210837663775454,104961.68045711686,82079.05681503477,80584.05939111643,88466.06190202414,90826.63341364847,91059.22838932206,91541.34996512276,90681.08775476529,88779.67412797874,90261.62846308202,95184.89776240475
BO_CVn_Light_089,1497528072458898432,5.210837663775454,210934.84268806444,165723.37082739576,155116.3076495757,169263.6984114246,175887.38322646817,178874.59118303529,180122.39377086726,183426.4570012684,188989.5253753995,204934.60804918315,217105.1229182263
BO_CVn_Light_089,1497617407778562304,5.210837663775454,127828.46293414952,103611.7352553208,99031.34768556114,110311.40656420973,114750.86821721541,116123.8024416304,117261.72202299419,116159.20788209,115408.01152969198,115227.4264518125,115756.56042683497
BO_CVn_Light_089,1497674651102612992,5.210837663775454,221243.73946372187,162229.9662258097,156686.73477486247,170581.00676212425,175395.04849425686,176835.39239449194,177613.50750508974,178827.15096091945,181039.98077854165,182435.2234529578,182833.52492583822
BO_CVn_Light_089,1497758935541325824,5.210837663775454,104096.57149490718,81852.07259764892,80010.7215394423,88507.79087963357,91008.33915266214,91116.6230525379,90785.09314040537,89336.93301525898,87834.82520922902,85762.14975102665,84380.98703354364
BO_CVn_Light_089,1497837207025312768,5.210837663775454,139337.89737600336,113861.06683540509,108467.10574748967,121815.73074399773,125860.88542153267,127383.6047254086,127076.09181855246,125984.92497064453,124659.7104734648,125037.03179753711,132770.0832283795
BO_CVn_Light_089,1497953377300128768,5.210837663775454,54689.10572514417,38035.32762400067,39809.154495212,43094.48750998045,44030.171694424644,44120.60249278485,44614.32064780546,46960.011913469294,48177.00327015133,50210.74566657981,57002.93379182182
BO_CVn_Light_089,1498062332030906880,5.210837663775454,145574.44166035837,113802.50456304436,108489.01668000066,122062.59052487311,127393.0420728153,129288.3280529842,130040.4912192733,133108.84115116159,134274.02139777062,134550.4531873162,134225.96163598588
BO_CVn_Light_089,1498677611865494016,5.210837663775454,29314.967457502706,20677.166316080824,22798.468104992702,24738.608429672662,24934.80078499741,25220.68610173813,25069.438472731505,24297.58490535966,24898.44816696644,25567.847430363297,25602.87036318239
BO_CVn_Light_089,1498735778606786816,5.210837663775454,201760.85411640012,169270.2958080689,156284.14349807677,173116.08741241845,179660.80510403775,181355.7064881993,180972.11006284924,181052.13719786727,180236.35704325233,179937.01820865925,180178.075345031
BO_CVn_Light_089,1499200223486564608,5.210837663775454,153535.79640502454,113128.24013820078,109180.64089770618,118673.54427660495,121687.66915909352,123271.31907347508,125203.8774246343,134899.57438278594,135877.12606306467,136199.4846408111,136484.55903348932
