fits,variant,dx,dy,swap_xy,catalog_id,shift_px,abs_dx,abs_dy,dmag_vs_a1,fail_nore,fail_rec
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496278752372040832,1.5156729739653052,1.4964726061230067,0.2404876361317747,0.8880210501651814,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496293286541396480,1.017294237878157,0.9778413655362784,0.2805598514867142,0.3962481870242516,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496795041799526400,0.9574627633446294,0.6652914895241793,0.6885653034812549,-0.0298665951941199,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1496998382733052928,0.774978153908909,0.7106991442415165,0.3090272891031418,0.1193054782417074,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497132660589966976,0.9774121349635074,0.7495239392330859,0.6273343176412709,0.1561935176543438,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497227287309482624,1.0896495331066702,0.9848853131302348,0.4661941923490076,0.2225824963109768,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497236186481686016,0.6930705125925896,0.6905685665940382,0.0588369803576824,0.1092818338651669,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497245497969274240,0.569100735070681,0.5653473695354023,0.0652533402776498,0.0113689742229526,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497284015237511808,1.354101919108352,0.962850397986358,0.9521087744740272,0.4191127441909694,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497343732462852864,0.9694475911514772,0.7986253398887584,0.5495691025494125,-0.0162907541024612,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497350638770267520,1.250914761889816,1.0234619852717517,0.7192449556426936,0.4971480417735986,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497368849430107904,1.3083203719155698,1.308175475292046,0.0194710403862927,0.3123785665306794,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497418258735289472,0.8241576785246335,0.7729170106026686,0.2860684774527726,0.0845452314787344,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497425371201155072,0.9512533202467998,0.7081966715018098,0.6350908232326447,0.0710112440029947,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497491273179203456,0.8738951066205329,0.8735915419122762,0.0230320488590223,0.4560780855091385,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497561779362267392,0.8420014740471587,0.7564537430366727,0.3697894224330866,0.2886266921503342,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497603835681942400,1.571382412298958,1.5691891674364342,0.0829942316227061,0.9292696949990478,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497613731286514432,1.7442850392482825,1.7271196772550752,0.2441063673559256,0.2361712352271643,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497639123133258752,0.9616256776368826,0.8904662069161873,0.3630342659183725,0.3239707437226515,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497683722074089728,1.5641192407068003,1.3818342640396395,0.7328049303022226,0.4447874465748971,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497683996951418880,0.9734397824624432,0.7719021816648137,0.5930868671802045,0.612425519203089,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497771992240531712,0.6118592215574368,0.6027251639615088,0.105328456422967,0.0174931766920491,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497871669842349184,1.7329796234750108,1.4929821990615435,0.8798991582362987,1.0287517570360776,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1497974027502858240,1.4225295699264309,1.3273494961141523,0.5115991521499836,0.4729310388615871,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498000793739050368,0.9914459115280354,0.5837185345181979,0.80139732214775,0.1013140618468308,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498027456896444928,1.047944045971464,1.0478566791795174,0.013531569972315,0.3083821501111004,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498058827337611392,1.030484063282021,1.003521961329227,0.2341817196285092,0.3872502576714435,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498278351706325248,2.111875329033936,2.036395097281769,0.5595644852463124,0.2232038865743317,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498298211635183744,1.1486114719149292,1.142288999084144,0.120350139118841,0.3956827291719295,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498321301379345408,0.5442060949339859,0.443934376478694,0.314773796787108,-0.0544210503710144,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498425548825498112,1.613756218162089,1.4373769488049106,0.7335916021200717,0.7836891028111599,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498486880958321024,1.4552356924786405,1.2878313060350592,0.6776440421488417,0.6620867480039537,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498613634033133184,1.1044089031310165,0.6394723100669353,0.9004411085533093,0.0269192021729535,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498617482323461376,1.100545902885054,0.9020420694164386,0.6304929732835944,0.295438531955183,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498699086702005376,1.5599736046742485,1.352659453710885,0.7770650227406577,0.5762097961655275,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498752516095473664,0.5498364980307808,0.5461735619965111,0.0633609875459342,0.0497834421681844,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498783199341798016,1.6971781873031688,1.53977550803927,0.7137963184971454,0.7038524234977126,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498795809366255488,0.824880346575036,0.5448807525473285,0.6193000497894445,0.1086251023707703,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1498804639818507904,1.3797262708638138,1.3575569821165343,0.2463404611881969,0.4572139608772753,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499006984318088320,1.6129861673353314,1.3057842277900136,0.9469170641983168,0.5970156729833619,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499021174889970816,1.532194664810451,1.3360450380791915,0.7500694281848723,0.6743903423944925,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499084499887740160,0.6167088086129962,0.455840766620895,0.4153780809182592,0.0057741226811107,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499200223486564608,1.0559308584967206,0.5307236927252461,0.9128649078071192,0.1028359430293898,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1499210016011946496,1.1021621959512562,1.0970074779150991,0.10647112088472,0.4010771496465201,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500327978819506944,0.7155938164075835,0.6352787128532782,0.3293865010534773,0.069052202081416,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500418894687086208,2.54092290222384,2.422196049674767,0.7676297883651841,0.795827905735189,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500424804562041984,0.5562548881140907,0.5240173652055091,0.1866153839154094,0.0248132955567145,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500461157165243648,0.3942907383171963,0.3015773202382661,0.2540006028351627,-0.0124504223506895,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500549977088828160,1.1428465876779834,1.132506673836133,0.1533849949761361,-0.0211996990693533,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1500693841313325696,1.3764877667417246,1.3425212396361983,0.3039001367477567,0.4637125801867151,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.0,-1.0,0.0,0,1502012464992313088,0.8956821617622307,0.7093637789212153,0.5468542438837574,0.1143297402719168,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485560025830226432,1.2792460683694835,1.1634746856085485,0.5317867611993279,0.5413019987099519,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485987151737107200,1.7138996480332185,1.6874285559444502,0.300061447226426,0.8041851206889471,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1485987254816323328,1.0090371111796517,0.9122716311414932,0.4311801975418348,0.3251743691810809,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496037650087948160,1.5288084812756535,1.4471023198938155,0.493102675087357,0.6876280942455177,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496278752372040832,1.5188555591199944,1.4965345906032326,0.2594348253371663,0.7354079111791358,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496293286541396480,1.25064011165251,0.9778766895319676,0.7796524026412044,0.5679112665216121,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496795041799526400,0.68422823786907,0.6521143044074051,0.2071598790419102,0.0132087133183488,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1496998382733052928,0.7359151272095393,0.7106896862342182,0.1910268157514565,0.1051589005374284,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497132660589966976,0.7602131076423204,0.7494935618842646,0.1272138739494721,0.0401552288881655,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497227287309482624,0.9855810359333592,0.9850221190718004,0.0331873971678078,0.1963308584765488,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497236186481686016,0.8883718567202041,0.6905881228449289,0.5588314597425779,0.2138045485818425,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497245497969274240,0.7111256812604191,0.5642500671624475,0.432806649966551,0.0528607364699864,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497284015237511808,1.0630400814293424,0.9622970242169232,0.4517063779808268,0.1455678545395224,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497343732462852864,0.8001552526903987,0.7986189228358853,0.0495605134808556,-0.0187623331595268,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497350638770267520,1.0473513888842432,1.0234325894209633,0.2225548622449196,0.3006391548571021,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497368849430107904,1.4075453111859992,1.308177359155252,0.5194764672584142,0.4163890051986372,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497418258735289472,0.8019785216835777,0.7729156763855372,0.2139413621515586,0.0826596744234298,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497425371201155072,0.7210822734646098,0.7082523073681841,0.1354190319435702,0.017801246031275,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497491273179203456,1.018410655110462,0.8735529660725092,0.5235126339530325,0.594605935789531,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497561779362267392,0.7672556330116517,0.7561575818161828,0.1300266043931515,0.1819714461165665,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497603835681942400,1.674036242075868,1.569221236574208,0.5830454960532734,1.1864796168826346,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497613731286514432,1.7501325558355825,1.7313292520350956,0.255857350965698,0.3173612799452588,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497639123133258752,0.9009402259756796,0.8904742690143053,0.1369265021993442,0.2350228134192742,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497683722074089728,1.4014242829832553,1.3819448461587172,0.2328485840852181,0.3151424777433664,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497683996951418880,0.7763974334254202,0.7706561445911575,0.0942447952593283,0.3034230026534222,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497771992240531712,0.7204229455551183,0.60267265151424,0.3947086211360329,0.014327549675975,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497871669842349184,1.5405353699435989,1.4929696065987628,0.3798565253086963,0.6231772789349271,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1497974027502858240,1.3273745725146582,1.3273240739811172,0.0115783586333009,0.3328897712613954,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498000793739050368,0.6570005742894724,0.5837289434768991,0.3015133084360286,-0.0761757352661444,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498027456896444928,1.1669203106916948,1.0478358231578682,0.5135592460582075,0.3396481186033587,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498058827337611392,1.0381392528700224,1.003601215558774,0.2655517058474288,0.3436947420481341,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498278351706325248,2.0372898060604823,2.036419177154386,0.0595540829482956,0.2636543310150775,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498298211635183744,1.203721911714844,1.1422882799436138,0.3796365712703391,0.3887239335547416,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498321301379345408,0.4816988117360666,0.4444488508680138,0.1857389678824574,-0.0658350152189892,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498425548825498112,1.456202429420996,1.4373366131250125,0.2336428385847284,0.4852291309903059,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498486880958321024,1.3000413237467217,1.2878427589006378,0.177675186214401,0.4035354165267479,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498613634033133184,0.7544504201601612,0.6394412457290173,0.4003877242628277,-0.0202202646612805,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498617482323461376,0.9113405769003022,0.901989420656946,0.1302180176777483,0.1712723335710439,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498699086702005376,1.3808228942529528,1.3527314946011302,0.2771089475410235,0.3485222113878106,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498752516095473664,0.6994710931501793,0.5462726141757912,0.4368592921688332,0.0737158168908072,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498783199341798016,1.554475097669114,1.5397058807884605,0.213772378802389,0.5307770043638772,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498795809366255488,0.5575558328731396,0.5446539386680342,0.1192501315062486,0.0104787641178587,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1498804639818507904,1.381171580174992,1.3576212990824388,0.2539672068610343,0.4611770255032246,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499006984318088320,1.3819365124576393,1.3073598202073526,0.4478379449878957,0.2994911107748542,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499021174889970816,1.3592648192550532,1.336078799778079,0.2499885790352038,0.4211057605394547,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499084499887740160,0.4636065560290702,0.4558790837299966,0.0842929404554979,-0.0680025692815663,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499200223486564608,0.6723781193385263,0.5306868015233022,0.4128726850424726,0.0362264986328568,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1499210016011946496,1.1651574129519393,1.0968592676098297,0.3930541235189935,0.3964756772326122,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500327978819506944,0.657795677669332,0.635310633123936,0.170515550610844,0.0352248798680858,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500418894687086208,2.4371776252511994,2.422329811653981,0.2686132174660542,0.7555696430241705,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500424804562041984,0.6102674440434265,0.5237569425187303,0.3132172064601946,0.0494243958760614,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500461157165243648,0.387347281243375,0.30054276915439,0.2443603081428023,0.0194865804698805,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500549977088828160,1.1842598042963068,1.132448850190258,0.3464547384214711,0.0858497059378984,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1500693841313325696,1.3567142363473994,1.342451162626503,0.1962100789216947,0.4624420095649819,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+0.5,-1.0,0.5,0,1502012464992313088,0.7109882979509657,0.7094196303833087,0.047203261010452,0.0512323369045123,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485560025830226432,1.5551103799934924,1.1634704200297392,1.031845373919623,0.8868183225077857,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485987151737107200,1.86756254496215,1.687418893099121,0.8002545461024511,1.1087609904756566,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1485987254816323328,1.3049038210815471,0.917807059741378,0.9275797450150094,0.5390575970557329,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496037650087948160,1.7550450357460188,1.4470844430900345,0.993040629613688,0.92116781045041,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496278752372040832,1.678163776522524,1.496541175316679,0.7593406162020528,0.9068030813846674,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496293286541396480,1.610594922964732,0.977867229538333,1.2797623557812583,0.9077415099546576,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496795041799526400,0.7056495685952549,0.6554753394809723,0.2613300460930077,0.028870548875873,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1496998382733052928,0.9910135409056822,0.7110202909316286,0.6903317927938133,0.2469234401684233,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497132660589966976,0.8370713848675448,0.7495013868253864,0.3727414311703114,0.0423421643496613,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497227287309482624,1.1194032088535442,0.9844369139268564,0.532867250344566,0.2663105374645332,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497236186481686016,1.2641274459267144,0.6905372263574918,1.0588562407426707,0.3917512767014376,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497245497969274240,1.0930741350088289,0.5662084565769874,0.9349968172812168,0.1919970733482894,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497284015237511808,0.9634826290148132,0.962277520441603,0.0481741638853918,0.0109154691691979,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497343732462852864,0.9168944687489984,0.7986075193034594,0.4504680864772581,0.0206074833590911,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497350638770267520,1.0601880302867812,1.0234910258827767,0.2765226563968781,0.2386342769579532,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497368849430107904,1.6585091512145218,1.3081752791181316,1.0194753767337943,0.7877892951822997,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497418258735289472,1.0525586890218577,0.7730043191465938,0.7143837319089243,0.2176579355044674,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497425371201155072,0.7965459336957518,0.7082483076806056,0.3645130438746946,0.036422414535842,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497491273179203456,1.345068981721548,0.8731748257042682,1.0231208576437891,0.7669241504246957,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497561779362267392,0.9844007862479306,0.756391612555376,0.6300132033707087,0.3234259950063731,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497603835681942400,1.906743972910432,1.5692550439309798,1.0831025737793425,1.547656911043479,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497613731286514432,1.88911612708256,1.731309157154044,0.7558626488707887,0.3344705033289453,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497639123133258752,1.0948445136334966,0.8904175370926168,0.6370566055471727,0.3534288358747813,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497683722074089728,1.4075417077406664,1.3819540570441404,0.2671640755205544,0.3142955920714645,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497683996951418880,0.8715705164794143,0.7731286627259806,0.4023769825272438,0.2813442649589061,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497771992240531712,1.0786584833577997,0.601774918852584,0.895193314742528,0.0581656096227661,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497871669842349184,1.4978267058541317,1.4930082813987156,0.1200462929235754,0.4832975195899422,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1497974027502858240,1.414343637846861,1.3273409815161583,0.4883992677160904,0.4090327400986041,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498000793739050368,0.616537342183894,0.5836795526305423,0.1985861882110384,-0.1026702490759951,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498027456896444928,1.458302114663135,1.047996214400314,1.0140754371512912,0.547906498840436,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498058827337611392,1.2620700246393806,1.003670151262952,0.765158136960622,0.5233917494095207,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498278351706325248,2.0835038400400183,2.0364179475076583,0.4404431796840526,0.225349748061048,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498298211635183744,1.4417467537376434,1.1423007425737524,0.8796492002090872,0.6375482917637318,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498321301379345408,0.8175333416702513,0.4452448235062434,0.6856513778031967,0.0399931792841398,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498425548825498112,1.461812776151747,1.4373214429440964,0.2664651237471389,0.4931265415677082,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498486880958321024,1.3275531895432957,1.287827482333512,0.322331889227712,0.4364265267606569,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498613634033133184,0.6471622011806291,0.6394523374590335,0.0995973029511105,-0.00633230389905,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498617482323461376,0.9745621458605584,0.90196817984247,0.3690864108796177,0.2113694405916408,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498699086702005376,1.3709367906243677,1.352701651012694,0.2228585363744741,0.3242604821273297,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498752516095473664,1.083100778686364,0.5449466492940473,0.9360237423346688,0.3149175521142945,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498783199341798016,1.5661349372036577,1.5397635113466777,0.2861939388862993,0.5446223837819207,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498795809366255488,0.6645355016542641,0.5446556511063818,0.3807330490997174,0.0180237293776589,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1498804639818507904,1.5519179668669827,1.357261649870679,0.7525225509410802,0.6859892808634898,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499006984318088320,1.3064817584951374,1.3055007281079725,0.0506204918002595,0.1479487252119047,0.0,0.0
BO_CVn_Light_076.fits,dx-1.0_dy+1.0,-1.0,1.0,0,1499021174889970816,1.3592790352234152,1.3360673313618463,0.2501271310064794,0.4060267937648277,0.0,0.0
