catalog_id,name,bp_rp,g_mag,mag_catalog_V,mag_catalog_R,mag_calib_raw_median,n_finite_frames,resid_V,resid_R
1497286076821790848,1497286076821790848,0.7026872634887695,13.674753189086914,13.793295875513875,13.48446756107838,13.908862318715887,134,0.11556644320201137,0.424394757637506
1498800860247289472,1498800860247289472,0.7300825119018555,13.464900970458984,13.5909145460292,13.269079733084636,13.662224206919085,134,0.07130966088988444,0.3931444738344485
1500577190001600768,1500577190001600768,0.8058977127075195,13.41404151916504,13.562167721934772,13.204019118507057,13.750782199692308,134,0.18861447775753604,0.5467630811852509
1498621158815450624,1498621158815450624,1.161367416381836,13.984844207763672,14.263804884831021,13.730229024687187,14.283469019703881,134,0.019664134872860117,0.5532399950166944
1497374072111795968,1497374072111795968,0.8808698654174805,13.922722816467283,14.09476347153234,13.700277349548598,14.18238537537814,133,0.0876219038457986,0.4821080258295414
1498117926087533184,1498117926087533184,1.165013313293457,13.446002006530762,13.726528398685101,13.19111691301051,13.78345644670908,134,0.05692804802397866,0.5923395336985688
1497895584220670464,1497895584220670464,0.899357795715332,13.666101455688477,13.844348160616786,13.440840551715109,13.8936183970966,134,0.049270236479813434,0.45277784538149035
1497435404244717568,1497435404244717568,1.1092586517333984,14.137080192565918,14.394147026604832,13.886736845938852,12.66811307190623,134,-1.726033954698602,-1.218623774032622
1497212924938880640,1497212924938880640,0.7622814178466797,13.871768951416016,14.00691705383207,13.669715495929127,14.10253976763065,134,0.0956227137985799,0.4328242717015236
1485577721094918400,1485577721094918400,0.8006181716918945,13.849058151245115,13.995576617247647,13.639971359958171,14.012191913497041,134,0.016615296249394618,0.3722205535388703
1496843248513414144,1496843248513414144,0.8780946731567383,13.904991149902344,14.076110710705168,13.682976778741745,14.151678929245522,134,0.07556821854035434,0.46870215050377695
1497985915972391552,1497985915972391552,0.8133010864257812,13.529485702514648,13.679883399997514,13.318164778769688,13.723389192582559,134,0.04350579258504439,0.40522441381287067
1485572738932868608,1485572738932868608,1.3425979614257812,13.786399841308594,14.148444189801697,13.522925166372472,12.870318537968698,134,-1.2781256518329993,-0.6526066284037739
1496833215469824000,1496833215469824000,1.01251220703125,13.60634708404541,13.825195929630356,13.365994078472749,13.912786398966055,134,0.0875904693356997,0.5467923204933065
1498636414539263104,1498636414539263104,0.9041614532470704,14.171610832214355,14.351489873951758,13.945634473551923,13.91353829466452,134,-0.4379515792872386,-0.03209617888740368
1497107681060144000,1497107681060144000,1.110051155090332,13.89404582977295,14.151438831821753,13.643631709825392,11.967152752104145,134,-2.1842860797176087,-1.6764789577212476
1497982514358271616,1497982514358271616,0.855015754699707,13.696281433105469,13.859847438374494,13.477937799998653,13.92002217211237,134,0.06017473373787574,0.4420843721137171
1500768505024722304,1500768505024722304,0.9338769912719728,13.910533905029297,14.10069173292138,13.680279081429413,14.234595030523028,134,0.13390329760164832,0.5543159490936151
1497440901802880896,1497440901802880896,0.7886133193969727,13.756507873535156,13.899408246361007,13.54957824588522,14.053453609972097,134,0.15404536361108967,0.5038753640868769
1498675619000675456,1498675619000675456,0.7685480117797852,14.07443904876709,14.211409123311103,13.871207139601271,14.365154244690064,133,0.1537451213789609,0.49394710508879314
1498944243435242624,1498944243435242624,0.8161544799804688,13.74123477935791,13.892513245312726,13.5294175774178,14.036398523175404,134,0.1438852778626778,0.5069809457576042
1497649293615812608,1497649293615812608,0.7474822998046875,13.59360408782959,13.724506526940361,13.394378249110572,11.930401904211386,134,-1.794104622728975,-1.4639763448991854
1497547313912363392,1497547313912363392,0.8244171142578125,13.7443208694458,13.898166384379646,13.531079754981267,13.791599380579802,134,-0.10656700379984407,0.26051962559853514
1497655890685547136,1497655890685547136,1.095047950744629,13.438148498535156,13.689402571453078,13.189104689166014,13.700024748269804,134,0.010622176816726281,0.5109200591037908
1497264258387901056,1497264258387901056,0.7675914764404297,13.96276569366455,14.099456733060107,13.759712937331088,13.917733664548717,134,-0.1817230685113902,0.15802072721762883
1497786148454116736,1497786148454116736,1.509718894958496,13.455756187438965,13.903635269920038,13.192243136870275,14.090517982189864,134,0.186882712269826,0.8982748453195892
1497666714003045888,1497666714003045888,0.8220348358154297,13.674566268920898,13.827669125294968,13.46173368711856,13.719585042534934,134,-0.10808408276003334,0.25785135541637416
1499088485617375616,1499088485617375616,0.8467855453491211,13.486283302307127,13.647201698334149,13.269285690469504,13.804452213135812,134,0.15725051480166385,0.5351665226663087
1498338275090150912,1498338275090150912,0.7675418853759766,13.933905601501465,14.07058218358685,13.73086214039117,13.745990588287334,134,-0.3245915952995162,0.015128447896163522
1498481074162560512,1498481074162560512,0.8330249786376953,13.775370597839355,13.931916605244947,13.560666905927242,13.97349539796542,134,0.0415787927204736,0.4128284920381784
1499178645570862336,1499178645570862336,1.0538082122802734,13.23264503479004,13.46741713990776,12.987699663966945,13.390248675656153,134,-0.0771684642516064,0.4025490116892083
1497228970936663808,1497228970936663808,0.7683277130126953,13.820076942443848,13.956982723022854,13.616886270590179,13.89598445060835,134,-0.06099827241450484,0.27909818001817044
1497844766167757824,1497844766167757824,1.1460847854614258,13.671022415161133,13.943468074693463,13.417579826534006,14.063481372405374,134,0.12001329771191038,0.6459015458713679
1498062813067235072,1498062813067235072,0.8580198287963867,13.79060173034668,13.955140172603517,13.571771636091803,12.327374451370458,134,-1.6277657212330592,-1.244397184721345
1497433961135704832,1497433961135704832,0.8056364059448242,14.04739761352539,14.195444005007573,13.837421332174127,14.304480700913631,130,0.1090366959060578,0.4670593687395037
1485978218205107840,1485978218205107840,1.0402374267578125,13.87314796447754,14.102622880143239,13.629657800476911,13.877020244166896,134,-0.22560263597634211,0.24736244368998506
1497129465134233472,1497129465134233472,1.0984725952148438,14.24489402770996,14.497542696845686,13.995531761668568,13.631852093189604,134,-0.8656906036560823,-0.36367966847896405
1498321541897514496,1498321541897514496,0.8234148025512695,13.337163925170898,13.490696726981898,13.124094496963147,13.54454794970145,134,0.05385122271955112,0.42045345273830215
1497963101106052864,1497963101106052864,1.0062141418457031,13.862957000732422,14.079428878447267,13.623347371740788,14.198811119640347,134,0.11938224119307961,0.5754637478995583
1499893362488622208,1499893362488622208,0.8956708908081055,13.726134300231934,13.903133697661112,13.501427018943772,13.992643026938303,134,0.0895093292771918,0.4912160079945309
1497157193443141248,1497157193443141248,0.7443828582763672,13.998570442199709,14.128593871502808,13.799944735039446,14.19520880301815,134,0.06661493151534259,0.3952640679787045
1497356205047866112,1497356205047866112,0.935084342956543,13.744440078735352,13.935022109940421,13.514016783196213,14.044424400646196,134,0.10940229070577523,0.530407617449983
1499182871818705792,1499182871818705792,1.263742446899414,13.520597457885742,13.845184366218408,13.259838247624389,13.942702692981118,134,0.09751832676271022,0.6828644453567296
1502016175844060160,1502016175844060160,0.788823127746582,13.738303184509276,13.881266340987374,13.531335501653444,13.880133893818257,134,-0.0011324471691160909,0.348798392164813
1498970837872765312,1498970837872765312,0.9598598480224608,13.742958068847656,13.942357802127285,13.509170112024195,13.917211847089582,134,-0.02514595503770245,0.4080417350653871
1497571674966869248,1497571674966869248,1.0342540740966797,13.527355194091797,13.754514587297193,13.284523400969848,13.851651808732925,134,0.097137221435732,0.5671284077630769
1500345502286043392,1500345502286043392,0.8312568664550781,13.672696113586426,13.8286852438415,13.458291109875404,13.954385293873633,134,0.12570005003213325,0.49609418399822935
1499244788067184256,1499244788067184256,0.9106874465942384,13.54301643371582,13.725126160482827,13.316078717499812,13.858260768452887,134,0.13313460797006016,0.542182050953075
1498280894326970496,1498280894326970496,1.097564697265625,13.50443172454834,13.756710290767888,13.25515355695439,13.823955758330332,134,0.06724546756244365,0.5688022013759415
1496863555118821376,1496863555118821376,0.9941768646240234,14.033366203308104,14.245333165465912,13.795209039376672,14.239283969981674,134,-0.006049195484237657,0.4440749306050016
1497218353777502464,1497218353777502464,0.8581991195678711,13.625086784362791,13.789683366255066,13.4062277388055,13.8484384749031,134,0.05875510864803424,0.4422107360976
1498867243261636352,1498867243261636352,0.9919443130493164,13.869011878967283,14.08014882447575,13.631128676325087,14.22153564608943,133,0.14138682161368088,0.5904069697643433
1502232332958484864,1502232332958484864,0.8552417755126953,13.503174781799316,13.666813838996168,13.284794458145639,13.869467962608637,134,0.2026541236124686,0.584673504462998
1497029787533342208,1497029787533342208,0.808009147644043,14.101617813110352,14.250389821663607,13.891223473125073,13.878847515920079,134,-0.3715423057435281,-0.012375957204994847
1498273232105339520,1498273232105339520,1.1261119842529297,13.499926567077637,13.763975117332215,13.248116821459462,12.18781397453622,134,-1.5761611427959945,-1.060302846923241
1499244066512679168,1499244066512679168,0.8061952590942383,13.269317626953123,13.417534739847133,13.059242734715532,13.523659037185826,134,0.10612429733869355,0.4644163024702941
1486032300433310464,1486032300433310464,1.238605499267578,13.842329025268556,14.155395806260938,13.582803380991411,11.860921309453278,134,-2.294474496807659,-1.7218820715381327
1500307053738900608,1500307053738900608,0.7882852554321289,13.681833267211914,13.8246355013273,13.47496316934148,13.060172174514925,134,-0.7644633268123755,-0.41479099482655535
1497159151948204544,1497159151948204544,0.7860651016235352,13.973525047302246,14.115664162511209,13.76705862409582,13.122276291197597,134,-0.9933878713136117,-0.6447823328982238
1498997604109508608,1498997604109508608,0.7355546951293945,13.596441268920898,13.723980365649295,13.3995399691897,13.853840132181244,134,0.12985976653194875,0.45430016299154374
1499223656828064000,1499223656828064000,0.9600582122802734,13.41523265838623,13.614703856684473,13.181418474103504,13.750421299317225,134,0.13571744263275143,0.5690028252137207
1499847286079462400,1499847286079462400,0.7233247756958008,13.77764129638672,13.901786206468541,13.58316565693356,14.074263001458633,134,0.17247679499009116,0.49109734452507325
1498748667804729472,1498748667804729472,0.84613037109375,13.917576789855955,14.078285463829506,13.700687164983547,14.183962572820379,134,0.10567710899087324,0.48327540783683176
1498963210010844288,1498963210010844288,0.6903715133666992,13.693198204040527,13.808472929841793,13.505470890991944,13.853460310003415,134,0.04498738016162207,0.34798941901147096
1497784293028271744,1497784293028271744,0.0713567733764648,14.081315994262695,14.108432482403494,14.07643945998003,14.042895784266982,134,-0.06553669813651197,-0.03354367571304806
1496782019459733376,1496782019459733376,1.226909637451172,13.909717559814451,14.217494159989489,13.650826772334446,14.342764406690971,134,0.1252702467014828,0.6919376343565258
1500590659019092992,1500590659019092992,0.7952671051025391,13.588756561279297,13.73365582554235,13.38062620697963,12.27695051707835,134,-1.4567053084640005,-1.10367568990128
1498992243989722496,1498992243989722496,0.8287487030029297,13.547893524169922,13.70309462498746,13.33391376464984,13.85337060620086,134,0.1502759812134009,0.5194568415510208
1498107583806258304,1498107583806258304,0.6937150955200195,13.441913604736328,13.558069968510193,13.253487465044447,13.531274435622013,134,-0.026795532888179707,0.27778697057756574
1498671633271024384,1498671633271024384,0.5378494262695312,14.341167449951172,14.420698958781891,14.188689176714615,13.847642799453034,134,-0.573056159328857,-0.3410463772615806
1497382627686591232,1497382627686591232,1.1504402160644531,13.692827224731444,13.967121699236596,13.439043674825015,14.113910326289512,134,0.1467886270529153,0.6748666514644963
1498864494482563712,1498864494482563712,0.7763710021972656,13.858332633972168,13.997597330582483,13.65364535978285,11.119987283629218,134,-2.877610046953265,-2.533658076153632
1497137299154621824,1497137299154621824,1.0268030166625977,13.577616691589355,13.801909723965297,13.335619119714805,13.999457369050127,134,0.19754764508483014,0.6638382493353223
1485527624596469632,1485527624596469632,0.7783880233764648,14.436214447021484,14.576074393344774,14.231154773579036,14.549853165716705,134,-0.02622122762806889,0.3186983921376694
