cid,name,v4_class,t2_class,match_origin,x,y,x_gaia_proj,y_gaia_proj,sep_proj_px,sep_wcs_gaia_arcsec,sep_vt_gaia_arcsec,sep_stored_gaia_arcsec,sep_wcs_stored_arcsec,delta_ra_cosdec_arcsec,delta_dec_arcsec,peak_sep_from_xy_px,peak_flux_xy,peak_flux_gaia,peak_snr_xy,peak_snr_gaia,match_sep_arcsec,dist_field_center_arcmin
1498598000351734528,1498598000351734528,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1073.0850816062905,849.7339213543532,1073.380346876322,849.446922585327,0.4117643417166214,4.024454634845029,,0.0,4.0244546348450285,2.9468014212084923,-2.7409116169422987,0.7388365408564109,2149.39306640625,2149.39306640625,6.3378854156772615,6.320419025485315,,21.628734321414115
1498602157880102784,1498602157880102784,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,992.0444593486112,821.2559479546007,992.078591168227,821.2764711801238,0.03982692426185276,0.38914318996767094,,2.5579538487363607e-11,0.389143189981263,0.3296594360925902,0.2067778481688265,20.91316541081009,4015.694580078125,4015.694580078125,13.66961529946615,13.66961529946615,,18.175730892534638
1498602913793336448,1498602913793336448,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1015.2188146750804,814.5652002896187,1015.1653255635986,814.7445119132169,0.18711959652729174,1.8289456588207509,,7.74008346149517e-11,1.8289456588443398,-0.5574043685519631,1.7419364491388478,0.4867552261436763,45859.28125,45859.28125,23.988263817296257,23.988263817296257,,15.820118244185815
1498607792877173504,1498607792877173504,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1037.4316387053232,768.5537094155934,1037.5907413989642,768.6060078647253,0.16747774450778674,1.6364113256420045,,0.0,1.6364113256420048,1.5436804056542908,0.5430403593550182,0.7226408838535974,2453.949951171875,2453.949951171875,11.44102119008884,11.466075671468543,,7.7845186613783595
1498607964675927424,1498607964675927424,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,936.1804240864564,897.8369513137437,935.9029127585206,898.4616507204212,0.6835655680589839,6.6808111492493065,,0.0,6.680811149249306,-2.8122686265505576,6.060064585798841,0.2431824933326976,2099.780029296875,2099.780029296875,4.598969736245484,4.598969736245484,,33.46039027279262
1498608617510957440,1498608617510957440,OTHER,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,923.1122947046066,870.6100893491379,922.8095174060288,870.8780792684804,0.4043422923752588,3.9516543150094643,,0.0,3.9516543150094643,-3.000072229157858,2.5719911440688747,0.4057590619301265,2378.9677734375,2378.9677734375,10.295066947548987,10.295066947548987,,30.993480254101353
1498608823669387776,1498608823669387776,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,928.359219959826,859.2843525264545,928.0353396451778,861.8119001767377,2.548214194817331,24.90512861848724,,0.0,24.905128618487243,-3.565865505190628,24.648530071837627,12.883230740081817,2378.9677734375,2378.9677734375,10.453986528697076,10.34660979692989,,29.022510787249683
1498610850893952128,1498610850893952128,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,895.1070234964753,832.4574922599434,894.486124629237,832.4893400593267,0.6217151161612606,6.0748583600046295,,0.0,6.07485836000463,-6.070795729621988,0.2221335258838053,20.256644887431204,30950.921875,35601.46484375,29.809206812791157,23.50637304850365,,29.859089165716103
1498613634033133184,BO CVn,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,962.2325001374838,825.4915035185405,962.1225757262248,825.5267891164606,0.11544890476406859,1.128188700855435,0.17633020575430872,0.0,1.128188700855435,-1.080038790834286,0.32607660914436565,0.5437205372870527,19219.025390625,19219.025390625,23.76338194164629,23.76583034279336,,21.302584012422024
1498617207445550976,1498617207445550976,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,882.3262413704391,802.756361359253,882.0833683048547,802.9162762023091,0.29079216463997254,2.84185321319447,,0.0,2.84185321319447,-2.3953905094270005,1.5291285075790029,21.20910736674697,2272.34765625,2272.34765625,7.06646447708487,7.06646447708487,,29.028024148704883
1498617482323461376,ZTF J140033.29+405446.7,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,863.2507742713286,792.8443118633622,862.7635734969734,792.5348294571886,0.5771862388027919,5.639537958101169,0.1199350385288021,2.5579538487363607e-11,5.639537958115176,-4.718814671942584,-3.0882319331169583,21.323026683689108,2210.621337890625,2210.621337890625,7.7820624790162585,7.7820624790162585,,31.177819591900338
1498619612627238400,1498619612627238400,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,848.5053531648533,756.3981591241142,848.1460789685297,756.3401034495846,0.36393462254792264,3.5558688954885804,,0.0,3.55586889548858,-3.5027557547522616,-0.6122954551955218,0.6433603262112289,2636.9453125,2636.9453125,12.885317374371892,12.922741176995434,,31.841075582768113
1498621158815450624,1498621158815450624,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,911.074077417374,784.7772823633707,910.8259434943496,784.6987924784031,0.2602520044066852,2.5428681332557166,,7.7299703234274e-11,2.542868133182386,-2.4123179085270103,-0.8043013436065394,0.234713888448398,2105.5830078125,2105.5830078125,5.644940445701634,5.644940445701634,,23.541808497922755
1498624315615085312,1498624315615085312,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,871.7614227780704,717.8776320373731,871.4526755774708,717.7699919628423,0.3269728115961245,3.1947376679292807,,0.0,3.1947376679292803,-3.0017730452062845,-1.0934840428461712,0.26812871741219935,2871.515869140625,2871.515869140625,15.8277116180306,15.849523470747608,,27.551286273231785
1498625213264582272,1498625213264582272,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,879.7569887970503,701.423494938714,879.5413013172301,701.446656546777,0.21692752024408618,2.1196961270859824,,2.5579538487363607e-11,2.119696127088355,-2.1105564955262075,0.19662896626755355,19.438240344051458,2943.56591796875,2943.56591796875,14.707992279572913,14.707992279572913,,26.443656758600927
1498625556861931904,1498625556861931904,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,981.8795097152046,821.15679714527,981.6983324563597,821.3025786050961,0.23254555070252936,2.272766334841739,,0.0,2.272766334841739,-1.7964027703832641,1.3922657430782692,20.24759528189748,19219.025390625,19219.025390625,24.437086481997127,24.437086481997127,,18.941986814128335
1498626793812916480,1498626793812916480,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,989.6352301548152,796.9473145908541,989.5547562742406,797.0102833947084,0.10218177779606026,0.9986743841798802,,7.734303174532809e-11,0.9986743841180941,-0.7978014771170172,0.600719009793238,0.36855500579020234,8139.8427734375,8139.8427734375,25.06747104925647,25.06747104925647,,14.933005036816887
1498630088051692160,1498630088051692160,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,999.539808717817,775.4559115030581,999.4685361953025,775.5542810806363,0.12147570233791899,1.1873321620226647,,0.0,1.1873321620226647,-0.7148332570468732,0.9480353778172912,21.748088319409415,2769.302978515625,5075.599609375,13.030798431760864,25.491815663480793,,11.147960136744139
1498631741614818688,1498631741614818688,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1002.2906785259728,739.6488994412925,1002.253147529173,739.6861174592913,0.052855998567220994,0.516614576186347,,0.0,0.516614576186347,-0.37372767332522194,0.3566766694348189,15.945707276942489,3332.986572265625,3332.986572265625,18.599898459507685,18.599898459507685,,6.987917625899433
1498631982133395840,1498631982133395840,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1012.2337572450444,727.2023812020909,1012.195763525328,727.1732133974766,0.047898680189686425,0.4680287668090695,,0.0,0.46802876680906946,-0.3655320472753756,-0.29229650866113843,19.764650255290952,5354.5771484375,5354.5771484375,20.401702275659158,20.401702275659158,,4.7783640429920595
1498632257010917888,1498632257010917888,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,981.8281434423836,741.0339484160723,981.6443325339447,740.8068098858904,0.29219575964470046,2.8552746136367966,,0.0,2.8552746136367966,-1.7546107063624272,-2.252539542027421,20.19833771150856,2575.2998046875,2575.2998046875,5.952226048863746,5.952226048863746,,10.16001109752484
1498632360090133120,1498632360090133120,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,978.2917699784824,737.9688814179563,978.0929319438336,738.0217367974216,0.2057431776789352,2.0105771196164515,,7.715485525704523e-11,2.010577119691364,-1.952134882264481,0.4812377326970818,0.2934247543954764,2233.662841796875,2233.662841796875,3.327678869677652,3.327678869677652,,10.56468777307875
1498634043717293056,1498634043717293056,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,974.8924358816312,692.4119180406036,974.7265765610529,692.33448561636,0.18304396888983293,1.7885229225361616,,0.0,1.7885229225361619,-1.6065771402493416,-0.7859542842084011,0.42573056236918194,5852.88134765625,5852.88134765625,25.306675776338427,25.306675776338427,,11.711575053042022
1498636242740571520,1498636242740571520,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,925.796499535696,694.8464338571829,925.7127191862462,694.891189987873,0.09498556831575801,0.9282936317709825,,0.0,0.9282936317709825,-0.8256633023022075,0.42427488497196464,3.3510785789203608,2187.268798828125,2187.268798828125,7.290038859830196,7.290038859830196,,19.227494830543105
1498636414539263104,1498636414539263104,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,932.3550400063624,697.2659413036602,932.4946123230133,697.4031253383037,0.19570357926301415,1.9122960366815716,,7.702287938490912e-11,1.9122960366275419,1.3414411910802115,1.3628689088761803,10.281781398518193,2187.268798828125,2187.268798828125,7.322325044778608,7.322325044778608,,18.097961975490907
1498637101734057344,1498637101734057344,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,895.5773664501726,695.7339022295879,895.2944417742835,695.6113251346978,0.3083366932731209,3.0126848507522026,,8.115215361479274e-11,3.0126848508118895,-2.7462386979738507,-1.2387263716021835,21.52740460146524,2943.56591796875,2943.56591796875,17.30879793988812,17.30984694702383,,24.029654448288426
1498637720209321728,1498637720209321728,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,922.964692129522,692.8751518365381,922.6580405401626,692.5701009242566,0.4325404678644219,4.226534801406147,,0.0,4.226534801406148,-2.9478785019184808,-3.0287965870002154,0.12974478655234095,2187.268798828125,2187.268798828125,7.366739250546127,7.366739250546127,,19.75024563233163
1498644278623283328,1498644278623283328,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1140.5795630596028,867.5807383771305,1140.67517229774,867.7671584483473,0.20950792197347068,2.0471935057246493,,0.0,2.0471935057246493,0.888348859994202,1.8444071006229024,0.7153136713829555,6030.01806640625,6030.01806640625,19.77792443789962,19.77792443789962,,28.858604013759322
1498645141912754560,1498645141912754560,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1139.8816615282303,838.5713248563002,1140.4966031375398,838.8742375381339,0.6854992893327975,6.697456172842724,,0.0,6.697456172842723,5.932640390323285,3.108005338839348,0.9803516864816896,2024.494140625,2024.494140625,4.026463989597624,4.026463989597624,,25.01974957989525
1498645691668588288,1498645691668588288,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1115.4794138317343,844.1051651252649,1115.743757222777,844.214745337217,0.28615599109480977,2.795842527549328,,0.0,2.7958425275493286,2.55648325482677,1.1318696067320388,0.5311023085635664,2478.44091796875,2478.44091796875,10.629783563002881,10.62923000418325,,23.44287231425368
1498652632335742336,1498652632335742336,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1061.841664055735,790.4419977485232,1061.9068169590153,790.581479863972,0.1539485671772166,1.5044377767836197,,7.732723655912601e-11,1.5044377767524346,0.6067253908077285,1.3766689232937779,0.5800317093913134,2736.798828125,2736.798828125,12.859120569670871,12.858083738406716,,11.830201120058854
1498656961662758400,1498656961662758400,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1095.0996211920271,764.0150851407798,1095.2596969338915,763.996704840135,0.161127522742777,1.5744841620073005,,0.0,1.5744841620073002,1.5679133702587653,-0.1436942579772449,0.10075685273595346,2836.57275390625,2836.57275390625,17.25535450060771,17.25535450060771,,11.274728316312208
1498659847880783744,1498659847880783744,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1087.057977398728,715.8257962792809,1086.9977903689792,714.9548669443375,0.8730065206027803,8.532574225651338,,7.708845584314804e-11,8.532574225654885,-0.39271723899244104,-8.52353190211943,0.827829012319238,2030.785888671875,2030.785888671875,4.78133564541938,4.865943096473313,,7.564962245872508
1498665311079160448,1498665311079160448,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1190.4002106011662,766.7498402465428,1190.630080780818,766.8498098121714,0.2506675358818475,2.4490617966499646,,7.726176976294639e-11,2.4490617967199575,2.218655924690177,1.0370484904996147,0.47196231580031767,2878.8759765625,2878.8759765625,15.76105988633529,15.755757042070572,,25.44332398952496
1498667437087297152,1498667437087297152,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1177.2695177705705,736.099470290517,1177.521771794562,736.0577501217626,0.25568078750822876,2.4983671444246096,,2.5579538487363607e-11,2.498367144428117,2.474764570357082,-0.3426057641746638,0.287287603889942,7469.142578125,7469.142578125,24.980852730773186,25.005336295229135,,22.338931412173725
1498667956779016448,1498667956779016448,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1167.096670525152,719.0849900390845,1167.392922455763,718.8879385932033,0.3558011786302167,3.477277660082346,,7.71072218037557e-11,3.4772776600170574,2.944271204608715,-1.8500613500691543,19.600854488140733,7469.142578125,7469.142578125,24.975991735542788,24.975991735542788,,20.555282292338333
1498668162937446528,1498668162937446528,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1169.2045649281783,718.7988567806019,1170.4928320185702,718.4794148299085,1.32728115184746,12.969944963143735,,7.710617761163986e-11,12.969944963219033,12.665723876286687,-2.792653046233795,18.885130023731158,7469.142578125,7469.142578125,24.981943084458774,25.00738063626973,,20.89933205618975
1498668781412732672,1498668781412732672,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1198.6910120301109,712.7752598456105,1199.3627643290608,712.7721765045397,0.6717593751759083,6.563608406011854,,7.709045078628435e-11,6.563608406088925,6.5619150453482575,0.14908469103716016,28.22722212833817,2047.290771484375,2047.290771484375,4.788537584917698,4.788537584917698,,25.735328873929507
1498673248178728960,1498673248178728960,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1113.1087832052417,673.1074116682596,1113.1033097537493,673.1185032153692,0.012368552402116352,0.12089528717322306,,8.109671921666204e-11,0.12089528716018905,-0.05607573779434467,0.10710360447490075,0.15287593735107566,2209.72412109375,2209.72412109375,7.997020090969466,7.997020090969466,,14.115437961766213
1498677611865494016,1498677611865494016,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1145.6511663094684,636.4050808933841,1145.8471915666494,636.2494229695536,0.25031038872585776,2.4463657072381864,,0.0,2.446365707238186,1.9535015662730604,-1.4725952614753623,0.5345797170065302,4537.6796875,4537.6796875,20.111245298668788,20.111245298668788,,21.946501332880057
1498677818023932928,1498677818023932928,OTHER,CATALOG_PROJECTION_OFF,detection_gaia_coords_on_row,1122.5994601022144,634.0962980284835,1122.7845932200507,633.7068096212637,0.4312487573065323,4.21515973120571,,7.68316264951475e-11,4.215159731240374,1.9017118415650998,-3.76178995043972,0.4119532983335877,2046.0460205078125,2046.0460205078125,3.49676668405767,3.49676668405767,,19.43557921683805
1498678848816121344,1498678848816121344,CONSISTENT,CATALOG_PROJECTION_OFF,detection_catalog_match_coords,1030.5537787723026,721.0341929266579,1030.5129078867665,720.9884158630595,0.06136749005948112,0.5996615109790793,,0.0,0.5996615109790793,-0.3900740888246535,-0.45545157039725837,0.4475293736518142,5354.5771484375,5354.5771484375,20.63181798846029,20.63181798846029,,1.6833680861252691
