tid,i,source_file,col,v515,v516,d_mmag
1498064771572297856,94,proc_BO_CVn_Light_103.csv,err_sem_rel,0.02508,0.02508,0.0
1498064771572297856,95,proc_BO_CVn_Light_104.csv,err_sem_rel,0.016627,0.016627,0.0
1498064771572297856,96,proc_BO_CVn_Light_105.csv,err_sem_rel,0.006636,0.006636,0.0
1498064771572297856,97,proc_BO_CVn_Light_106.csv,err_sem_rel,0.003518,0.003518,0.0
1498064771572297856,98,proc_BO_CVn_Light_107.csv,err_sem_rel,0.0,0.0,0.0
1498064771572297856,99,proc_BO_CVn_Light_108.csv,err_sem_rel,0.017509,0.017509,0.0
1498064771572297856,100,proc_BO_CVn_Light_109.csv,err_sem_rel,0.00765,0.00765,0.0
1498064771572297856,101,proc_BO_CVn_Light_110.csv,err_sem_rel,0.006062,0.006062,0.0
1498064771572297856,102,proc_BO_CVn_Light_112.csv,err_sem_rel,0.009441,0.009441,0.0
1498064771572297856,103,proc_BO_CVn_Light_113.csv,err_sem_rel,0.006973,0.006973,0.0
1498064771572297856,104,proc_BO_CVn_Light_114.csv,err_sem_rel,0.013331,0.013331,0.0
1498064771572297856,105,proc_BO_CVn_Light_115.csv,err_sem_rel,0.005963,0.005963,0.0
1498064771572297856,106,proc_BO_CVn_Light_116.csv,err_sem_rel,0.005284,0.005284,0.0
1498064771572297856,107,proc_BO_CVn_Light_117.csv,err_sem_rel,0.006604,0.006604,0.0
1498064771572297856,108,proc_BO_CVn_Light_118.csv,err_sem_rel,0.007477,0.007477,0.0
1498064771572297856,109,proc_BO_CVn_Light_119.csv,err_sem_rel,0.006103,0.006103,0.0
1498064771572297856,110,proc_BO_CVn_Light_120.csv,err_sem_rel,0.007073,0.007073,0.0
1498064771572297856,111,proc_BO_CVn_Light_121.csv,err_sem_rel,0.006869,0.006869,0.0
1498064771572297856,112,proc_BO_CVn_Light_123.csv,err_sem_rel,0.006422,0.006422,0.0
1498064771572297856,113,proc_BO_CVn_Light_124.csv,err_sem_rel,0.008121,0.008121,0.0
1498064771572297856,114,proc_BO_CVn_Light_125.csv,err_sem_rel,0.005404,0.005404,0.0
1498064771572297856,115,proc_BO_CVn_Light_126.csv,err_sem_rel,0.004718,0.004718,0.0
1498064771572297856,116,proc_BO_CVn_Light_127.csv,err_sem_rel,0.006165,0.006165,0.0
1498064771572297856,117,proc_BO_CVn_Light_128.csv,err_sem_rel,0.017578,0.017578,0.0
1498064771572297856,118,proc_BO_CVn_Light_129.csv,err_sem_rel,0.010309,0.010309,0.0
1498064771572297856,119,proc_BO_CVn_Light_130.csv,err_sem_rel,0.006359,0.006359,0.0
1498064771572297856,120,proc_BO_CVn_Light_132.csv,err_sem_rel,0.003831,0.003831,0.0
1498064771572297856,121,proc_BO_CVn_Light_133.csv,err_sem_rel,0.002696,0.002696,0.0
1498064771572297856,122,proc_BO_CVn_Light_134.csv,err_sem_rel,0.005368,0.005368,0.0
1498064771572297856,123,proc_BO_CVn_Light_135.csv,err_sem_rel,0.004851,0.004851,0.0
1498064771572297856,124,proc_BO_CVn_Light_136.csv,err_sem_rel,0.005843,0.005843,0.0
1498064771572297856,125,proc_BO_CVn_Light_137.csv,err_sem_rel,0.005297,0.005297,0.0
1498064771572297856,126,proc_BO_CVn_Light_138.csv,err_sem_rel,0.006488,0.006488,0.0
1498064771572297856,127,proc_BO_CVn_Light_139.csv,err_sem_rel,0.007261,0.007261,0.0
1498064771572297856,128,proc_BO_CVn_Light_140.csv,err_sem_rel,0.00489,0.00489,0.0
1498064771572297856,129,proc_BO_CVn_Light_143.csv,err_sem_rel,0.009123,0.009123,0.0
1498064771572297856,130,proc_BO_CVn_Light_144.csv,err_sem_rel,0.011964,0.011964,0.0
1498064771572297856,131,proc_BO_CVn_Light_145.csv,err_sem_rel,0.009057,0.009057,0.0
1498064771572297856,132,proc_BO_CVn_Light_146.csv,err_sem_rel,0.007588,0.007588,0.0
1498064771572297856,133,proc_BO_CVn_Light_148.csv,err_sem_rel,0.003889,0.003889,0.0
1498064771572297856,0,proc_BO_CVn_Light_001.csv,err_scint_rel,0.004686,0.004686,0.0
1498064771572297856,1,proc_BO_CVn_Light_003.csv,err_scint_rel,0.004632,0.004632,0.0
1498064771572297856,2,proc_BO_CVn_Light_004.csv,err_scint_rel,0.004606,0.004606,0.0
1498064771572297856,3,proc_BO_CVn_Light_005.csv,err_scint_rel,0.00458,0.00458,0.0
1498064771572297856,4,proc_BO_CVn_Light_006.csv,err_scint_rel,0.004554,0.004554,0.0
1498064771572297856,5,proc_BO_CVn_Light_008.csv,err_scint_rel,0.004504,0.004504,0.0
1498064771572297856,6,proc_BO_CVn_Light_010.csv,err_scint_rel,0.004456,0.004456,0.0
1498064771572297856,7,proc_BO_CVn_Light_011.csv,err_scint_rel,0.004433,0.004433,0.0
1498064771572297856,8,proc_BO_CVn_Light_012.csv,err_scint_rel,0.00441,0.00441,0.0
1498064771572297856,9,proc_BO_CVn_Light_013.csv,err_scint_rel,0.004388,0.004388,0.0
1498064771572297856,10,proc_BO_CVn_Light_014.csv,err_scint_rel,0.004365,0.004365,0.0
1498064771572297856,11,proc_BO_CVn_Light_015.csv,err_scint_rel,0.004344,0.004344,0.0
1498064771572297856,12,proc_BO_CVn_Light_016.csv,err_scint_rel,0.004322,0.004322,0.0
1498064771572297856,13,proc_BO_CVn_Light_017.csv,err_scint_rel,0.004301,0.004301,0.0
1498064771572297856,14,proc_BO_CVn_Light_018.csv,err_scint_rel,0.004281,0.004281,0.0
1498064771572297856,15,proc_BO_CVn_Light_019.csv,err_scint_rel,0.004261,0.004261,0.0
1498064771572297856,16,proc_BO_CVn_Light_020.csv,err_scint_rel,0.004241,0.004241,0.0
1498064771572297856,17,proc_BO_CVn_Light_021.csv,err_scint_rel,0.004221,0.004221,0.0
1498064771572297856,18,proc_BO_CVn_Light_022.csv,err_scint_rel,0.004202,0.004202,0.0
1498064771572297856,19,proc_BO_CVn_Light_023.csv,err_scint_rel,0.004183,0.004183,0.0
1498064771572297856,20,proc_BO_CVn_Light_024.csv,err_scint_rel,0.004165,0.004165,0.0
1498064771572297856,21,proc_BO_CVn_Light_025.csv,err_scint_rel,0.004147,0.004147,0.0
1498064771572297856,22,proc_BO_CVn_Light_026.csv,err_scint_rel,0.004129,0.004129,0.0
1498064771572297856,23,proc_BO_CVn_Light_027.csv,err_scint_rel,0.004112,0.004112,0.0
1498064771572297856,24,proc_BO_CVn_Light_028.csv,err_scint_rel,0.004095,0.004095,0.0
1498064771572297856,25,proc_BO_CVn_Light_029.csv,err_scint_rel,0.004078,0.004078,0.0
1498064771572297856,26,proc_BO_CVn_Light_030.csv,err_scint_rel,0.004061,0.004061,0.0
1498064771572297856,27,proc_BO_CVn_Light_031.csv,err_scint_rel,0.004045,0.004045,0.0
1498064771572297856,28,proc_BO_CVn_Light_032.csv,err_scint_rel,0.004029,0.004029,0.0
1498064771572297856,29,proc_BO_CVn_Light_033.csv,err_scint_rel,0.004014,0.004014,0.0
1498064771572297856,30,proc_BO_CVn_Light_034.csv,err_scint_rel,0.003999,0.003999,0.0
1498064771572297856,31,proc_BO_CVn_Light_035.csv,err_scint_rel,0.003984,0.003984,0.0
1498064771572297856,32,proc_BO_CVn_Light_036.csv,err_scint_rel,0.003969,0.003969,0.0
1498064771572297856,33,proc_BO_CVn_Light_037.csv,err_scint_rel,0.003955,0.003955,0.0
1498064771572297856,34,proc_BO_CVn_Light_038.csv,err_scint_rel,0.003941,0.003941,0.0
1498064771572297856,35,proc_BO_CVn_Light_039.csv,err_scint_rel,0.003927,0.003927,0.0
1498064771572297856,36,proc_BO_CVn_Light_040.csv,err_scint_rel,0.003914,0.003914,0.0
1498064771572297856,37,proc_BO_CVn_Light_041.csv,err_scint_rel,0.003901,0.003901,0.0
1498064771572297856,38,proc_BO_CVn_Light_042.csv,err_scint_rel,0.003888,0.003888,0.0
1498064771572297856,39,proc_BO_CVn_Light_043.csv,err_scint_rel,0.003875,0.003875,0.0
1498064771572297856,40,proc_BO_CVn_Light_044.csv,err_scint_rel,0.003863,0.003863,0.0
1498064771572297856,41,proc_BO_CVn_Light_045.csv,err_scint_rel,0.003851,0.003851,0.0
1498064771572297856,42,proc_BO_CVn_Light_046.csv,err_scint_rel,0.003839,0.003839,0.0
1498064771572297856,43,proc_BO_CVn_Light_047.csv,err_scint_rel,0.003828,0.003828,0.0
1498064771572297856,44,proc_BO_CVn_Light_048.csv,err_scint_rel,0.003816,0.003816,0.0
1498064771572297856,45,proc_BO_CVn_Light_050.csv,err_scint_rel,0.003795,0.003795,0.0
1498064771572297856,46,proc_BO_CVn_Light_051.csv,err_scint_rel,0.003784,0.003784,0.0
1498064771572297856,47,proc_BO_CVn_Light_052.csv,err_scint_rel,0.003774,0.003774,0.0
1498064771572297856,48,proc_BO_CVn_Light_053.csv,err_scint_rel,0.003764,0.003764,0.0
1498064771572297856,49,proc_BO_CVn_Light_054.csv,err_scint_rel,0.003754,0.003754,0.0
1498064771572297856,50,proc_BO_CVn_Light_055.csv,err_scint_rel,0.003745,0.003745,0.0
1498064771572297856,51,proc_BO_CVn_Light_057.csv,err_scint_rel,0.003727,0.003727,0.0
1498064771572297856,52,proc_BO_CVn_Light_059.csv,err_scint_rel,0.00371,0.00371,0.0
1498064771572297856,53,proc_BO_CVn_Light_060.csv,err_scint_rel,0.003701,0.003701,0.0
1498064771572297856,54,proc_BO_CVn_Light_061.csv,err_scint_rel,0.003693,0.003693,0.0
1498064771572297856,55,proc_BO_CVn_Light_062.csv,err_scint_rel,0.003685,0.003685,0.0
1498064771572297856,56,proc_BO_CVn_Light_063.csv,err_scint_rel,0.003678,0.003678,0.0
1498064771572297856,57,proc_BO_CVn_Light_064.csv,err_scint_rel,0.003671,0.003671,0.0
1498064771572297856,58,proc_BO_CVn_Light_065.csv,err_scint_rel,0.003663,0.003663,0.0
1498064771572297856,59,proc_BO_CVn_Light_067.csv,err_scint_rel,0.00365,0.00365,0.0
1498064771572297856,60,proc_BO_CVn_Light_068.csv,err_scint_rel,0.003643,0.003643,0.0
1498064771572297856,61,proc_BO_CVn_Light_069.csv,err_scint_rel,0.003637,0.003637,0.0
1498064771572297856,62,proc_BO_CVn_Light_070.csv,err_scint_rel,0.003631,0.003631,0.0
1498064771572297856,63,proc_BO_CVn_Light_071.csv,err_scint_rel,0.003625,0.003625,0.0
1498064771572297856,64,proc_BO_CVn_Light_072.csv,err_scint_rel,0.00362,0.00362,0.0
1498064771572297856,65,proc_BO_CVn_Light_073.csv,err_scint_rel,0.003615,0.003615,0.0
1498064771572297856,66,proc_BO_CVn_Light_075.csv,err_scint_rel,0.003605,0.003605,0.0
1498064771572297856,67,proc_BO_CVn_Light_076.csv,err_scint_rel,0.0036,0.0036,0.0
1498064771572297856,68,proc_BO_CVn_Light_077.csv,err_scint_rel,0.003595,0.003595,0.0
1498064771572297856,69,proc_BO_CVn_Light_078.csv,err_scint_rel,0.003591,0.003591,0.0
1498064771572297856,70,proc_BO_CVn_Light_079.csv,err_scint_rel,0.003587,0.003587,0.0
1498064771572297856,71,proc_BO_CVn_Light_080.csv,err_scint_rel,0.003583,0.003583,0.0
1498064771572297856,72,proc_BO_CVn_Light_081.csv,err_scint_rel,0.00358,0.00358,0.0
1498064771572297856,73,proc_BO_CVn_Light_082.csv,err_scint_rel,0.003576,0.003576,0.0
1498064771572297856,74,proc_BO_CVn_Light_083.csv,err_scint_rel,0.003573,0.003573,0.0
1498064771572297856,75,proc_BO_CVn_Light_084.csv,err_scint_rel,0.00357,0.00357,0.0
1498064771572297856,76,proc_BO_CVn_Light_085.csv,err_scint_rel,0.003567,0.003567,0.0
1498064771572297856,77,proc_BO_CVn_Light_086.csv,err_scint_rel,0.003565,0.003565,0.0
1498064771572297856,78,proc_BO_CVn_Light_087.csv,err_scint_rel,0.003562,0.003562,0.0
1498064771572297856,79,proc_BO_CVn_Light_088.csv,err_scint_rel,0.00356,0.00356,0.0
1498064771572297856,80,proc_BO_CVn_Light_089.csv,err_scint_rel,0.003558,0.003558,0.0
1498064771572297856,81,proc_BO_CVn_Light_090.csv,err_scint_rel,0.003556,0.003556,0.0
1498064771572297856,82,proc_BO_CVn_Light_091.csv,err_scint_rel,0.003555,0.003555,0.0
1498064771572297856,83,proc_BO_CVn_Light_092.csv,err_scint_rel,0.003553,0.003553,0.0
1498064771572297856,84,proc_BO_CVn_Light_093.csv,err_scint_rel,0.003552,0.003552,0.0
1498064771572297856,85,proc_BO_CVn_Light_094.csv,err_scint_rel,0.003551,0.003551,0.0
1498064771572297856,86,proc_BO_CVn_Light_095.csv,err_scint_rel,0.003551,0.003551,0.0
1498064771572297856,87,proc_BO_CVn_Light_096.csv,err_scint_rel,0.00355,0.00355,0.0
1498064771572297856,88,proc_BO_CVn_Light_097.csv,err_scint_rel,0.00355,0.00355,0.0
1498064771572297856,89,proc_BO_CVn_Light_098.csv,err_scint_rel,0.00355,0.00355,0.0
1498064771572297856,90,proc_BO_CVn_Light_099.csv,err_scint_rel,0.00355,0.00355,0.0
1498064771572297856,91,proc_BO_CVn_Light_100.csv,err_scint_rel,0.00355,0.00355,0.0
1498064771572297856,92,proc_BO_CVn_Light_101.csv,err_scint_rel,0.00355,0.00355,0.0
1498064771572297856,93,proc_BO_CVn_Light_102.csv,err_scint_rel,0.003551,0.003551,0.0
1498064771572297856,94,proc_BO_CVn_Light_103.csv,err_scint_rel,0.003552,0.003552,0.0
1498064771572297856,95,proc_BO_CVn_Light_104.csv,err_scint_rel,0.003553,0.003553,0.0
1498064771572297856,96,proc_BO_CVn_Light_105.csv,err_scint_rel,0.003554,0.003554,0.0
1498064771572297856,97,proc_BO_CVn_Light_106.csv,err_scint_rel,0.003556,0.003556,0.0
1498064771572297856,98,proc_BO_CVn_Light_107.csv,err_scint_rel,0.003557,0.003557,0.0
1498064771572297856,99,proc_BO_CVn_Light_108.csv,err_scint_rel,0.003559,0.003559,0.0
1498064771572297856,100,proc_BO_CVn_Light_109.csv,err_scint_rel,0.003561,0.003561,0.0
1498064771572297856,101,proc_BO_CVn_Light_110.csv,err_scint_rel,0.003564,0.003564,0.0
1498064771572297856,102,proc_BO_CVn_Light_112.csv,err_scint_rel,0.003569,0.003569,0.0
1498064771572297856,103,proc_BO_CVn_Light_113.csv,err_scint_rel,0.003572,0.003572,0.0
1498064771572297856,104,proc_BO_CVn_Light_114.csv,err_scint_rel,0.003575,0.003575,0.0
1498064771572297856,105,proc_BO_CVn_Light_115.csv,err_scint_rel,0.003578,0.003578,0.0
1498064771572297856,106,proc_BO_CVn_Light_116.csv,err_scint_rel,0.003582,0.003582,0.0
1498064771572297856,107,proc_BO_CVn_Light_117.csv,err_scint_rel,0.003586,0.003586,0.0
1498064771572297856,108,proc_BO_CVn_Light_118.csv,err_scint_rel,0.003589,0.003589,0.0
1498064771572297856,109,proc_BO_CVn_Light_119.csv,err_scint_rel,0.003594,0.003594,0.0
1498064771572297856,110,proc_BO_CVn_Light_120.csv,err_scint_rel,0.003598,0.003598,0.0
1498064771572297856,111,proc_BO_CVn_Light_121.csv,err_scint_rel,0.003603,0.003603,0.0
1498064771572297856,112,proc_BO_CVn_Light_123.csv,err_scint_rel,0.003612,0.003612,0.0
1498064771572297856,113,proc_BO_CVn_Light_124.csv,err_scint_rel,0.003618,0.003618,0.0
1498064771572297856,114,proc_BO_CVn_Light_125.csv,err_scint_rel,0.003623,0.003623,0.0
1498064771572297856,115,proc_BO_CVn_Light_126.csv,err_scint_rel,0.003629,0.003629,0.0
1498064771572297856,116,proc_BO_CVn_Light_127.csv,err_scint_rel,0.003635,0.003635,0.0
1498064771572297856,117,proc_BO_CVn_Light_128.csv,err_scint_rel,0.003641,0.003641,0.0
1498064771572297856,118,proc_BO_CVn_Light_129.csv,err_scint_rel,0.003647,0.003647,0.0
1498064771572297856,119,proc_BO_CVn_Light_130.csv,err_scint_rel,0.003654,0.003654,0.0
1498064771572297856,120,proc_BO_CVn_Light_132.csv,err_scint_rel,0.003668,0.003668,0.0
1498064771572297856,121,proc_BO_CVn_Light_133.csv,err_scint_rel,0.003675,0.003675,0.0
1498064771572297856,122,proc_BO_CVn_Light_134.csv,err_scint_rel,0.003682,0.003682,0.0
1498064771572297856,123,proc_BO_CVn_Light_135.csv,err_scint_rel,0.00369,0.00369,0.0
1498064771572297856,124,proc_BO_CVn_Light_136.csv,err_scint_rel,0.003698,0.003698,0.0
1498064771572297856,125,proc_BO_CVn_Light_137.csv,err_scint_rel,0.003706,0.003706,0.0
1498064771572297856,126,proc_BO_CVn_Light_138.csv,err_scint_rel,0.003714,0.003714,0.0
1498064771572297856,127,proc_BO_CVn_Light_139.csv,err_scint_rel,0.003723,0.003723,0.0
1498064771572297856,128,proc_BO_CVn_Light_140.csv,err_scint_rel,0.003732,0.003732,0.0
1498064771572297856,129,proc_BO_CVn_Light_143.csv,err_scint_rel,0.00376,0.00376,0.0
1498064771572297856,130,proc_BO_CVn_Light_144.csv,err_scint_rel,0.00377,0.00377,0.0
1498064771572297856,131,proc_BO_CVn_Light_145.csv,err_scint_rel,0.00378,0.00378,0.0
1498064771572297856,132,proc_BO_CVn_Light_146.csv,err_scint_rel,0.00379,0.00379,0.0
1498064771572297856,133,proc_BO_CVn_Light_148.csv,err_scint_rel,0.003812,0.003812,0.0
1498064771572297856,0,proc_BO_CVn_Light_001.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,1,proc_BO_CVn_Light_003.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,2,proc_BO_CVn_Light_004.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,3,proc_BO_CVn_Light_005.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,4,proc_BO_CVn_Light_006.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,5,proc_BO_CVn_Light_008.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,6,proc_BO_CVn_Light_010.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,7,proc_BO_CVn_Light_011.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,8,proc_BO_CVn_Light_012.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,9,proc_BO_CVn_Light_013.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,10,proc_BO_CVn_Light_014.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,11,proc_BO_CVn_Light_015.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,12,proc_BO_CVn_Light_016.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,13,proc_BO_CVn_Light_017.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,14,proc_BO_CVn_Light_018.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,15,proc_BO_CVn_Light_019.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,16,proc_BO_CVn_Light_020.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,17,proc_BO_CVn_Light_021.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,18,proc_BO_CVn_Light_022.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,19,proc_BO_CVn_Light_023.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,20,proc_BO_CVn_Light_024.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,21,proc_BO_CVn_Light_025.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,22,proc_BO_CVn_Light_026.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,23,proc_BO_CVn_Light_027.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,24,proc_BO_CVn_Light_028.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,25,proc_BO_CVn_Light_029.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,26,proc_BO_CVn_Light_030.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,27,proc_BO_CVn_Light_031.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,28,proc_BO_CVn_Light_032.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,29,proc_BO_CVn_Light_033.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,30,proc_BO_CVn_Light_034.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,31,proc_BO_CVn_Light_035.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,32,proc_BO_CVn_Light_036.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,33,proc_BO_CVn_Light_037.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,34,proc_BO_CVn_Light_038.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,35,proc_BO_CVn_Light_039.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,36,proc_BO_CVn_Light_040.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,37,proc_BO_CVn_Light_041.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,38,proc_BO_CVn_Light_042.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,39,proc_BO_CVn_Light_043.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,40,proc_BO_CVn_Light_044.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,41,proc_BO_CVn_Light_045.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,42,proc_BO_CVn_Light_046.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,43,proc_BO_CVn_Light_047.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,44,proc_BO_CVn_Light_048.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,45,proc_BO_CVn_Light_050.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,46,proc_BO_CVn_Light_051.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,47,proc_BO_CVn_Light_052.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,48,proc_BO_CVn_Light_053.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,49,proc_BO_CVn_Light_054.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,50,proc_BO_CVn_Light_055.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,51,proc_BO_CVn_Light_057.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,52,proc_BO_CVn_Light_059.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,53,proc_BO_CVn_Light_060.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,54,proc_BO_CVn_Light_061.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,55,proc_BO_CVn_Light_062.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,56,proc_BO_CVn_Light_063.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,57,proc_BO_CVn_Light_064.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,58,proc_BO_CVn_Light_065.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,59,proc_BO_CVn_Light_067.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,60,proc_BO_CVn_Light_068.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,61,proc_BO_CVn_Light_069.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,62,proc_BO_CVn_Light_070.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,63,proc_BO_CVn_Light_071.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,64,proc_BO_CVn_Light_072.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,65,proc_BO_CVn_Light_073.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,66,proc_BO_CVn_Light_075.csv,err_sigma_sys_rel,0.0,0.0,0.0
1498064771572297856,67,proc_BO_CVn_Light_076.csv,err_sigma_sys_rel,0.0,0.0,0.0
