catalog_id,bp_rp,g_mag,night_mag,mag_catalog_G,mag_catalog_V,mag_catalog_R,resid_G,resid_V,resid_R
1497834252087811200,0.883885383605957,13.00818920135498,-8.828420136428612,13.00818920135498,13.181233822261024,12.785277814497757,-21.836609337783592,-22.009653958689636,-21.61369795092637
1498590887885908352,0.8044519424438477,13.157675743103027,-10.05093267915144,13.157675743103027,13.305360672461752,12.947908758959626,-23.208608422254468,-23.356293351613193,-22.998841438111064
1497879332064007040,1.45928955078125,12.795537948608398,-8.799878367806816,12.795537948608398,13.21660916437629,12.531226289486366,-21.595416316415214,-22.016487532183106,-21.33110465729318
1497981895882981120,0.7901144027709961,13.005436897277832,-8.874631082755894,13.005436897277832,13.14878681105758,12.79823527957969,-21.880067980033726,-22.023417893813473,-21.672866362335583
1498728086321487232,0.8752517700195312,12.991751670837402,-8.825774424954403,12.991751670837402,13.161930507483074,12.770181207278625,-21.817526095791806,-21.987704932437477,-21.59595563223303
1497997598283380480,0.8994932174682617,13.083916664123535,-8.731078349796565,13.083916664123535,13.262209274954479,12.858635499681883,-21.8149950139201,-21.993287624751044,-21.58971384947845
1496989586639440768,0.7625980377197266,13.178088188171388,-8.703396385849874,13.178088188171388,13.313328001237993,12.975974921728325,-21.881484574021265,-22.01672438708787,-21.6793713075782
1498124072184185088,1.2417125701904297,13.01524543762207,-8.78823027840129,13.01524543762207,13.329725069445255,12.75555764659277,-21.80347571602336,-22.117955347846546,-21.54378792499406
1486005568556856192,1.0646791458129885,13.009318351745604,-8.791429286282401,13.009318351745604,13.248379109869257,12.763245352978348,-21.800747638028007,-22.039808396151656,-21.55467463926075
1496868365482165888,1.006816864013672,13.062058448791504,-8.716861825351888,13.062058448791504,13.278757209333214,12.822377186385204,-21.778920274143392,-21.995619034685102,-21.53923901173709
1498448363691625088,1.079608917236328,12.909646034240724,-8.86499068351284,12.909646034240724,13.154662164849324,12.662079551782487,-21.774636717753566,-22.019652848362163,-21.527070235295326
1496879360598451072,0.8306760787963867,13.336400032043455,-8.594956010765717,13.336400032043455,13.49220648545687,13.12209333683848,-21.93135604280917,-22.08716249622259,-21.717049347604195
1498707504837908480,0.6894569396972656,13.160223960876465,-8.730135095583417,13.160223960876465,13.275258255762141,12.972688353304576,-21.890359056459882,-22.00539335134556,-21.702823448887994
1497571400088961408,1.562544822692871,12.90460968017578,-9.957331064297911,12.90460968017578,13.381394164548384,12.642674305364107,-22.861940744473692,-23.338725228846293,-22.600005369662018
1498764267126001792,1.138875961303711,12.917426109313965,-9.2342837498339,12.917426109313965,13.186825620589442,12.66455974168868,-22.151709859147864,-22.42110937042334,-21.89884349152258
1499193420258341248,0.7228488922119141,12.982397079467772,-8.882721892100381,12.982397079467772,13.106411032447358,12.788016689192865,-21.86511897156815,-21.98913292454774,-21.670738581293246
1500521870822928512,0.8287563323974609,13.167597770690918,-8.640843884423095,13.167597770690918,13.322801265120109,12.953616714915613,-21.808441655114013,-21.963645149543204,-21.59446059933871
1500746652231168896,0.7894344329833984,13.069048881530762,-8.751811913425312,13.069048881530762,13.212195058020095,12.861970391544157,-21.820860794956076,-21.964006971445407,-21.61378230496947
1501988481894965120,0.8507413864135742,13.040423393249512,-8.772011750906637,13.040423393249512,13.202611329688741,12.822776390757678,-21.812435144156147,-21.97462308059538,-21.594788141664317
1502063351764796800,0.773045539855957,12.902522087097168,-9.386390904152195,12.902522087097168,13.040808636304204,12.69845133086612,-22.28891299124936,-22.4271995404564,-22.084842235018314
1497068751476664960,0.7734928131103516,13.180987358093262,-8.697255168353948,13.180987358093262,13.319405232798049,12.976833496182188,-21.87824252644721,-22.016660401151995,-21.674088664536136
1497154410304306560,0.7662057876586914,13.517556190490724,-9.838990928527146,13.517556190490724,13.653843597684228,13.31476342907702,-23.35654711901787,-23.492834526211375,-23.153754357604164
1500786887484724736,1.1670265197753906,13.117820739746094,-8.439627938564849,13.117820739746094,13.399213583720565,12.862788227797477,-21.55744867831094,-21.838841522285414,-21.302416166362327
1499921400035109248,0.8049154281616211,13.142699241638184,-10.278418208331235,13.142699241638184,13.290525552159757,12.932850310689904,-23.42111744996942,-23.568943760490992,-23.21126851902114
1500771666120657152,0.7115678787231445,13.340187072753906,-10.555462531319078,13.340187072753906,13.461121147855232,13.148083530261522,-23.895649604072986,-24.01658367917431,-23.7035460615806
1498869339205654272,0.9641351699829102,13.085164070129396,-8.666395761824262,13.085164070129396,13.28610712183413,12.850813339388367,-21.751559831953656,-21.95250288365839,-21.51720910121263
1499435587694279936,0.7597951889038086,13.006499290466309,-8.845979398989458,13.006499290466309,13.14092851866903,12.804916492009234,-21.852478689455765,-21.98690791765849,-21.65089589099869
1498468154900951936,0.7867422103881836,13.032340049743652,-8.856178782478565,13.032340049743652,13.174681214742263,12.82575036305157,-21.888518832222218,-22.03085999722083,-21.681929145530134
1502039609185552512,0.8250818252563477,13.139995574951172,-8.66844101736968,13.139995574951172,13.294048674153686,12.926640760885965,-21.808436592320852,-21.962489691523366,-21.595081778255647
1500406525181268224,0.6850519180297852,13.18315887451172,-8.72047883693185,13.18315887451172,13.297039501937183,12.996549948410369,-21.903637711443572,-22.01751833886903,-21.71702878534222
1497315523117647232,0.9212360382080078,13.457185745239258,-8.27371704804855,13.457185745239258,13.642932948013387,13.22871996837462,-21.730902793287807,-21.916649996061935,-21.50243701642317
1498995405086251648,0.6986865997314453,13.080899238586426,-8.791032606698472,13.080899238586426,13.19837417671752,12.89143991680037,-21.871931845284898,-21.989406783415994,-21.682472523498845
1496969589271684480,1.0482282638549805,13.032026290893556,-8.719264028068231,13.032026290893556,13.26461271636126,12.787672872394515,-21.751290318961786,-21.98387674442949,-21.506936900462748
1498917133601710976,0.8578376770019531,13.167827606201172,-9.387798312739006,13.167827606201172,13.33230699284035,12.94902693468913,-22.55562591894018,-22.720105305579356,-22.336825247428138
1499074260685751168,1.177106857299805,12.884839057922363,-9.983437573273978,12.884839057922363,13.170590500560905,12.629085753333396,-22.86827663119634,-23.154028073834883,-22.612523326607374
1496963232720107008,1.0448617935180664,13.095195770263672,-8.722282152744711,13.095195770263672,13.326468682820849,12.85120380201302,-21.817477923008383,-22.04875083556556,-21.57348595475773
1498000999897480960,0.664219856262207,13.037291526794434,-8.80648928777867,13.037291526794434,13.145814338903802,12.85513984032428,-21.8437808145731,-21.952303626682472,-21.661629128102952
1498859958997073664,0.7576923370361328,13.641742706298828,-8.533770873775708,13.641742706298828,13.775565677709409,13.44055936986144,-22.175513580074536,-22.309336551485117,-21.974330243637148
1497011508152500608,0.86126708984375,13.212596893310549,-8.596508648176588,13.212596893310549,13.378190125070093,12.993243871930424,-21.809105541487135,-21.97469877324668,-21.589752520107012
1500627179124386688,0.9313678741455078,12.988125801086426,-8.716816886426564,12.988125801086426,13.17740368816293,12.758222435323086,-21.70494268751299,-21.894220574589493,-21.475039321749648
1498356863708571520,1.06219482421875,12.96351146697998,-8.819820656113613,12.96351146697998,13.20158859727027,12.717693179246746,-21.783332123093594,-22.021409253383883,-21.537513835360357
1497220965117644544,1.035236358642578,12.96395206451416,-8.775022374206326,12.96395206451416,13.191490754802913,12.721011482592242,-21.738974438720486,-21.96651312900924,-21.49603385679857
1485603009862407424,0.7195873260498047,13.292500495910645,-8.551309223805022,13.292500495910645,13.415619158907473,13.098774655499312,-21.843809719715665,-21.966928382712496,-21.650083879304333
1497372147966443904,0.7244958877563477,13.29510498046875,-8.3751799830061,13.29510498046875,13.419572521892755,13.100395215560152,-21.67028496347485,-21.794752504898856,-21.475575198566254
1498487739951802368,0.7834205627441406,13.096002578735352,-8.786600496713,13.096002578735352,13.237354160186888,12.890018835649743,-21.88260307544835,-22.02395465689989,-21.67661933236274
1498959808396761088,0.9934005737304688,13.208706855773926,-8.506092598708491,13.208706855773926,13.420385013281466,12.970644789913543,-21.714799454482417,-21.92647761198996,-21.476737388622034
1497196191746251520,0.8619041442871094,13.14808464050293,-8.654567614267027,13.14808464050293,13.313885245491521,12.928629385445984,-21.802652254769956,-21.96845285975855,-21.58319699971301
1500750088205005824,1.0684280395507812,12.89610767364502,-8.811559758019591,12.89610767364502,13.136656720257033,12.649653657063489,-21.70766743166461,-21.948216478276624,-21.46121341508308
1500766237282013568,0.7415409088134766,13.319554328918455,-8.264812925233915,13.319554328918455,13.448774876514749,13.121481309539941,-21.58436725415237,-21.713587801748666,-21.386294234773857
1497553464305578496,0.7960023880004883,13.130964279174805,-8.79092169650615,13.130964279174805,13.276085419815816,12.922702015827285,-21.921885975680954,-22.067007116321967,-21.713623712333437
1497698771638950528,0.7370271682739258,13.146172523498535,-8.789680233075131,13.146172523498535,13.274123995994783,12.948982057664972,-21.935852756573667,-22.063804229069916,-21.738662290740102
1498945549105301504,0.7683486938476562,13.051027297973633,-8.765646758062033,13.051027297973633,13.187939201023262,12.847832698158447,-21.816674056035666,-21.953585959085295,-21.61347945622048
1485586517187945344,0.8407611846923828,13.077689170837402,-8.951784052616855,13.077689170837402,13.236684967012028,12.861689146747855,-22.029473223454257,-22.188469019628883,-21.813473199364708
1498446886222872448,0.8476829528808594,13.05923843383789,-8.814911268024712,13.05923843383789,13.220444340993883,12.84209310969311,-21.874149701862603,-22.035355609018595,-21.657004377717822
1497441657717124480,0.7650079727172852,13.112286567687988,-10.322717562169576,13.112286567687988,13.248225633505568,12.909718993485038,-23.435004129857564,-23.57094319567514,-23.232436555654616
1498173485784885120,0.8992118835449219,12.922789573669434,-8.957630880001854,12.922789573669434,13.100986823875072,12.697550505533869,-21.880420453671288,-22.058617703876926,-21.655181385535723
1486020583762527104,0.8931941986083984,13.08092212677002,-10.200770711881432,13.08092212677002,13.257086346732054,12.85658893632106,-23.281692838651452,-23.457857058613484,-23.057359648202493
1499885906425912064,1.0050935745239258,13.100841522216797,-8.742612882079763,13.100841522216797,13.316891917776434,12.861365349561366,-21.84345440429656,-22.0595047998562,-21.60397823164113
1498750076554046336,0.7409830093383789,13.126220703125,-8.738640230206954,13.126220703125,13.255283986748335,12.928256452242746,-21.864860933331954,-21.99392421695529,-21.6668966824497
1498209082473844736,0.7788105010986328,12.989466667175291,-8.898381218027321,12.989466667175291,13.12945148018865,12.784329139934195,-21.88784788520261,-22.02783269821597,-21.68271035796152
1496739653902654464,1.3139305114746094,13.169123649597168,-8.469070511467676,13.169123649597168,13.517320803918771,12.906434244403572,-21.638194161064845,-21.98639131538645,-21.375504755871248
1498920603935286656,0.9374456405639648,13.228363990783691,-9.797536957322729,13.228363990783691,13.419777144042493,12.99761241406223,-23.02590094810642,-23.217314101365222,-22.79514937138496
1497794875827666560,0.785675048828125,13.257736206054688,-8.408594358775307,13.257736206054688,13.399759004945807,13.051340849177988,-21.666330564829995,-21.808353363721114,-21.459935207953293
1497231410478087296,0.8990345001220703,13.213057518005373,-8.598393248521724,13.213057518005373,13.391194656941499,12.987845003635744,-21.811450766527095,-21.989587905463225,-21.586238252157468
1497065556020968448,1.263225555419922,13.098745346069336,-8.59660012697195,13.098745346069336,13.423093305468624,12.838009704985666,-21.695345473041286,-22.019693432440576,-21.434609831957616
1496784218482963840,0.9802980422973632,13.236618041992188,-8.550529512765646,13.236618041992188,13.443453155559212,13.0001871841048,-21.787147554757833,-21.993982668324858,-21.550716696870445
1496990205114759552,1.011103630065918,13.241061210632324,-8.548612969696745,13.241061210632324,13.459377254490434,13.000873474692664,-21.78967418032907,-22.00799022418718,-21.54948644438941
1502043388756774016,0.962881088256836,13.264808654785156,-8.291443245204675,13.264808654785156,13.465298343435355,13.030622458534696,-21.55625189998983,-21.756741588640033,-21.32206570373937
1498437162416933120,1.186723709106445,12.956622123718262,-9.825227667218325,12.956622123718262,13.246563062669502,12.700208107062318,-22.781849790936587,-23.071790729887827,-22.525435774280645
1500737684339469312,1.0272674560546875,13.037001609802246,-8.6703820466219,13.037001609802246,13.261472751522339,12.794951573895732,-21.707383656424145,-21.931854798144236,-21.465333620517633
1499849210224838656,0.714838981628418,13.529159545898438,-8.288775744766374,13.529159545898438,13.650981832872176,13.336392058118816,-21.817935290664813,-21.939757577638552,-21.62516780288519
